scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
25,logistic_hurdle_rbf_expected_graph,test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,35952.723,23229.0,25947.611,11.0,9.122136,3.0,2.224715,5768.0,5240.995,2304.0,2340.5527
25,logistic_hurdle_rbf_expected_graph,test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28545.906,22415.0,21093.453,0.0,0.052408725,7.5,2.064823,2968.0,2847.6074,1120.0,1270.9568
25,logistic_hurdle_rbf_expected_graph,test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,33341.1,25356.0,24520.338,0.0,0.02686821,3.0,3.0895298,8504.0,7690.2305,3120.0,3030.301
25,logistic_hurdle_rbf_expected_graph,test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,27772.963,19902.0,20551.691,6.0,7.659933,2.0,1.7959949,3528.0,3411.766,1792.0,1730.9001
25,logistic_hurdle_rbf_expected_graph,test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,28237.828,16869.0,21524.143,0.0,0.037363432,1.5,2.4517426,5352.0,4917.118,2016.0,2122.5508
25,logistic_hurdle_rbf_expected_graph,test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,20825.225,18799.0,17132.63,0.0,0.016147437,2.5,2.6242812,7304.0,7413.5503,3456.0,3374.9746
25,logistic_hurdle_rbf_expected_graph,test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,22699.283,12179.0,17778.807,4.0,8.319505,2.0,1.3577086,1992.0,1739.8221,768.0,932.1503
25,logistic_hurdle_rbf_expected_graph,test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,36853.277,21361.0,24061.0,12.0,13.129327,1.5,1.8970124,3320.0,3054.5227,1152.0,1197.4027
25,logistic_hurdle_rbf_expected_graph,test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,29009.574,20558.0,24622.178,0.0,0.03676506,2.5,2.4886405,7048.0,5872.031,2560.0,2453.9124
25,logistic_hurdle_rbf_expected_graph,test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,25358.129,16543.0,18081.908,4.0,3.887295,2.5,2.6050274,6728.0,6385.37,2880.0,2861.0225
25,logistic_hurdle_rbf_expected_graph,test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,28411.79,21636.0,21472.443,0.0,0.014900627,3.5,3.496799,12040.0,11580.286,4992.0,4581.77
25,logistic_hurdle_rbf_expected_graph,test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,24554.361,13297.0,20791.998,0.0,0.07676001,1.5,2.005656,4744.0,4579.9736,2048.0,2148.875
25,logistic_hurdle_rbf_expected_graph,test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,28846.133,20752.0,18382.402,4.0,4.656931,3.0,2.6804655,8840.0,8327.366,3520.0,3346.7007
25,logistic_hurdle_rbf_expected_graph,test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,37530.566,25360.0,23634.66,5.0,7.188193,3.5,2.7874975,11784.0,10446.173,4608.0,4249.869
25,logistic_hurdle_rbf_expected_graph,test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,16371.519,12926.0,11597.87,4.0,3.1440272,1.5,1.7195977,4744.0,4836.986,4032.0,2994.4905
25,logistic_hurdle_rbf_expected_graph,test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25982.84,18062.0,17152.047,6.0,6.9095573,2.5,1.8445933,3720.0,4093.7075,2112.0,1980.6587
25,logistic_hurdle_rbf_expected_graph,test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,19257.547,35596.0,33422.117,0.0,0.012992799,6.5,15.01304,145699.0,98226.25,145694.0,99848.016
25,logistic_hurdle_rbf_expected_graph,test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,20425.37,25405.0,26655.69,4.0,4.570832,39.0,14.5957575,215563.0,56792.65,215561.0,50358.18
25,logistic_hurdle_rbf_expected_graph,test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,18390.91,30481.0,29894.932,0.0,0.33155045,26.5,18.648468,653170.0,227386.6,653165.0,197192.19
25,logistic_hurdle_rbf_expected_graph,test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,14610.204,21040.0,23047.07,3.0,3.1747937,4.0,4.8454103,82817.0,62718.914,82818.0,66663.53
25,logistic_hurdle_rbf_expected_graph,test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,14859.193,24021.0,18678.639,0.0,0.012767013,6.5,18.164583,64513.0,43703.5,64514.0,39643.61
25,logistic_hurdle_rbf_expected_graph,test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,38144.63,44279.0,58914.953,4.0,2.0232093,13.5,22.328287,55553.0,202365.9,55554.0,176612.72
25,logistic_hurdle_rbf_expected_graph,test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12422.03,22857.0,22777.635,0.0,0.04101467,4.0,4.840107,102718.0,54747.52,102716.0,52582.816
25,logistic_hurdle_rbf_expected_graph,test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,16006.251,22701.0,23627.422,5.0,3.6350462,23.0,12.937477,54604.0,39503.004,54602.0,40924.875
25,logistic_hurdle_rbf_expected_graph,test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,37187.383,40870.0,51564.37,7.0,4.5836973,7.5,16.682676,28987.0,96952.1,28973.0,96675.64
25,logistic_hurdle_rbf_expected_graph,test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,28029.88,40224.0,35793.84,5.0,3.9953687,22.0,17.030579,160018.0,164780.23,160013.0,149710.58
25,logistic_hurdle_rbf_expected_graph,test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,16675.531,22783.0,32455.059,2.0,2.1768787,3.5,5.136181,9025.0,24158.834,9026.0,26141.77
25,logistic_hurdle_rbf_expected_graph,test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,13326.088,20553.0,21742.475,0.0,0.039299008,4.0,11.784769,121729.0,115699.97,121730.0,120689.21
25,logistic_hurdle_rbf_expected_graph,test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,49247.426,76009.0,73148.11,7.0,7.363954,41.5,17.664108,371986.0,102596.48,371981.0,93519.02
25,logistic_hurdle_rbf_expected_graph,test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,38416.555,53359.0,74021.12,3.0,1.7542318,25.0,18.936623,71764.0,95490.945,71762.0,106387.75
25,logistic_hurdle_rbf_expected_graph,test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,13650.66,14764.0,21979.994,0.0,0.008796947,3.0,6.334493,19169.0,31960.643,19170.0,26514.822
25,logistic_hurdle_rbf_expected_graph,test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15106.72,25064.0,23032.426,0.0,0.006605552,17.5,13.249584,442654.0,70328.516,442652.0,63791.277
25,logistic_hurdle_rbf_expected_graph,test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,15740.702,19967.0,31257.572,2.0,0.86960936,3.5,11.16598,114433.0,127356.01,114434.0,136801.66
25,logistic_hurdle_rbf_expected_graph,test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,46547.363,70254.0,96370.2,2.0,2.802716,30.5,32.57877,193522.0,349865.12,193517.0,335077.4
25,logistic_hurdle_rbf_expected_graph,test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,24455.271,55208.0,50133.516,3.0,2.5579646,15.0,14.327543,266113.0,238039.31,266114.0,235067.3
25,logistic_hurdle_rbf_expected_graph,test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,23729.883,37741.0,49666.234,0.0,0.0032068866,18.5,14.1957245,223747.0,60779.12,223742.0,69617.72
25,logistic_hurdle_rbf_expected_graph,test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,16428.266,22737.0,21306.54,3.0,8.365987,4.5,11.945782,81793.0,28617.309,81794.0,26539.822
25,logistic_hurdle_rbf_expected_graph,test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,15621.385,25239.0,25404.424,0.0,0.0055447365,5.5,10.795082,31681.0,43441.598,31682.0,43713.62
25,logistic_hurdle_rbf_expected_graph,test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,54367.656,76241.0,76436.59,7.0,9.231351,33.0,22.750591,56769.0,51635.812,56770.0,46214.008
25,logistic_hurdle_rbf_expected_graph,test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,31344.87,41609.0,56608.895,0.0,0.018441325,16.5,14.965506,31820.0,77816.125,31814.0,79579.03
25,logistic_hurdle_rbf_expected_graph,test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,37815.258,24051.0,68320.055,2.0,2.2533486,11.0,51.267876,982712.0,562253.56,980912.0,522167.88
25,logistic_hurdle_rbf_expected_graph,test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,49235.164,89800.0,70532.35,8.0,13.982109,45.0,23.973646,980271.0,166074.5,980272.0,127319.25
25,logistic_hurdle_rbf_expected_graph,test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,40321.754,36360.0,72487.805,3.0,3.897042,17.5,77.3767,558033.0,1.3560818e+06,556742.0,1.2729515e+06
25,logistic_hurdle_rbf_expected_graph,test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,28253.77,24980.0,43730.72,0.0,3.5922358,12.0,35.99297,684739.0,783002.9,682112.0,600261.9
25,logistic_hurdle_rbf_expected_graph,test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,36604.49,256413.0,71638.32,0.0,0.66920817,82.5,19.218128,473230.0,593964.6,473231.0,525903.9
25,logistic_hurdle_rbf_expected_graph,test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,32317.941,63312.0,65403.71,2.0,4.450257,12.5,17.819529,1.249441e+06,383281.12,1.249442e+06,359874.7
25,logistic_hurdle_rbf_expected_graph,test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,17654.494,27107.0,37072.9,1.0,1.7563881,15.0,19.254711,199302.0,990437.2,199298.0,1.017994e+06
25,logistic_hurdle_rbf_expected_graph,test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,36692.867,56157.0,65356.574,2.0,4.1488166,29.0,43.549454,5.021142e+06,360834.22,5.021122e+06,327512.94
25,logistic_hurdle_rbf_expected_graph,test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,29387.666,32375.0,53638.96,0.0,1.635785,13.5,30.18759,3.731455e+06,609493.25,3.731456e+06,582364.7
25,logistic_hurdle_rbf_expected_graph,test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,45428.17,54386.0,75956.39,1.0,5.4835644,27.5,40.889084,5.959501e+06,276580.8,5.959502e+06,223644.08
25,logistic_hurdle_rbf_expected_graph,test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,39223.918,54470.0,89903.67,2.0,1.9081546,26.0,41.623314,949417.0,1.8393718e+06,949412.0,1.9940109e+06
25,logistic_hurdle_rbf_expected_graph,test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,30390.291,22578.0,57049.78,0.0,2.7480032,6.5,36.932674,521551.0,1.1177556e+06,521552.0,962275.9
25,logistic_hurdle_rbf_expected_graph,test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,28718.875,55067.0,63170.04,2.0,3.598318,17.5,28.985338,1.311313e+06,2.7676018e+06,1.311314e+06,2.468441e+06
25,logistic_hurdle_rbf_expected_graph,test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,95613.875,22675.0,20855.264,0.0,23.383318,0.0,0.0055240747,22.0,31.261124,1.0,1.9404776
25,logistic_hurdle_rbf_expected_graph,test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,98105.516,22385.0,23975.834,0.0,1.1076406,0.0,0.009359159,13.0,21.03464,3.0,3.9731274
25,logistic_hurdle_rbf_expected_graph,test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,106185.41,37525.0,37924.246,0.0,1.2362504,0.0,0.026313452,27.0,74.88514,3.0,9.025027
25,logistic_hurdle_rbf_expected_graph,test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,273464.78,31562.0,78909.86,6425.0,9675.513,0.0,0.0020315198,17.0,37.14023,1.0,3.3024373
25,logistic_hurdle_rbf_expected_graph,test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,156129.84,21215.0,40834.793,0.0,5.629169,0.0,0.015313347,18.0,38.981384,2.0,5.1152544
25,logistic_hurdle_rbf_expected_graph,test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,395546.47,245003.0,416972.1,370.0,355.59378,0.0,0.032096088,500.0,497.78625,63.0,72.63925
25,logistic_hurdle_rbf_expected_graph,test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,122276.23,45661.0,31478.713,689.0,1040.022,0.0,0.0039647473,20.0,51.16337,1.0,4.1937437
25,logistic_hurdle_rbf_expected_graph,test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,364118.75,180265.0,356250.62,459.0,659.6715,0.0,0.012513674,254.0,443.6958,32.0,63.332714
25,logistic_hurdle_rbf_expected_graph,test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,122877.28,33273.0,30540.73,0.0,1.9898659,0.0,0.01711323,27.0,52.188354,2.0,5.403529
25,logistic_hurdle_rbf_expected_graph,test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,144353.33,66907.0,132353.31,143.0,144.39232,0.0,0.01163556,386.0,262.45148,86.0,58.76164
25,logistic_hurdle_rbf_expected_graph,test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,163730.52,110859.0,76955.76,144.0,166.93259,0.0,0.0021661655,88.0,63.84179,19.0,11.859017
25,logistic_hurdle_rbf_expected_graph,test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,19747.582,16349.0,11472.938,29.0,26.972765,0.0,0.004512654,146.0,38.808475,37.0,12.071918
25,logistic_hurdle_rbf_expected_graph,test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,81079.42,44569.0,45015.746,43.0,56.613914,0.0,0.0019184159,193.0,48.881725,51.0,13.76364
25,logistic_hurdle_rbf_expected_graph,test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,74801.92,9183.0,11303.954,0.0,31.573229,0.0,0.0010522223,19.0,6.9019494,1.0,0.068494245
25,logistic_hurdle_rbf_expected_graph,test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,387425.4,524745.0,248681.02,386.0,349.81696,0.0,0.0134059535,258.0,277.5976,64.0,62.373627
25,logistic_hurdle_rbf_expected_graph,test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,111530.21,22200.0,13657.768,0.0,32.09966,0.0,0.0016096846,21.0,9.243376,1.0,0.242046
25,logistic_hurdle_rbf_expected_graph,test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,112590.625,27201.0,17314.562,0.0,16.588478,0.0,0.0019811264,26.0,22.563482,1.0,0.9101247
25,logistic_hurdle_rbf_expected_graph,test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,58273.02,14616.0,9003.869,0.0,12.0308075,0.0,0.0014168121,14.0,5.181347,1.0,0.0
25,logistic_hurdle_rbf_expected_graph,test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,77920.69,18560.0,9484.7295,0.0,46.373596,0.0,0.0014883878,21.0,6.612727,1.0,0.01744684
25,logistic_hurdle_rbf_expected_graph,test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,86250.74,76082.0,37756.617,52.0,55.553112,0.0,0.012198619,141.0,49.302536,36.0,14.657109
25,logistic_hurdle_rbf_expected_graph,test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,151714.08,154669.0,103135.34,75.0,82.55522,0.0,0.01511424,376.0,261.3914,49.0,34.10827
25,logistic_hurdle_rbf_expected_graph,test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,349679.2,278114.0,291754.25,573.0,486.76782,0.0,0.013227269,256.0,241.9047,32.0,35.272587
25,logistic_hurdle_rbf_expected_graph,test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,256123.84,146553.0,88376.53,518.0,209.4931,0.0,0.006557954,128.0,87.4693,19.0,13.498671
25,logistic_hurdle_rbf_expected_graph,test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,68898.555,20756.0,21655.012,4779.0,3220.2095,0.0,0.0009138433,10.0,14.437445,1.0,2.1750226
25,logistic_hurdle_rbf_expected_graph,test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,77541.53,14215.0,11280.015,0.0,30.592493,0.0,0.0007468533,18.0,7.6737237,1.0,0.015009234
25,logistic_hurdle_rbf_expected_graph,test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,435971.5,487589.0,381149.38,368.0,408.97385,0.0,0.028290387,387.0,342.13522,64.0,52.542564
25,logistic_hurdle_rbf_expected_graph,test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,227886.61,222418.0,250774.42,417.0,580.8343,0.0,0.0068094465,255.0,446.34607,32.0,49.569283
25,logistic_hurdle_rbf_expected_graph,test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,333353.28,217967.0,348699.0,274.0,197.48401,0.0,0.025876965,592.0,446.4392,94.0,66.99731
25,logistic_hurdle_rbf_expected_graph,test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,153708.23,113651.0,87132.516,420.0,251.37059,0.0,0.005614205,149.0,167.2842,20.0,20.388954
25,logistic_hurdle_rbf_expected_graph,test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,297480.25,264775.0,279368.03,256.0,247.29807,0.0,0.010245287,530.0,430.0974,93.0,73.60735
25,logistic_hurdle_rbf_expected_graph,test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,83108.336,61982.0,25678.846,63.0,72.80951,0.0,0.0056914594,136.0,27.688108,35.0,8.416008
25,logistic_hurdle_rbf_expected_graph,test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,115359.82,9012.0,32157.777,5834.0,4810.5073,0.0,0.001796864,14.0,14.93504,1.0,1.295263
25,logistic_hurdle_rbf_expected_graph,test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,188866.34,50860.0,56589.105,11143.0,6203.1245,0.0,0.0004463935,16.0,18.699108,1.0,1.6461636
25,logistic_hurdle_rbf_expected_graph,test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,347215.03,316803.0,279619.2,630.0,487.9082,0.0,0.016819786,229.0,210.39876,32.0,29.691132
25,logistic_hurdle_rbf_expected_graph,test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,122892.266,44745.0,22061.86,698.0,991.3361,0.0,0.0022147535,20.0,15.070816,1.0,1.2029698
25,logistic_hurdle_rbf_expected_graph,test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,178006.89,84647.0,151319.53,278.0,335.94104,0.0,0.0044452683,189.0,191.37923,32.0,36.444855
25,logistic_hurdle_rbf_expected_graph,test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,406756.62,228556.0,245752.67,562.0,396.49924,0.0,0.014352459,222.0,240.98123,32.0,34.646393
25,logistic_hurdle_rbf_expected_graph,test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,198810.1,216738.0,221442.5,174.0,207.51004,0.0,0.011727738,450.0,396.38733,94.0,79.63817
25,logistic_hurdle_rbf_expected_graph,test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,118546.766,122440.0,67797.2,54.0,77.32547,0.0,0.01360685,370.0,245.01175,50.0,28.10778
25,logistic_hurdle_rbf_expected_graph,test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,315608.97,243147.0,221642.72,553.0,767.64233,0.0,0.0050282916,223.0,250.62907,32.0,37.167736
25,logistic_hurdle_rbf_expected_graph,test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,138198.28,141637.0,58829.062,21.0,74.96524,0.0,0.0126885185,165.0,88.17582,34.0,19.133461
25,logistic_hurdle_rbf_expected_graph,test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,118179.01,118583.0,64267.785,136.0,65.190796,0.0,0.0094320085,241.0,93.70706,50.0,22.390825
25,logistic_hurdle_rbf_expected_graph,test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,108138.29,145619.0,150283.23,104.0,103.821014,29.0,23.085617,3914.0,4747.0146,512.0,585.3559
25,logistic_hurdle_rbf_expected_graph,test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,33664.29,51356.0,45707.1,0.0,0.27298492,5.5,5.460175,2751.0,2806.6738,512.0,670.41815
25,logistic_hurdle_rbf_expected_graph,test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,50444.273,54244.0,63157.23,0.0,0.360665,9.0,10.502394,5528.0,4850.9634,1024.0,762.5547
25,logistic_hurdle_rbf_expected_graph,test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,40326.516,50321.0,53023.31,0.0,0.96642584,6.5,5.6921573,2363.0,2600.899,512.0,569.82635
25,logistic_hurdle_rbf_expected_graph,test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,71818.59,90976.0,114112.82,42.0,22.418678,12.0,10.586807,3669.0,6109.6167,512.0,989.37836
25,logistic_hurdle_rbf_expected_graph,test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,45033.33,70843.0,52493.67,40.0,33.949978,12.0,6.533829,2068.0,2855.8086,512.0,640.4577
25,logistic_hurdle_rbf_expected_graph,test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,122674.06,126173.0,172761.03,87.0,100.9167,25.5,22.257147,4365.0,4486.5996,512.0,576.62213
25,logistic_hurdle_rbf_expected_graph,test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,412999.7,139213.0,182489.14,0.0,58.49,0.0,0.20574269,501.0,352.18643,128.0,156.2762
25,logistic_hurdle_rbf_expected_graph,test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,82156.625,107785.0,120318.516,12.0,21.079977,15.0,14.434565,8234.0,10309.518,1024.0,1244.0204
25,logistic_hurdle_rbf_expected_graph,test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,50660.656,54943.0,62242.734,0.0,0.6028257,7.5,7.3074455,3816.0,3412.4426,512.0,642.85016
