split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,67271.546875,15471.0,53284.5234375,26.0,91.65164184570312,6.0,0.9713771939277649,584.0,386.61810302734375,160.0,61.161033630371094
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,30614.853515625,1379.0,18952.462890625,285.0,136.1776123046875,0.0,1.1920928955078125e-07,20.0,95.13453674316406,1.0,20.478918075561523
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,3833.545654296875,9529.0,2749.12890625,128.0,26.949478149414062,0.0,2.2725439071655273,962.0,394.93585205078125,128.0,22.173107147216797
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,13930.1484375,7192.0,13965.3076171875,6.0,5.966080665588379,1.0,2.760737657546997,520.0,1154.33984375,192.0,427.1969299316406
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,51860.4921875,51955.0,63379.4375,133.0,20.810531616210938,9.0,11.775585174560547,2886.0,3403.03955078125,1024.0,773.9837646484375
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,38419.515625,7409.0,32676.142578125,2290.0,248.7958984375,2.0,7.0364789962768555,533.0,1098.3892822265625,2.0,76.81979370117188
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,212843.3125,41403.0,129573.3125,54.0,412.4220275878906,9.0,0.3115117847919464,821.0,185.41162109375,144.0,26.895111083984375
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,42513.86328125,36597.0,55741.6640625,128.0,7.088392734527588,6.0,8.700726509094238,2905.0,3258.13232421875,1024.0,788.0335083007812
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,5434.62060546875,1413.0,3861.615966796875,2.0,20.282798767089844,1.0,3.5147948265075684,46.0,165.11090087890625,12.0,26.521371841430664
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,2055.0185546875,4169.0,1196.309814453125,5.0,0.0,2.0,1.0435798168182373,2877.0,936.2686157226562,1024.0,23.509572982788086
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,12810.669921875,7945.0,8044.73193359375,0.0,0.0,3.0,1.2640044689178467,822.0,153.22360229492188,144.0,22.469829559326172
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,67271.546875,15545.0,53284.5234375,26.0,91.65164184570312,6.0,0.9713776707649231,584.0,386.617919921875,160.0,61.161033630371094
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1068.1995849609375,43.0,123.578125,5.0,0.0,0.0,0.9077339172363281,527.0,556.9989013671875,1.0,4.110740661621094
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,11154.796875,3917.0,11699.310546875,2.0,5.787534713745117,1.0,3.647402763366699,521.0,992.7464599609375,192.0,350.6571044921875
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,11594.82421875,958.0,9133.544921875,5.0,5.042104244232178,2.0,2.65274715423584,546.0,1728.859130859375,23.0,393.82427978515625
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,20563.98046875,8866.0,23136.271484375,3.0,5.974766731262207,3.0,4.149670600891113,2628.0,1602.992919921875,1024.0,536.3577270507812
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,2305.0576171875,1.0,742.5066528320312,0.0,0.0,0.0,1.9137403964996338,12.0,68.0250473022461,1.0,6.62828254699707
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1935.780517578125,183.0,425.2107849121094,5.0,0.0,0.0,1.6614372730255127,33.0,93.80979919433594,1.0,2.0234861373901367
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,69552.0546875,20118.0,22309.328125,128.0,204.46670532226562,4.0,2.741626739501953,307.0,404.8963317871094,9.0,13.143282890319824
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,16037.232421875,7133.0,12773.1669921875,8.0,43.43214416503906,1.0,0.8159922361373901,274.0,261.8199768066406,82.0,47.12755584716797
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2123.067138671875,1084.0,413.35394287109375,113.0,35.356571197509766,0.0,1.826277732849121,270.0,220.42596435546875,1.0,1.59867525100708
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1985.8258056640625,21.0,670.5767822265625,2.0,0.0,0.0,0.8043452501296997,17.0,272.037109375,1.0,18.870380401611328
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,42513.86328125,30349.0,55741.6640625,128.0,7.088392734527588,9.0,8.700729370117188,2886.0,3258.13232421875,1024.0,788.0335083007812
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,12749.505859375,8367.0,16321.3046875,0.0,0.0,4.0,3.832108974456787,6581.0,3478.606689453125,1296.0,1069.517822265625
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,9157.3935546875,1051.0,8602.8671875,0.0,3.6586272716522217,0.0,1.9166278839111328,41.0,1074.8193359375,26.0,444.73187255859375
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,4124.48876953125,6923.0,3016.23291015625,128.0,32.0373649597168,0.0,2.245204448699951,414.0,328.36871337890625,64.0,17.58228302001953
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,4992.203125,3054.0,1100.424072265625,5.0,25.865631103515625,2.0,2.7102572917938232,548.0,500.4742126464844,10.0,22.020122528076172
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,51860.4921875,51955.0,63379.4375,133.0,20.81052589416504,9.0,11.775578498840332,2886.0,3403.03955078125,1024.0,773.984130859375
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,6698.580078125,1682.0,4187.2822265625,0.0,42.964622497558594,0.0,2.4814281463623047,19.0,68.84654998779297,2.0,11.607465744018555
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,4513.58984375,331.0,908.9987182617188,5.0,31.943166732788086,2.0,2.4151954650878906,527.0,444.63348388671875,1.0,15.291017532348633
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,68293.28125,21390.0,51846.9921875,2100.0,138.4479217529297,2.0,0.9957818388938904,43.0,280.42376708984375,2.0,41.3682746887207
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,27211.130859375,5572.0,18206.857421875,4.0,90.08795166015625,0.0,1.1920928955078125e-07,127.0,135.93443298339844,86.0,32.12760543823242
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,10633.494140625,6714.0,8209.861328125,5.0,43.43111801147461,2.0,5.056547164916992,43.0,171.30616760253906,2.0,17.37761878967285
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,3352.758544921875,2828.0,2505.7041015625,3.0,0.0,2.0,1.2133839130401611,2630.0,589.705810546875,1024.0,65.49323272705078
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,121275.65625,2597.0,62772.1171875,0.0,142.80738830566406,0.0,1.1920928955078125e-07,82.0,148.454833984375,1.0,31.158794403076172
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1934.799072265625,7.0,423.58233642578125,3.0,0.0,0.0,1.499707579612732,23.0,98.03985595703125,1.0,2.1807737350463867
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,38672.875,27649.0,33409.38671875,31.0,229.1807098388672,5.0,7.974506378173828,1080.0,1117.3492431640625,160.0,91.6267318725586
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1985.8258056640625,33.0,670.5767822265625,2.0,0.0,0.0,0.8043452501296997,17.0,272.0372314453125,1.0,18.870412826538086
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,12819.751953125,4195.0,12539.359375,279.0,4.350001335144043,0.0,2.1277379989624023,20.0,1343.806884765625,2.0,558.91796875
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,9157.3935546875,867.0,8602.859375,0.0,3.6586272716522217,0.0,1.9166275262832642,39.0,1074.8193359375,27.0,444.73187255859375
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,5667.90234375,2268.0,4848.9326171875,2.0,35.32258224487305,1.0,5.112290859222412,24.0,169.730712890625,1.0,16.8731632232666
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,30614.853515625,1402.0,18952.462890625,292.0,136.1776885986328,0.0,1.1920928955078125e-07,20.0,95.13458251953125,1.0,20.47890853881836
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,3862.666015625,421.0,953.2354125976562,107.0,18.538890838623047,0.0,1.6191767454147339,266.0,1077.51123046875,1.0,40.44477844238281
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1921.0721435546875,183.0,419.7793273925781,5.0,0.0,0.0,1.529497742652893,33.0,99.53060150146484,1.0,2.1857829093933105
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,75289.25,30766.0,55295.109375,128.0,284.4775390625,19.0,4.130974769592285,310.0,509.7373962402344,9.0,16.62516212463379
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,212843.3125,41195.0,129573.4375,54.0,412.42181396484375,9.0,0.3115117847919464,821.0,185.41171264648438,144.0,26.895111083984375
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1948.1702880859375,7.0,428.5716247558594,3.0,0.0,0.0,1.6283196210861206,23.0,92.43782806396484,1.0,2.0130488872528076
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,5667.90234375,2268.0,4848.9326171875,2.0,35.32258224487305,1.0,5.112290859222412,24.0,169.73080444335938,1.0,16.8731632232666
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,53409.734375,47589.0,51756.68359375,6.0,19.073444366455078,3.0,2.4262304306030273,6588.0,2263.72216796875,1296.0,579.6940307617188
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,67271.546875,15545.0,53284.5234375,26.0,91.65160369873047,6.0,0.9713776707649231,584.0,386.6182861328125,160.0,61.161033630371094
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,40601.0625,37663.0,28056.94921875,32.0,144.4936065673828,2.0,5.606982707977295,887.0,1108.786376953125,113.0,99.1903076171875
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,11594.82421875,1328.0,9133.544921875,5.0,5.042104721069336,2.0,2.652747631072998,552.0,1728.859130859375,29.0,393.82427978515625
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,26495.5703125,3336.0,18003.810546875,285.0,88.3292236328125,0.0,0.35753995180130005,15.0,171.4713897705078,1.0,35.605220794677734
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,21848.052734375,2056.0,22338.474609375,3.0,5.891956806182861,1.0,2.7394497394561768,63.0,1411.826904296875,40.0,508.8166809082031
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,10403.9228515625,653.0,2266.611572265625,0.0,0.0,0.0,0.593298077583313,83.0,42.73432159423828,1.0,2.630547285079956
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,38419.515625,19858.0,32676.142578125,2286.0,248.7958984375,2.0,7.0364789962768555,538.0,1098.3892822265625,2.0,76.81979370117188
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,3309.282470703125,1780.0,2597.92724609375,3.0,0.0,0.0,2.1161959171295166,34.0,173.71607971191406,2.0,12.06228256225586
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3240.207275390625,2700.0,2514.2314453125,5.0,0.0,1.0,2.027669906616211,588.0,190.44845581054688,160.0,13.371330261230469
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,9846.33203125,1678.0,10042.6123046875,0.0,3.472193717956543,0.0,2.558525323867798,16.0,1312.920654296875,1.0,528.210693359375
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,63766.30859375,86778.0,55469.25,12.0,20.709495544433594,0.0,1.1850152015686035,3058.0,1872.3880615234375,2979.0,549.6492919921875
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,73852.375,31596.0,55334.3046875,27.0,94.91617584228516,2.0,0.267394095659256,398.0,332.8114929199219,103.0,65.49199676513672
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,15479.0654296875,6645.0,8519.5947265625,0.0,0.0,0.0,1.0940124988555908,95.0,100.20743560791016,1.0,14.892741203308105
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,42513.86328125,32593.0,55741.6640625,128.0,7.088392734527588,8.0,8.700729370117188,2889.0,3258.13232421875,1024.0,788.0335083007812
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,12749.505859375,8367.0,16321.2890625,0.0,0.0,4.0,3.8321056365966797,6581.0,3478.606689453125,1296.0,1069.517333984375
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4899.97998046875,230.0,3406.440185546875,2.0,28.10270118713379,1.0,3.80076265335083,18.0,124.82754516601562,1.0,13.498380661010742
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1944.0869140625,151.0,482.19805908203125,5.0,0.0,0.0,0.8736577033996582,33.0,294.4754638671875,1.0,10.765239715576172
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,12749.494140625,8367.0,16321.2890625,0.0,0.0,4.0,3.832108974456787,6581.0,3478.606689453125,1296.0,1069.517822265625
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,2013.5621337890625,4037.0,1156.6978759765625,5.0,0.0,1.0,1.8670600652694702,1085.0,473.20611572265625,160.0,9.957149505615234
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,40601.0625,35638.0,28056.9765625,32.0,144.49374389648438,2.0,5.606982707977295,873.0,1108.786376953125,101.0,99.19025421142578
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,6698.5869140625,1731.0,4187.2861328125,0.0,42.964622497558594,0.0,2.481428623199463,19.0,68.84654998779297,2.0,11.607461929321289
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,999.5863037109375,26.0,114.68651580810547,5.0,0.0,0.0,1.6037662029266357,524.0,265.6399841308594,1.0,1.2758820056915283
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,3074.7333984375,1337.0,2506.05078125,2.0,0.0,0.0,1.2247366905212402,520.0,475.918212890625,192.0,91.37267303466797
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,1990.7735595703125,747.0,391.67730712890625,117.0,29.859445571899414,0.0,1.820239543914795,270.0,262.6564636230469,1.0,2.185354709625244
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,10633.494140625,5435.0,8209.861328125,5.0,43.43110656738281,2.0,5.056546211242676,36.0,171.30616760253906,1.0,17.377622604370117
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,225249.0625,90216.0,129612.0,66.0,398.0433044433594,0.0,1.1920928955078125e-07,626.0,148.31842041015625,92.0,22.29104232788086
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,5434.62060546875,1937.0,3861.615966796875,2.0,20.282794952392578,1.0,3.51479434967041,49.0,165.11090087890625,12.0,26.521371841430664
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,3916.296875,319.0,3768.664306640625,0.0,0.0,0.0,3.6836283206939697,16.0,126.20572662353516,1.0,19.802783966064453
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,8684.2607421875,14215.0,7168.60888671875,5.0,23.175159454345703,4.0,3.4556429386138916,1080.0,664.4683837890625,160.0,51.41718292236328
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,22488.6640625,3624.0,23088.240234375,5.0,5.9590325355529785,2.0,2.773646116256714,70.0,1433.7862548828125,42.0,512.8167114257812
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,10012.9541015625,3552.0,6524.880859375,5.0,38.690650939941406,2.0,3.151172637939453,39.0,127.04767608642578,1.0,14.85061264038086
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,3352.758544921875,2828.0,2505.7041015625,3.0,0.0,2.0,1.2133839130401611,2630.0,589.705810546875,1024.0,65.49323272705078
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,8684.2607421875,14237.0,7168.60888671875,5.0,23.1751651763916,4.0,3.4556429386138916,1083.0,664.4683837890625,160.0,51.41718292236328
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,67271.546875,17206.0,53284.5234375,26.0,91.65160369873047,6.0,0.9713771939277649,591.0,386.61810302734375,160.0,61.161033630371094
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,12749.505859375,8401.0,16321.2890625,0.0,0.0,4.0,3.8321073055267334,6582.0,3478.606689453125,1296.0,1069.517333984375
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,2013.5621337890625,4037.0,1156.6978759765625,5.0,0.0,1.0,1.8670597076416016,1085.0,473.20611572265625,160.0,9.957149505615234
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,29651.0078125,3359.0,18701.5,282.0,133.03729248046875,0.0,0.2601546049118042,15.0,121.89857482910156,1.0,23.08406639099121
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1985.8258056640625,5.0,670.5767822265625,2.0,0.0,0.0,0.8043454885482788,15.0,272.037353515625,1.0,18.870403289794922
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2081.373291015625,48.0,539.308349609375,2.0,0.0,0.0,1.2665972709655762,18.0,108.39189147949219,1.0,3.4210879802703857
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,151528.1875,48853.0,128507.9609375,149.0,315.12713623046875,8.0,4.939440727233887,841.0,712.6231079101562,128.0,56.2559814453125
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,11633.716796875,5446.0,11261.7177734375,2.0,4.876855373382568,0.0,1.5677464008331299,288.0,1061.9764404296875,275.0,425.5218505859375
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,2055.0185546875,4118.0,1196.309814453125,5.0,0.0,2.0,1.043579339981079,2876.0,936.2681274414062,1024.0,23.509550094604492
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,8119.5517578125,3871.0,6775.5751953125,5.0,28.620094299316406,2.0,3.0004444122314453,532.0,624.658447265625,1.0,39.88463592529297
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,1990.7735595703125,1009.0,391.677490234375,112.0,29.859445571899414,0.0,1.8202400207519531,270.0,262.6564636230469,1.0,2.1853575706481934
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,75011.2421875,35143.0,63288.05078125,128.0,78.8468017578125,6.0,7.394434928894043,856.0,564.6818237304688,128.0,30.25420570373535
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,199557.96875,18280.0,137249.78125,2005.0,308.68292236328125,6.0,1.7423534393310547,286.0,501.34466552734375,6.0,34.48677062988281
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,1990.7735595703125,1068.0,391.67730712890625,106.0,29.859445571899414,0.0,1.8202400207519531,272.0,262.6564636230469,1.0,2.185354709625244
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11848.34375,8237.0,9596.46484375,5.0,26.933530807495117,4.0,4.903122425079346,584.0,275.55029296875,160.0,41.18867111206055
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2081.373291015625,44.0,539.307861328125,2.0,0.0,0.0,1.2665972709655762,18.0,108.39189147949219,1.0,3.421079635620117
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,27023.966796875,18973.0,29719.20703125,9.0,7.511297225952148,4.0,3.3198511600494385,2767.0,1978.0450439453125,1024.0,662.265380859375
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,22488.6640625,3792.0,23088.240234375,5.0,5.959031581878662,2.0,2.773646593093872,69.0,1433.7862548828125,41.0,512.8167114257812
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,3862.666015625,959.0,953.2354125976562,105.0,18.53888511657715,0.0,1.6191762685775757,270.0,1077.51123046875,1.0,40.444766998291016
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,29122.611328125,32449.0,31137.283203125,7.0,8.002219200134277,1.0,2.2455520629882812,2051.0,1797.5279541015625,2028.0,703.2293701171875
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,3332.545166015625,1279.0,2756.240478515625,2.0,0.0,0.0,1.7801769971847534,328.0,200.9376678466797,96.0,18.012012481689453
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3497.74658203125,766.0,2874.6640625,2.0,0.0,0.0,1.7939996719360352,26.0,192.38754272460938,1.0,15.572050094604492
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,4992.203125,2298.0,1100.424072265625,5.0,25.865623474121094,2.0,2.7102575302124023,546.0,500.4739685058594,8.0,22.020116806030273
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,40601.0625,38475.0,28056.9765625,32.0,144.4936065673828,2.0,5.606983661651611,881.0,1108.786376953125,108.0,99.1903076171875
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,57277.1875,61963.0,61513.2578125,133.0,18.40045928955078,4.0,5.98129940032959,2147.0,3450.254150390625,1884.0,931.75927734375
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,8272.4375,290.0,5439.01318359375,0.0,0.0,0.0,2.5791561603546143,80.0,2051.332763671875,1.0,351.9169921875
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,5667.90234375,2268.0,4848.9326171875,2.0,35.32258224487305,1.0,5.1122918128967285,24.0,169.73080444335938,1.0,16.8731632232666
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,4652.5380859375,262.0,5339.44921875,0.0,0.0,0.0,1.6508173942565918,18.0,528.6057739257812,1.0,235.09681701660156
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,8478.72265625,290.0,1992.866943359375,0.0,0.0,0.0,0.7071821689605713,80.0,66.39689636230469,1.0,3.926380157470703
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1965.1971435546875,148.0,492.84814453125,3.0,0.0,0.0,0.8548599481582642,27.0,291.5808410644531,1.0,11.020915031433105
