split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13225.0,15538.2587890625,9307.0,11160.033203125,2.0,2.414229154586792,2.0,1.4577149152755737,4421.0,4859.63818359375,2304.0,2803.46923828125,1.0,1.0
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16230.0,18017.29296875,10865.0,13561.4013671875,2.0,2.0728092193603516,3.0,1.9268730878829956,7173.0,7733.06689453125,4480.0,4685.69189453125,1.0,1.0
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,12689.0,18017.29296875,8739.0,12530.2138671875,2.0,3.4532790184020996,1.5,1.550502061843872,4037.0,4441.75,2112.0,2427.88232421875,1.0,1.0
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22595.0,18017.29296875,16630.0,13793.1728515625,3.0,1.8425965309143066,6.0,2.037372589111328,8165.0,8545.482421875,4800.0,5228.294921875,1.0,1.0
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18337.0,18261.392578125,11203.0,12215.7060546875,6.0,5.257423400878906,1.0,1.393512487411499,2021.0,2643.534912109375,1152.0,1393.9208984375,1.0,1.0
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21929.0,15399.4765625,13255.0,11842.005859375,0.0,0.0,1.5,1.618915319442749,3317.0,4531.39306640625,2160.0,2690.5947265625,0.00555419921875,1.0
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,7994.0,13581.826171875,8171.0,9800.2919921875,3.0,2.3676295280456543,1.0,1.2581089735031128,2565.0,3842.71728515625,2048.0,2190.81201171875,1.0,1.0
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9754.0,14527.1474609375,7936.0,10547.083984375,2.0,2.1584372520446777,1.5,1.393512487411499,3653.0,4763.50244140625,2496.0,2803.46923828125,1.0,1.0
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18675.0,14790.15625,14077.0,10369.84375,0.0,0.0,1.0,1.564040184020996,2309.0,2640.235595703125,1152.0,1422.869140625,0.000179290771484375,1.0
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,4710.0,9658.234375,5050.0,7557.58984375,2.0,2.8637356758117676,1.0,0.896149218082428,1029.0,1643.46826171875,832.0,949.6729736328125,1.0,1.0
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17948.0,13460.5302734375,15690.0,9967.7890625,2.0,1.6296308040618896,3.0,1.3808743953704834,6149.0,5370.2177734375,3072.0,3281.78369140625,0.99609375,1.0
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16678.0,18592.021484375,10470.0,14068.591796875,2.0,2.1153290271759033,2.5,2.0213351249694824,6277.0,8008.22998046875,5376.0,4815.82275390625,1.0,1.0
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9922.0,16251.1279296875,8304.0,12010.427734375,0.0,0.0,1.5,1.981610894203186,4357.0,5237.75390625,2816.0,3022.8466796875,3.5017728805541992e-06,1.0
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17811.0,15193.630859375,11898.0,11160.033203125,3.0,1.9218089580535889,1.5,1.5370352268218994,4325.0,5904.861328125,3168.0,3562.8935546875,1.0,1.0
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22625.0,17149.859375,18225.0,12889.1669921875,0.0,0.0,6.0,2.1437106132507324,5285.0,5875.4384765625,2816.0,3419.45361328125,2.115964889526367e-06,1.0
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17451.0,18017.29296875,16190.0,13638.2138671875,0.0,0.0,1.5,2.194038152694702,4997.0,6114.98046875,3328.0,3466.61474609375,1.8775463104248047e-06,1.0
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14147.0,16844.890625,10038.0,12010.427734375,3.0,2.6570775508880615,1.5,1.564040184020996,4485.0,5211.65478515625,2560.0,3002.21484375,1.0,1.0
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19820.0,15962.1259765625,12060.0,11003.53515625,8.0,4.716156959533691,1.0,1.2700952291488647,1925.0,2337.14013671875,1024.0,1262.0870361328125,1.0,1.0
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14376.0,16397.5703125,10352.0,11976.5576171875,0.0,0.0,2.0,1.4447381496429443,2181.0,2886.869140625,1280.0,1620.688232421875,0.057373046875,1.0
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14923.0,17149.859375,11888.0,12565.650390625,2.0,2.2464513778686523,2.0,1.7177883386611938,5637.0,6492.72216796875,3520.0,3868.0751953125,1.0,1.0
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24185.0,11099.1982421875,14461.0,8413.9130859375,16.0,3.1575582027435303,11.0,1.0098484754562378,1669.0,1890.2845458984375,832.0,1070.6875,1.0,1.0
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17572.0,14790.15625,10290.0,11003.53515625,0.0,0.0,2.5,1.3557988405227661,2245.0,2971.002197265625,1280.0,1688.69677734375,0.0517578125,1.0
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10621.0,19013.7109375,9221.0,14068.591796875,2.0,2.383091926574707,2.0,1.958027720451355,5765.0,7467.357421875,4800.0,4435.88525390625,1.0,1.0
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29177.0,19664.263671875,16568.0,13832.193359375,5.0,3.2150886058807373,4.0,1.7759538888931274,5413.0,5904.861328125,2912.0,3327.046630859375,1.0,1.0
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16406.0,16769.50390625,11172.0,11942.783203125,3.0,2.6237258911132812,2.0,1.564040184020996,4869.0,5263.98388671875,2560.0,3022.8466796875,1.0,1.0
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13165.0,13400.275390625,8393.0,10666.923828125,0.0,0.0,2.5,1.6328167915344238,4101.0,5343.458984375,3072.0,3372.93359375,0.0017547607421875,1.0
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19708.0,21461.75390625,12744.0,16020.4931640625,2.0,2.6237258911132812,3.5,2.2884066104888916,9285.0,8674.5,4800.0,5017.82080078125,1.0,1.0
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,23789.0,18425.96484375,15006.0,13561.4013671875,4.0,2.383091926574707,2.0,1.8504149913787842,6949.0,7103.533203125,3584.0,4199.39013671875,1.0,1.0
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20046.0,15468.705078125,15555.0,11350.77734375,0.0,0.0,4.5,1.9424090385437012,4421.0,5032.5703125,2304.0,2921.080078125,3.9637088775634766e-06,1.0
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,8082.0,14527.1474609375,8555.0,10487.669921875,0.0,0.0,1.5,1.7906889915466309,2724.0,4214.7763671875,2400.0,2411.308837890625,1.0132789611816406e-05,1.0
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15677.0,17149.859375,11659.0,12215.7060546875,5.0,2.741806983947754,1.5,1.5776500701904297,4261.0,5263.98388671875,2688.0,3022.8466796875,1.0,1.0
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24946.0,19841.478515625,17238.0,13561.4013671875,6.0,4.168166637420654,1.0,1.6328167915344238,3589.0,4364.765625,2048.0,2330.123291015625,1.0,1.0
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21571.0,22446.365234375,14305.0,16596.203125,3.0,2.8814754486083984,3.0,2.349905490875244,8101.0,8674.5,4928.0,4949.5673828125,1.0,1.0
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20349.0,16619.724609375,14725.0,11775.2978515625,0.0,0.0,3.0,1.7034382820129395,2085.0,3065.232666015625,1248.0,1609.623291015625,0.0001087188720703125,1.0
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20740.0,13460.5302734375,15485.0,9690.1875,9.0,3.9141993522644043,4.0,1.1416734457015991,1925.0,2108.61474609375,960.0,1158.4818115234375,1.0,1.0
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11001.0,12927.923828125,8531.0,9314.48046875,3.0,2.5906779766082764,1.0,1.1759592294692993,3077.0,3198.202392578125,1536.0,1783.830322265625,1.0,1.0
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,28280.0,19099.185546875,15720.0,13371.2314453125,5.0,3.332547187805176,2.0,1.689164161682129,5637.0,5316.8330078125,2816.0,2961.368408203125,1.0,1.0
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19039.0,16033.8984375,13654.0,12319.6513671875,1.0,0.0,1.5,1.6608412265777588,3077.0,4645.99658203125,2304.0,2746.452392578125,0.0047607421875,1.0
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14393.0,12032.568359375,10721.0,8461.580078125,0.0,0.0,2.0,1.4838755130767822,1733.0,2710.404296875,1152.0,1523.7744140625,0.00011587142944335938,1.0
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13167.0,8217.9228515625,10796.0,6636.72607421875,4.0,2.2763304710388184,2.0,0.8175199627876282,1413.0,1567.2679443359375,704.0,923.9900512695312,1.0,1.0
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,44389.0,10470.44921875,21676.0,7996.8193359375,30.0,2.6570775508880615,15.0,0.988680362701416,1925.0,2133.78662109375,960.0,1211.24951171875,1.0,1.0
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15282.0,15193.630859375,12892.0,12146.892578125,0.0,0.0,2.0,1.835364580154419,7173.0,6364.28662109375,3584.0,3975.50439453125,0.000881195068359375,1.0
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11663.0,8518.2060546875,7809.0,6750.16650390625,2.0,2.3676295280456543,1.0,0.8271675705909729,1541.0,1602.91259765625,768.0,936.7437744140625,1.0,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,18592.021484375,20528.0,13989.3427734375,0.0,0.0,2.0,1.865545392036438,2984.0,3222.2578125,1120.0,1482.581787109375,3.123283386230469e-05,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,26677.625,27772.0,17585.48828125,29.0,8.636068344116211,15.5,1.9974377155303955,2712.0,3069.065673828125,1040.0,1283.8934326171875,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,15057.92578125,16084.0,10081.046875,10.0,4.9704060554504395,1.5,1.3557988405227661,2120.0,2090.257080078125,704.0,933.5387573242188,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,31511.482421875,29036.0,21309.052734375,17.0,7.566357612609863,1.5,2.494828701019287,5160.0,5788.052734375,2048.0,2495.32177734375,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,18508.798828125,15202.0,14108.392578125,0.0,0.0,1.5,1.958027720451355,2824.0,3757.2958984375,1600.0,1808.439697265625,1.0132789611816406e-05,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,31370.431640625,20556.0,23217.857421875,4.0,4.835211753845215,3.0,3.2007012367248535,10824.0,10026.54296875,3840.0,4559.076171875,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,19975.4140625,17351.0,15183.4326171875,0.0,0.0,1.5,1.989513874053955,3144.0,3861.96240234375,1536.0,1820.8712158203125,1.150369644165039e-05,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,32791.21484375,24445.0,24593.1484375,6.0,4.9704060554504395,3.5,3.3998663425445557,10632.0,11079.884765625,4224.0,4949.5673828125,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,20428.49609375,15045.0,16271.3046875,0.0,0.0,2.0,2.367687225341797,5224.0,7068.138671875,3168.0,3419.45361328125,6.07222318649292e-07,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,21801.365234375,14960.0,16111.248046875,4.0,3.2150886058807373,2.0,2.228036403656006,5512.0,7356.298828125,3456.0,3763.54833984375,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,20985.775390625,13620.0,15552.359375,3.0,3.063415050506592,2.5,2.1687746047973633,6664.0,7068.138671875,3136.0,3661.848876953125,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,27932.80078125,18612.0,20708.302734375,4.0,4.085967063903809,3.0,2.9057846069335938,9480.0,9443.23828125,3840.0,4497.06103515625,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,21222.4296875,9899.0,15574.3271484375,3.0,3.332547187805176,2.0,2.12711238861084,4232.0,6525.2353515625,3584.0,3372.93359375,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,17617.701171875,11860.0,12389.443359375,3.0,4.497863292694092,1.5,1.564040184020996,2248.0,3084.43408203125,1152.0,1413.154052734375,1.0,1.0
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30215.0,23794.197265625,23118.0,19385.302734375,0.0,0.0,3.0,2.8646485805511475,9608.0,9164.435546875,3840.0,4199.39013671875,3.46451997756958e-07,1.0
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,40991.0,21270.08984375,28078.0,14512.55078125,26.0,5.960651397705078,36.5,1.7467173337936401,2840.0,3170.36181640625,1040.0,1403.5045166015625,1.0,1.0
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,23687.0,22852.76171875,19142.0,17760.189453125,0.0,0.0,2.5,2.341050386428833,6504.0,6557.91162109375,2464.0,3002.21484375,1.4603137969970703e-06,1.0
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25267.0,25969.20703125,15906.0,17241.22265625,10.0,7.898839950561523,1.5,1.981610894203186,2984.0,3349.45947265625,1152.0,1452.4189453125,1.0,1.0
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,20377.0,23901.18359375,15214.0,17785.275390625,3.0,3.3724231719970703,2.5,2.504091501235962,8520.0,8502.904296875,3520.0,4257.30517578125,1.0,1.0
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46096.0,28694.78125,31967.0,18885.4140625,32.0,8.8932523727417,57.5,2.1520438194274902,3112.0,3494.7548828125,1120.0,1492.77392578125,1.0,1.0
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46527.0,31688.658203125,27779.0,23967.42578125,7.0,4.485285758972168,4.5,3.405693292617798,12776.0,11303.4697265625,4928.0,5157.173828125,1.0,1.0
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,21325.0,22396.09375,18310.0,17363.384765625,0.0,0.0,3.0,2.305861473083496,5256.0,6460.376953125,2688.0,2981.72119140625,1.4603137969970703e-06,1.0
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30315.0,19930.673828125,25472.0,14886.189453125,0.0,0.0,4.5,1.8807553052902222,2952.0,3019.635986328125,1024.0,1333.2015380859375,6.198883056640625e-05,1.0
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,42315.0,33114.56640625,25809.0,25101.9140625,6.0,4.862003326416016,3.5,3.505943536758423,12488.0,12122.1611328125,5280.0,5300.396484375,1.0,1.0
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,16389.0,19841.478515625,15234.0,15012.85546875,0.0,0.0,1.5,1.9424090385437012,3400.0,3556.3974609375,1280.0,1654.34326171875,1.895427703857422e-05,1.0
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16725.0,17776.474609375,14712.0,12389.443359375,3.0,5.329495906829834,1.5,1.4838755130767822,2120.0,2541.545166015625,896.0,1108.0108642578125,1.0,1.0
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,10332.0,21174.87890625,8506.0,14844.1953125,3.0,4.638139724731445,1.5,1.896046757698059,2952.0,4278.41357421875,1920.0,2059.826171875,1.0,1.0
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16178.0,24008.62890625,12690.0,16879.837890625,3.0,4.612371921539307,2.0,2.160398006439209,5768.0,5730.51513671875,2304.0,2784.33447265625,1.0,1.0
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,29328.0,24885.80859375,21850.0,18372.4453125,4.0,3.748232841491699,3.0,2.550776720046997,9736.0,8169.84375,3584.0,4030.33251953125,1.0,1.0
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,30608.0,17856.38671875,23092.0,12459.6298828125,22.0,4.755569934844971,13.5,1.550502061843872,2568.0,2923.1513671875,1024.0,1310.558349609375,1.0,1.0
