split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,397268.90625,7409.0,126298.015625,2290.0,891.590087890625,2.0,31.204301834106445,533.0,1242.6173095703125,2.0,170.9991455078125
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,23561.109375,41403.0,15912.1484375,54.0,27.899694442749023,9.0,3.987339496612549,821.0,766.45166015625,144.0,103.94732666015625
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,32675.80078125,36597.0,26510.96484375,128.0,50.48772048950195,6.0,8.470074653625488,2905.0,977.05908203125,1024.0,278.47747802734375
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,17780.119140625,1413.0,14717.3935546875,2.0,33.4434814453125,1.0,5.276206970214844,46.0,433.63861083984375,12.0,94.98347473144531
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3966.288330078125,4169.0,4878.759765625,5.0,97.68601989746094,2.0,4.979020595550537,2877.0,795.36376953125,1024.0,111.32157135009766
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,4821.03955078125,7945.0,3878.035888671875,0.0,0.0,3.0,4.675185680389404,822.0,732.6761474609375,144.0,96.65933227539062
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,66885.4765625,15545.0,42547.2421875,26.0,106.65721130371094,6.0,14.33585262298584,584.0,1610.1080322265625,160.0,371.802978515625
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,10250.369140625,43.0,6874.0830078125,5.0,19.826278686523438,0.0,2.8719964027404785,527.0,1816.2718505859375,1.0,236.9735107421875
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,21437.7578125,3917.0,17063.455078125,2.0,30.04894256591797,1.0,4.770182132720947,521.0,726.2158813476562,192.0,209.9950714111328
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,41158.84375,958.0,31033.28515625,5.0,16.244884490966797,2.0,4.830672264099121,546.0,2108.0234375,23.0,540.4302368164062
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,28378.1328125,8866.0,23081.61328125,3.0,47.53015899658203,3.0,7.594701766967773,2628.0,779.697509765625,1024.0,260.8129577636719
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,550.9097290039062,1.0,3.843989849090576,0.0,0.0,0.0,3.533151388168335,12.0,370.98687744140625,1.0,0.854720413684845
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1706.1510009765625,183.0,211.96063232421875,5.0,30.158235549926758,0.0,4.569249153137207,33.0,545.0890502929688,1.0,0.7461179494857788
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,45956.03515625,20118.0,11275.96875,128.0,44.7401123046875,4.0,19.864974975585938,307.0,539.8775024414062,9.0,2.558164119720459
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,43310.6953125,7133.0,29177.68359375,8.0,30.688447952270508,1.0,5.343172073364258,274.0,1376.3553466796875,82.0,350.017822265625
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2038.17919921875,1084.0,275.9748229980469,113.0,38.956878662109375,0.0,5.289323329925537,270.0,459.1292419433594,1.0,0.8796783089637756
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,6013.296875,21.0,5164.9228515625,2.0,31.935903549194336,0.0,2.2306129932403564,17.0,1262.708740234375,1.0,151.8029327392578
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,32675.67578125,30349.0,26510.888671875,128.0,50.488014221191406,9.0,8.470099449157715,2886.0,977.05859375,1024.0,278.4778747558594
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,5276.958984375,8367.0,3981.515869140625,0.0,0.0,4.0,2.5005602836608887,6581.0,1147.931884765625,1296.0,461.2646179199219
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,9501.873046875,1051.0,169.71688842773438,0.0,0.0,0.0,4.211357116699219,41.0,581.2230834960938,26.0,9.017467498779297
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,9981.240234375,6923.0,8673.4169921875,128.0,112.12017822265625,0.0,6.97607946395874,414.0,999.1340942382812,64.0,116.56587219238281
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,37035.63671875,3054.0,27592.279296875,5.0,23.189191818237305,2.0,5.536304473876953,548.0,1253.7926025390625,10.0,128.4757843017578
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,42645.10546875,51955.0,29854.685546875,133.0,63.5759391784668,9.0,8.947813034057617,2886.0,1337.07470703125,1024.0,358.8960266113281
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,36018.390625,1682.0,11145.1513671875,0.0,0.0,0.0,27.020845413208008,19.0,684.37451171875,2.0,5.893511772155762
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,48735.32421875,331.0,12221.98828125,5.0,36.14298629760742,2.0,16.59554100036621,527.0,639.742919921875,1.0,2.82830810546875
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,398240.375,21390.0,123523.234375,2100.0,897.0906982421875,2.0,31.06604766845703,43.0,1189.177978515625,2.0,158.2557373046875
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,30941.876953125,5572.0,4415.72265625,4.0,24.525096893310547,0.0,10.41397476196289,127.0,938.2223510742188,86.0,10.09349536895752
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,168171.953125,6714.0,60853.55859375,5.0,181.12649536132812,2.0,24.678911209106445,43.0,1060.920654296875,2.0,86.30810546875
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,3799.067138671875,2828.0,4579.88037109375,3.0,100.79563903808594,2.0,4.684877395629883,2630.0,757.583251953125,1024.0,107.49578857421875
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,24808.79296875,2597.0,3410.520751953125,0.0,0.0,0.0,3.352142810821533,82.0,165.96585083007812,1.0,8.176139831542969
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,3393.570068359375,7.0,1911.546630859375,3.0,56.8637809753418,0.0,2.231326103210449,23.0,626.67724609375,1.0,28.26566505432129
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,74053.234375,27649.0,45645.90625,31.0,127.26082611083984,5.0,16.003793716430664,1080.0,1731.88330078125,160.0,370.5672607421875
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,6013.296875,33.0,5164.9228515625,2.0,31.935895919799805,0.0,2.2306129932403564,17.0,1262.708740234375,1.0,151.8029327392578
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,7435.68701171875,4195.0,5855.2587890625,279.0,27.372215270996094,0.0,7.655764579772949,20.0,291.9397277832031,2.0,145.98825073242188
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,9501.873046875,867.0,169.71688842773438,0.0,0.0,0.0,4.211356163024902,39.0,581.2236328125,27.0,9.017481803894043
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,108340.1640625,2268.0,46787.4296875,2.0,98.0831298828125,1.0,17.616506576538086,24.0,1047.886474609375,1.0,71.92455291748047
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,57936.390625,1402.0,6207.455078125,292.0,272.3878173828125,0.0,25.79258155822754,20.0,764.945068359375,1.0,2.15547776222229
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,11458.603515625,421.0,9877.1640625,107.0,20.242568969726562,0.0,3.0968871116638184,266.0,1654.4111328125,1.0,201.73045349121094
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,3402.0625,183.0,1912.3831787109375,5.0,57.23616409301758,0.0,2.247023344039917,33.0,627.2407836914062,1.0,28.155664443969727
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,192324.5,30766.0,70371.5859375,128.0,207.38134765625,19.0,27.383745193481445,310.0,1028.1123046875,9.0,90.77838134765625
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,23561.087890625,41195.0,15912.1337890625,54.0,27.899694442749023,9.0,3.987339973449707,821.0,766.45166015625,144.0,103.94738006591797
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1699.25390625,7.0,211.64830017089844,3.0,30.44384002685547,0.0,4.54002571105957,23.0,543.8538208007812,1.0,0.7651040554046631
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,108339.75,2268.0,46787.296875,2.0,98.08317565917969,1.0,17.61650276184082,24.0,1047.884521484375,1.0,71.92465209960938
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,16649.6953125,47589.0,10868.9814453125,6.0,5.669386863708496,3.0,1.424784541130066,6588.0,1257.412353515625,1296.0,540.0728149414062
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,66885.5390625,15545.0,42547.28515625,26.0,106.65762329101562,6.0,14.33586311340332,584.0,1610.1094970703125,160.0,371.80316162109375
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,62552.3203125,37663.0,42915.1953125,32.0,40.273162841796875,2.0,7.313185691833496,887.0,1560.9549560546875,113.0,361.68878173828125
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,41158.84375,1328.0,31033.28515625,5.0,16.24489402770996,2.0,4.830665588378906,552.0,2108.021240234375,29.0,540.4299926757812
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,7556.4658203125,3336.0,5910.6201171875,285.0,27.732418060302734,0.0,7.731072902679443,15.0,292.25921630859375,1.0,142.59361267089844
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,40376.79296875,2056.0,30329.240234375,3.0,16.110607147216797,1.0,4.450758934020996,63.0,1869.5869140625,40.0,473.89129638671875
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,3771.75,653.0,303.4814758300781,0.0,0.0,0.0,0.0,83.0,329.7973937988281,1.0,1.8328022956848145
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,397268.53125,19858.0,126297.890625,2286.0,891.58837890625,2.0,31.20426368713379,538.0,1242.617919921875,2.0,170.9988250732422
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,6805.193359375,1780.0,5960.7822265625,3.0,94.7065658569336,0.0,4.931717872619629,34.0,956.570556640625,2.0,78.35098266601562
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,4712.14111328125,2700.0,4996.43359375,5.0,84.60830688476562,1.0,3.941514015197754,588.0,1064.0281982421875,160.0,124.15555572509766
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,6495.43505859375,1678.0,4737.3837890625,0.0,0.0,0.0,8.787520408630371,16.0,211.66342163085938,1.0,114.33301544189453
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,60012.28515625,86778.0,42687.26171875,12.0,12.796585083007812,0.0,6.331809043884277,3058.0,374.7276306152344,2979.0,87.070068359375
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,53200.99609375,31596.0,36706.46875,27.0,37.472469329833984,2.0,6.565191745758057,398.0,1308.2489013671875,103.0,282.03045654296875
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,10468.841796875,6645.0,7851.35546875,0.0,0.0,0.0,0.0,95.0,546.906494140625,1.0,6.7962493896484375
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,32675.76953125,32593.0,26510.9375,128.0,50.487770080566406,8.0,8.470078468322754,2889.0,977.05908203125,1024.0,278.4777526855469
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,5276.958984375,8367.0,3981.515869140625,0.0,0.0,4.0,2.5005602836608887,6581.0,1147.931884765625,1296.0,461.264404296875
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,29829.3828125,230.0,8066.6064453125,2.0,61.56473922729492,1.0,17.93656349182129,18.0,487.33184814453125,1.0,2.374814987182617
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,9255.2890625,151.0,7018.19189453125,5.0,21.81340789794922,0.0,2.6931285858154297,33.0,1607.91845703125,1.0,194.68858337402344
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,5276.958984375,8367.0,3981.515869140625,0.0,0.0,4.0,2.500560998916626,6581.0,1147.931884765625,1296.0,461.26416015625
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,4994.2509765625,4037.0,5255.93115234375,5.0,86.32984161376953,1.0,4.144677639007568,1085.0,1190.2022705078125,160.0,135.90663146972656
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,62552.26171875,35638.0,42915.15625,32.0,40.27304458618164,2.0,7.313169956207275,873.0,1560.9534912109375,101.0,361.687744140625
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,36018.25390625,1731.0,11145.0771484375,0.0,0.0,0.0,27.020858764648438,19.0,684.3738403320312,2.0,5.893508434295654
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2052.196044921875,26.0,258.75628662109375,5.0,21.478050231933594,0.0,3.7494499683380127,524.0,610.3428955078125,1.0,1.0844353437423706
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,3311.148681640625,1337.0,3655.259765625,2.0,76.1273193359375,0.0,3.072338819503784,520.0,700.403564453125,192.0,116.85594177246094
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3818.060791015625,747.0,2319.5927734375,117.0,60.274810791015625,0.0,2.7105937004089355,270.0,669.7830200195312,1.0,27.82097816467285
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,168171.796875,5435.0,60853.5,5.0,181.12612915039062,2.0,24.678930282592773,36.0,1060.922607421875,1.0,86.30781555175781
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,64762.58984375,90216.0,44534.86328125,66.0,22.33513641357422,0.0,0.0,626.0,350.5364074707031,92.0,32.35055160522461
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,17780.068359375,1937.0,14717.365234375,2.0,33.443546295166016,1.0,5.276209831237793,49.0,433.6387939453125,12.0,94.98329162597656
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1376.1202392578125,319.0,330.37945556640625,0.0,0.0,0.0,11.1481294631958,16.0,539.2158813476562,1.0,5.087817668914795
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,38474.95703125,14215.0,30068.078125,5.0,49.80538558959961,4.0,8.893836975097656,1080.0,1323.2044677734375,160.0,235.47628784179688
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,40366.47265625,3624.0,30334.1875,5.0,16.125070571899414,2.0,4.4643049240112305,70.0,1867.681884765625,42.0,471.48846435546875
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,44076.15625,3552.0,10696.62109375,5.0,44.1663703918457,2.0,19.342561721801758,39.0,577.3614501953125,1.0,2.172480583190918
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,3799.067138671875,2828.0,4579.88037109375,3.0,100.79568481445312,2.0,4.684877395629883,2630.0,757.5828857421875,1024.0,107.49578857421875
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,38475.03125,14237.0,30068.134765625,5.0,49.80519104003906,4.0,8.893817901611328,1083.0,1323.205078125,160.0,235.47618103027344
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,66885.5390625,17206.0,42547.28515625,26.0,106.6579818725586,6.0,14.335878372192383,591.0,1610.1103515625,160.0,371.8033447265625
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,5276.958984375,8401.0,3981.515869140625,0.0,0.0,4.0,2.5005602836608887,6582.0,1147.931884765625,1296.0,461.2646179199219
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,4994.2509765625,4037.0,5255.93115234375,5.0,86.32975769042969,1.0,4.144678592681885,1085.0,1190.2027587890625,160.0,135.90663146972656
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,64229.859375,3359.0,24680.25,282.0,237.1887664794922,0.0,28.816871643066406,15.0,653.95947265625,1.0,7.87540340423584
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,6013.296875,5.0,5164.9228515625,2.0,31.935903549194336,0.0,2.2306129932403564,15.0,1262.708740234375,1.0,151.80300903320312
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2065.927734375,48.0,1676.640625,2.0,96.91079711914062,0.0,2.783486843109131,18.0,396.7442932128906,1.0,28.463058471679688
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,67025.828125,48853.0,42938.44921875,149.0,105.72522735595703,8.0,14.152490615844727,841.0,1723.27734375,128.0,361.7309875488281
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,17515.90625,5446.0,2559.23095703125,2.0,10.217630386352539,0.0,5.9649457931518555,288.0,1004.9395141601562,275.0,44.13780975341797
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3966.288330078125,4118.0,4878.759765625,5.0,97.68596649169922,2.0,4.979020595550537,2876.0,795.36376953125,1024.0,111.32157135009766
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,167197.90625,3871.0,61112.015625,5.0,181.77166748046875,2.0,24.809581756591797,532.0,1112.932861328125,1.0,96.01136779785156
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3818.060791015625,1009.0,2319.593994140625,112.0,60.274810791015625,0.0,2.7105937004089355,270.0,669.7830200195312,1.0,27.820972442626953
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,36003.0390625,35143.0,28747.619140625,128.0,42.583160400390625,6.0,7.797782897949219,856.0,1343.73193359375,128.0,241.46517944335938
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,126188.2109375,18280.0,63648.55859375,2005.0,210.27304077148438,6.0,19.95915985107422,286.0,550.7163696289062,6.0,11.699590682983398
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3818.064453125,1068.0,2319.59619140625,106.0,60.27475357055664,0.0,2.7105937004089355,272.0,669.7833251953125,1.0,27.82097816467285
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,35270.578125,8237.0,27949.375,5.0,44.18474578857422,4.0,7.811522006988525,584.0,1172.8963623046875,160.0,226.54959106445312
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2065.9267578125,44.0,1676.6383056640625,2.0,96.91084289550781,0.0,2.783485174179077,18.0,396.7442932128906,1.0,28.463058471679688
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,37446.16796875,18973.0,26565.328125,9.0,59.874202728271484,4.0,8.10473918914795,2767.0,1118.9180908203125,1024.0,371.7960510253906
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,40366.4375,3792.0,30334.1875,5.0,16.12506675720215,2.0,4.464301109313965,69.0,1867.6800537109375,41.0,471.4882507324219
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,11458.5927734375,959.0,9877.1455078125,105.0,20.242584228515625,0.0,3.09688663482666,270.0,1654.4111328125,1.0,201.73045349121094
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,52713.2265625,32449.0,34830.7421875,7.0,21.867172241210938,1.0,4.965467929840088,2051.0,2246.081787109375,2028.0,673.4907836914062
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,3351.0927734375,1279.0,3635.85107421875,2.0,70.3238296508789,0.0,2.8524630069732666,328.0,707.9791259765625,96.0,120.3603515625
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,5053.2880859375,766.0,4825.4931640625,2.0,68.72522735595703,0.0,3.595757007598877,26.0,947.9342651367188,1.0,58.75123977661133
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,37035.7421875,2298.0,27592.3046875,5.0,23.1892032623291,2.0,5.536309719085693,546.0,1253.7926025390625,8.0,128.47592163085938
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,62552.203125,38475.0,42915.15625,32.0,40.27306365966797,2.0,7.313173770904541,881.0,1560.9534912109375,108.0,361.6881103515625
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,55241.1875,61963.0,36753.09375,133.0,23.656139373779297,4.0,5.279847145080566,2147.0,2299.286376953125,1884.0,657.3285522460938
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,11017.6279296875,290.0,410.15863037109375,0.0,0.0,0.0,2.0658814907073975,80.0,130.0780487060547,1.0,17.074562072753906
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,108339.9609375,2268.0,46787.34375,2.0,98.08331298828125,1.0,17.616506576538086,24.0,1047.884521484375,1.0,71.92472839355469
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,897.5935668945312,262.0,645.7316284179688,0.0,0.0,0.0,6.181367874145508,18.0,259.8933410644531,1.0,71.8007583618164
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,6464.82763671875,290.0,308.8996276855469,0.0,0.0,0.0,1.7280478477478027,80.0,142.32496643066406,1.0,7.184089183807373
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,9244.138671875,148.0,7020.4013671875,3.0,21.68265151977539,0.0,2.6772568225860596,27.0,1604.7867431640625,1.0,195.40821838378906
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,412668.6875,52752.0,127188.484375,1918.0,1009.5047607421875,4.0,32.72481918334961,313.0,1122.732666015625,9.0,159.37252807617188
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,43922.703125,2704.0,10766.087890625,3.0,44.808494567871094,1.0,19.325531005859375,33.0,576.5919189453125,1.0,2.21886944770813
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,43922.9140625,2845.0,10766.1181640625,3.0,44.80829620361328,1.0,19.32552146911621,33.0,576.5933227539062,1.0,2.2188618183135986
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,6589.5634765625,1673.0,4780.2392578125,0.0,0.0,0.0,8.868189811706543,16.0,212.0822296142578,1.0,111.90962982177734
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,64762.46484375,82253.0,44534.6953125,66.0,22.33501434326172,0.0,0.0,618.0,350.53558349609375,92.0,32.350433349609375
