split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,21571.0,23794.197265625,14305.0,14886.189453125,3.0,2.8814754486083984,3.0,2.550776720046997,8101.0,8502.904296875,4928.0,4559.076171875
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,20349.0,19841.478515625,14725.0,14148.291015625,0.0,0.0,3.0,1.7467173337936401,2085.0,2153.870849609375,1248.0,1131.0263671875
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,20740.0,23901.18359375,15485.0,15097.9033203125,9.0,8.836764335632324,4.0,1.4062174558639526,1925.0,1960.019287109375,960.0,1059.7374267578125
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,11001.0,11504.73828125,8531.0,8852.75,3.0,2.8637356758117676,1.0,1.4062174558639526,3077.0,3206.19970703125,1536.0,1858.6806640625
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,28280.0,29312.734375,15720.0,16832.236328125,5.0,4.239681720733643,2.0,2.6945972442626953,5637.0,6207.30712890625,2816.0,3419.45361328125
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,19039.0,19664.263671875,13654.0,13072.4814453125,1.0,0.0,1.5,1.4707605838775635,3077.0,3547.5234375,2304.0,2282.728759765625
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,14393.0,12927.923828125,10721.0,9004.0625,0.0,0.0,2.0,1.4447381496429443,1733.0,2111.25,1152.0,1315.056396484375
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,13167.0,12250.416015625,10796.0,9004.0625,4.0,2.741806983947754,2.0,1.3683035373687744,1413.0,1979.7056884765625,704.0,1017.0442504882812
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,44389.0,51815.2578125,21676.0,25119.66015625,30.0,24.74150276184082,15.0,4.748403072357178,1925.0,1999.5887451171875,960.0,956.2044677734375
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,15282.0,16844.890625,12892.0,12925.6181640625,0.0,0.0,2.0,1.7177883386611938,7173.0,5451.3017578125,3584.0,3237.13623046875
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,11663.0,11099.1982421875,7809.0,7515.0146484375,2.0,2.101090908050537,1.0,0.9573455452919006,1541.0,1766.9732666015625,768.0,1017.0442504882812
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23954.8359375,20528.0,17886.02734375,0.0,0.0,2.0,1.5236396789550781,2984.0,3072.900634765625,1120.0,1223.763671875
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,54070.9765625,27772.0,29114.0859375,29.0,26.196121215820312,15.5,13.176029205322266,2712.0,2872.48193359375,1040.0,1031.08056640625
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,24830.07421875,16084.0,16317.3203125,10.0,7.195693492889404,1.5,1.343360185623169,2120.0,2517.84765625,704.0,1010.0975952148438
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,58355.33984375,29036.0,28705.83984375,17.0,15.65855884552002,1.5,2.1354005336761475,5160.0,5506.03125,2048.0,2161.00244140625
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,19013.7109375,15202.0,14471.611328125,0.0,0.0,1.5,1.6050875186920166,2824.0,4204.26025390625,1600.0,2031.7989501953125
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,31405.634765625,20556.0,20737.572265625,4.0,3.8693830966949463,3.0,3.3592917919158936,10824.0,10752.7578125,3840.0,4435.88525390625
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19975.4140625,17351.0,15684.693359375,0.0,0.0,1.5,1.7034382820129395,3144.0,4364.765625,1536.0,2045.7650146484375
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,43695.0859375,24445.0,25351.283203125,6.0,5.59589958190918,3.5,3.6946611404418945,10632.0,11764.2744140625,4224.0,4750.31201171875
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19444.982421875,15045.0,13871.310546875,0.0,0.0,2.0,1.9114192724227905,5224.0,5846.162109375,3168.0,3661.848876953125
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,19930.673828125,14960.0,14309.044921875,4.0,4.109318733215332,2.0,1.9424090385437012,5512.0,5561.3154296875,3456.0,3259.385009765625
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,16545.345703125,13620.0,12816.560546875,3.0,3.1008141040802,2.5,2.262396812438965,6664.0,7246.884765625,3136.0,3466.61474609375
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,30112.357421875,18612.0,19059.5546875,4.0,4.039583683013916,3.0,2.834080457687378,9480.0,9538.046875,3840.0,3921.422119140625
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,13161.98046875,9899.0,9855.8125,3.0,2.7762458324432373,2.0,1.4707605838775635,4232.0,4441.75,3584.0,3281.78369140625
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,14462.1328125,11860.0,10487.669921875,3.0,3.2344412803649902,1.5,1.2821450233459473,2248.0,2595.27783203125,1152.0,1190.675537109375
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30503.201171875,23118.0,23013.82421875,0.0,0.0,3.0,3.663696527481079,9608.0,11191.11328125,3840.0,4685.69189453125
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,41872.21875,28078.0,28183.66796875,26.0,26.953983306884766,36.5,36.15372848510742,2840.0,2698.58056640625,1040.0,1059.7374267578125
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,24008.62890625,19142.0,18686.43359375,0.0,0.0,2.5,2.160398006439209,6504.0,6963.01025390625,2464.0,2961.368408203125
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,27590.357421875,15906.0,18012.775390625,10.0,8.859321594238281,1.5,1.646791934967041,2984.0,3119.30126953125,1152.0,1150.570068359375
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,20845.046875,15214.0,14928.287109375,3.0,3.5773754119873047,2.5,2.5320281982421875,8520.0,8210.7470703125,3520.0,3466.61474609375
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,57834.15234375,31967.0,32550.173828125,32.0,32.26919174194336,57.5,30.697681427001953,3112.0,2759.938720703125,1120.0,1013.5647583007812
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,49431.48046875,27779.0,28705.83984375,7.0,6.776235580444336,4.5,3.8525946140289307,12776.0,11882.384765625,4928.0,4815.82275390625
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,20474.373046875,18310.0,16088.5078125,0.0,0.0,3.0,1.6749649047851562,5256.0,5451.3017578125,2688.0,2582.2607421875
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,32498.373046875,25472.0,23606.3203125,0.0,0.0,4.5,4.099512100219727,2952.0,2978.43310546875,1024.0,1081.75048828125
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,48552.44921875,25809.0,27788.466796875,6.0,6.358203887939453,3.5,3.750916004180908,12488.0,12490.93359375,5280.0,5228.294921875
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,15962.1259765625,15234.0,12530.2138671875,0.0,0.0,1.5,1.7177883386611938,3400.0,3166.4052734375,1280.0,1158.4818115234375
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,17226.97265625,14712.0,12284.9091796875,3.0,3.4737260341644287,1.5,1.4577149152755737,2120.0,2701.9541015625,896.0,1403.5045166015625
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,11249.576171875,8506.0,8557.7177734375,3.0,2.7076821327209473,1.5,1.2942585945129395,2952.0,3234.35498046875,1920.0,1963.384765625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17149.859375,12690.0,12284.9091796875,3.0,3.2930350303649902,2.0,1.896046757698059,5768.0,5645.27880859375,2304.0,2427.88232421875
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,31777.60546875,21850.0,21581.603515625,4.0,3.9708008766174316,3.0,3.584141254425049,9736.0,10228.8837890625,3584.0,4257.30517578125
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,32334.798828125,23092.0,22383.79296875,22.0,16.201387405395508,13.5,3.3766353130340576,2568.0,2876.072509765625,1024.0,1045.3109130859375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23794.197265625,20557.0,17835.58984375,0.0,0.0,3.0,2.550776720046997,8520.0,8376.447265625,4160.0,4257.30517578125
test,1027,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,14397.39453125,12163.0,11003.53515625,3.0,3.026357412338257,1.5,1.6749649047851562,3272.0,3701.404541015625,1728.0,1783.830322265625
test,1035,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,16397.5703125,14929.0,12389.443359375,0.0,0.0,2.5,1.9424090385437012,5704.0,5904.861328125,2816.0,3349.91015625
test,1057,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,48880.2265625,27048.0,27985.35546875,8.0,6.9166340827941895,3.0,3.7258312702178955,10120.0,11191.11328125,4032.0,4559.076171875
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,31902.591796875,22415.0,23291.755859375,0.0,0.0,7.5,4.720417022705078,2968.0,3250.551025390625,1120.0,1158.4818115234375
test,1072,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,43548.3125,24266.0,25048.80078125,6.0,5.59589958190918,3.0,3.682250499725342,10376.0,11416.953125,4032.0,4559.076171875
test,1074,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,21509.94921875,18646.0,16479.423828125,0.0,0.0,3.0,1.9268730878829956,5000.0,5451.3017578125,3584.0,3562.8935546875
test,1079,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,16769.50390625,13555.0,12424.4921875,3.0,3.412665605545044,2.5,1.9268730878829956,6152.0,6054.193359375,2560.0,2600.0087890625
test,1083,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,46214.99609375,24210.0,24960.517578125,20.0,17.679845809936523,5.5,2.3146238327026367,2760.0,2858.167724609375,960.0,1048.8992919921875
test,1085,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,21899.37109375,14930.0,13183.7158203125,0.0,0.0,1.0,1.1530417203903198,1991.0,1914.046142578125,1280.0,1379.668212890625
test,1095,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,19752.662109375,13846.0,13754.275390625,4.0,3.587871789932251,2.0,1.9424090385437012,4168.0,5211.65478515625,3072.0,3327.046630859375
test,1102,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,33049.6328125,27000.0,25226.302734375,0.0,0.0,10.5,4.380314826965332,2824.0,2997.0927734375,960.0,1119.459716796875
test,1103,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25110.078125,19188.0,18191.720703125,0.0,0.0,4.0,2.9893758296966553,9288.0,9633.80859375,4928.0,4815.82275390625
test,1109,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,32892.5078125,23654.0,23606.3203125,23.0,17.173419952392578,13.5,10.440328598022461,2504.0,2831.51904296875,936.0,1020.5352172851562
test,1115,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,26027.5,20767.0,18765.783203125,11.0,9.2742919921875,8.0,6.580162525177002,2760.0,2838.599853515625,1024.0,1052.49951171875
test,1125,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,22146.328125,17426.0,17023.466796875,9.0,7.341279029846191,6.5,5.091080665588379,2728.0,2851.03662109375,1056.0,1034.6201171875
test,1126,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,31317.73046875,28124.0,25711.82421875,0.0,0.0,6.5,3.1072425842285156,9992.0,10127.2080078125,5376.0,4750.31201171875
test,1127,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,33516.171875,20306.0,20238.509765625,15.0,10.8419828414917,1.5,1.618915319442749,2656.0,3015.86767578125,1152.0,1119.459716796875
test,1129,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,21558.25390625,17365.0,16832.236328125,0.0,0.0,2.5,2.2971224784851074,8232.0,8088.63330078125,3360.0,3514.4228515625
test,1133,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14990.5361328125,11599.0,11160.033203125,0.0,0.0,2.0,1.5913323163986206,4872.0,5083.1015625,3072.0,3106.807373046875
test,1161,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,18017.29296875,13665.0,13146.537109375,4.0,3.587871789932251,1.5,1.8807553052902222,4232.0,4599.814453125,2048.0,2378.500244140625
test,1181,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,42821.94140625,21431.0,23034.158203125,18.0,16.680727005004883,1.5,5.038904666900635,2856.0,3023.4091796875,1248.0,1127.15771484375
test,1184,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,14397.39453125,10775.0,10606.8349609375,3.0,2.793583393096924,2.0,1.6608412265777588,4872.0,5057.7724609375,3584.0,3349.91015625
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,28058.39453125,18062.0,18166.044921875,6.0,5.025355815887451,2.5,2.0778393745422363,3720.0,4811.32763671875,2112.0,2461.37060546875
test,1199,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,45393.20703125,24929.0,25693.68359375,7.0,7.080362796783447,3.0,3.0639843940734863,9544.0,9538.046875,3520.0,3815.453857421875
test,1222,3layer,3layer/archive_5/2f5c06b1-a292-4619-89f7-36deca73383c.pt,19384.0,18179.66796875,16304.0,14148.291015625,0.0,0.0,2.5,1.7906889915466309,6408.0,6690.26025390625,2560.0,2709.0859375
test,1230,3layer,3layer/archive_5/3ccada1a-2dab-4eee-9270-e563f39266e4.pt,13479.0,13704.2294921875,9756.0,9967.7890625,3.0,2.9532525539398193,1.5,1.510314702987671,3080.0,3027.18701171875,1280.0,1587.718017578125
test,1232,3layer,3layer/archive_5/3ff0b042-bb64-4262-b94a-c186372bd8ad.pt,24225.0,24008.62890625,16098.0,16456.1640625,3.0,3.2344412803649902,2.0,2.177173614501953,5960.0,5964.1494140625,3072.0,2861.6708984375
test,1233,3layer,3layer/archive_5/42934296-1ebd-47bf-94a7-84de823eb76e.pt,41832.0,45699.65625,25628.0,26262.283203125,8.0,7.549206733703613,3.0,3.2174131870269775,7624.0,8334.7109375,2688.0,3259.385009765625
test,1241,3layer,3layer/archive_5/50b83494-c5ef-4246-9831-1a079cc70165.pt,20174.0,18928.619140625,14194.0,12925.6181640625,0.0,0.0,3.5,1.646791934967041,3352.0,3190.2216796875,1280.0,1297.157470703125
test,1244,3layer,3layer/archive_5/5b2339aa-14dd-404f-8730-b9f6df622dbd.pt,9475.0,8829.451171875,7866.0,6599.337890625,0.0,0.0,1.5,1.187509298324585,2184.0,2072.059326171875,1024.0,1070.6875
test,1252,3layer,3layer/archive_5/682da5ca-0781-43f7-9f77-e37ed7e473a2.pt,32829.0,38754.5078125,23216.0,24299.7109375,5.0,5.108731269836426,2.5,2.9369239807128906,8200.0,8129.13720703125,3584.0,3562.8935546875
test,1255,3layer,3layer/archive_5/6cda3159-fc6a-4495-9858-fa59bdf2dfdf.pt,19929.0,18261.392578125,15622.0,13715.474609375,0.0,0.0,1.5,1.7034382820129395,4328.0,5263.98388671875,1728.0,2221.03271484375
test,1256,3layer,3layer/archive_5/6ed608e1-70cd-4e70-a049-02dcdc67a5bb.pt,34557.0,36569.53125,19584.0,20511.83984375,7.0,7.50526237487793,2.5,2.0213351249694824,6152.0,5263.98388671875,2112.0,2298.4189453125
test,1257,3layer,3layer/archive_5/7358c73b-1361-4dc7-870d-f6a2094bae6f.pt,20177.0,18843.90625,17409.0,14844.1953125,0.0,0.0,2.0,1.7759538888931274,5704.0,6301.021484375,2240.0,2564.635009765625
test,1262,3layer,3layer/archive_5/829a0c10-65ab-47db-b1b9-47c1f0f019a0.pt,13809.0,13103.0751953125,11213.0,9262.009765625,0.0,0.0,1.5,1.187509298324585,2632.0,3131.011962890625,1728.0,1654.34326171875
test,1264,3layer,3layer/archive_5/8ab6e31d-30e6-48c9-89b5-8a4d1b30d732.pt,25661.0,27497.70703125,18399.0,18012.775390625,8.0,8.581048965454102,1.5,1.5776500701904297,3080.0,2937.79248046875,1152.0,1096.679443359375
test,1275,3layer,3layer/archive_5/a59c2dc5-1172-4fd3-bbf5-58b15b1a12fc.pt,13948.0,13280.6005859375,10676.0,10487.669921875,6.0,5.3077874183654785,3.5,1.981610894203186,2248.0,2426.811279296875,1024.0,1070.6875
test,1280,3layer,3layer/archive_5/b290b65e-3231-4d36-8e2a-17267f7fed19.pt,27591.0,35067.2890625,18419.0,20138.71484375,12.0,11.77174186706543,1.5,1.7177883386611938,3272.0,3012.10107421875,1280.0,1142.7122802734375
test,1285,3layer,3layer/archive_5/c5127614-61a4-42b1-b141-7b9811447c6b.pt,19490.0,18425.96484375,12512.0,12672.572265625,3.0,2.9532525539398193,3.0,2.1437106132507324,5640.0,6332.5751953125,3584.0,3612.032470703125
test,1290,3layer,3layer/archive_5/d4bbee90-05fc-476b-a91d-3aaf8b4db3db.pt,12710.0,12305.5009765625,11293.0,9055.072265625,0.0,0.0,1.5,1.2821450233459473,3336.0,3628.1767578125,2560.0,2427.88232421875
test,1293,3layer,3layer/archive_5/dc4e69b6-074a-49cd-b7be-6f480ce18c49.pt,8780.0,9401.75390625,9064.0,7643.4580078125,3.0,2.690736770629883,1.5,1.2581089735031128,1800.0,2096.794921875,1024.0,1236.406982421875
test,1295,3layer,3layer/archive_5/dc6cc1b0-0a74-422f-bae6-33414158b513.pt,13735.0,14990.5361328125,9647.0,10195.591796875,3.0,2.7762458324432373,2.0,1.4838755130767822,3464.0,3766.691162109375,2304.0,2330.123291015625
test,1296,3layer,3layer/archive_5/ebe30e20-cffb-4ba4-a398-69d7e8a33410.pt,27129.0,28985.8671875,17484.0,17735.12109375,5.0,4.9704060554504395,2.0,2.053494691848755,5192.0,5701.9609375,2304.0,2411.308837890625
test,1297,3layer,3layer/archive_5/f4f35a65-0a4a-4371-ada8-9ad5aa304919.pt,15027.0,14658.068359375,12390.0,11382.8779296875,0.0,0.0,2.5,1.7177883386611938,6152.0,5964.1494140625,4480.0,4142.2626953125
test,1300,3layer,3layer/archive_6/016c01e0-8a05-4284-9908-27b7c03bce72.pt,21338.0,22245.90625,14071.0,15183.4326171875,4.0,4.074331760406494,2.5,1.9737292528152466,4456.0,4739.765625,2048.0,2131.59814453125
test,1303,3layer,3layer/archive_6/045e2ed2-c48b-447f-9614-08dd71f71d34.pt,42123.0,45240.73046875,24371.0,24094.6953125,12.0,10.92363166809082,1.5,2.1106009483337402,4688.0,4716.1474609375,1800.0,2004.15185546875
test,1322,3layer,3layer/archive_6/3975b759-0df3-48ab-9d47-3cf5beb7ca49.pt,23949.0,23794.197265625,19000.0,18114.81640625,0.0,0.0,1.5,1.8504149913787842,3527.0,4321.3740234375,2048.0,2314.216796875
test,1326,3layer,3layer/archive_6/4ea0e5ed-21b5-4a77-9e9a-b58aff994a62.pt,31629.0,29977.568359375,23296.0,21669.40234375,0.0,0.0,3.0,2.253772258758545,6056.0,6791.26513671875,2560.0,2672.227294921875
test,1332,3layer,3layer/archive_6/66b90bf1-7b41-4a7c-b50e-0e50baab3720.pt,13943.0,14078.08203125,12652.0,11128.560546875,3.0,3.6620216369628906,1.5,1.8203939199447632,3464.0,2872.48193359375,1152.0,1119.459716796875
test,1340,3layer,3layer/archive_6/6cb1964c-9c77-45c6-941f-9f7007776305.pt,33782.0,36253.1171875,22386.0,22635.11328125,7.0,6.700905799865723,2.5,2.5601882934570312,6568.0,7430.150390625,3584.0,3349.91015625
test,1357,3layer,3layer/archive_6/91b9701f-3dac-429a-884b-24551090a0f2.pt,27005.0,25564.67578125,22949.0,19982.90234375,0.0,0.0,3.0,2.430668592453003,9032.0,8893.8642578125,3584.0,3712.352294921875
test,1372,3layer,3layer/archive_6/bd92edbe-72e6-44e8-b1ab-fe60006443a1.pt,21508.0,21899.37109375,15645.0,15312.62890625,5.0,4.703080177307129,1.5,1.8504149913787842,3976.0,4289.11572265625,1792.0,2045.7650146484375
test,1378,3layer,3layer/archive_6/cb847a16-0ed7-4276-8f23-cdaf3e713616.pt,29071.0,27590.357421875,21481.0,20722.94140625,0.0,0.0,3.0,2.793699264526367,9160.0,9730.521484375,3840.0,3868.0751953125
test,1379,3layer,3layer/archive_6/d0f08578-f032-48f8-984f-b976572b7102.pt,36762.0,47157.3203125,24776.0,27091.0078125,7.0,6.203949451446533,5.5,3.0855565071105957,7432.0,8008.22998046875,3584.0,3419.45361328125
test,1382,3layer,3layer/archive_6/dd3383b4-608d-479d-9de0-179e78a5e976.pt,39807.0,44486.1328125,23172.0,23631.345703125,10.0,8.769405364990234,2.0,2.2971224784851074,5800.0,6396.1572265625,2464.0,2478.2880859375
test,1396,3layer,3layer/archive_6/f80c54c9-9f67-4987-a2e8-d9b399a296f1.pt,30466.0,32081.966796875,23029.0,22631.119140625,4.0,4.051139831542969,5.0,3.342017412185669,9896.0,10228.8837890625,4576.0,4621.9501953125
test,1406,3layer,3layer/archive_7/0f99dd78-bee4-41a2-bbf3-b5d1c177a646.pt,23941.0,26085.94921875,16143.0,16479.423828125,5.0,4.984095573425293,2.0,2.037372589111328,5576.0,5673.54931640625,2112.0,2394.848388671875
test,1408,3layer,3layer/archive_7/1dbee308-28c6-4ef8-a795-f276f07acd1b.pt,39710.0,51583.375,28360.0,27167.619140625,15.0,14.269968032836914,1.5,2.0615885257720947,5704.0,4982.541015625,2048.0,2131.59814453125
test,1411,3layer,3layer/archive_7/2a192a41-f287-461b-8173-9c09d97dde20.pt,24038.0,20891.857421875,16372.0,15684.693359375,6.0,5.38775110244751,1.5,1.8807553052902222,4023.0,4716.1474609375,3120.0,3349.91015625
test,1412,3layer,3layer/archive_7/2c09f6df-c87f-45d6-aa8a-2b149a0ca32b.pt,23204.0,21032.8828125,16611.0,15183.4326171875,3.0,3.2344412803649902,1.5,1.8504149913787842,3976.0,4183.3095703125,1664.0,2088.24072265625
