split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,36320.25390625,51955.0,32965.30078125,133.0,25.35063934326172,9.0,5.663768291473389,2886.0,1373.781982421875,1024.0,393.62945556640625
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,238569.375,7409.0,127064.3359375,2290.0,686.6922607421875,2.0,28.754314422607422,533.0,542.8889770507812,2.0,29.117454528808594
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,31121.19140625,41403.0,17229.419921875,54.0,64.40565490722656,9.0,2.524094581604004,821.0,489.5279541015625,144.0,45.28018569946289
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,22096.1171875,36597.0,19348.67578125,128.0,25.288652420043945,6.0,4.83905029296875,2905.0,1226.95654296875,1024.0,360.57415771484375
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,23870.88671875,1413.0,19003.322265625,2.0,16.38631820678711,1.0,4.159553527832031,46.0,1094.232666015625,12.0,234.75257873535156
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,8455.650390625,4169.0,7831.55810546875,5.0,28.50372314453125,2.0,2.6908507347106934,2877.0,752.5123291015625,1024.0,87.8035659790039
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,5133.53759765625,7945.0,4061.9970703125,0.0,0.0,3.0,2.9481303691864014,822.0,403.48858642578125,144.0,28.518287658691406
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,56726.17578125,15545.0,50708.859375,26.0,70.31141662597656,6.0,9.281982421875,584.0,1253.668701171875,160.0,274.825439453125
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,33558.80859375,43.0,26951.693359375,5.0,6.306391716003418,0.0,4.638720512390137,527.0,2571.594482421875,1.0,459.9551696777344
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,20190.486328125,3917.0,17078.546875,2.0,20.969711303710938,1.0,4.135411739349365,521.0,1198.484130859375,192.0,357.3804626464844
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,40708.26953125,958.0,39334.609375,5.0,9.71771240234375,2.0,7.568860054016113,546.0,3456.33203125,23.0,1080.15380859375
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,20932.025390625,8866.0,18206.6484375,3.0,23.195837020874023,3.0,4.497297763824463,2628.0,1246.2095947265625,1024.0,366.50286865234375
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,257.1385192871094,1.0,0.0,0.0,0.0,0.0,1.0200562477111816,12.0,741.0403442382812,1.0,0.0
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1522.7474365234375,183.0,195.41262817382812,5.0,15.99091911315918,0.0,0.0,33.0,538.73388671875,1.0,1.7823566198349
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,44428.9375,20118.0,17655.330078125,128.0,40.77923583984375,4.0,12.58700942993164,307.0,161.09375,9.0,6.024176597595215
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,45169.8125,7133.0,36647.4609375,8.0,21.9814510345459,1.0,5.499277114868164,274.0,1602.6129150390625,82.0,432.873046875
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2140.939453125,1084.0,316.13812255859375,113.0,16.677330017089844,0.0,0.0,270.0,406.86151123046875,1.0,2.02665376663208
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,25426.19921875,21.0,20373.861328125,2.0,10.13162899017334,0.0,3.3538873195648193,17.0,1823.3609619140625,1.0,297.9914855957031
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,22096.1171875,30349.0,19348.67578125,128.0,25.288646697998047,9.0,4.839049816131592,2886.0,1226.95654296875,1024.0,360.57415771484375
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,2949.27490234375,8367.0,2213.152099609375,0.0,0.0,4.0,1.724799394607544,6581.0,765.473388671875,1296.0,214.56939697265625
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,12185.916015625,1051.0,870.3928833007812,0.0,0.0,0.0,0.7983493804931641,41.0,4879.48095703125,26.0,164.88333129882812
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,11888.732421875,6923.0,7569.767578125,128.0,88.77220153808594,0.0,10.002833366394043,414.0,748.122314453125,64.0,130.5075225830078
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,29237.9921875,3054.0,18365.54296875,5.0,12.572569847106934,2.0,5.690426826477051,548.0,538.8267822265625,10.0,38.35502243041992
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,36320.28515625,51955.0,32965.33203125,133.0,25.350650787353516,9.0,5.663768291473389,2886.0,1373.781982421875,1024.0,393.6292724609375
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,39436.40234375,1682.0,10796.5966796875,0.0,0.0,0.0,17.6256046295166,19.0,489.17138671875,2.0,7.871565818786621
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,46415.75,331.0,17020.984375,5.0,43.491519927978516,2.0,11.525384902954102,527.0,183.48829650878906,1.0,5.696417808532715
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,259388.828125,21390.0,133171.984375,2100.0,680.0533447265625,2.0,30.780254364013672,43.0,551.4697875976562,2.0,27.194625854492188
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,16806.5703125,5572.0,4935.40966796875,4.0,14.300609588623047,0.0,1.0184215307235718,127.0,1593.662353515625,86.0,19.38311004638672
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,119280.140625,6714.0,71157.3984375,5.0,99.24668884277344,2.0,36.419410705566406,43.0,542.3707885742188,2.0,44.779178619384766
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,8549.35546875,2828.0,7945.03759765625,3.0,26.82386589050293,2.0,2.6116113662719727,2630.0,751.4739379882812,1024.0,89.8270263671875
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,36703.94921875,2597.0,1617.22607421875,0.0,0.0,0.0,0.0,82.0,221.966064453125,1.0,16.335330963134766
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,2871.498046875,7.0,397.33953857421875,3.0,11.595216751098633,0.0,2.531853199005127,23.0,245.17318725585938,1.0,1.6732780933380127
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,62894.6640625,27649.0,56733.64453125,31.0,99.8602294921875,5.0,11.124978065490723,1080.0,1221.3255615234375,160.0,230.87059020996094
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,25426.19921875,33.0,20373.861328125,2.0,10.13162612915039,0.0,3.353886842727661,17.0,1823.3609619140625,1.0,297.9913635253906
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,9296.259765625,4195.0,6952.09375,279.0,14.373027801513672,0.0,2.7753469944000244,20.0,858.65673828125,2.0,248.39231872558594
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,12185.916015625,867.0,870.39208984375,0.0,0.0,0.0,0.7983489632606506,39.0,4879.4765625,27.0,164.8830108642578
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,56492.140625,2268.0,46203.44921875,2.0,68.31185913085938,1.0,19.81630516052246,24.0,513.8619995117188,1.0,43.723751068115234
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,93197.6640625,1402.0,15048.4501953125,292.0,256.5800476074219,0.0,6.055266380310059,20.0,250.62498474121094,1.0,3.664961576461792
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,35069.0625,421.0,27852.86328125,107.0,6.770849704742432,0.0,4.84254789352417,266.0,2688.506103515625,1.0,509.6482849121094
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2870.061767578125,183.0,399.7440185546875,5.0,11.674357414245605,0.0,2.545318126678467,33.0,244.69320678710938,1.0,1.6513047218322754
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,116308.171875,30766.0,70896.75,128.0,92.35771179199219,19.0,36.85410690307617,310.0,508.2891845703125,9.0,39.65280532836914
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,31121.162109375,41195.0,17229.419921875,54.0,64.40553283691406,9.0,2.524095296859741,821.0,489.5279541015625,144.0,45.28018569946289
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1562.12548828125,7.0,202.57632446289062,3.0,16.189128875732422,0.0,0.0,23.0,525.7713012695312,1.0,1.810528039932251
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,56492.140625,2268.0,46203.44921875,2.0,68.31185913085938,1.0,19.81630516052246,24.0,513.8619995117188,1.0,43.72377014160156
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,14960.470703125,47589.0,9158.2490234375,6.0,8.494983673095703,3.0,1.1237977743148804,6588.0,737.6143188476562,1296.0,235.31781005859375
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,56726.17578125,15545.0,50708.859375,26.0,70.31148529052734,6.0,9.281990051269531,584.0,1253.668701171875,160.0,274.8255615234375
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,63089.24609375,37663.0,47101.046875,32.0,42.17957305908203,2.0,6.245686054229736,887.0,802.1254272460938,113.0,112.26936340332031
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,40708.26953125,1328.0,39334.609375,5.0,9.71771240234375,2.0,7.568860054016113,552.0,3456.33203125,29.0,1080.15380859375
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,9345.537109375,3336.0,6972.0283203125,285.0,15.593241691589355,0.0,2.954007625579834,15.0,852.271484375,1.0,240.94337463378906
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,39316.34375,2056.0,36470.26953125,3.0,9.433250427246094,1.0,6.627048015594482,63.0,3277.713134765625,40.0,1030.5777587890625
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,4339.35498046875,653.0,199.5050506591797,0.0,0.0,0.0,0.0,83.0,29.480236053466797,1.0,0.0
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,238569.59375,19858.0,127064.3359375,2286.0,686.695556640625,2.0,28.7542781829834,538.0,542.8892211914062,2.0,29.117454528808594
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,10111.234375,1780.0,6153.85546875,3.0,61.79212188720703,0.0,5.881445407867432,34.0,765.2007446289062,2.0,117.92186737060547
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,9629.830078125,2700.0,8806.650390625,5.0,26.69547462463379,1.0,2.173884868621826,588.0,648.28857421875,160.0,70.2913589477539
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,6904.06640625,1678.0,2807.316650390625,0.0,43.45743942260742,0.0,2.865724563598633,16.0,246.60675048828125,1.0,131.2860870361328
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,65975.6015625,86778.0,45153.9609375,12.0,17.484342575073242,0.0,8.263406753540039,3058.0,4892.283203125,2979.0,1625.3321533203125
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,65558.0078125,31596.0,46747.51171875,27.0,54.262969970703125,2.0,5.890640735626221,398.0,508.0648498535156,103.0,38.60886764526367
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,8613.9677734375,6645.0,5933.796875,0.0,0.0,0.0,0.0,95.0,204.40675354003906,1.0,0.7405616044998169
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,22096.1171875,32593.0,19348.67578125,128.0,25.288646697998047,8.0,4.83905029296875,2889.0,1226.95654296875,1024.0,360.57415771484375
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,2949.27490234375,8367.0,2213.152099609375,0.0,0.0,4.0,1.724799633026123,6581.0,765.473388671875,1296.0,214.5695037841797
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,33041.69140625,230.0,9645.8251953125,2.0,36.441898345947266,1.0,6.542427062988281,18.0,170.27255249023438,1.0,6.33286190032959
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,31794.095703125,151.0,25494.52734375,5.0,6.704334735870361,0.0,4.201188564300537,33.0,2479.51318359375,1.0,454.3557434082031
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,2949.27490234375,8367.0,2213.151123046875,0.0,0.0,4.0,1.724799633026123,6581.0,765.473388671875,1296.0,214.5695037841797
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,9761.7080078125,4037.0,9163.4482421875,5.0,31.1667537689209,1.0,2.357245922088623,1085.0,674.185791015625,160.0,72.67830657958984
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,63089.00390625,35638.0,47100.8671875,32.0,42.17913055419922,2.0,6.245680809020996,873.0,802.1250610351562,101.0,112.2693099975586
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,39436.40234375,1731.0,10796.5966796875,0.0,0.0,0.0,17.6256046295166,19.0,489.17138671875,2.0,7.871565818786621
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1642.1859130859375,26.0,230.22280883789062,5.0,17.233564376831055,0.0,0.0,524.0,540.7088623046875,1.0,2.131681442260742
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,9028.85546875,1337.0,8470.7529296875,2.0,21.271045684814453,0.0,2.184741735458374,520.0,736.0943603515625,192.0,91.3663330078125
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3248.907958984375,747.0,494.5850830078125,117.0,12.070652961730957,0.0,2.9556033611297607,270.0,256.72723388671875,1.0,1.8165478706359863
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,119280.140625,5435.0,71157.3984375,5.0,99.24668884277344,2.0,36.41941833496094,36.0,542.3707885742188,1.0,44.77916717529297
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,83380.71875,90216.0,38134.015625,66.0,145.07962036132812,0.0,6.165469169616699,626.0,368.225830078125,92.0,35.2494010925293
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,23870.88671875,1937.0,19003.322265625,2.0,16.386322021484375,1.0,4.159553527832031,49.0,1094.232177734375,12.0,234.75257873535156
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1545.4268798828125,319.0,1147.6480712890625,0.0,0.0,0.0,6.613354682922363,16.0,596.7634887695312,1.0,6.125033855438232
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,32769.734375,14215.0,30251.58984375,5.0,61.23458480834961,4.0,8.388175010681152,1080.0,1055.55615234375,160.0,217.34210205078125
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,39306.5234375,3624.0,36501.8984375,5.0,9.400362968444824,2.0,6.63703727722168,70.0,3281.026123046875,42.0,1031.294189453125
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,44375.91796875,3552.0,14969.51953125,5.0,40.558231353759766,2.0,10.551226615905762,39.0,171.1468505859375,1.0,4.7747650146484375
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,8549.35546875,2828.0,7945.03759765625,3.0,26.8238582611084,2.0,2.6116113662719727,2630.0,751.4739379882812,1024.0,89.82707214355469
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,32769.734375,14237.0,30251.58984375,5.0,61.234554290771484,4.0,8.388175010681152,1083.0,1055.55615234375,160.0,217.34210205078125
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,56726.0703125,17206.0,50708.765625,26.0,70.311279296875,6.0,9.28197956085205,591.0,1253.668701171875,160.0,274.825439453125
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,2949.27490234375,8401.0,2213.152099609375,0.0,0.0,4.0,1.724799633026123,6582.0,765.473388671875,1296.0,214.5695037841797
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,9761.7080078125,4037.0,9163.4482421875,5.0,31.1667537689209,1.0,2.3572463989257812,1085.0,674.185791015625,160.0,72.67830657958984
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,73355.8125,3359.0,39325.83203125,282.0,153.734375,0.0,22.09036636352539,15.0,780.9743041992188,1.0,12.268144607543945
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,25426.19921875,5.0,20373.861328125,2.0,10.13162612915039,0.0,3.353886842727661,15.0,1823.3609619140625,1.0,297.9913635253906
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,11254.56640625,48.0,9987.849609375,2.0,16.70257568359375,0.0,2.268994092941284,18.0,700.9338989257812,1.0,48.88642883300781
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,57278.55078125,48853.0,52567.53515625,149.0,81.06336212158203,8.0,10.064276695251465,841.0,1294.7349853515625,128.0,272.9646301269531
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,21017.703125,5446.0,11191.572265625,2.0,7.957789421081543,0.0,2.7084195613861084,288.0,2576.787353515625,275.0,413.4948425292969
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,8455.658203125,4118.0,7831.5654296875,5.0,28.50371551513672,2.0,2.6908514499664307,2876.0,752.5123291015625,1024.0,87.80364990234375
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,105291.546875,3871.0,65278.94140625,5.0,98.5086898803711,2.0,34.818824768066406,532.0,515.6121826171875,1.0,46.82320785522461
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3248.90478515625,1009.0,494.5848388671875,112.0,12.070652961730957,0.0,2.9556024074554443,270.0,256.72723388671875,1.0,1.8165478706359863
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,30501.048828125,35143.0,28251.2421875,128.0,53.88261413574219,6.0,7.643002033233643,856.0,1132.0474853515625,128.0,259.5173034667969
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,131701.828125,18280.0,76189.96875,2005.0,224.92233276367188,6.0,14.35534954071045,286.0,256.67059326171875,6.0,14.16575813293457
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3248.907958984375,1068.0,494.5850830078125,106.0,12.070652961730957,0.0,2.9556028842926025,272.0,256.72723388671875,1.0,1.816549301147461
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,29793.95703125,8237.0,26745.388671875,5.0,45.469032287597656,4.0,7.019402027130127,584.0,1073.12060546875,160.0,249.2049102783203
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,11254.56640625,44.0,9987.849609375,2.0,16.70257568359375,0.0,2.268994092941284,18.0,700.9338989257812,1.0,48.88642883300781
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,33746.3671875,18973.0,30649.150390625,9.0,23.221214294433594,4.0,5.417590618133545,2767.0,1354.40087890625,1024.0,391.20330810546875
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,39306.5234375,3792.0,36501.8984375,5.0,9.400362968444824,2.0,6.63703727722168,69.0,3281.026123046875,41.0,1031.294189453125
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,35069.0625,959.0,27852.86328125,105.0,6.7708516120910645,0.0,4.84254789352417,270.0,2688.506103515625,1.0,509.6485290527344
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,61362.5,32449.0,47451.4609375,7.0,24.945281982421875,1.0,7.257704734802246,2051.0,3553.233642578125,2028.0,1080.629150390625
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,9057.2060546875,1279.0,8427.509765625,2.0,21.07784080505371,0.0,2.1377224922180176,328.0,726.5068359375,96.0,89.00481414794922
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,9822.25390625,766.0,6777.85009765625,2.0,54.25243377685547,0.0,3.2638964653015137,26.0,698.031982421875,1.0,84.3016357421875
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,29237.9921875,2298.0,18365.525390625,5.0,12.572569847106934,2.0,5.690425395965576,546.0,538.8267822265625,8.0,38.35501480102539
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,63089.125,38475.0,47100.95703125,32.0,42.17935562133789,2.0,6.245682716369629,881.0,802.1250610351562,108.0,112.2693099975586
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,72004.640625,61963.0,54281.0546875,133.0,32.41148376464844,4.0,8.492745399475098,2147.0,3642.5234375,1884.0,1095.749755859375
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,25684.080078125,290.0,12712.7998046875,0.0,0.0,0.0,4.021392822265625,80.0,1841.830078125,1.0,427.0595397949219
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,56492.140625,2268.0,46203.40625,2.0,68.31185913085938,1.0,19.81630516052246,24.0,513.8619995117188,1.0,43.72377014160156
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,793.2991943359375,262.0,539.9505004882812,0.0,0.0,0.0,5.253683567047119,18.0,277.8184509277344,1.0,64.75740051269531
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,10119.26171875,290.0,293.41192626953125,0.0,0.0,0.0,4.802517890930176,80.0,185.86309814453125,1.0,9.885570526123047
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,31784.576171875,148.0,25478.33984375,3.0,6.673377990722656,0.0,4.189962387084961,27.0,2478.400390625,1.0,454.6772155761719
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,243265.703125,52752.0,124794.2109375,1918.0,769.1552734375,4.0,28.8077449798584,313.0,509.7298583984375,9.0,23.122282028198242
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,43801.265625,2704.0,15159.037109375,3.0,41.536231994628906,1.0,10.339487075805664,33.0,170.3668212890625,1.0,4.9899749755859375
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,43801.30859375,2845.0,15159.0517578125,3.0,41.536251068115234,1.0,10.339494705200195,33.0,170.36666870117188,1.0,4.9899749755859375
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,6886.39453125,1673.0,2757.789794921875,0.0,0.0,0.0,3.123295307159424,16.0,236.97169494628906,1.0,124.91331481933594
