split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,240846.484375,7409.0,113092.4921875,2290.0,618.3756103515625,2.0,28.600765228271484,533.0,430.427734375,2.0,14.050830841064453
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,47209.0234375,41403.0,32789.4296875,54.0,28.42436408996582,9.0,7.344626426696777,821.0,864.3165283203125,144.0,69.10965728759766
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,32612.1640625,36597.0,25444.1015625,128.0,10.407448768615723,6.0,8.0416898727417,2905.0,1295.13427734375,1024.0,131.7955322265625
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,21603.453125,1413.0,12592.95703125,2.0,7.729153633117676,1.0,5.901878833770752,46.0,844.2042236328125,12.0,55.09957504272461
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,7844.4091796875,4169.0,7515.39453125,5.0,11.714674949645996,2.0,5.387309551239014,2877.0,1023.651611328125,1024.0,81.3184585571289
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,8242.4384765625,7945.0,6259.748046875,0.0,0.0,3.0,6.103514671325684,822.0,683.0799560546875,144.0,38.74235153198242
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,43702.75390625,15545.0,32235.0390625,26.0,22.340774536132812,6.0,9.780248641967773,584.0,1152.18603515625,160.0,116.20137786865234
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,3378.96240234375,43.0,3120.86083984375,5.0,10.642406463623047,0.0,5.214102745056152,527.0,998.4142456054688,1.0,88.5591049194336
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,30350.16015625,3917.0,22946.912109375,2.0,9.838935852050781,1.0,7.155298709869385,521.0,1151.146240234375,192.0,105.68380737304688
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,19590.546875,958.0,17300.94921875,5.0,5.440843105316162,2.0,6.181270599365234,546.0,1322.40283203125,23.0,143.0587921142578
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,30041.134765625,8866.0,23047.671875,3.0,9.548928260803223,3.0,7.254411697387695,2628.0,1238.8131103515625,1024.0,122.60588073730469
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,1242.905029296875,1.0,17.501220703125,0.0,0.0,0.0,17.952476501464844,12.0,392.8992614746094,1.0,9.609159469604492
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,3133.366455078125,183.0,996.1883544921875,5.0,81.14769744873047,0.0,11.59830379486084,33.0,294.0330810546875,1.0,2.0105972290039062
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,48340.37890625,20118.0,12535.62890625,128.0,51.62560272216797,4.0,21.544893264770508,307.0,320.88372802734375,9.0,5.483041286468506
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,22895.84765625,7133.0,16288.6640625,8.0,9.63840389251709,1.0,5.150669097900391,274.0,1018.8604736328125,82.0,97.09370422363281
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,3355.212646484375,1084.0,1097.791748046875,113.0,84.09867095947266,0.0,11.826333045959473,270.0,298.3668212890625,1.0,2.0519487857818604
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,3796.527587890625,21.0,3281.263916015625,2.0,12.291327476501465,0.0,4.933228969573975,17.0,858.1497802734375,1.0,65.79222869873047
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,32612.1640625,30349.0,25444.1015625,128.0,10.407448768615723,9.0,8.0416898727417,2886.0,1295.13427734375,1024.0,131.7955322265625
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,8930.16796875,8367.0,8972.103515625,0.0,0.0,4.0,4.68910551071167,6581.0,1319.612060546875,1296.0,155.8910369873047
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,11229.4228515625,1051.0,751.171875,0.0,0.0,0.0,18.187393188476562,41.0,903.8880615234375,26.0,57.66292190551758
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,13235.685546875,6923.0,7348.26220703125,128.0,81.4493179321289,0.0,14.75710391998291,414.0,377.87353515625,64.0,6.397957801818848
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,26769.78515625,3054.0,15044.0166015625,5.0,10.532044410705566,2.0,8.881156921386719,548.0,765.77783203125,10.0,41.021217346191406
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,33503.73828125,51955.0,26281.375,133.0,13.587128639221191,9.0,8.232170104980469,2886.0,1482.004638671875,1024.0,204.1287841796875
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,27836.9296875,1682.0,7343.25244140625,0.0,0.0,0.0,31.35783576965332,19.0,361.1243896484375,2.0,6.286681652069092
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,45406.23828125,331.0,11804.015625,5.0,51.32130432128906,2.0,21.8828182220459,527.0,323.18084716796875,1.0,5.180179119110107
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,212233.21875,21390.0,101060.375,2100.0,511.998291015625,2.0,25.53215789794922,43.0,438.84271240234375,2.0,14.6717529296875
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,17122.859375,5572.0,4439.1279296875,4.0,8.411975860595703,0.0,11.207841873168945,127.0,691.954345703125,86.0,39.705352783203125
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,88293.28125,6714.0,37062.59375,5.0,96.16256713867188,2.0,24.525596618652344,43.0,364.4148864746094,2.0,8.442913055419922
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,7989.8583984375,2828.0,7646.84130859375,3.0,11.42049789428711,2.0,5.355828285217285,2630.0,1037.5010986328125,1024.0,83.61425018310547
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,27775.0078125,2597.0,8689.2734375,0.0,0.0,0.0,8.640484809875488,82.0,439.8060302734375,1.0,18.68852996826172
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,2712.176025390625,7.0,1567.2305908203125,3.0,18.742008209228516,0.0,5.340138912200928,23.0,521.6417846679688,1.0,24.447799682617188
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,48686.82421875,27649.0,34621.43359375,31.0,28.034421920776367,5.0,10.479597091674805,1080.0,1021.448974609375,160.0,90.20294952392578
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,3796.527587890625,33.0,3281.263916015625,2.0,12.291327476501465,0.0,4.933228969573975,17.0,858.1497802734375,1.0,65.79222869873047
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,13424.46484375,4195.0,8085.7099609375,279.0,4.95156717300415,0.0,6.792341232299805,20.0,992.0936889648438,2.0,84.79408264160156
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,11229.4228515625,867.0,751.171875,0.0,0.0,0.0,18.187397003173828,39.0,903.8880615234375,27.0,57.66294860839844
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,61847.7890625,2268.0,29087.248046875,2.0,46.47459411621094,1.0,18.136375427246094,24.0,441.6625671386719,1.0,13.097655296325684
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,45257.94921875,1402.0,7684.59814453125,292.0,190.96621704101562,0.0,25.614990234375,20.0,239.02371215820312,1.0,3.7518482208251953
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,3785.483154296875,421.0,3499.582275390625,107.0,11.529975891113281,0.0,5.214406490325928,266.0,944.8956909179688,1.0,80.30997467041016
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2713.3173828125,183.0,1569.4111328125,5.0,18.742435455322266,0.0,5.343138217926025,33.0,522.1534423828125,1.0,24.459335327148438
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,91337.0078125,30766.0,39739.875,128.0,98.4978256225586,19.0,25.520002365112305,310.0,378.0918273925781,9.0,9.013197898864746
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,47209.0234375,41195.0,32789.4296875,54.0,28.42436408996582,9.0,7.344626426696777,821.0,864.3165283203125,144.0,69.10965728759766
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,3105.65771484375,7.0,988.954833984375,3.0,80.099365234375,0.0,11.475542068481445,23.0,293.5848083496094,1.0,2.036545753479004
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,61847.7890625,2268.0,29087.248046875,2.0,46.47459411621094,1.0,18.136375427246094,24.0,441.6625671386719,1.0,13.097655296325684
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,25760.619140625,47589.0,20962.611328125,6.0,7.652475833892822,3.0,3.958463430404663,6588.0,1632.687255859375,1296.0,268.07989501953125
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,43702.75390625,15545.0,32235.0390625,26.0,22.340763092041016,6.0,9.780248641967773,584.0,1152.18603515625,160.0,116.20137786865234
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,33063.16015625,37663.0,23553.515625,32.0,16.689369201660156,2.0,7.996664047241211,887.0,890.906005859375,113.0,64.18814086914062
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,19590.546875,1328.0,17300.94921875,5.0,5.440843105316162,2.0,6.181270599365234,552.0,1322.40283203125,29.0,143.05873107910156
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,13461.83984375,3336.0,8029.10205078125,285.0,5.0854058265686035,0.0,7.027279376983643,15.0,958.5648193359375,1.0,78.75923919677734
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,19803.724609375,2056.0,17323.685546875,3.0,5.4589033126831055,1.0,5.9883809089660645,63.0,1324.16845703125,40.0,143.75660705566406
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,3887.99609375,653.0,377.81915283203125,0.0,0.0,0.0,0.0,83.0,258.3182067871094,1.0,1.3368881940841675
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,240846.703125,19858.0,113092.4921875,2286.0,618.3756103515625,2.0,28.600778579711914,538.0,430.427734375,2.0,14.050830841064453
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,11321.455078125,1780.0,5925.759765625,3.0,86.64401245117188,0.0,14.466630935668945,34.0,369.35784912109375,2.0,5.58310604095459
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,8731.41015625,2700.0,7620.5712890625,5.0,16.879913330078125,1.0,6.260002136230469,588.0,753.898681640625,160.0,40.99546813964844
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,12143.591796875,1678.0,5322.734375,0.0,0.0,0.0,8.050398826599121,16.0,844.3262939453125,1.0,53.155494689941406
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,33647.515625,86778.0,24125.8984375,12.0,10.744365692138672,0.0,4.761980056762695,3058.0,785.5700073242188,2979.0,103.22634887695312
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,23949.23828125,31596.0,16748.517578125,27.0,10.803889274597168,2.0,5.58177375793457,398.0,955.6673583984375,103.0,82.34661102294922
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,9448.310546875,6645.0,3927.864990234375,0.0,0.0,0.0,0.0,95.0,296.7623596191406,1.0,6.280895233154297
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,32612.1640625,32593.0,25444.1015625,128.0,10.407448768615723,8.0,8.0416898727417,2889.0,1295.13427734375,1024.0,131.7955322265625
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,8930.16796875,8367.0,8972.103515625,0.0,0.0,4.0,4.68910551071167,6581.0,1319.612060546875,1296.0,155.8910369873047
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,38201.25,230.0,10932.640625,2.0,32.89659881591797,1.0,15.409804344177246,18.0,363.5803527832031,1.0,7.951265335083008
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,3490.776611328125,151.0,3233.466552734375,5.0,10.741639137268066,0.0,5.077268123626709,33.0,978.695556640625,1.0,86.32650756835938
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,8930.16796875,8367.0,8972.103515625,0.0,0.0,4.0,4.68910551071167,6581.0,1319.612060546875,1296.0,155.8910369873047
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,8674.169921875,4037.0,7136.755859375,5.0,19.641693115234375,1.0,6.596075534820557,1085.0,672.84814453125,160.0,32.11643981933594
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,33063.16015625,35638.0,23553.515625,32.0,16.689369201660156,2.0,7.996664047241211,873.0,890.906005859375,101.0,64.1881103515625
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,27836.9296875,1731.0,7343.259765625,0.0,0.0,0.0,31.35783576965332,19.0,361.1243896484375,2.0,6.286681652069092
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,3057.19287109375,26.0,953.14306640625,5.0,85.68899536132812,0.0,12.199636459350586,524.0,297.5511474609375,1.0,1.9066780805587769
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,7602.18994140625,1337.0,7203.95654296875,2.0,12.631572723388672,0.0,5.308175086975098,520.0,949.40234375,192.0,69.49483489990234
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2910.171142578125,747.0,1757.181640625,117.0,19.233558654785156,0.0,5.486072540283203,270.0,520.729736328125,1.0,23.983158111572266
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,88293.28125,5435.0,37062.59375,5.0,96.16261291503906,2.0,24.525596618652344,36.0,364.4148864746094,1.0,8.442913055419922
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,59654.1640625,90216.0,30188.931640625,66.0,40.12148666381836,0.0,0.0,626.0,394.9698486328125,92.0,29.274873733520508
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,21603.453125,1937.0,12592.95703125,2.0,7.729153633117676,1.0,5.901879787445068,49.0,844.2042236328125,12.0,55.09960174560547
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,2786.30322265625,319.0,564.6456909179688,0.0,0.0,0.0,24.26355743408203,16.0,393.4473571777344,1.0,4.609259128570557
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,40030.48828125,14215.0,27483.4453125,5.0,16.788814544677734,4.0,9.877504348754883,1080.0,825.375,160.0,50.60331344604492
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,19809.486328125,3624.0,17322.5625,5.0,5.459878921508789,2.0,6.004861354827881,70.0,1324.0457763671875,42.0,143.70692443847656
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,45499.265625,3552.0,11860.373046875,5.0,49.1207275390625,2.0,20.822551727294922,39.0,322.5689697265625,1.0,5.537391185760498
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,7989.8583984375,2828.0,7646.84130859375,3.0,11.42049503326416,2.0,5.355828285217285,2630.0,1037.5010986328125,1024.0,83.61425018310547
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,40030.48828125,14237.0,27483.4453125,5.0,16.78881072998047,4.0,9.877504348754883,1083.0,825.375,160.0,50.60328674316406
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,43702.75390625,17206.0,32235.0390625,26.0,22.340774536132812,6.0,9.780248641967773,591.0,1152.18603515625,160.0,116.20137786865234
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,8930.16796875,8401.0,8972.103515625,0.0,0.0,4.0,4.68910551071167,6582.0,1319.612060546875,1296.0,155.8910369873047
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,8674.169921875,4037.0,7136.7490234375,5.0,19.641698837280273,1.0,6.596075534820557,1085.0,672.84814453125,160.0,32.11643981933594
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,55108.53515625,3359.0,19740.7421875,282.0,89.85423278808594,0.0,24.465988159179688,15.0,384.810791015625,1.0,10.32575798034668
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,3796.53125,5.0,3281.263916015625,2.0,12.2913236618042,0.0,4.933228492736816,15.0,858.1497802734375,1.0,65.79222869873047
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,3240.88427734375,48.0,1921.60009765625,2.0,18.206180572509766,0.0,4.927518844604492,18.0,527.661865234375,1.0,25.38949203491211
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,44790.3046875,48853.0,34376.28515625,149.0,22.61435317993164,8.0,10.586954116821289,841.0,1247.5675048828125,128.0,135.35948181152344
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,14646.9033203125,5446.0,3140.66259765625,2.0,4.749732971191406,0.0,13.507862091064453,288.0,1015.5991821289062,275.0,95.52244567871094
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,7844.4013671875,4118.0,7515.3876953125,5.0,11.714677810668945,2.0,5.387309551239014,2876.0,1023.651611328125,1024.0,81.3184585571289
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,96389.7734375,3871.0,41044.96875,5.0,110.86361694335938,2.0,25.846343994140625,532.0,357.65740966796875,1.0,8.081666946411133
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2910.17236328125,1009.0,1757.181640625,112.0,19.233558654785156,0.0,5.486071586608887,270.0,520.729736328125,1.0,23.983150482177734
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,38443.44921875,35143.0,28312.416015625,128.0,14.745210647583008,6.0,9.573604583740234,856.0,1003.1217651367188,128.0,75.029541015625
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,107900.0859375,18280.0,39336.671875,2005.0,224.84596252441406,6.0,16.350643157958984,286.0,318.1431579589844,6.0,7.7319135665893555
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,2910.17236328125,1068.0,1757.181640625,106.0,19.233558654785156,0.0,5.486071586608887,272.0,520.729736328125,1.0,23.983158111572266
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,37658.0390625,8237.0,27122.599609375,5.0,14.385293006896973,4.0,9.217845916748047,584.0,926.5867309570312,160.0,64.67852783203125
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,3240.88427734375,44.0,1921.60009765625,2.0,18.20618438720703,0.0,4.927518367767334,18.0,527.661865234375,1.0,25.38949203491211
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,30553.5703125,18973.0,23105.576171875,9.0,12.077311515808105,4.0,7.3205461502075195,2767.0,1430.295166015625,1024.0,190.82330322265625
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,19809.486328125,3792.0,17322.5625,5.0,5.459878921508789,2.0,6.004861354827881,69.0,1324.0457763671875,41.0,143.70692443847656
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,3785.48681640625,959.0,3499.582275390625,105.0,11.529975891113281,0.0,5.214405536651611,270.0,944.8956909179688,1.0,80.30997467041016
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,19018.408203125,32449.0,16366.2119140625,7.0,6.051974296569824,1.0,5.833331108093262,2051.0,1446.841552734375,2028.0,211.65997314453125
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,7342.49609375,1279.0,6945.8564453125,2.0,13.388856887817383,0.0,5.319537162780762,328.0,914.4306640625,96.0,64.14948272705078
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,9523.9208984375,766.0,5425.8203125,2.0,56.537715911865234,0.0,11.040626525878906,26.0,412.8439025878906,1.0,6.92231559753418
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,26769.78515625,2298.0,15044.0166015625,5.0,10.532044410705566,2.0,8.881155014038086,546.0,765.77783203125,8.0,41.021217346191406
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,33063.16015625,38475.0,23553.515625,32.0,16.689369201660156,2.0,7.996664047241211,881.0,890.906005859375,108.0,64.1881103515625
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,20653.33203125,61963.0,18058.4609375,133.0,6.633673191070557,4.0,6.076625823974609,2147.0,1448.323974609375,1884.0,207.3577880859375
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,5377.4609375,290.0,329.71868896484375,0.0,0.0,0.0,8.313736915588379,80.0,294.49163818359375,1.0,19.641904830932617
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,61847.7890625,2268.0,29087.248046875,2.0,46.474578857421875,1.0,18.136371612548828,24.0,441.6625671386719,1.0,13.097661972045898
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1843.147705078125,262.0,343.50750732421875,0.0,0.0,0.0,9.205645561218262,18.0,778.6524658203125,1.0,46.18032455444336
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,3902.930419921875,290.0,262.0452880859375,0.0,0.0,0.0,7.971831798553467,80.0,170.60903930664062,1.0,5.092966556549072
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,3487.17529296875,148.0,3227.58642578125,3.0,10.734631538391113,0.0,5.074476718902588,27.0,977.60302734375,1.0,86.12179565429688
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,233353.578125,52752.0,112591.4375,1918.0,570.7933959960938,4.0,28.360509872436523,313.0,457.9873352050781,9.0,15.986414909362793
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,44801.796875,2704.0,11760.212890625,3.0,48.01660919189453,1.0,20.533649444580078,33.0,323.976806640625,1.0,5.622957706451416
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,44801.796875,2845.0,11760.212890625,3.0,48.01662063598633,1.0,20.533649444580078,33.0,323.976806640625,1.0,5.622957706451416
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,12115.6767578125,1673.0,5269.9775390625,0.0,0.0,0.0,8.286102294921875,16.0,817.3504638671875,1.0,49.430728912353516
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,59654.1640625,82253.0,30188.931640625,66.0,40.12148666381836,0.0,0.0,618.0,394.9698486328125,92.0,29.274860382080078
