split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,184430.3125,7409.0,105709.90625,2290.0,496.8484191894531,2.0,15.587119102478027,533.0,545.8577880859375,2.0,107.71375274658203
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,22464.654296875,41403.0,14065.654296875,54.0,118.88750457763672,9.0,3.2534661293029785,821.0,620.1578979492188,144.0,97.31636810302734
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,23480.421875,36597.0,22194.982421875,128.0,18.11319923400879,6.0,3.14795184135437,2905.0,1868.5623779296875,1024.0,414.2030029296875
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,22493.447265625,1413.0,13852.484375,2.0,39.07648468017578,1.0,2.884821891784668,46.0,618.3489990234375,12.0,70.98500061035156
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,8436.0263671875,4169.0,9663.7998046875,5.0,70.74882507324219,2.0,2.061481237411499,2877.0,1708.116455078125,1024.0,314.826416015625
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,9188.390625,7945.0,8236.615234375,0.0,0.0,3.0,2.5540730953216553,822.0,640.1494140625,144.0,99.92705535888672
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,36927.21875,15545.0,41110.51171875,26.0,81.70233917236328,6.0,7.207807540893555,584.0,1595.427490234375,160.0,329.8070068359375
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,16108.943359375,43.0,9705.44921875,5.0,11.166543960571289,0.0,2.8872408866882324,527.0,2055.637451171875,1.0,143.48008728027344
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,18080.072265625,3917.0,18223.064453125,2.0,32.220088958740234,1.0,3.106020212173462,521.0,1197.165283203125,192.0,184.1611785888672
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,34602.5859375,958.0,34225.25,5.0,9.631159782409668,2.0,5.822509765625,546.0,2780.70556640625,23.0,432.6283874511719
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,22631.46484375,8866.0,21321.595703125,3.0,18.86083984375,3.0,3.123591184616089,2628.0,1762.7227783203125,1024.0,386.2052001953125
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,147.25436401367188,1.0,0.0,0.0,0.0,0.0,0.05273393541574478,12.0,2684.4052734375,1.0,12.71109390258789
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1379.00341796875,183.0,78.10247802734375,5.0,27.367061614990234,0.0,0.0,33.0,225.1080322265625,1.0,2.781329870223999
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,43315.734375,20118.0,7844.0498046875,128.0,151.81007385253906,4.0,0.0,307.0,61.400753021240234,9.0,3.3650076389312744
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,42558.7265625,7133.0,37617.91015625,8.0,34.21343231201172,1.0,4.721739768981934,274.0,1208.30517578125,82.0,281.60052490234375
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,1695.5689697265625,1084.0,118.84703826904297,113.0,31.38778305053711,0.0,0.0,270.0,185.28500366210938,1.0,2.87251353263855
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,10270.5673828125,21.0,9011.6748046875,2.0,45.353885650634766,0.0,2.248795509338379,17.0,3017.974365234375,1.0,495.7879333496094
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,23480.421875,30349.0,22194.982421875,128.0,18.11319923400879,9.0,3.14795184135437,2886.0,1868.5623779296875,1024.0,414.20281982421875
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,9631.8603515625,8367.0,8285.31640625,0.0,0.0,4.0,1.6649065017700195,6581.0,2248.901611328125,1296.0,1034.13037109375
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,5722.21826171875,1051.0,0.0,0.0,0.0,0.0,0.0,41.0,4630.6572265625,26.0,17.366355895996094
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,12154.1015625,6923.0,9023.638671875,128.0,212.95477294921875,0.0,0.0,414.0,510.0758056640625,64.0,235.44281005859375
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,35130.9921875,3054.0,22097.9296875,5.0,15.925864219665527,2.0,6.27535343170166,548.0,692.0009765625,10.0,70.50338745117188
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,27636.998046875,51955.0,27825.806640625,133.0,29.164731979370117,9.0,3.713046073913574,2886.0,1903.6162109375,1024.0,484.9397888183594
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,18142.271484375,1682.0,11306.046875,0.0,0.0,0.0,12.840485572814941,19.0,334.77410888671875,2.0,11.644268989562988
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,38167.0546875,331.0,6042.01513671875,5.0,131.45997619628906,2.0,0.0,527.0,69.37385559082031,1.0,3.2720797061920166
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,258904.1875,21390.0,133129.8125,2100.0,697.3380126953125,2.0,18.056962966918945,43.0,514.71533203125,2.0,103.58075714111328
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,8259.00390625,5572.0,127.98078918457031,4.0,0.0,0.0,0.0,127.0,1847.5172119140625,86.0,27.02121925354004
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,136344.515625,6714.0,59366.7578125,5.0,345.1477355957031,2.0,0.0,43.0,413.49603271484375,2.0,66.79405975341797
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,8849.5498046875,2828.0,10064.2158203125,3.0,70.06822967529297,2.0,2.0773115158081055,2630.0,1778.731201171875,1024.0,334.6654357910156
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,71290.328125,2597.0,12102.2451171875,0.0,0.0,0.0,0.0,82.0,115.8999252319336,1.0,9.802338600158691
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,2334.791015625,7.0,312.16131591796875,3.0,31.768247604370117,0.0,1.341842532157898,23.0,505.30389404296875,1.0,22.34695816040039
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,38195.30859375,27649.0,43023.75390625,31.0,100.74686431884766,5.0,7.766933917999268,1080.0,1466.318115234375,160.0,275.59130859375
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,10270.5673828125,33.0,9011.6826171875,2.0,45.353885650634766,0.0,2.248795747756958,17.0,3017.974365234375,1.0,495.7881774902344
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,5835.8330078125,4195.0,3894.785400390625,279.0,18.15948486328125,0.0,1.3811335563659668,20.0,309.1820068359375,2.0,76.12820434570312
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,5722.21826171875,867.0,0.0,0.0,0.0,0.0,0.0,39.0,4630.6572265625,27.0,17.366355895996094
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,45193.46875,2268.0,30727.001953125,2.0,178.3967742919922,1.0,8.053828239440918,24.0,466.76336669921875,1.0,45.282501220703125
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,53182.48046875,1402.0,2958.658935546875,292.0,315.83856201171875,0.0,2.6790242195129395,20.0,406.75067138671875,1.0,4.474745273590088
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,31160.3359375,421.0,27697.58203125,107.0,15.599034309387207,0.0,3.501384973526001,266.0,3780.990234375,1.0,667.4066162109375
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2336.189208984375,183.0,313.54486083984375,5.0,31.509979248046875,0.0,1.341354250907898,33.0,515.1094360351562,1.0,22.704273223876953
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,168276.390625,30766.0,69674.34375,128.0,498.1415100097656,19.0,0.0,310.0,507.57330322265625,9.0,86.83969116210938
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,22464.67578125,41195.0,14065.66796875,54.0,118.88756561279297,9.0,3.2534642219543457,821.0,620.158203125,144.0,97.31642150878906
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1401.88671875,7.0,80.8140869140625,3.0,27.52810287475586,0.0,0.0,23.0,224.10389709472656,1.0,2.8423993587493896
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,45193.46875,2268.0,30727.001953125,2.0,178.3967742919922,1.0,8.053828239440918,24.0,466.76336669921875,1.0,45.282501220703125
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,12484.240234375,47589.0,9997.5517578125,6.0,4.050684928894043,3.0,1.0754039287567139,6588.0,1586.1824951171875,1296.0,751.337646484375
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,36927.21875,15545.0,41110.47265625,26.0,81.70222473144531,6.0,7.207801818847656,584.0,1595.4267578125,160.0,329.8070068359375
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,63990.859375,37663.0,48599.0546875,32.0,39.17648696899414,2.0,6.828920364379883,887.0,1150.376220703125,113.0,234.26272583007812
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,34602.5859375,1328.0,34225.25,5.0,9.631159782409668,2.0,5.822509765625,552.0,2780.70556640625,29.0,432.6283874511719
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5992.9814453125,3336.0,4166.92529296875,285.0,18.72818946838379,0.0,1.4388428926467896,15.0,317.3927307128906,1.0,74.89997100830078
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,39713.9609375,2056.0,40251.8359375,3.0,9.608266830444336,1.0,5.425370216369629,63.0,3369.31591796875,40.0,704.8558349609375
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,2573.154052734375,653.0,56.89759063720703,0.0,0.0,0.0,0.0,83.0,167.320556640625,1.0,2.729884147644043
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,184429.796875,19858.0,105709.703125,2286.0,496.8450927734375,2.0,15.587106704711914,538.0,545.8582763671875,2.0,107.7136001586914
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5712.36376953125,1780.0,3838.577392578125,3.0,211.3040313720703,0.0,0.0,34.0,305.98211669921875,2.0,95.52543640136719
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,6366.5087890625,2700.0,7499.5556640625,5.0,110.2571792602539,1.0,2.03891921043396,588.0,891.5756225585938,160.0,174.03060913085938
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4922.00146484375,1678.0,886.935791015625,0.0,0.0,0.0,1.280322551727295,16.0,244.5211639404297,1.0,64.87200927734375
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,50841.8828125,86778.0,38223.296875,12.0,13.737855911254883,0.0,0.0,3058.0,3955.60302734375,2979.0,1758.06640625
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,61638.515625,31596.0,45027.70703125,27.0,45.81328582763672,2.0,6.5199666023254395,398.0,1027.7135009765625,103.0,190.72445678710938
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,21800.9296875,6645.0,10301.224609375,0.0,0.0,0.0,0.0,95.0,292.00750732421875,1.0,20.13211441040039
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,23480.421875,32593.0,22194.982421875,128.0,18.113203048706055,8.0,3.14795184135437,2889.0,1868.5623779296875,1024.0,414.20281982421875
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,9631.8603515625,8367.0,8285.31640625,0.0,0.0,4.0,1.6649065017700195,6581.0,2248.901611328125,1296.0,1034.13037109375
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,34231.19140625,230.0,7816.76708984375,2.0,131.80377197265625,1.0,0.0,18.0,57.685359954833984,1.0,4.273038387298584
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,21417.505859375,151.0,19126.345703125,5.0,17.6629695892334,0.0,3.0561325550079346,33.0,3398.1572265625,1.0,515.1576538085938
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,9631.8603515625,8367.0,8285.31640625,0.0,0.0,4.0,1.6649068593978882,6581.0,2248.901611328125,1296.0,1034.13037109375
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,6058.4853515625,4037.0,7088.5615234375,5.0,111.79888153076172,1.0,2.0315170288085938,1085.0,855.904052734375,160.0,170.9669189453125
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,63990.859375,35638.0,48599.0546875,32.0,39.17646789550781,2.0,6.828920364379883,873.0,1150.376220703125,101.0,234.26272583007812
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,18142.271484375,1731.0,11306.03515625,0.0,0.0,0.0,12.840485572814941,19.0,334.77410888671875,2.0,11.644266128540039
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1367.055419921875,26.0,70.5210189819336,5.0,26.96837043762207,0.0,0.0,524.0,257.5778503417969,1.0,2.6651723384857178
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,5182.36767578125,1337.0,6057.0810546875,2.0,105.76243591308594,0.0,1.8238005638122559,520.0,1194.18212890625,192.0,141.84913635253906
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3517.36083984375,747.0,780.849365234375,117.0,34.38806915283203,0.0,1.8092913627624512,270.0,505.9530334472656,1.0,23.521718978881836
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,136344.515625,5435.0,59366.7578125,5.0,345.1477355957031,2.0,0.0,36.0,413.49603271484375,1.0,66.79412078857422
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,104510.5234375,90216.0,52259.0234375,66.0,43.46979904174805,0.0,0.0,626.0,350.6863098144531,92.0,41.27154541015625
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,22493.447265625,1937.0,13852.484375,2.0,39.07648468017578,1.0,2.884821891784668,49.0,618.3489990234375,12.0,70.98500061035156
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1913.587890625,319.0,2034.859375,0.0,0.0,0.0,6.405304431915283,16.0,441.94146728515625,1.0,16.38970947265625
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,23706.107421875,14215.0,22683.3046875,5.0,63.124603271484375,4.0,5.302762508392334,1080.0,935.04931640625,160.0,140.1504364013672
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,39731.2734375,3624.0,40253.06640625,5.0,9.599863052368164,2.0,5.422060966491699,70.0,3382.4970703125,42.0,706.2176513671875
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,37344.84765625,3552.0,6291.712890625,5.0,137.7420196533203,2.0,0.0,39.0,62.706546783447266,1.0,3.0803616046905518
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,8849.5498046875,2828.0,10064.2158203125,3.0,70.06822967529297,2.0,2.0773115158081055,2630.0,1778.731201171875,1024.0,334.6654357910156
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,23706.107421875,14237.0,22683.3046875,5.0,63.124603271484375,4.0,5.302762508392334,1083.0,935.04931640625,160.0,140.1504364013672
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,36927.21875,17206.0,41110.51171875,26.0,81.70226287841797,6.0,7.207803726196289,591.0,1595.4267578125,160.0,329.8070068359375
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,9631.8603515625,8401.0,8285.31640625,0.0,0.0,4.0,1.6649068593978882,6582.0,2248.901611328125,1296.0,1034.1298828125
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,6058.4853515625,4037.0,7088.5546875,5.0,111.79893493652344,1.0,2.0315170288085938,1085.0,855.9036254882812,160.0,170.9669189453125
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,23531.759765625,3359.0,20667.421875,282.0,151.810791015625,0.0,9.40506362915039,15.0,440.5052490234375,1.0,14.937945365905762
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,10270.5673828125,5.0,9011.6826171875,2.0,45.353885650634766,0.0,2.248795747756958,15.0,3017.974365234375,1.0,495.7881774902344
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2748.1796875,48.0,801.4777221679688,2.0,140.97828674316406,0.0,0.9972324371337891,18.0,736.9979248046875,1.0,47.256526947021484
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,34538.4921875,48853.0,37581.87109375,149.0,79.36168670654297,8.0,6.190546035766602,841.0,1563.3311767578125,128.0,309.699951171875
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,11881.48828125,5446.0,51.67542266845703,2.0,0.0,0.0,0.0,288.0,3204.392578125,275.0,31.898656845092773
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,8436.0263671875,4118.0,9663.7998046875,5.0,70.74882507324219,2.0,2.061481237411499,2876.0,1708.116455078125,1024.0,314.826416015625
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,95326.5,3871.0,50628.7890625,5.0,251.9164276123047,2.0,9.413345336914062,532.0,478.6874694824219,1.0,72.80819702148438
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3517.357666015625,1009.0,780.849365234375,112.0,34.38806915283203,0.0,1.8092913627624512,270.0,505.9532775878906,1.0,23.521718978881836
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,22037.31640625,35143.0,20978.41015625,128.0,56.204429626464844,6.0,4.503402233123779,856.0,966.1544189453125,128.0,142.1802978515625
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,139171.53125,18280.0,49598.8359375,2005.0,940.92724609375,6.0,0.0,286.0,63.8629150390625,6.0,6.470026969909668
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3517.36083984375,1068.0,780.8497314453125,106.0,34.38805389404297,0.0,1.8092913627624512,272.0,505.9532775878906,1.0,23.521730422973633
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,23203.9765625,8237.0,22294.396484375,5.0,57.15055847167969,4.0,5.023470401763916,584.0,980.61083984375,160.0,151.27500915527344
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2748.1796875,44.0,801.478515625,2.0,140.9781494140625,0.0,0.9972324371337891,18.0,736.9979248046875,1.0,47.25650405883789
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,26465.8203125,18973.0,26945.421875,9.0,29.31660270690918,4.0,3.715391159057617,2767.0,1883.4312744140625,1024.0,491.5861511230469
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,39731.2734375,3792.0,40253.06640625,5.0,9.599864959716797,2.0,5.422060012817383,69.0,3382.4970703125,41.0,706.2176513671875
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,31160.3359375,959.0,27697.58203125,105.0,15.599042892456055,0.0,3.5013842582702637,270.0,3780.990234375,1.0,667.4066162109375
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,72423.640625,32449.0,61479.59375,7.0,19.955053329467773,1.0,6.544806957244873,2051.0,3326.526123046875,2028.0,922.7360229492188
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,4623.701171875,1279.0,5432.71337890625,2.0,111.87781524658203,0.0,1.759964108467102,328.0,1137.46923828125,96.0,141.63746643066406
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,5182.44677734375,766.0,4988.04296875,2.0,204.16183471679688,0.0,1.3163632154464722,26.0,339.67755126953125,1.0,72.69896697998047
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,35130.9921875,2298.0,22097.9296875,5.0,15.925860404968262,2.0,6.27535343170166,546.0,692.0009765625,8.0,70.50338745117188
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,63990.859375,38475.0,48599.0546875,32.0,39.17646789550781,2.0,6.828920364379883,881.0,1150.376220703125,108.0,234.2626190185547
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,87565.0703125,61963.0,73724.578125,133.0,24.72504234313965,4.0,7.784477710723877,2147.0,3917.24951171875,1884.0,990.8182983398438
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,24175.00390625,290.0,2831.3095703125,0.0,0.0,0.0,2.4161133766174316,80.0,1331.533935546875,1.0,434.0217590332031
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,45193.46875,2268.0,30727.001953125,2.0,178.3967742919922,1.0,8.053828239440918,24.0,466.76336669921875,1.0,45.282501220703125
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,610.9810180664062,262.0,175.5264129638672,0.0,0.0,0.0,1.8388615846633911,18.0,341.5516357421875,1.0,95.86631774902344
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,17629.3828125,290.0,1659.547607421875,0.0,0.0,0.0,4.82514762878418,80.0,93.16780090332031,1.0,6.579996109008789
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,21339.314453125,148.0,19035.810546875,3.0,17.719600677490234,0.0,3.046389579772949,27.0,3390.9619140625,1.0,515.135009765625
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,286537.46875,52752.0,138240.65625,1918.0,916.5191040039062,4.0,20.75861358642578,313.0,626.576416015625,9.0,131.3351593017578
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,38033.7734375,2704.0,6540.6826171875,3.0,139.08966064453125,1.0,0.0,33.0,62.76471710205078,1.0,3.1320559978485107
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,38033.7734375,2845.0,6540.6767578125,3.0,139.08966064453125,1.0,0.0,33.0,62.76471710205078,1.0,3.1320559978485107
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,4933.4609375,1673.0,919.0711059570312,0.0,0.0,0.0,1.3579529523849487,16.0,240.632080078125,1.0,61.202186584472656
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,104510.5234375,82253.0,52259.0234375,66.0,43.469810485839844,0.0,0.0,618.0,350.68646240234375,92.0,41.27154541015625
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,23203.9765625,8344.0,22294.396484375,5.0,57.15053176879883,4.0,5.023469924926758,587.0,980.61083984375,160.0,151.27500915527344
