split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,13530.9755859375,51955.0,12989.53515625,133.0,35.14686584472656,9.0,3.312333106994629,2886.0,553.9760131835938,1024.0,178.14358520507812
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,167543.46875,7409.0,73976.71875,2290.0,2440.4638671875,2.0,0.0,533.0,270.3078918457031,2.0,22.181507110595703
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,25198.8671875,41403.0,20655.302734375,54.0,184.3465118408203,9.0,2.982992649078369,821.0,305.44024658203125,144.0,46.99060821533203
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,10318.4921875,36597.0,10865.7685546875,128.0,14.283411026000977,6.0,3.4036271572113037,2905.0,468.90325927734375,1024.0,180.69052124023438
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,24265.828125,1413.0,17392.171875,2.0,28.718957901000977,1.0,2.5981380939483643,46.0,408.9906005859375,12.0,68.9234619140625
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,691.832763671875,4169.0,1394.6380615234375,5.0,14.597261428833008,2.0,1.1252521276474,2877.0,320.7938232421875,1024.0,98.2927017211914
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,1824.17626953125,7945.0,1843.3060302734375,0.0,0.0,3.0,0.9516090750694275,822.0,472.1939697265625,144.0,64.26191711425781
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,21084.578125,15545.0,18651.8203125,26.0,76.62655639648438,6.0,4.47414493560791,584.0,627.7841796875,160.0,138.93344116210938
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,18793.025390625,43.0,23781.515625,5.0,3.2070837020874023,0.0,5.630047798156738,527.0,2908.360107421875,1.0,535.2706298828125
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,8114.86767578125,3917.0,8588.298828125,2.0,11.463805198669434,1.0,2.7274584770202637,521.0,359.2978210449219,192.0,187.24725341796875
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,42533.20703125,958.0,46240.390625,5.0,8.754500389099121,2.0,7.721932888031006,546.0,3781.275146484375,23.0,717.4290161132812
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,8156.15673828125,8866.0,8847.2802734375,3.0,11.051677703857422,3.0,3.0374183654785156,2628.0,378.5626525878906,1024.0,178.56716918945312
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,242.5503387451172,1.0,61.83444595336914,0.0,0.0,0.0,4.024582386016846,12.0,185.62765502929688,1.0,18.23170280456543
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2307.828125,183.0,2290.1142578125,5.0,19.398578643798828,0.0,0.9281960129737854,33.0,103.96595001220703,1.0,2.965839147567749
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,93034.703125,20118.0,41924.72265625,128.0,142.86129760742188,4.0,0.0,307.0,94.97743225097656,9.0,8.582958221435547
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,36535.265625,7133.0,31580.318359375,8.0,44.8345947265625,1.0,4.611053466796875,274.0,682.2939453125,82.0,84.78819274902344
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2348.918701171875,1084.0,1984.042724609375,113.0,27.28030014038086,0.0,0.5448346138000488,270.0,81.46559143066406,1.0,2.244765043258667
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,11429.8203125,21.0,16463.91796875,2.0,3.591747760772705,0.0,4.656680107116699,17.0,2271.4404296875,1.0,380.6217346191406
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,10318.4921875,30349.0,10865.7685546875,128.0,14.283411026000977,9.0,3.4036271572113037,2886.0,468.90325927734375,1024.0,180.69052124023438
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,1605.688232421875,8367.0,2180.49365234375,0.0,0.0,4.0,1.9498387575149536,6581.0,995.7999267578125,1296.0,393.7295837402344
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,8777.08203125,1051.0,5277.236328125,0.0,0.0,0.0,4.3881049156188965,41.0,553.9029541015625,26.0,204.1656494140625
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,3548.19677734375,6923.0,3912.70458984375,128.0,55.21045684814453,0.0,0.0,414.0,137.41030883789062,64.0,14.326995849609375
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,22051.318359375,3054.0,12889.1298828125,5.0,25.002262115478516,2.0,1.8812543153762817,548.0,130.928466796875,10.0,22.925216674804688
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,13530.98828125,51955.0,12989.53515625,133.0,35.146934509277344,9.0,3.3123321533203125,2886.0,553.9765625,1024.0,178.14358520507812
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,18396.81640625,1682.0,8669.5126953125,0.0,0.0,0.0,12.483917236328125,19.0,449.5406799316406,2.0,5.476241111755371
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,87548.5390625,331.0,41324.2734375,5.0,105.01625061035156,2.0,0.0,527.0,126.8529281616211,1.0,9.306257247924805
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,203533.125,21390.0,86475.921875,2100.0,2610.568603515625,2.0,0.0,43.0,272.08111572265625,2.0,20.72274398803711
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,10727.2099609375,5572.0,8329.490234375,4.0,19.33229637145996,0.0,4.270692348480225,127.0,381.15948486328125,86.0,76.75985717773438
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,150534.0625,6714.0,61302.3125,5.0,879.09033203125,2.0,0.0,43.0,268.4493103027344,2.0,44.12594223022461
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,688.3692626953125,2828.0,1366.69287109375,3.0,14.67439079284668,2.0,1.0967998504638672,2630.0,317.20330810546875,1024.0,97.5561752319336
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,50814.10546875,2597.0,11950.302734375,0.0,0.0,0.0,0.0,82.0,358.1259765625,1.0,25.79345703125
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,841.03515625,7.0,771.6329956054688,3.0,21.161529541015625,0.0,0.48947441577911377,23.0,106.46908569335938,1.0,14.688762664794922
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,27765.9765625,27649.0,23975.19921875,31.0,129.51803588867188,5.0,5.37895393371582,1080.0,671.5272216796875,160.0,120.97694396972656
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,11429.8203125,33.0,16463.91796875,2.0,3.591747760772705,0.0,4.656680107116699,17.0,2271.4404296875,1.0,380.6217346191406
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,6042.1708984375,4195.0,6858.6796875,279.0,11.415488243103027,0.0,4.029160022735596,20.0,357.06890869140625,2.0,204.09767150878906
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,8777.08203125,867.0,5277.2412109375,0.0,0.0,0.0,4.3881025314331055,39.0,553.9027099609375,27.0,204.16555786132812
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,41500.30078125,2268.0,19807.728515625,2.0,386.1398620605469,1.0,0.0,24.0,205.0989227294922,1.0,32.669654846191406
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,48281.5390625,1402.0,16834.93359375,292.0,96.82339477539062,0.0,10.935831069946289,20.0,328.0461120605469,1.0,1.9483182430267334
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,25568.4296875,421.0,29344.76171875,107.0,3.3801822662353516,0.0,6.031157493591309,266.0,3148.921630859375,1.0,500.7191467285156
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,838.3120727539062,183.0,769.65087890625,5.0,21.10371208190918,0.0,0.49108824133872986,33.0,106.49009704589844,1.0,14.680509567260742
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,143349.890625,30766.0,59933.12890625,128.0,949.129150390625,19.0,0.0,310.0,306.62347412109375,9.0,45.52227783203125
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,25198.8671875,41195.0,20655.302734375,54.0,184.34634399414062,9.0,2.982992172241211,821.0,305.4403991699219,144.0,46.99060821533203
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,2265.043212890625,7.0,2210.551025390625,3.0,19.75270652770996,0.0,0.8925137519836426,23.0,102.3958740234375,1.0,2.886103868484497
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,41500.33984375,2268.0,19807.748046875,2.0,386.1398620605469,1.0,0.0,24.0,205.0988311767578,1.0,32.669673919677734
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,11463.0302734375,47589.0,11594.2158203125,6.0,16.256202697753906,3.0,2.03629469871521,6588.0,847.74853515625,1296.0,385.92596435546875
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,21084.619140625,15545.0,18651.85546875,26.0,76.62663269042969,6.0,4.474145412445068,584.0,627.7838745117188,160.0,138.93344116210938
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,36648.47265625,37663.0,30844.001953125,32.0,54.733970642089844,2.0,4.9640398025512695,887.0,344.33380126953125,113.0,50.53567886352539
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,42533.20703125,1328.0,46240.390625,5.0,8.754500389099121,2.0,7.721932888031006,552.0,3781.275146484375,29.0,717.4290161132812
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,6101.4404296875,3336.0,6942.849609375,285.0,12.190594673156738,0.0,4.162400722503662,15.0,346.96380615234375,1.0,189.2722625732422
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,41967.484375,2056.0,45370.1796875,3.0,8.793991088867188,1.0,7.450308799743652,63.0,3625.685791015625,40.0,644.468505859375
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,1390.653564453125,653.0,94.15795135498047,0.0,0.0,0.0,0.0,83.0,107.4608154296875,1.0,1.5825202465057373
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,167543.3125,19858.0,73976.6484375,2286.0,2440.4638671875,2.0,0.0,538.0,270.3080139160156,2.0,22.181507110595703
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,2818.02978515625,1780.0,3295.251220703125,3.0,42.038414001464844,0.0,0.0,34.0,135.72787475585938,2.0,12.308748245239258
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,1189.04296875,2700.0,2159.563720703125,5.0,16.306106567382812,1.0,1.2123949527740479,588.0,314.1734924316406,160.0,78.41400909423828
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,4060.99365234375,1678.0,3788.9443359375,0.0,0.0,0.0,3.854924201965332,16.0,279.698974609375,1.0,168.7247772216797
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,62121.546875,86778.0,58888.12890625,12.0,25.004697799682617,0.0,10.191136360168457,3058.0,3389.529296875,2979.0,475.1685791015625
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,25503.890625,31596.0,20963.310546875,27.0,37.82695770263672,2.0,3.4900708198547363,398.0,323.7706298828125,103.0,64.91241455078125
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,4452.28271484375,6645.0,3680.033935546875,0.0,0.0,0.0,0.0,95.0,370.7230224609375,1.0,6.677960395812988
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,10318.4921875,32593.0,10865.7685546875,128.0,14.283411026000977,8.0,3.4036271572113037,2889.0,468.90325927734375,1024.0,180.69052124023438
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,1605.688232421875,8367.0,2180.49365234375,0.0,0.0,4.0,1.949838399887085,6581.0,995.7999267578125,1296.0,393.7295837402344
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,52041.87890625,230.0,23000.111328125,2.0,123.67023468017578,1.0,0.0,18.0,64.87939453125,1.0,8.135716438293457
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,16759.3203125,151.0,21808.6015625,5.0,3.0643234252929688,0.0,5.194803237915039,33.0,2718.7109375,1.0,476.0203552246094
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,1605.688232421875,8367.0,2180.49365234375,0.0,0.0,4.0,1.949838399887085,6581.0,995.7994384765625,1296.0,393.7297668457031
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,1375.7080078125,4037.0,2350.75244140625,5.0,18.912126541137695,1.0,1.2188539505004883,1085.0,293.7767333984375,160.0,66.50199890136719
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,36648.54296875,35638.0,30844.08984375,32.0,54.73402404785156,2.0,4.964047908782959,873.0,344.33428955078125,101.0,50.53571319580078
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,18396.798828125,1731.0,8669.5048828125,0.0,0.0,0.0,12.483914375305176,19.0,449.5406799316406,2.0,5.476241111755371
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2265.6796875,26.0,2105.167236328125,5.0,17.519411087036133,0.0,1.0900025367736816,524.0,124.74921417236328,1.0,2.7690634727478027
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,681.0868530273438,1337.0,1343.4971923828125,2.0,14.90803337097168,0.0,1.0155110359191895,520.0,305.8597717285156,192.0,102.72752380371094
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,1101.13916015625,747.0,918.1199951171875,117.0,31.561471939086914,0.0,0.476884126663208,270.0,105.6995849609375,1.0,13.41149616241455
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,150534.0625,5435.0,61302.3125,5.0,879.0894775390625,2.0,0.0,36.0,268.44903564453125,1.0,44.12594223022461
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,106541.2421875,90216.0,58675.55078125,66.0,89.75662994384766,0.0,0.0,626.0,582.560546875,92.0,42.92815017700195
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,24265.806640625,1937.0,17392.15625,2.0,28.718971252441406,1.0,2.5981366634368896,49.0,408.9906005859375,12.0,68.9234619140625
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,580.966064453125,319.0,350.9649658203125,0.0,0.0,0.0,7.69235897064209,16.0,881.4814453125,1.0,8.102825164794922
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,18018.22265625,14215.0,16039.4658203125,5.0,39.794288635253906,4.0,4.680187225341797,1080.0,559.9684448242188,160.0,125.59740447998047
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,41889.55078125,3624.0,45285.796875,5.0,8.771551132202148,2.0,7.439572811126709,70.0,3625.99365234375,42.0,644.4121704101562
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,93650.453125,3552.0,43461.640625,5.0,131.13685607910156,2.0,0.0,39.0,111.79258728027344,1.0,9.799480438232422
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,688.3692626953125,2828.0,1366.69287109375,3.0,14.674398422241211,2.0,1.0967998504638672,2630.0,317.20330810546875,1024.0,97.5561752319336
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,18018.205078125,14237.0,16039.4501953125,5.0,39.794307708740234,4.0,4.6801862716674805,1083.0,559.9684448242188,160.0,125.59734344482422
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,21084.578125,17206.0,18651.8203125,26.0,76.62655639648438,6.0,4.47414493560791,591.0,627.7841796875,160.0,138.93344116210938
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,1605.688232421875,8401.0,2180.49365234375,0.0,0.0,4.0,1.9498380422592163,6582.0,995.7999267578125,1296.0,393.7297668457031
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,1375.7080078125,4037.0,2350.75244140625,5.0,18.912126541137695,1.0,1.218853235244751,1085.0,293.776611328125,160.0,66.50193786621094
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,30617.451171875,3359.0,19519.435546875,282.0,130.75840759277344,0.0,11.909185409545898,15.0,380.6013488769531,1.0,6.893454074859619
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,11429.8203125,5.0,16463.90234375,2.0,3.591747760772705,0.0,4.656679630279541,15.0,2271.4404296875,1.0,380.6217346191406
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1883.0557861328125,48.0,2216.824951171875,2.0,24.465667724609375,0.0,0.8274932503700256,18.0,239.5638427734375,1.0,39.221778869628906
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,26007.99609375,48853.0,22564.630859375,149.0,86.6453857421875,8.0,4.42821741104126,841.0,721.5961303710938,128.0,139.6592254638672
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,13533.95703125,5446.0,11637.8779296875,2.0,12.6039400100708,0.0,4.5503315925598145,288.0,779.6907958984375,275.0,278.23077392578125
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,691.8334350585938,4118.0,1394.6380615234375,5.0,14.597257614135742,2.0,1.1252521276474,2876.0,320.79364013671875,1024.0,98.29264831542969
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,124901.96875,3871.0,52996.6640625,5.0,816.36376953125,2.0,0.0,532.0,263.9361267089844,1.0,44.290313720703125
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,1101.13916015625,1009.0,918.119140625,112.0,31.561471939086914,0.0,0.47688376903533936,270.0,105.69953155517578,1.0,13.41149616241455
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,17982.30859375,35143.0,16061.478515625,128.0,29.907108306884766,6.0,4.031758785247803,856.0,630.7579345703125,128.0,150.84286499023438
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,157102.4375,18280.0,82068.984375,2005.0,326.468017578125,6.0,0.0,286.0,116.37301635742188,6.0,10.250995635986328
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,1101.13916015625,1068.0,918.1199951171875,106.0,31.561479568481445,0.0,0.476884126663208,272.0,105.6995849609375,1.0,13.411502838134766
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,14669.81640625,8237.0,13681.779296875,5.0,26.57892608642578,4.0,4.184219837188721,584.0,521.203369140625,160.0,146.2235107421875
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1883.0548095703125,44.0,2216.823974609375,2.0,24.465656280517578,0.0,0.8274927735328674,18.0,239.5638427734375,1.0,39.221778869628906
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,10843.32421875,18973.0,10547.064453125,9.0,28.395896911621094,4.0,3.107659339904785,2767.0,445.61395263671875,1024.0,176.880126953125
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,41889.55078125,3792.0,45285.796875,5.0,8.771551132202148,2.0,7.439572811126709,69.0,3625.99365234375,41.0,644.4127807617188
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,25568.4296875,959.0,29344.76171875,105.0,3.380183458328247,0.0,6.031157493591309,270.0,3148.921630859375,1.0,500.7191467285156
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,47890.7734375,32449.0,51987.95703125,7.0,13.031572341918945,1.0,8.425642967224121,2051.0,2954.430908203125,2028.0,557.4050903320312
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,696.9042358398438,1279.0,1395.96435546875,2.0,14.558564186096191,0.0,1.0223963260650635,328.0,308.7872009277344,96.0,103.61466979980469
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,1752.67529296875,766.0,2063.447509765625,2.0,51.47269058227539,0.0,0.0,26.0,125.9038314819336,1.0,16.42574691772461
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,22051.296875,2298.0,12889.10546875,5.0,25.00228500366211,2.0,1.881251573562622,546.0,130.92828369140625,8.0,22.925174713134766
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,36648.54296875,38475.0,30844.08984375,32.0,54.73410415649414,2.0,4.964048385620117,881.0,344.33428955078125,108.0,50.53571319580078
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,54775.9140625,61963.0,60943.2890625,133.0,16.122453689575195,4.0,10.350238800048828,2147.0,3217.294189453125,1884.0,499.39190673828125
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,19833.873046875,290.0,11124.37890625,0.0,0.0,0.0,5.2968549728393555,80.0,2633.6630859375,1.0,323.0133056640625
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,41500.30078125,2268.0,19807.7109375,2.0,386.1398620605469,1.0,0.0,24.0,205.0989227294922,1.0,32.669639587402344
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,298.83111572265625,262.0,294.68603515625,0.0,0.0,0.0,4.068753242492676,18.0,215.94046020507812,1.0,87.72171020507812
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,904.8978881835938,290.0,201.5689697265625,0.0,0.0,0.0,0.0,80.0,101.27200317382812,1.0,5.966254234313965
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,16721.51171875,148.0,21765.921875,3.0,3.060880184173584,0.0,5.18379020690918,27.0,2715.81396484375,1.0,475.20513916015625
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,192237.75,52752.0,82102.8828125,1918.0,2928.544189453125,4.0,0.0,313.0,296.9012451171875,9.0,22.107349395751953
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,92960.125,2704.0,43111.609375,3.0,131.5439453125,1.0,0.0,33.0,109.12313079833984,1.0,9.576678276062012
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,92960.125,2845.0,43111.6484375,3.0,131.5440673828125,1.0,0.0,33.0,109.12313079833984,1.0,9.576678276062012
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,4081.709228515625,1673.0,3836.18701171875,0.0,0.0,0.0,3.947323799133301,16.0,272.9659118652344,1.0,158.08761596679688
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,106541.2421875,82253.0,58675.55078125,66.0,89.7567138671875,0.0,0.0,618.0,582.560546875,92.0,42.92815017700195
