split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,53034.43359375,41403.0,37672.30078125,54.0,56.744102478027344,9.0,10.204612731933594,821.0,1551.597900390625,144.0,148.4075164794922
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,36301.55078125,36597.0,22260.296875,128.0,17.901105880737305,6.0,11.27609634399414,2905.0,1770.8623046875,1024.0,252.03079223632812
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,26934.990234375,1413.0,10465.078125,2.0,9.692865371704102,1.0,4.982059001922607,46.0,1122.2698974609375,12.0,86.7261734008789
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,35431.703125,4169.0,34600.47265625,5.0,0.0,2.0,4.792998313903809,2877.0,5018.8642578125,1024.0,1499.27978515625
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,42685.796875,7945.0,37357.70703125,0.0,0.0,3.0,4.699003219604492,822.0,5111.81787109375,144.0,1305.47314453125
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,60189.5703125,15545.0,68564.4375,26.0,24.47283935546875,6.0,7.416834354400635,584.0,4086.727294921875,160.0,1047.1085205078125
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,27289.748046875,43.0,19682.576171875,5.0,0.0,0.0,3.5112366676330566,527.0,359.0990905761719,1.0,128.2852783203125
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,34641.87890625,3917.0,20482.419921875,2.0,16.379077911376953,1.0,10.434000015258789,521.0,1710.517333984375,192.0,226.97357177734375
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,26937.71484375,958.0,10545.88671875,5.0,9.711616516113281,2.0,4.975683689117432,546.0,1140.382080078125,23.0,89.55652618408203
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,32678.44921875,8866.0,33992.015625,3.0,6.497706413269043,3.0,5.583806037902832,2628.0,4012.9501953125,1024.0,1130.0362548828125
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,3689.99609375,1.0,186.25564575195312,0.0,0.0,0.0,0.7785204648971558,12.0,224.69589233398438,1.0,7.939871788024902
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,15863.75,183.0,3683.03662109375,5.0,39.26275634765625,0.0,7.336656093597412,33.0,277.58111572265625,1.0,6.356536865234375
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,68922.390625,20118.0,26616.150390625,128.0,29.040576934814453,4.0,11.922130584716797,307.0,467.8231506347656,9.0,10.217480659484863
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,39934.85546875,7133.0,35609.17578125,8.0,15.487350463867188,1.0,3.7695703506469727,274.0,2123.6982421875,82.0,738.1815795898438
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,17148.435546875,1084.0,4128.6923828125,113.0,39.109642028808594,0.0,7.805725574493408,270.0,284.5330810546875,1.0,6.48760461807251
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,6057.849609375,21.0,1437.5938720703125,2.0,32.134517669677734,0.0,3.7592787742614746,17.0,473.9920654296875,1.0,31.416336059570312
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,34003.55859375,30349.0,37068.67578125,128.0,6.623213768005371,9.0,5.963176727294922,2886.0,4134.76611328125,1024.0,1075.0635986328125
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,11435.0546875,8367.0,12634.7265625,0.0,0.0,4.0,4.638083457946777,6581.0,1622.01953125,1296.0,182.57688903808594
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,16520.638671875,1051.0,1218.2164306640625,0.0,0.0,0.0,1.8875106573104858,41.0,612.540771484375,26.0,35.21147155761719
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,47109.671875,6923.0,24218.84765625,128.0,39.789825439453125,0.0,16.341835021972656,414.0,820.7931518554688,64.0,41.89448547363281
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,35706.87890625,3054.0,14562.1318359375,5.0,13.383142471313477,2.0,6.557563781738281,548.0,829.4666137695312,10.0,40.52509307861328
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,59144.046875,51955.0,36993.4140625,133.0,66.84123992919922,9.0,13.635324478149414,2886.0,2184.56787109375,1024.0,393.2720947265625
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,26313.955078125,1682.0,14109.3876953125,0.0,0.0,0.0,7.449200630187988,19.0,746.4505615234375,2.0,16.901052474975586
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,69187.6640625,331.0,27328.0859375,5.0,27.871721267700195,2.0,12.047995567321777,527.0,454.6422424316406,1.0,9.838669776916504
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,370387.8125,21390.0,227948.140625,2100.0,868.76806640625,2.0,0.0,43.0,1286.5908203125,2.0,279.3751220703125
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,30887.068359375,5572.0,21625.201171875,4.0,12.476875305175781,0.0,2.1489474773406982,127.0,934.890869140625,86.0,334.5577392578125
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,101507.796875,6714.0,47668.40625,5.0,72.25411224365234,2.0,19.267200469970703,43.0,800.1227416992188,2.0,24.896263122558594
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,34797.47265625,2828.0,34390.74609375,3.0,0.0,2.0,4.947511672973633,2630.0,4799.396484375,1024.0,1423.7840576171875
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,34038.796875,2597.0,8846.2421875,0.0,0.0,0.0,6.580999374389648,82.0,445.53411865234375,1.0,12.355598449707031
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,31795.03515625,7.0,21090.1484375,3.0,0.0,0.0,4.087564945220947,23.0,212.1072235107422,1.0,51.72087097167969
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,77087.421875,27649.0,82740.8359375,31.0,35.014408111572266,5.0,8.781314849853516,1080.0,3988.381103515625,160.0,1018.9620971679688
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,27201.634765625,33.0,19789.921875,2.0,0.0,0.0,3.5094363689422607,17.0,386.08465576171875,1.0,140.38882446289062
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,22195.787109375,4195.0,15016.4501953125,279.0,5.500343322753906,0.0,1.8407520055770874,20.0,4208.8544921875,2.0,2168.5908203125
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,16224.0732421875,867.0,1530.0101318359375,0.0,0.0,0.0,1.9569728374481201,39.0,616.5671997070312,27.0,33.37800216674805
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,73572.09375,2268.0,38557.09375,2.0,44.225830078125,1.0,17.50157356262207,24.0,957.470947265625,1.0,42.90690612792969
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,65320.7890625,1402.0,21571.74609375,292.0,87.90436553955078,0.0,7.8874945640563965,20.0,515.5328979492188,1.0,11.875588417053223
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,6624.2607421875,421.0,1917.224853515625,107.0,30.592905044555664,0.0,4.285955905914307,266.0,448.64056396484375,1.0,27.670673370361328
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,33764.58984375,183.0,20938.93359375,5.0,0.0,0.0,4.3745903968811035,33.0,198.03579711914062,1.0,53.52140426635742
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,187508.421875,30766.0,101451.65625,128.0,211.7315673828125,19.0,0.0,310.0,826.7781982421875,9.0,221.40011596679688
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,53034.43359375,41195.0,37672.30078125,54.0,56.744102478027344,9.0,10.204612731933594,821.0,1551.597900390625,144.0,148.4075164794922
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,16069.0322265625,7.0,4126.1923828125,3.0,36.44489669799805,0.0,7.539063930511475,23.0,271.1758117675781,1.0,6.080898284912109
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,73572.09375,2268.0,38557.09375,2.0,44.225830078125,1.0,17.50157356262207,24.0,957.470947265625,1.0,42.90690612792969
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,38118.41796875,47589.0,26826.29296875,6.0,36.166080474853516,3.0,7.53570556640625,6588.0,1838.44482421875,1296.0,223.5848846435547
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,64989.66015625,15545.0,40266.12109375,26.0,75.75402069091797,6.0,14.205160140991211,584.0,2000.4588623046875,160.0,307.54339599609375
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,68491.6953125,37663.0,32225.662109375,32.0,59.64491271972656,2.0,8.947225570678711,887.0,1168.8975830078125,113.0,83.2576904296875
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,26937.71484375,1328.0,10545.88671875,5.0,9.711616516113281,2.0,4.975682258605957,552.0,1140.382080078125,29.0,89.55652618408203
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,24142.23828125,3336.0,14228.38671875,285.0,17.368534088134766,0.0,3.0608603954315186,15.0,1553.146728515625,1.0,135.32073974609375
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,24415.1640625,2056.0,18712.560546875,3.0,5.344498634338379,1.0,3.3511862754821777,63.0,1583.4134521484375,40.0,525.5513305664062
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,14094.875,653.0,844.7041015625,0.0,0.0,0.0,7.415969371795654,83.0,234.67929077148438,1.0,1.8762024641036987
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,248826.40625,19858.0,118283.171875,2286.0,481.1839294433594,2.0,28.26616096496582,538.0,997.1664428710938,2.0,35.2122917175293
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,39892.5625,1780.0,20927.6328125,3.0,33.33894729614258,0.0,13.743156433105469,34.0,738.17626953125,2.0,35.485267639160156
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,14206.9755859375,2700.0,10847.626953125,5.0,25.970998764038086,1.0,7.950294017791748,588.0,1614.359619140625,160.0,188.40335083007812
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,18485.953125,1678.0,11859.15234375,0.0,3.9990227222442627,0.0,2.678420066833496,16.0,4001.314697265625,1.0,1954.822509765625
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,57761.171875,86778.0,45972.69140625,12.0,22.940872192382812,0.0,4.1320977210998535,3058.0,991.7239379882812,2979.0,300.8661804199219
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,61091.6796875,31596.0,55344.703125,27.0,29.779457092285156,2.0,4.885675430297852,398.0,1380.080322265625,103.0,373.8689880371094
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,35471.5625,6645.0,22202.244140625,0.0,0.0,0.0,10.207488059997559,95.0,649.6500854492188,1.0,18.01834487915039
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,35374.03125,32593.0,22158.203125,128.0,16.587047576904297,8.0,11.092033386230469,2889.0,1792.06640625,1024.0,240.32948303222656
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,35218.8515625,8367.0,31712.119140625,0.0,0.0,4.0,3.8880491256713867,6581.0,5419.7841796875,1296.0,1747.160888671875
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,85621.40625,230.0,54237.015625,2.0,47.9013671875,1.0,0.0,18.0,351.7100830078125,1.0,53.81414031982422
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,6049.1943359375,151.0,1425.765869140625,5.0,32.20475769042969,0.0,3.764099597930908,33.0,471.58740234375,1.0,31.031288146972656
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,35218.8515625,8367.0,31712.08984375,0.0,0.0,4.0,3.8880491256713867,6581.0,5419.7841796875,1296.0,1747.160888671875
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,17289.849609375,4037.0,12966.57421875,5.0,32.030418395996094,1.0,8.89096450805664,1085.0,1560.8074951171875,160.0,166.37477111816406
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,73431.6171875,35638.0,66817.2578125,32.0,38.52849197387695,2.0,5.624399185180664,873.0,1204.4110107421875,101.0,301.634521484375
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,61640.22265625,1731.0,27629.98828125,0.0,34.899837493896484,0.0,0.0,19.0,1396.7666015625,2.0,257.3692932128906
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,73296.3046875,26.0,28421.90234375,5.0,0.0,0.0,0.0,524.0,81.26399230957031,1.0,19.237506866455078
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,11879.5966796875,1337.0,8691.958984375,2.0,24.959829330444336,0.0,7.254748344421387,520.0,1724.49462890625,192.0,220.79434204101562
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,8110.9912109375,747.0,1992.931640625,117.0,33.829463958740234,0.0,4.660564422607422,270.0,348.23260498046875,1.0,15.546632766723633
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,100977.71875,5435.0,48796.109375,5.0,68.0780258178711,2.0,19.33462905883789,36.0,778.2083740234375,1.0,24.263113021850586
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,134951.390625,90216.0,89465.453125,66.0,106.41703033447266,0.0,0.0,626.0,356.76800537109375,92.0,55.38820266723633
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,26992.59375,1937.0,9785.8701171875,2.0,10.383121490478516,1.0,4.897331714630127,49.0,1125.1090087890625,12.0,92.5827865600586
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,47957.734375,319.0,23625.03515625,0.0,0.0,0.0,0.0,16.0,1115.236328125,1.0,258.8088073730469
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,41909.171875,14215.0,41577.078125,5.0,8.887263298034668,4.0,7.217838764190674,1080.0,3608.061767578125,160.0,907.0303955078125
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,24268.00390625,3624.0,18656.998046875,5.0,5.401949405670166,2.0,3.1455399990081787,70.0,1475.544189453125,42.0,533.5712890625
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,114248.1875,3552.0,63075.46875,5.0,91.09858703613281,2.0,0.0,39.0,226.11489868164062,1.0,43.66046905517578
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,11922.888671875,2828.0,8860.986328125,3.0,24.90057945251465,2.0,7.275413513183594,2630.0,1753.73095703125,1024.0,230.6661376953125
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,43393.13671875,14237.0,24764.375,5.0,24.78134536743164,4.0,12.382800102233887,1083.0,1522.20263671875,160.0,160.3617401123047
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,65512.0703125,17206.0,39521.15234375,26.0,79.949462890625,6.0,14.327054023742676,591.0,2021.014892578125,160.0,309.47235107421875
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,35890.18359375,8401.0,32356.361328125,0.0,0.0,4.0,3.8466596603393555,6582.0,5735.8359375,1296.0,1865.55078125
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,40926.57421875,4037.0,38361.8125,5.0,0.0,1.0,5.342554092407227,1085.0,4145.2470703125,160.0,1086.04638671875
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,52981.0,3359.0,30585.9609375,282.0,58.0139045715332,0.0,6.5824055671691895,15.0,860.085205078125,1.0,21.493736267089844
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,26951.744140625,5.0,20395.44140625,2.0,0.0,0.0,3.7074692249298096,15.0,416.7447509765625,1.0,137.5090789794922
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,6070.5400390625,48.0,1363.599853515625,2.0,32.364376068115234,0.0,3.7835185527801514,18.0,455.3974304199219,1.0,28.369367599487305
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,66083.40625,48853.0,41154.1328125,149.0,79.01106262207031,8.0,15.106278419494629,841.0,2054.63232421875,128.0,333.99786376953125
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,29231.49609375,5446.0,20645.57421875,2.0,10.763029098510742,0.0,2.085562229156494,288.0,1152.2713623046875,275.0,378.685546875
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,11937.396484375,4118.0,8921.0673828125,5.0,24.81461524963379,2.0,7.282464027404785,2876.0,1760.7861328125,1024.0,233.42074584960938
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,108330.96875,3871.0,52032.796875,5.0,76.37939453125,2.0,20.532468795776367,532.0,772.8622436523438,1.0,22.95964241027832
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,8110.9912109375,1009.0,1992.9306640625,112.0,33.829463958740234,0.0,4.66056489944458,270.0,348.23260498046875,1.0,15.546632766723633
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,39625.546875,35143.0,23507.466796875,128.0,21.10011863708496,6.0,12.024812698364258,856.0,1701.550537109375,128.0,210.16226196289062
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,153388.078125,18280.0,60126.9765625,2005.0,171.0490264892578,6.0,15.173904418945312,286.0,649.1969604492188,6.0,18.980182647705078
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,36228.09375,1068.0,23116.53125,106.0,0.0,0.0,4.313979625701904,272.0,213.48492431640625,1.0,54.6141357421875
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,37781.75390625,8237.0,22600.447265625,5.0,18.73064422607422,4.0,11.118576049804688,584.0,1621.81591796875,160.0,187.78704833984375
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,27342.29296875,44.0,19698.255859375,2.0,0.0,0.0,3.516618013381958,18.0,354.15228271484375,1.0,125.80166625976562
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,50775.8359375,18973.0,57134.68359375,9.0,19.336748123168945,4.0,5.879300594329834,2767.0,4283.64892578125,1024.0,1119.911865234375
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,24268.00390625,3792.0,18656.998046875,5.0,5.401949405670166,2.0,3.1455395221710205,69.0,1475.544189453125,41.0,533.5712890625
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,6544.720703125,959.0,1710.4683837890625,105.0,32.679813385009766,0.0,4.167227745056152,270.0,456.7087707519531,1.0,28.935075759887695
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,48002.2109375,32449.0,24226.75,7.0,34.58702087402344,1.0,6.556149482727051,2051.0,1612.915283203125,2028.0,184.4290771484375
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,34761.78125,1279.0,34264.671875,2.0,0.0,0.0,4.9279069900512695,328.0,4641.4296875,96.0,1380.0401611328125
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,28641.875,766.0,16361.5146484375,2.0,32.64053726196289,0.0,11.611879348754883,26.0,940.2694702148438,1.0,55.96942901611328
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,35706.87890625,2298.0,14562.1318359375,5.0,13.383142471313477,2.0,6.557563781738281,546.0,829.4666137695312,8.0,40.52509307861328
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,68491.6328125,38475.0,32225.662109375,32.0,59.64491271972656,2.0,8.947225570678711,881.0,1168.8975830078125,108.0,83.2576904296875
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,46120.59375,61963.0,41491.83203125,133.0,18.02654457092285,4.0,4.0110344886779785,2147.0,2086.900390625,1884.0,732.220458984375
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,31473.970703125,290.0,11899.4638671875,0.0,0.0,0.0,0.0,80.0,91.95747375488281,1.0,23.196292877197266
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,106102.4921875,2268.0,70452.4375,2.0,60.08821487426758,1.0,0.0,24.0,1336.087890625,1.0,257.39849853515625
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,19944.26953125,262.0,15065.7548828125,0.0,0.0,0.0,2.593480348587036,18.0,4560.68994140625,1.0,2453.6708984375
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,53463.95703125,290.0,14315.447265625,0.0,0.0,0.0,0.0,80.0,49.3149299621582,1.0,6.308618068695068
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,6048.998046875,148.0,1424.7626953125,3.0,32.21001434326172,0.0,3.7646970748901367,27.0,471.3612060546875,1.0,30.99396514892578
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,385740.46875,52752.0,241467.203125,1918.0,870.2349853515625,4.0,0.0,313.0,1517.556884765625,9.0,324.4013671875
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,113366.453125,2704.0,62811.703125,3.0,89.72509002685547,1.0,0.0,33.0,229.33518981933594,1.0,44.260009765625
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,65504.0078125,2845.0,25414.8046875,3.0,27.26906967163086,1.0,11.021666526794434,33.0,473.01214599609375,1.0,10.646329879760742
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,19166.68359375,1673.0,10198.6845703125,0.0,0.0,0.0,4.287838459014893,16.0,1194.6324462890625,1.0,109.87739562988281
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,76640.78125,82253.0,35500.0234375,66.0,67.24886322021484,0.0,6.891064643859863,618.0,662.3343505859375,92.0,24.535877227783203
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,38619.17578125,8344.0,22477.70703125,5.0,20.12911605834961,4.0,11.324807167053223,587.0,1648.082275390625,160.0,194.84457397460938
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,16740.884765625,19.0,4329.53125,5.0,36.681724548339844,0.0,7.936892509460449,523.0,276.2168884277344,1.0,6.0439958572387695
