split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,161192.875,7409.0,80975.8828125,2290.0,410.7040100097656,2.0,18.61699104309082,533.0,777.9676513671875,2.0,79.09817504882812
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,46067.44921875,41403.0,29290.015625,54.0,67.38874816894531,9.0,4.046998500823975,821.0,927.4717407226562,144.0,170.53123474121094
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,28594.25,36597.0,20876.4609375,128.0,22.620176315307617,6.0,6.832355499267578,2905.0,1816.48681640625,1024.0,522.7552490234375
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,20697.77734375,1413.0,10896.5810546875,2.0,38.29914093017578,1.0,4.042032241821289,46.0,319.3916320800781,12.0,32.74585723876953
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,11486.1005859375,4169.0,10332.3681640625,5.0,35.21510696411133,2.0,2.2329318523406982,2877.0,1776.545654296875,1024.0,463.3868713378906
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,11638.27734375,7945.0,9813.349609375,0.0,0.0,3.0,1.788063406944275,822.0,938.89794921875,144.0,171.77157592773438
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,42979.2578125,15545.0,40177.47265625,26.0,49.93150329589844,6.0,4.714226245880127,584.0,1696.265625,160.0,495.36505126953125
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,13338.1025390625,43.0,8772.3291015625,5.0,0.0,0.0,2.6854145526885986,527.0,816.6085815429688,1.0,168.756103515625
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,26465.44140625,3917.0,19150.87890625,2.0,32.66972732543945,1.0,5.870244026184082,521.0,1414.68017578125,192.0,380.7109069824219
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,33413.43359375,958.0,18646.05859375,5.0,8.002395629882812,2.0,5.965269565582275,546.0,942.8911743164062,23.0,228.69915771484375
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,28382.05859375,8866.0,19692.283203125,3.0,25.95159149169922,3.0,6.34956169128418,2628.0,1700.74462890625,1024.0,523.8207397460938
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,415.469482421875,1.0,2.8730859756469727,0.0,0.0,0.0,1.3105581998825073,12.0,699.4283447265625,1.0,4.0074968338012695
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2482.747802734375,183.0,698.872802734375,5.0,25.168968200683594,0.0,0.0,33.0,239.50787353515625,1.0,1.8825017213821411
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,36109.70703125,20118.0,7436.2685546875,128.0,25.813568115234375,4.0,19.07556915283203,307.0,183.90354919433594,9.0,3.5051915645599365
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,34846.890625,7133.0,29587.73046875,8.0,50.42402267456055,1.0,3.221776008605957,274.0,709.9450073242188,82.0,147.5026397705078
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2802.004150390625,1084.0,769.0844116210938,113.0,24.914119720458984,0.0,0.0,270.0,221.08432006835938,1.0,1.775139331817627
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,3275.890625,21.0,1412.543212890625,2.0,20.1185245513916,0.0,0.0,17.0,440.5456848144531,1.0,52.93156814575195
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,28594.25,30349.0,20876.4609375,128.0,22.620176315307617,9.0,6.832355499267578,2886.0,1816.48681640625,1024.0,522.7552490234375
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,18237.80859375,8367.0,15298.1328125,0.0,0.0,4.0,1.8743406534194946,6581.0,2655.25927734375,1296.0,729.389404296875
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,11045.9833984375,1051.0,25.750289916992188,0.0,0.0,0.0,0.4099459946155548,41.0,2668.67578125,26.0,5.333000659942627
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,16048.953125,6923.0,12456.5166015625,128.0,54.90468978881836,0.0,0.0,414.0,575.8333740234375,64.0,56.781036376953125
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,45299.359375,3054.0,35827.4296875,5.0,78.1637191772461,2.0,8.086780548095703,548.0,375.5264587402344,10.0,41.93990707397461
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,38023.54296875,51955.0,31934.888671875,133.0,31.785337448120117,9.0,4.772164821624756,2886.0,2019.9468994140625,1024.0,546.2929077148438
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,28852.982421875,1682.0,14872.892578125,0.0,0.0,0.0,18.29253387451172,19.0,528.0330810546875,2.0,12.099660873413086
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,31965.7265625,331.0,7371.94775390625,5.0,26.192251205444336,2.0,19.464828491210938,527.0,217.17984008789062,1.0,4.021243095397949
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,169674.515625,21390.0,80412.7890625,2100.0,385.78521728515625,2.0,18.576324462890625,43.0,700.560791015625,2.0,71.48578643798828
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,26756.640625,5572.0,4221.90673828125,4.0,30.215496063232422,0.0,2.191204071044922,127.0,1307.7139892578125,86.0,13.563553810119629
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,95337.2265625,6714.0,45201.9609375,5.0,119.8972396850586,2.0,24.479629516601562,43.0,502.121337890625,2.0,44.78404998779297
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,11849.06640625,2828.0,10588.408203125,3.0,34.16328811645508,2.0,2.2277731895446777,2630.0,1837.7642822265625,1024.0,491.072021484375
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,114477.234375,2597.0,32258.99609375,0.0,0.0,0.0,0.0,82.0,72.44945526123047,1.0,11.441825866699219
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,4457.8408203125,7.0,3412.629638671875,3.0,70.0229721069336,0.0,1.6148923635482788,23.0,390.45501708984375,1.0,13.186861991882324
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,46850.5703125,27649.0,46108.23828125,31.0,69.08782958984375,5.0,5.206793785095215,1080.0,1555.39599609375,160.0,439.02081298828125
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,3275.890625,33.0,1412.543212890625,2.0,20.1185245513916,0.0,0.0,17.0,440.5456848144531,1.0,52.93156814575195
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,16289.642578125,4195.0,11815.83203125,279.0,17.201866149902344,0.0,2.854905605316162,20.0,715.032958984375,2.0,117.84629821777344
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,11045.9833984375,867.0,25.750263214111328,0.0,0.0,0.0,0.4099459946155548,39.0,2668.67578125,27.0,5.333000659942627
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,58835.8125,2268.0,31711.0,2.0,61.776554107666016,1.0,15.805962562561035,24.0,469.6829833984375,1.0,47.04172134399414
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,50833.9296875,1402.0,17276.1015625,292.0,129.36839294433594,0.0,10.938804626464844,20.0,549.0380859375,1.0,4.634664535522461
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,9422.2578125,421.0,5427.021484375,107.0,11.421012878417969,0.0,2.25382137298584,266.0,639.170654296875,1.0,109.76626586914062
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,4470.4326171875,183.0,3419.4794921875,5.0,69.96701049804688,0.0,1.6218125820159912,33.0,390.05072021484375,1.0,13.114767074584961
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,100554.875,30766.0,50988.28125,128.0,132.29595947265625,19.0,24.054658889770508,310.0,579.2198486328125,9.0,60.320289611816406
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,46067.44921875,41195.0,29290.015625,54.0,67.38874816894531,9.0,4.046998500823975,821.0,927.4717407226562,144.0,170.53123474121094
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,2468.08056640625,7.0,704.9484252929688,3.0,25.36785888671875,0.0,0.0,23.0,241.7353973388672,1.0,1.9378533363342285
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,58835.8125,2268.0,31711.0,2.0,61.776554107666016,1.0,15.805962562561035,24.0,469.6829833984375,1.0,47.04172134399414
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,28768.189453125,47589.0,20980.732421875,6.0,16.761859893798828,3.0,2.5156092643737793,6588.0,2381.67041015625,1296.0,608.6175537109375
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,42979.2578125,15545.0,40177.47265625,26.0,49.93150329589844,6.0,4.714226722717285,584.0,1696.265625,160.0,495.36505126953125
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,90191.140625,37663.0,92182.9609375,32.0,165.96607971191406,2.0,7.618710041046143,887.0,619.6865234375,113.0,105.58465576171875
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,33413.43359375,1328.0,18646.05859375,5.0,8.002395629882812,2.0,5.965269565582275,552.0,942.8911743164062,29.0,228.69915771484375
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,16592.390625,3336.0,12006.076171875,285.0,18.436016082763672,0.0,2.9458978176116943,15.0,692.518310546875,1.0,109.7872314453125
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,28242.13671875,2056.0,13250.6904296875,3.0,9.166155815124512,1.0,5.6757941246032715,63.0,853.8145751953125,40.0,180.74407958984375
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,27924.462890625,653.0,8136.22705078125,0.0,0.0,0.0,0.0,83.0,48.808692932128906,1.0,0.9352949261665344
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,161192.875,19858.0,80975.8828125,2286.0,410.7040100097656,2.0,18.61699104309082,538.0,777.9676513671875,2.0,79.09817504882812
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,12528.21875,1780.0,9988.92578125,3.0,46.58995819091797,0.0,0.0,34.0,524.56103515625,2.0,35.654502868652344
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,9894.267578125,2700.0,9326.4111328125,5.0,43.46820831298828,1.0,2.2027249336242676,588.0,1049.9381103515625,160.0,192.36651611328125
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,13251.7900390625,1678.0,7092.2744140625,0.0,0.0,0.0,3.8133273124694824,16.0,641.1585083007812,1.0,92.28024291992188
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,78895.8125,86778.0,29331.833984375,12.0,41.02507400512695,0.0,0.0,3058.0,1183.260986328125,2979.0,130.38949584960938
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,59510.5703125,31596.0,52756.07421875,27.0,180.5377655029297,2.0,6.126044750213623,398.0,572.8397827148438,103.0,87.55590057373047
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,48813.46875,6645.0,23714.65625,0.0,0.0,0.0,0.0,95.0,304.8856201171875,1.0,24.047725677490234
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,28594.25,32593.0,20876.4609375,128.0,22.620176315307617,8.0,6.832355499267578,2889.0,1816.48681640625,1024.0,522.7552490234375
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,18237.80859375,8367.0,15298.1328125,0.0,0.0,4.0,1.8743406534194946,6581.0,2655.25927734375,1296.0,729.389404296875
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,26396.373046875,230.0,6563.9189453125,2.0,24.307464599609375,1.0,13.114885330200195,18.0,178.05902099609375,1.0,4.251413822174072
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,7604.90234375,151.0,4177.78271484375,5.0,12.894397735595703,0.0,2.0763494968414307,33.0,728.3411865234375,1.0,130.22183227539062
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,18237.80859375,8367.0,15298.1328125,0.0,0.0,4.0,1.8743406534194946,6581.0,2655.25927734375,1296.0,729.389404296875
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,10386.6513671875,4037.0,10219.51171875,5.0,53.850772857666016,1.0,2.200515031814575,1085.0,935.5810546875,160.0,154.37464904785156
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,90191.140625,35638.0,92182.9609375,32.0,165.96607971191406,2.0,7.618710041046143,873.0,619.6865234375,101.0,105.58465576171875
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,28852.982421875,1731.0,14872.892578125,0.0,0.0,0.0,18.29253387451172,19.0,528.0330810546875,2.0,12.09965705871582
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2387.489990234375,26.0,730.6072998046875,5.0,26.52207374572754,0.0,0.0,524.0,285.00457763671875,1.0,2.1536200046539307
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,9672.6982421875,1337.0,8838.55078125,2.0,39.846229553222656,0.0,2.065063238143921,520.0,1382.573974609375,192.0,307.1885986328125
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,6006.681640625,747.0,5103.47705078125,117.0,59.08414840698242,0.0,1.7571842670440674,270.0,383.71881103515625,1.0,17.746984481811523
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,95337.2265625,5435.0,45201.9609375,5.0,119.8972396850586,2.0,24.479629516601562,36.0,502.12158203125,1.0,44.78404998779297
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,163734.125,90216.0,87226.265625,66.0,159.53366088867188,0.0,0.0,626.0,237.0441131591797,92.0,41.54389953613281
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,20697.77734375,1937.0,10896.5810546875,2.0,38.29914093017578,1.0,4.042032241821289,49.0,319.3916320800781,12.0,32.74585723876953
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,2843.8798828125,319.0,2702.0830078125,0.0,0.0,0.0,7.313433647155762,16.0,584.94287109375,1.0,14.778069496154785
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,33244.65234375,14215.0,26576.986328125,5.0,64.23640441894531,4.0,7.6265716552734375,1080.0,1131.10888671875,160.0,249.7602996826172
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,28313.68359375,3624.0,13293.677734375,5.0,9.131208419799805,2.0,5.684142112731934,70.0,857.2440795898438,42.0,181.5162353515625
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,32361.515625,3552.0,7002.9462890625,5.0,24.701826095581055,2.0,18.475173950195312,39.0,189.76327514648438,1.0,3.4815480709075928
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,11849.06640625,2828.0,10588.408203125,3.0,34.16328811645508,2.0,2.2277731895446777,2630.0,1837.7642822265625,1024.0,491.072021484375
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,33244.65234375,14237.0,26576.986328125,5.0,64.23640441894531,4.0,7.6265716552734375,1083.0,1131.10888671875,160.0,249.7602996826172
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,42979.2578125,17206.0,40177.47265625,26.0,49.93150329589844,6.0,4.714226722717285,591.0,1696.265625,160.0,495.36505126953125
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,18237.80859375,8401.0,15298.1328125,0.0,0.0,4.0,1.8743406534194946,6582.0,2655.25927734375,1296.0,729.389404296875
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,10386.6513671875,4037.0,10219.51171875,5.0,53.850772857666016,1.0,2.200515031814575,1085.0,935.5810546875,160.0,154.37464904785156
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,48126.4765625,3359.0,22960.923828125,282.0,135.7003631591797,0.0,11.840628623962402,15.0,545.1307373046875,1.0,17.415470123291016
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,3275.890625,5.0,1412.5426025390625,2.0,20.1185245513916,0.0,0.0,15.0,440.5456848144531,1.0,52.931556701660156
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,3281.29541015625,48.0,1940.1536865234375,2.0,38.860294342041016,0.0,0.0,18.0,317.5713195800781,1.0,22.042295455932617
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,41832.1015625,48853.0,38799.84765625,149.0,49.015289306640625,8.0,5.188645362854004,841.0,1826.63916015625,128.0,486.9212646484375
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,25390.3125,5446.0,791.4073486328125,2.0,0.0,0.0,1.2027870416641235,288.0,3232.07861328125,275.0,23.548023223876953
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,11486.1005859375,4118.0,10332.3681640625,5.0,35.21510696411133,2.0,2.2329318523406982,2876.0,1776.545654296875,1024.0,463.3868713378906
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,84483.2421875,3871.0,43917.55078125,5.0,112.78700256347656,2.0,23.042972564697266,532.0,634.2069702148438,1.0,62.27012634277344
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,6006.681640625,1009.0,5103.47216796875,112.0,59.08414840698242,0.0,1.7571842670440674,270.0,383.71881103515625,1.0,17.746984481811523
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,29871.033203125,35143.0,24591.107421875,128.0,45.20343017578125,6.0,7.0467000007629395,856.0,1312.342529296875,128.0,321.38140869140625
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,112341.203125,18280.0,54627.3359375,2005.0,141.5342559814453,6.0,13.5665922164917,286.0,292.4137878417969,6.0,17.2883243560791
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,6006.681640625,1068.0,5103.47705078125,106.0,59.0841178894043,0.0,1.7571842670440674,272.0,383.71881103515625,1.0,17.746984481811523
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,30587.2734375,8237.0,23281.5859375,5.0,48.47382354736328,4.0,6.895338535308838,584.0,1221.1885986328125,160.0,292.0010681152344
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,3281.29541015625,44.0,1940.1536865234375,2.0,38.86030578613281,0.0,0.0,18.0,317.5713195800781,1.0,22.042285919189453
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,38184.78515625,18973.0,32659.224609375,9.0,33.82016372680664,4.0,4.217565059661865,2767.0,1916.7291259765625,1024.0,561.2968139648438
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,28313.68359375,3792.0,13293.677734375,5.0,9.131208419799805,2.0,5.684142112731934,69.0,857.2440795898438,41.0,181.5162353515625
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,9422.2578125,959.0,5427.021484375,105.0,11.421012878417969,0.0,2.25382137298584,270.0,639.170654296875,1.0,109.76626586914062
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,35416.296875,32449.0,27508.671875,7.0,12.694344520568848,1.0,3.6144180297851562,2051.0,1192.850341796875,2028.0,357.93218994140625
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,8567.4609375,1279.0,7847.26025390625,2.0,43.37813949584961,0.0,1.9413305521011353,328.0,1144.6571044921875,96.0,222.23489379882812
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,10141.9296875,766.0,8483.115234375,2.0,41.8358039855957,0.0,0.0,26.0,500.14984130859375,1.0,42.91728210449219
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,45299.359375,2298.0,35827.4296875,5.0,78.1637191772461,2.0,8.086780548095703,546.0,375.5264587402344,8.0,41.93990707397461
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,90191.140625,38475.0,92182.9609375,32.0,165.96615600585938,2.0,7.618710041046143,881.0,619.6865234375,108.0,105.58460998535156
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,36841.59765625,61963.0,29025.396484375,133.0,12.522195816040039,4.0,3.8740732669830322,2147.0,1107.116455078125,1884.0,317.45819091796875
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,29266.001953125,290.0,1037.6368408203125,0.0,0.0,0.0,1.1080951690673828,80.0,433.5057678222656,1.0,26.61443519592285
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,58835.8125,2268.0,31711.0,2.0,61.776554107666016,1.0,15.805962562561035,24.0,469.6829833984375,1.0,47.04172134399414
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,2135.402587890625,262.0,1238.235107421875,0.0,0.0,0.0,2.3629021644592285,18.0,689.9799194335938,1.0,115.8275375366211
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,50324.7890625,290.0,25129.8203125,0.0,0.0,0.0,0.0,80.0,64.65582275390625,1.0,8.016959190368652
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,7589.99609375,148.0,4170.2294921875,3.0,12.913315773010254,0.0,2.071202278137207,27.0,727.8291015625,1.0,130.27076721191406
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,165531.84375,52752.0,81165.3046875,1918.0,394.50750732421875,4.0,18.56128692626953,313.0,728.9298095703125,9.0,75.07112884521484
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,31922.76953125,2704.0,7015.62841796875,3.0,24.78056526184082,1.0,18.16501235961914,33.0,191.86483764648438,1.0,3.594015598297119
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,31922.76953125,2845.0,7015.62841796875,3.0,24.78056526184082,1.0,18.16500473022461,33.0,191.86483764648438,1.0,3.594015598297119
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,13247.330078125,1673.0,6995.322265625,0.0,0.0,0.0,3.904693126678467,16.0,620.7882080078125,1.0,85.88470458984375
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,163734.125,82253.0,87226.265625,66.0,159.53366088867188,0.0,0.0,618.0,237.0441131591797,92.0,41.54389953613281
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,30587.2734375,8344.0,23281.5859375,5.0,48.47382354736328,4.0,6.895338535308838,587.0,1221.1885986328125,160.0,292.0010681152344
