split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,68081.546875,1379.0,49824.03125,285.0,170.6894073486328,0.0,1.1920928955078125e-07,20.0,85.47811126708984,1.0,14.324711799621582
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,4794.64697265625,9529.0,1303.5869140625,128.0,0.0,0.0,1.0974469184875488,962.0,239.24160766601562,128.0,1.8518146276474
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,21761.3984375,7192.0,25105.720703125,6.0,9.424006462097168,1.0,4.183027267456055,520.0,2204.393798828125,192.0,619.0469970703125
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,65509.9453125,51955.0,74029.859375,133.0,20.683977127075195,9.0,11.930951118469238,2886.0,4220.40087890625,1024.0,1011.2949829101562
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,32727.509765625,7409.0,20419.537109375,2290.0,109.08354949951172,2.0,5.01411247253418,533.0,1664.43310546875,2.0,95.71096801757812
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,203304.203125,41403.0,128654.375,54.0,721.5816650390625,9.0,1.1920928955078125e-07,821.0,111.5354232788086,144.0,17.541730880737305
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,38880.6015625,36597.0,42284.9140625,128.0,8.192678451538086,6.0,9.515359878540039,2905.0,2778.59326171875,1024.0,938.3101196289062
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,8314.630859375,1413.0,2249.379150390625,2.0,26.368896484375,1.0,4.110560417175293,46.0,100.21453094482422,12.0,8.729127883911133
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,4825.525390625,4169.0,2366.875,5.0,0.0,2.0,2.9853503704071045,2877.0,2008.7015380859375,1024.0,30.71158218383789
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,15336.7001953125,7945.0,7989.83544921875,0.0,0.0,3.0,0.47897469997406006,822.0,133.13818359375,144.0,21.64462661743164
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,70207.7578125,15545.0,54918.29296875,26.0,197.40499877929688,6.0,0.6709988117218018,584.0,147.50448608398438,160.0,20.435096740722656
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,3992.873046875,43.0,1367.66357421875,5.0,0.0,0.0,2.2168831825256348,527.0,1277.1593017578125,1.0,10.698810577392578
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,11521.330078125,3917.0,12730.87890625,2.0,5.054947853088379,1.0,8.164280891418457,521.0,814.8817138671875,192.0,192.30419921875
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,6853.703125,958.0,1965.1436767578125,5.0,13.21176815032959,2.0,6.711264610290527,546.0,1686.228271484375,23.0,138.2289276123047
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,15539.119140625,8866.0,18656.890625,3.0,4.4620537757873535,3.0,7.20531702041626,2628.0,1221.096435546875,1024.0,369.44512939453125
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,6839.08203125,1.0,2650.94873046875,0.0,0.0,0.0,0.4571140706539154,12.0,76.02705383300781,1.0,5.0956807136535645
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,3441.224609375,183.0,997.117431640625,5.0,0.0,0.0,1.5058226585388184,33.0,114.86803436279297,1.0,2.0671565532684326
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,67581.109375,20118.0,13175.6337890625,128.0,122.01829528808594,4.0,1.0249699354171753,307.0,83.29176330566406,9.0,2.6187925338745117
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,39190.484375,7133.0,26906.927734375,8.0,125.80003356933594,1.0,0.5188203454017639,274.0,100.77908325195312,82.0,13.466693878173828
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4359.24853515625,1084.0,930.380615234375,113.0,0.0,0.0,0.7428232431411743,270.0,114.9906997680664,1.0,0.14199990034103394
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,3648.623291015625,21.0,1512.1632080078125,2.0,0.0,0.0,1.5446527004241943,17.0,365.8006591796875,1.0,14.107547760009766
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,38880.6015625,30349.0,42284.9140625,128.0,8.192678451538086,9.0,9.515359878540039,2886.0,2778.59326171875,1024.0,938.3101196289062
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,13072.9921875,8367.0,12465.1689453125,0.0,0.0,4.0,2.5210459232330322,6581.0,2471.7119140625,1296.0,694.1796875
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,17575.76171875,1051.0,17336.92578125,0.0,3.266270875930786,0.0,1.6550672054290771,41.0,442.0612487792969,26.0,137.39724731445312
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,5473.748046875,6923.0,1435.294921875,128.0,0.0,0.0,0.8905066847801208,414.0,208.5313720703125,64.0,1.8034917116165161
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,7159.42529296875,3054.0,1013.1328125,5.0,0.0,2.0,3.4788193702697754,548.0,872.082763671875,10.0,16.266916275024414
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,65509.9453125,51955.0,74029.859375,133.0,20.683971405029297,9.0,11.930948257446289,2886.0,4220.40087890625,1024.0,1011.2949829101562
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,30506.60546875,1682.0,15415.21484375,0.0,505.05120849609375,0.0,1.1920928955078125e-07,19.0,22.591617584228516,2.0,3.4778504371643066
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,7073.35205078125,331.0,993.2573852539062,5.0,0.0,2.0,2.9134130477905273,527.0,823.280517578125,1.0,12.450492858886719
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,69766.234375,21390.0,51225.0625,2100.0,245.54922485351562,2.0,0.5638184547424316,43.0,113.2061538696289,2.0,14.657751083374023
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,68301.421875,5572.0,53971.59375,4.0,126.36200714111328,0.0,1.1920928955078125e-07,127.0,115.55783081054688,86.0,20.42694091796875
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,14599.3447265625,6714.0,7075.97021484375,5.0,44.667396545410156,2.0,3.758660316467285,43.0,117.6420669555664,2.0,15.73601245880127
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,6165.318359375,2828.0,3996.294677734375,3.0,0.0,2.0,2.1069986820220947,2630.0,877.1343383789062,1024.0,78.38152313232422
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,115069.828125,2597.0,77282.1953125,0.0,142.05282592773438,0.0,1.1920928955078125e-07,82.0,155.60081481933594,1.0,43.14090347290039
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,3290.93798828125,7.0,1016.8001098632812,3.0,0.0,0.0,1.636972188949585,23.0,144.9295196533203,1.0,2.851503372192383
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,32495.86328125,27649.0,21030.39453125,31.0,103.73760986328125,5.0,5.102852821350098,1080.0,2029.0469970703125,160.0,126.70767211914062
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,3648.626708984375,33.0,1512.1632080078125,2.0,0.0,0.0,1.5446523427963257,17.0,365.80047607421875,1.0,14.10753345489502
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,25208.697265625,4195.0,26929.03125,279.0,6.220698833465576,0.0,2.582150936126709,20.0,1853.128173828125,2.0,620.7048950195312
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,17575.76171875,867.0,17336.92578125,0.0,3.266270875930786,0.0,1.6550676822662354,39.0,442.06146240234375,27.0,137.39736938476562
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,11632.21875,2268.0,3799.78125,2.0,36.97827911376953,1.0,3.8932945728302,24.0,133.17822265625,1.0,9.105112075805664
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,68081.546875,1402.0,49824.03125,292.0,170.6895751953125,0.0,1.1920928955078125e-07,20.0,85.47802734375,1.0,14.32470417022705
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,4866.12744140625,421.0,1865.3487548828125,107.0,0.0,0.0,2.5822060108184814,266.0,821.6498413085938,1.0,22.380674362182617
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,3315.78271484375,183.0,1023.6242065429688,5.0,0.0,0.0,1.6390811204910278,33.0,144.1297607421875,1.0,2.8153035640716553
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,74581.328125,30766.0,19342.310546875,128.0,129.41221618652344,19.0,1.4329859018325806,310.0,110.88591003417969,9.0,5.505430221557617
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,203304.203125,41195.0,128654.375,54.0,721.5816650390625,9.0,1.1920928955078125e-07,821.0,111.5354232788086,144.0,17.541730880737305
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,3405.004150390625,7.0,987.1867065429688,3.0,0.0,0.0,1.5112881660461426,23.0,116.66328430175781,1.0,2.106332778930664
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,11632.21875,2268.0,3799.78125,2.0,36.97827911376953,1.0,3.8932945728302,24.0,133.17822265625,1.0,9.105116844177246
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,62390.03125,47589.0,58387.90625,6.0,25.571102142333984,3.0,2.1704111099243164,6588.0,2272.288818359375,1296.0,574.2506713867188
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,70207.7578125,15545.0,54918.29296875,26.0,197.40509033203125,6.0,0.6709984540939331,584.0,147.50448608398438,160.0,20.435096740722656
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,26365.07421875,37663.0,10235.421875,32.0,86.82386016845703,2.0,3.662994861602783,887.0,1753.3310546875,113.0,77.79916381835938
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,6853.703125,1328.0,1965.1436767578125,5.0,13.21176528930664,2.0,6.71126651763916,552.0,1686.228271484375,29.0,138.22900390625
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,70063.078125,3336.0,58586.69921875,285.0,140.38128662109375,0.0,0.12318658083677292,15.0,150.19680786132812,1.0,25.071992874145508
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,13172.08984375,2056.0,13514.1962890625,3.0,4.7948174476623535,1.0,5.500041484832764,63.0,799.3526000976562,40.0,232.41220092773438
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,14460.0087890625,653.0,5249.83837890625,0.0,0.0,0.0,0.0365404449403286,83.0,42.33345413208008,1.0,3.3838725090026855
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,32727.509765625,19858.0,20419.537109375,2286.0,109.08354949951172,2.0,5.014111518859863,538.0,1664.433837890625,2.0,95.71092224121094
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,4034.663818359375,1780.0,1666.2916259765625,3.0,0.0,0.0,1.6832985877990723,34.0,224.6679229736328,2.0,7.272556781768799
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3926.1005859375,2700.0,1759.12939453125,5.0,0.0,1.0,1.8558708429336548,588.0,275.53143310546875,160.0,9.499600410461426
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,16752.2890625,1678.0,17525.48046875,0.0,3.3600375652313232,0.0,2.3166325092315674,16.0,738.0846557617188,1.0,237.08258056640625
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,65532.31640625,86778.0,59437.234375,12.0,26.07511329650879,0.0,1.6095679998397827,3058.0,1753.5159912109375,2979.0,403.6149597167969
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,68124.9921875,31596.0,49207.77734375,27.0,174.28359985351562,2.0,0.3569459915161133,398.0,114.85643005371094,103.0,16.751222610473633
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,16596.869140625,6645.0,7563.95068359375,0.0,0.0,0.0,0.2439972460269928,95.0,83.76229858398438,1.0,12.403596878051758
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,38880.6015625,32593.0,42284.9140625,128.0,8.192681312561035,8.0,9.515362739562988,2889.0,2778.59326171875,1024.0,938.3101196289062
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,13072.9921875,8367.0,12465.1689453125,0.0,0.0,4.0,2.521045446395874,6581.0,2471.7119140625,1296.0,694.1800537109375
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,9498.3388671875,230.0,2236.846435546875,2.0,35.6209602355957,1.0,3.5550003051757812,18.0,84.76307678222656,1.0,4.706526756286621
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,5206.4326171875,151.0,2402.039306640625,5.0,0.0,0.0,1.5870890617370605,33.0,453.90911865234375,1.0,26.013362884521484
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,13072.9921875,8367.0,12465.1689453125,0.0,0.0,4.0,2.5210459232330322,6581.0,2471.713134765625,1296.0,694.1803588867188
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3454.11376953125,4037.0,1300.40380859375,5.0,0.0,1.0,2.8362059593200684,1085.0,870.47265625,160.0,4.070141792297363
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,26365.07421875,35638.0,10235.421875,32.0,86.82386016845703,2.0,3.662994384765625,873.0,1753.3310546875,101.0,77.79916381835938
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,30506.60546875,1731.0,15415.2294921875,0.0,505.0516662597656,0.0,1.1920928955078125e-07,19.0,22.59160804748535,2.0,3.477846145629883
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2882.364013671875,26.0,686.478515625,5.0,0.0,0.0,2.1435766220092773,524.0,500.4806823730469,1.0,0.7920849919319153
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,4334.671875,1337.0,2603.21533203125,2.0,0.0,0.0,1.957596778869629,520.0,689.5223999023438,192.0,42.8587760925293
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3856.281982421875,747.0,847.7930908203125,117.0,0.0,0.0,0.9053829312324524,270.0,135.32957458496094,1.0,0.18315517902374268
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,14599.3447265625,5435.0,7075.97021484375,5.0,44.667388916015625,2.0,3.758660316467285,36.0,117.64201354980469,1.0,15.736008644104004
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,198147.03125,90216.0,115959.953125,66.0,644.6636962890625,0.0,1.1920928955078125e-07,626.0,90.2831802368164,92.0,13.452814102172852
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,8314.623046875,1937.0,2249.379150390625,2.0,26.368896484375,1.0,4.110559463500977,49.0,100.21458435058594,12.0,8.729130744934082
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,8204.2880859375,319.0,3877.991455078125,0.0,0.0,0.0,0.6575086712837219,16.0,117.7558364868164,1.0,13.398781776428223
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,8412.46875,14215.0,1933.5819091796875,5.0,0.0,4.0,4.654293537139893,1080.0,1239.658203125,160.0,31.98423194885254
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,13316.41796875,3624.0,13669.8974609375,5.0,4.795587539672852,2.0,5.498381614685059,70.0,807.2149658203125,42.0,236.03591918945312
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,12078.3984375,3552.0,4215.43994140625,5.0,41.374053955078125,2.0,3.029799222946167,39.0,77.65455627441406,1.0,9.672861099243164
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,6165.318359375,2828.0,3996.294677734375,3.0,0.0,2.0,2.106999158859253,2630.0,877.1343383789062,1024.0,78.38152313232422
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,8412.46875,14237.0,1933.5809326171875,5.0,0.0,4.0,4.654293537139893,1083.0,1239.658203125,160.0,31.98423194885254
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,70207.7578125,17206.0,54918.29296875,26.0,197.40499877929688,6.0,0.670998215675354,591.0,147.50448608398438,160.0,20.435096740722656
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,13072.9921875,8401.0,12465.1689453125,0.0,0.0,4.0,2.5210459232330322,6582.0,2471.713134765625,1296.0,694.1800537109375
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3454.11376953125,4037.0,1300.40380859375,5.0,0.0,1.0,2.8362064361572266,1085.0,870.47265625,160.0,4.070141792297363
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,71135.078125,3359.0,55854.42578125,282.0,186.64617919921875,0.0,0.055248603224754333,15.0,115.97274780273438,1.0,17.989288330078125
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,3648.623291015625,5.0,1512.1632080078125,2.0,0.0,0.0,1.5446523427963257,15.0,365.8006591796875,1.0,14.10753345489502
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2779.2177734375,48.0,861.9019775390625,2.0,0.0,0.0,1.6516374349594116,18.0,192.87319946289062,1.0,3.6274468898773193
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,197506.15625,48853.0,130962.609375,149.0,518.45068359375,8.0,2.2927744388580322,841.0,232.06820678710938,128.0,20.410594940185547
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,26186.92578125,5446.0,26658.3203125,2.0,6.320254325866699,0.0,1.8804881572723389,288.0,1211.972900390625,275.0,333.4454345703125
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,4825.525390625,4118.0,2366.8759765625,5.0,0.0,2.0,2.9853508472442627,2876.0,2008.7025146484375,1024.0,30.711605072021484
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,8252.5859375,3871.0,1856.8602294921875,5.0,0.0,2.0,3.7633285522460938,532.0,1149.1827392578125,1.0,25.942462921142578
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3856.281982421875,1009.0,847.7930908203125,112.0,0.0,0.0,0.9053835868835449,270.0,135.3297119140625,1.0,0.1831563115119934
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,70063.9453125,35143.0,19320.333984375,128.0,80.7704086303711,6.0,2.084038734436035,856.0,133.24171447753906,128.0,8.579813003540039
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,188141.453125,18280.0,97410.921875,2005.0,458.86712646484375,6.0,1.1888304948806763,286.0,168.50106811523438,6.0,12.253117561340332
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3856.281982421875,1068.0,847.7930908203125,106.0,0.0,0.0,0.9053835868835449,272.0,135.3297119140625,1.0,0.1831563115119934
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,13522.9375,8237.0,8609.1875,5.0,25.83812141418457,4.0,5.184284210205078,584.0,177.39854431152344,160.0,27.91519546508789
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2779.2177734375,44.0,861.9011840820312,2.0,0.0,0.0,1.6516379117965698,18.0,192.87301635742188,1.0,3.6274404525756836
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,29358.001953125,18973.0,33041.66015625,9.0,11.021187782287598,4.0,4.862645149230957,2767.0,3166.65283203125,1024.0,932.4832153320312
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,13316.41796875,3792.0,13669.8974609375,5.0,4.795585632324219,2.0,5.498381614685059,69.0,807.2145385742188,41.0,236.03579711914062
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,4866.12744140625,959.0,1865.3487548828125,105.0,0.0,0.0,2.582205057144165,270.0,821.6490478515625,1.0,22.380657196044922
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,29520.619140625,32449.0,31419.65625,7.0,10.56387996673584,1.0,3.6512646675109863,2051.0,2082.14697265625,2028.0,539.646240234375
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,3271.484130859375,1279.0,1500.8101806640625,2.0,0.0,0.0,1.9457508325576782,328.0,361.56378173828125,96.0,11.5879487991333
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3305.73583984375,766.0,1437.3544921875,2.0,0.0,0.0,1.8727655410766602,26.0,326.1922302246094,1.0,9.872559547424316
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,7159.42529296875,2298.0,1013.1328125,5.0,0.0,2.0,3.478818893432617,546.0,872.0831909179688,8.0,16.266916275024414
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,26365.07421875,38475.0,10235.421875,32.0,86.82386016845703,2.0,3.662993907928467,881.0,1753.3310546875,108.0,77.79916381835938
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,64205.546875,61963.0,60628.68359375,133.0,18.17389678955078,4.0,7.17448091506958,2147.0,3029.78173828125,1884.0,634.528076171875
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,11533.017578125,290.0,8779.4853515625,0.0,0.0,0.0,1.842734456062317,80.0,1478.691162109375,1.0,280.30865478515625
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,11632.21875,2268.0,3799.78125,2.0,36.97827911376953,1.0,3.8932945728302,24.0,133.17822265625,1.0,9.105112075805664
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,8342.298828125,262.0,5624.9453125,0.0,0.0,0.0,1.058790683746338,18.0,676.460693359375,1.0,117.29380798339844
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,13179.8310546875,290.0,5531.5517578125,0.0,0.0,0.0,0.18951775133609772,80.0,66.39769744873047,1.0,6.227190971374512
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,5173.37890625,148.0,2381.56689453125,3.0,0.0,0.0,1.5792704820632935,27.0,450.6340026855469,1.0,25.71488380432129
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,190671.90625,52752.0,119513.34375,1918.0,597.546142578125,4.0,2.0864152908325195,313.0,198.38270568847656,9.0,15.35179615020752
