split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,21571.0,23740.90625,14305.0,17144.103515625,3.0,3.6727118492126465,3.0,2.7339236736297607,8101.0,8376.447265625,4928.0,4559.076171875
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,20349.0,18508.798828125,14725.0,13754.275390625,0.0,0.0,3.0,1.981610894203186,2085.0,2566.267578125,1248.0,1351.5975341796875
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,20740.0,14204.943359375,15485.0,9690.1875,9.0,4.875445365905762,4.0,1.1991207599639893,1925.0,1887.924072265625,960.0,1006.641845703125
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,11001.0,12812.466796875,8531.0,8606.19921875,3.0,2.383091926574707,1.0,1.1644701957702637,3077.0,2618.88671875,1536.0,1534.250244140625
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,28280.0,22196.0625,15720.0,15012.85546875,5.0,4.523106575012207,2.0,1.958027720451355,5637.0,5032.5703125,2816.0,2690.5947265625
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,19039.0,19620.203125,13654.0,13295.91015625,1.0,0.0,1.5,1.9424090385437012,3077.0,4204.26025390625,2304.0,2314.216796875
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,14393.0,14015.0771484375,10721.0,10487.669921875,0.0,0.0,2.0,1.7467173337936401,1733.0,2212.499755859375,1152.0,1207.1063232421875
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,13167.0,8829.451171875,10796.0,6712.13916015625,4.0,3.00795578956604,2.0,0.9573455452919006,1413.0,1404.0853271484375,704.0,777.1353149414062
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,44389.0,10284.251953125,21676.0,7305.71630859375,30.0,2.414229154586792,15.0,1.0205167531967163,1925.0,1866.817626953125,960.0,1059.7374267578125
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,15282.0,19185.0625,12892.0,13072.4814453125,0.0,0.0,2.0,2.1855945587158203,7173.0,5934.43115234375,3584.0,3661.848876953125
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,11663.0,6868.02783203125,7809.0,5294.3583984375,2.0,1.8037991523742676,1.0,0.7606954574584961,1541.0,1296.1766357421875,768.0,728.132568359375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,21174.87890625,20528.0,15975.2998046875,0.0,0.0,2.0,2.1106009483337402,2984.0,3057.586669921875,1120.0,1270.7642822265625
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,32874.06640625,27772.0,21077.099609375,29.0,16.122772216796875,15.5,2.305861473083496,2712.0,2967.29443359375,1040.0,1078.0504150390625
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,12528.2900390625,16084.0,9420.31640625,10.0,4.997817516326904,1.5,1.343360185623169,2120.0,1685.050048828125,704.0,744.5391235351562
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,34761.71875,29036.0,23465.06640625,17.0,10.978378295898438,1.5,2.5601882934570312,5160.0,5730.51513671875,2048.0,2146.2509765625
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,19708.421875,15202.0,15055.3125,0.0,0.0,1.5,2.1354005336761475,2824.0,3529.8447265625,1600.0,1598.6331787109375
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,32452.84375,20556.0,23967.42578125,4.0,5.395071029663086,3.0,3.3535261154174805,10824.0,10228.8837890625,3840.0,4142.2626953125
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,23110.46875,17351.0,17387.927734375,0.0,0.0,1.5,2.253772258758545,3144.0,3673.77294921875,1536.0,1555.418212890625
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,36111.0859375,24445.0,26748.859375,6.0,6.312002658843994,3.5,3.6946611404418945,10632.0,11531.5654296875,4224.0,4497.06103515625
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,21703.796875,15045.0,16761.078125,0.0,0.0,2.0,2.550776720046997,5224.0,6723.75634765625,3168.0,3259.385009765625
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,23110.46875,14960.0,16596.203125,4.0,3.9708008766174316,2.0,2.5601882934570312,5512.0,6928.31591796875,3456.0,3259.385009765625
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22852.76171875,13620.0,16363.46484375,3.0,3.9141993522644043,2.5,2.5226917266845703,6664.0,6791.26513671875,3136.0,3193.095947265625
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27191.078125,18612.0,20053.580078125,4.0,4.263738632202148,3.0,3.0318400859832764,9480.0,9349.37109375,3840.0,4142.2626953125
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,18592.021484375,9899.0,13146.537109375,3.0,2.9714038372039795,2.0,2.0293428897857666,4232.0,5589.16552734375,3584.0,2941.15478515625
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,19664.263671875,11860.0,13258.40234375,3.0,5.710183620452881,1.5,1.7467173337936401,2248.0,2658.43505859375,1152.0,1158.4818115234375
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,28216.15625,23118.0,21631.18359375,0.0,0.0,3.0,3.23419189453125,9608.0,9633.80859375,3840.0,4142.2626953125
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,22295.84375,28078.0,14886.189453125,26.0,7.184739112854004,36.5,1.835364580154419,2840.0,2775.494873046875,1040.0,1170.451171875
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27252.11328125,19142.0,20432.3359375,0.0,0.0,2.5,2.598083972930908,6504.0,6492.72216796875,2464.0,2653.98779296875
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29543.744140625,15906.0,19426.41015625,10.0,12.09760856628418,1.5,2.194038152694702,2984.0,3076.740234375,1152.0,1186.6031494140625
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,26978.46484375,15214.0,19772.376953125,3.0,4.561187744140625,2.5,2.9578216075897217,8520.0,8418.3916015625,3520.0,3661.848876953125
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,33216.82421875,31967.0,21460.03515625,32.0,15.206931114196777,57.5,2.367687225341797,3112.0,3366.23486328125,1120.0,1219.57763671875
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,34249.9375,27779.0,25839.234375,7.0,5.150850296020508,4.5,3.8719000816345215,12776.0,12001.66796875,4928.0,4882.2373046875
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,26647.72265625,18310.0,19997.029296875,0.0,0.0,3.0,2.5790858268737793,5256.0,6364.28662109375,2688.0,2653.98779296875
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,26027.5,25472.0,19113.47265625,0.0,0.0,4.5,2.2109920978546143,2952.0,2948.8203125,1024.0,1089.189453125
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,38863.32421875,25809.0,30160.296875,6.0,5.912986755371094,3.5,4.464639186859131,12488.0,14081.6669921875,5280.0,5373.4921875
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,22396.09375,15234.0,16903.697265625,0.0,0.0,1.5,2.2025041580200195,3400.0,3391.55712890625,1280.0,1413.154052734375
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,14078.08203125,14712.0,10138.1572265625,3.0,4.690032005310059,1.5,1.4062174558639526,2120.0,2055.302978515625,896.0,939.9594116210938
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,18261.392578125,8506.0,12636.8349609375,3.0,3.651355743408203,1.5,1.7759538888931274,2952.0,3673.77294921875,1920.0,1808.439697265625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,22547.29296875,12690.0,15795.841796875,3.0,4.263738632202148,2.0,2.2025041580200195,5768.0,5397.111328125,2304.0,2529.7412109375
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,24116.55859375,21850.0,17560.666015625,4.0,3.836038589477539,3.0,2.7438206672668457,9736.0,8129.13720703125,3584.0,3815.453857421875
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,21801.365234375,23092.0,14636.0390625,22.0,7.363996982574463,13.5,1.865545392036438,2568.0,2635.29296875,1024.0,1096.679443359375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26203.21484375,20557.0,20039.431640625,0.0,0.0,3.0,3.0855565071105957,8520.0,9349.37109375,4160.0,4257.30517578125
test,1027,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,19357.94140625,12163.0,13371.2314453125,3.0,4.097629547119141,1.5,1.896046757698059,3272.0,3601.091796875,1728.0,1711.994384765625
test,1035,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,20798.33984375,14929.0,16065.798828125,0.0,0.0,2.5,2.4488790035247803,5704.0,6024.0322265625,2816.0,2981.72119140625
test,1057,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,37283.81640625,27048.0,27282.95703125,8.0,7.245412826538086,3.0,3.535860061645508,10120.0,11079.884765625,4032.0,4199.39013671875
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28058.39453125,22415.0,20353.138671875,0.0,0.0,7.5,2.2884066104888916,2968.0,3332.77099609375,1120.0,1223.763671875
test,1072,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,32644.46484375,24266.0,24145.78515625,6.0,5.380439758300781,3.0,3.388235092163086,10376.0,10331.580078125,4032.0,4199.39013671875
test,1074,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,24062.54296875,18646.0,18450.443359375,0.0,0.0,3.0,2.6848304271698,5000.0,7174.84765625,3584.0,3259.385009765625
test,1079,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23162.345703125,13555.0,16294.2880859375,3.0,4.275808334350586,2.5,2.2884066104888916,6152.0,5875.4384765625,2560.0,2727.705078125
test,1083,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,30588.8203125,24210.0,19814.3046875,20.0,14.410510063171387,5.5,2.2025041580200195,2760.0,2822.69140625,960.0,1052.49951171875
test,1085,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,16996.69921875,14930.0,12998.841796875,0.0,0.0,1.0,1.9114192724227905,1991.0,2633.64794921875,1280.0,1211.24951171875
test,1095,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,23162.345703125,13846.0,16225.404296875,4.0,4.3856916427612305,2.0,2.253772258758545,4168.0,5673.54931640625,3072.0,2635.87158203125
test,1102,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,25336.369140625,27000.0,18660.076171875,0.0,0.0,10.5,2.177173614501953,2824.0,2851.03662109375,960.0,1056.1119384765625
test,1103,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,29018.3671875,19188.0,22398.61328125,0.0,0.0,4.0,3.578078269958496,9288.0,11079.884765625,4928.0,4882.2373046875
test,1109,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28823.7734375,23654.0,18912.08984375,23.0,12.742987632751465,13.5,2.2025041580200195,2504.0,2773.762451171875,936.0,1048.8992919921875
test,1115,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,33179.625,20767.0,21433.546875,11.0,16.280363082885742,8.0,2.3855628967285156,2760.0,2937.79248046875,1024.0,1056.1119384765625
test,1125,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28888.501953125,17426.0,19005.806640625,9.0,12.187915802001953,6.5,2.2195029258728027,2728.0,2876.072509765625,1056.0,1096.679443359375
test,1126,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,31724.21875,28124.0,24767.421875,0.0,0.0,6.5,3.8014862537384033,9992.0,12001.66796875,5376.0,4882.2373046875
test,1127,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31282.625,20306.0,20381.908203125,15.0,13.65322494506836,1.5,2.2710437774658203,2656.0,3061.4072265625,1152.0,1150.570068359375
test,1129,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,26887.84375,17365.0,20620.7578125,0.0,0.0,2.5,2.978830337524414,8232.0,8334.7109375,3360.0,3612.032470703125
test,1133,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,19886.017578125,11599.0,15355.9326171875,0.0,0.0,2.0,2.376613140106201,4872.0,5817.0380859375,3072.0,2961.368408203125
test,1161,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,22852.76171875,13665.0,15773.546875,4.0,4.9567461013793945,1.5,2.1520438194274902,4232.0,4463.98974609375,2048.0,2045.7650146484375
test,1181,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,33207.515625,21431.0,21513.130859375,18.0,14.839943885803223,1.5,2.367687225341797,2856.0,3477.33935546875,1248.0,1262.0870361328125
test,1184,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,20474.373046875,10775.0,14594.7646484375,3.0,3.3127458095550537,2.0,2.253772258758545,4872.0,6364.28662109375,3584.0,3193.095947265625
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,28184.52734375,18062.0,19032.669921875,6.0,7.6303629875183105,2.5,2.2797136306762695,3720.0,4883.974609375,2112.0,2031.7989501953125
test,1199,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,35868.93359375,24929.0,25802.763671875,7.0,7.372382640838623,3.0,3.172994613647461,9544.0,9926.888671875,3520.0,3763.54833984375
test,1222,3layer,3layer/archive_5/2f5c06b1-a292-4619-89f7-36deca73383c.pt,19384.0,23423.56640625,16304.0,18012.775390625,0.0,0.0,2.5,2.598083972930908,6408.0,6301.021484375,2560.0,2861.6708984375
test,1230,3layer,3layer/archive_5/3ccada1a-2dab-4eee-9270-e563f39266e4.pt,13479.0,18098.306640625,9756.0,12354.50390625,3.0,4.447724342346191,1.5,1.7034382820129395,3080.0,2789.396484375,1280.0,1270.7642822265625
test,1232,3layer,3layer/archive_5/3ff0b042-bb64-4262-b94a-c186372bd8ad.pt,24225.0,23687.7109375,16098.0,16784.75390625,3.0,4.180017948150635,2.0,2.4125547409057617,5960.0,6723.75634765625,3072.0,3128.15771484375
test,1233,3layer,3layer/archive_5/42934296-1ebd-47bf-94a7-84de823eb76e.pt,41832.0,33049.6328125,25628.0,22940.830078125,8.0,7.965329647064209,3.0,2.598083972930908,7624.0,7210.7763671875,2688.0,2822.738525390625
test,1241,3layer,3layer/archive_5/50b83494-c5ef-4246-9831-1a079cc70165.pt,20174.0,26948.22265625,14194.0,19800.32421875,0.0,0.0,3.5,2.305861473083496,3352.0,3494.7548828125,1280.0,1337.77734375
test,1244,3layer,3layer/archive_5/5b2339aa-14dd-404f-8730-b9f6df622dbd.pt,9475.0,15261.93359375,7866.0,11976.5576171875,0.0,0.0,1.5,1.8203939199447632,2184.0,2335.68115234375,1024.0,1081.75048828125
test,1252,3layer,3layer/archive_5/682da5ca-0781-43f7-9f77-e37ed7e473a2.pt,32829.0,29776.544921875,23216.0,21936.89453125,5.0,4.9704060554504395,2.5,3.0318400859832764,8200.0,9164.435546875,3584.0,3868.0751953125
test,1255,3layer,3layer/archive_5/6cda3159-fc6a-4495-9858-fa59bdf2dfdf.pt,19929.0,23687.7109375,15622.0,17860.798828125,0.0,0.0,1.5,2.349905490875244,4328.0,4419.6162109375,1728.0,1923.4473876953125
test,1256,3layer,3layer/archive_5/6ed608e1-70cd-4e70-a049-02dcdc67a5bb.pt,34557.0,23581.703125,19584.0,16340.3837890625,7.0,4.82186222076416,2.5,2.1855945587158203,6152.0,5134.134765625,2112.0,2346.137939453125
test,1257,3layer,3layer/archive_5/7358c73b-1361-4dc7-870d-f6a2094bae6f.pt,20177.0,22547.29296875,17409.0,17314.419921875,0.0,0.0,2.0,2.4855899810791016,5704.0,5561.3154296875,2240.0,2564.635009765625
test,1262,3layer,3layer/archive_5/829a0c10-65ab-47db-b1b9-47c1f0f019a0.pt,13809.0,18425.96484375,11213.0,14148.291015625,0.0,0.0,1.5,2.094176769256592,2632.0,3556.3974609375,1728.0,1677.1671142578125
test,1264,3layer,3layer/archive_5/8ab6e31d-30e6-48c9-89b5-8a4d1b30d732.pt,25661.0,28406.646484375,18399.0,18673.25,8.0,11.655264854431152,1.5,2.12711238861084,3080.0,2926.8056640625,1152.0,1134.9080810546875
test,1275,3layer,3layer/archive_5/a59c2dc5-1172-4fd3-bbf5-58b15b1a12fc.pt,13948.0,25450.265625,10676.0,16856.01171875,6.0,10.760892868041992,3.5,2.037372589111328,2248.0,2613.168701171875,1024.0,1020.5352172851562
test,1280,3layer,3layer/archive_5/b290b65e-3231-4d36-8e2a-17267f7fed19.pt,27591.0,29378.53125,18419.0,19426.41015625,12.0,11.005846977233887,1.5,2.2195029258728027,3272.0,3374.65576171875,1280.0,1337.77734375
test,1285,3layer,3layer/archive_5/c5127614-61a4-42b1-b141-7b9811447c6b.pt,19490.0,17617.701171875,12512.0,12780.4169921875,3.0,2.4773659706115723,3.0,2.194038152694702,5640.0,6364.28662109375,3584.0,3466.61474609375
test,1290,3layer,3layer/archive_5/d4bbee90-05fc-476b-a91d-3aaf8b4db3db.pt,12710.0,17382.20703125,11293.0,13295.91015625,0.0,0.0,1.5,2.0697031021118164,3336.0,4332.17919921875,2560.0,2251.6689453125
test,1293,3layer,3layer/archive_5/dc4e69b6-074a-49cd-b7be-6f480ce18c49.pt,8780.0,15678.27734375,9064.0,11097.166015625,3.0,5.322251319885254,1.5,1.510314702987671,1800.0,2180.9453125,1024.0,989.540771484375
test,1295,3layer,3layer/archive_5/dc6cc1b0-0a74-422f-bae6-33414158b513.pt,13735.0,19099.185546875,9647.0,13258.40234375,3.0,3.5669031143188477,2.0,1.8807553052902222,3464.0,4343.015625,2304.0,2190.81201171875
test,1296,3layer,3layer/archive_5/ebe30e20-cffb-4ba4-a398-69d7e8a33410.pt,27129.0,25679.59765625,17484.0,17785.275390625,5.0,5.4539289474487305,2.0,2.32340931892395,5192.0,5730.51513671875,2304.0,2512.47265625
test,1297,3layer,3layer/archive_5/f4f35a65-0a4a-4371-ada8-9ad5aa304919.pt,15027.0,20566.4140625,12390.0,15997.8798828125,0.0,0.0,2.5,2.636383056640625,6152.0,8048.33154296875,4480.0,4142.2626953125
test,1300,3layer,3layer/archive_6/016c01e0-8a05-4284-9908-27b7c03bce72.pt,21338.0,24830.07421875,14071.0,16951.5,4.0,5.881392002105713,2.5,2.160398006439209,4456.0,4669.263671875,2048.0,2073.98486328125
test,1303,3layer,3layer/archive_6/045e2ed2-c48b-447f-9614-08dd71f71d34.pt,42123.0,25393.2421875,24371.0,17241.22265625,12.0,6.563249111175537,1.5,2.12711238861084,4688.0,4310.591796875,1800.0,1884.321044921875
test,1322,3layer,3layer/archive_6/3975b759-0df3-48ab-9d47-3cf5beb7ca49.pt,23949.0,23794.197265625,19000.0,17936.626953125,0.0,0.0,1.5,2.367687225341797,3527.0,4588.33740234375,2048.0,2017.9281005859375
test,1326,3layer,3layer/archive_6/4ea0e5ed-21b5-4a77-9e9a-b58aff994a62.pt,31629.0,29743.1953125,23296.0,22128.42578125,0.0,0.0,3.0,2.6556849479675293,6056.0,7068.138671875,2560.0,2727.705078125
test,1332,3layer,3layer/archive_6/66b90bf1-7b41-4a7c-b50e-0e50baab3720.pt,13943.0,11818.59375,12652.0,8413.9130859375,3.0,2.445652723312378,1.5,1.2821450233459473,3464.0,2462.253662109375,1152.0,1232.17822265625
test,1340,3layer,3layer/archive_6/6cb1964c-9c77-45c6-941f-9f7007776305.pt,33782.0,31795.4296875,22386.0,22537.423828125,7.0,6.597975730895996,2.5,2.7339236736297607,6568.0,8129.13720703125,3584.0,3304.33935546875
test,1357,3layer,3layer/archive_6/91b9701f-3dac-429a-884b-24551090a0f2.pt,27005.0,28342.998046875,22949.0,21726.84765625,0.0,0.0,3.0,3.1895971298217773,9032.0,9256.4462890625,3584.0,3921.422119140625
test,1372,3layer,3layer/archive_6/bd92edbe-72e6-44e8-b1ab-fe60006443a1.pt,21508.0,23058.6875,15645.0,15729.0498046875,5.0,5.4539289474487305,1.5,2.037372589111328,3976.0,4110.8037109375,1792.0,1871.45654296875
test,1378,3layer,3layer/archive_6/cb847a16-0ed7-4276-8f23-cdaf3e713616.pt,29071.0,30383.697265625,21481.0,23250.67578125,0.0,0.0,3.0,3.3592917919158936,9160.0,10331.580078125,3840.0,4142.2626953125
test,1379,3layer,3layer/archive_6/d0f08578-f032-48f8-984f-b976572b7102.pt,36762.0,30726.357421875,24776.0,22260.529296875,7.0,5.588350296020508,5.5,2.916137218475342,7432.0,8805.45703125,3584.0,3661.848876953125
test,1382,3layer,3layer/archive_6/dd3383b4-608d-479d-9de0-179e78a5e976.pt,39807.0,34928.70703125,23172.0,24043.7109375,10.0,9.706729888916016,2.0,2.636383056640625,5800.0,6791.26513671875,2464.0,2564.635009765625
test,1396,3layer,3layer/archive_6/f80c54c9-9f67-4987-a2e8-d9b399a296f1.pt,30466.0,30146.12109375,23029.0,22679.107421875,4.0,4.410419464111328,5.0,3.517886161804199,9896.0,10969.751953125,4576.0,4750.31201171875
test,1406,3layer,3layer/archive_7/0f99dd78-bee4-41a2-bbf3-b5d1c177a646.pt,23941.0,25737.265625,16143.0,17710.087890625,5.0,5.740992546081543,2.0,2.2710437774658203,5576.0,5370.2177734375,2112.0,2346.137939453125
test,1408,3layer,3layer/archive_7/1dbee308-28c6-4ef8-a795-f276f07acd1b.pt,39710.0,28759.21875,28360.0,19495.119140625,15.0,7.450649261474609,1.5,2.3322176933288574,5704.0,5211.65478515625,2048.0,2161.00244140625
test,1411,3layer,3layer/archive_7/2a192a41-f287-461b-8173-9c09d97dde20.pt,24038.0,22295.84375,16372.0,15530.4072265625,6.0,4.287906646728516,1.5,2.160398006439209,4023.0,5290.33984375,3120.0,2495.32177734375
test,1412,3layer,3layer/archive_7/2c09f6df-c87f-45d6-aa8a-2b149a0ca32b.pt,23204.0,22446.365234375,16611.0,15312.62890625,3.0,5.351278781890869,1.5,1.989513874053955,3976.0,3881.3037109375,1664.0,1783.830322265625
