split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4361.041015625,747.0,797.6923217773438,117.0,13.350906372070312,0.0,3.1828300952911377,270.0,1050.2808837890625,1.0,40.121910095214844
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,60348.609375,5435.0,22994.451171875,5.0,18.516225814819336,2.0,15.176395416259766,36.0,547.1845703125,1.0,14.356480598449707
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,88623.3828125,90216.0,44130.4609375,66.0,60.677791595458984,0.0,0.0,626.0,91.90885925292969,92.0,17.502199172973633
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,18970.34765625,1937.0,2248.933837890625,2.0,3.8289148807525635,1.0,4.318978786468506,49.0,425.5792236328125,12.0,19.040491104125977
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,7658.2568359375,319.0,5767.58984375,0.0,0.0,0.0,4.879914283752441,16.0,327.7630310058594,1.0,53.38395690917969
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,25534.119140625,14215.0,19913.57421875,5.0,0.0,4.0,4.283691883087158,1080.0,958.2203369140625,160.0,87.99419403076172
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,28424.53125,3624.0,14866.6240234375,5.0,4.401167869567871,2.0,4.440728664398193,70.0,913.0518798828125,42.0,129.05148315429688
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,38067.484375,3552.0,8019.19091796875,5.0,17.677640914916992,2.0,0.0,39.0,242.78562927246094,1.0,8.766599655151367
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,3679.889892578125,2828.0,2772.552001953125,3.0,1.096272587776184,2.0,3.7657361030578613,2630.0,1366.3602294921875,1024.0,270.3353271484375
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,24527.65625,14237.0,12347.0234375,5.0,9.032934188842773,4.0,5.7953200340271,1083.0,828.9954833984375,160.0,81.16305541992188
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,37195.27734375,17206.0,31246.7265625,26.0,56.999664306640625,6.0,13.619804382324219,591.0,1978.9549560546875,160.0,485.969482421875
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,17117.5703125,8401.0,18041.349609375,0.0,0.0,4.0,3.715249538421631,6582.0,2577.356689453125,1296.0,956.7235717773438
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,8449.3857421875,4037.0,6109.23828125,5.0,9.099249839782715,1.0,2.8823366165161133,1085.0,1885.7213134765625,160.0,422.0987243652344
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,28647.66796875,3359.0,15022.982421875,282.0,54.997215270996094,0.0,16.33588981628418,15.0,1010.4877319335938,1.0,138.00146484375
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,2133.115966796875,5.0,849.4322509765625,2.0,0.0,0.0,3.255850076675415,15.0,644.8748779296875,1.0,69.03364562988281
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1269.941650390625,48.0,74.09068298339844,2.0,0.0,0.0,2.6517226696014404,18.0,596.9054565429688,1.0,16.542844772338867
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,46884.58203125,48853.0,38118.015625,149.0,80.696044921875,8.0,12.497455596923828,841.0,2600.7802734375,128.0,928.4657592773438
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,35030.22265625,5446.0,25132.912109375,2.0,8.612383842468262,0.0,4.890442848205566,288.0,1990.928466796875,275.0,306.910400390625
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,4400.1943359375,4118.0,3243.78857421875,5.0,7.274499893188477,2.0,3.8296046257019043,2876.0,1689.643798828125,1024.0,390.92401123046875
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,69314.203125,3871.0,26604.0703125,5.0,20.876989364624023,2.0,18.284082412719727,532.0,547.1845703125,1.0,12.805274963378906
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4361.041015625,1009.0,797.6923217773438,112.0,13.350906372070312,0.0,3.1828300952911377,270.0,1050.2808837890625,1.0,40.121910095214844
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,25420.283203125,35143.0,14482.8232421875,128.0,19.482215881347656,6.0,5.687625885009766,856.0,1476.0625,128.0,294.8569641113281
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,142310.84375,18280.0,61035.7734375,2005.0,195.64212036132812,6.0,12.935665130615234,286.0,557.86376953125,6.0,42.95187759399414
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,7936.986328125,1068.0,5087.0302734375,106.0,16.182323455810547,0.0,3.441068649291992,272.0,828.9954833984375,1.0,79.00457763671875
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,22784.3828125,8237.0,12186.6025390625,5.0,8.08891487121582,4.0,5.745746612548828,584.0,845.164306640625,160.0,85.65626525878906
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2171.599365234375,44.0,535.70166015625,2.0,0.0,0.0,4.767021179199219,18.0,531.54736328125,1.0,41.23134994506836
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,41186.56640625,18973.0,33184.0546875,9.0,18.94952964782715,4.0,7.160316467285156,2767.0,3719.012451171875,1024.0,1211.969970703125
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,28424.53125,3792.0,14866.6240234375,5.0,4.401167869567871,2.0,4.440728664398193,69.0,913.0518798828125,41.0,129.05148315429688
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,4898.38671875,959.0,1433.8492431640625,105.0,13.163063049316406,0.0,3.4116053581237793,270.0,1606.152587890625,1.0,104.10468292236328
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,55436.83203125,32449.0,38018.4296875,7.0,27.223800659179688,1.0,8.150163650512695,2051.0,1549.052490234375,2028.0,187.7898406982422
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,5214.6435546875,1279.0,4348.10595703125,2.0,0.0,0.0,3.1055939197540283,328.0,1712.2181396484375,96.0,309.9996643066406
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3779.904541015625,766.0,2471.064697265625,2.0,0.0,0.0,3.5185961723327637,26.0,563.2809448242188,1.0,25.858802795410156
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,24692.609375,2298.0,3277.9130859375,5.0,8.80424690246582,2.0,4.433489799499512,546.0,477.931884765625,8.0,21.591020584106445
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,67782.8828125,38475.0,41554.0859375,32.0,37.72101974487305,2.0,8.573844909667969,881.0,935.3635864257812,108.0,102.02696228027344
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,100883.9609375,61963.0,76831.5,133.0,58.54838180541992,4.0,10.382753372192383,2147.0,1805.5704345703125,1884.0,681.6376953125
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,8678.986328125,290.0,4581.6455078125,0.0,0.0,0.0,8.372075080871582,80.0,158.46661376953125,1.0,41.79724884033203
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,41602.69921875,2268.0,24985.453125,2.0,0.0,1.0,11.527801513671875,24.0,614.4617309570312,1.0,29.68280029296875
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,4096.54345703125,262.0,4126.4638671875,0.0,0.0,0.0,3.4292593002319336,18.0,1305.11865234375,1.0,389.62188720703125
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,9239.2900390625,290.0,3795.090087890625,0.0,0.0,0.0,27.750625610351562,80.0,74.14290618896484,1.0,14.770788192749023
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1985.8751220703125,148.0,291.5631103515625,3.0,1.5431524515151978,0.0,3.0729305744171143,27.0,1237.6265869140625,1.0,77.94673919677734
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,173228.109375,52752.0,98244.6171875,1918.0,155.4923553466797,4.0,20.111251831054688,313.0,1978.9549560546875,9.0,527.5547485351562
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,36009.66796875,2704.0,6926.525390625,3.0,0.0,1.0,0.0,33.0,254.83245849609375,1.0,8.260190963745117
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,27889.86328125,2845.0,1138.863525390625,3.0,9.93004322052002,1.0,15.349597930908203,33.0,309.2743225097656,1.0,4.437344074249268
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,14188.5595703125,1673.0,7375.29541015625,0.0,0.0,0.0,6.296952724456787,16.0,786.1065063476562,1.0,82.26402282714844
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,65989.8203125,82253.0,28327.56640625,66.0,32.058353424072266,0.0,0.0,618.0,174.61631774902344,92.0,18.775501251220703
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,23195.28125,8344.0,12379.35546875,5.0,7.930638790130615,4.0,5.630006313323975,587.0,895.5858154296875,160.0,96.68490600585938
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2095.31201171875,19.0,125.69306182861328,5.0,4.731090545654297,0.0,0.0,523.0,596.9054565429688,1.0,6.685788154602051
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,2374.68408203125,32.0,503.0491943359375,5.0,3.1957876682281494,0.0,3.216374158859253,524.0,1508.4727783203125,1.0,96.68490600585938
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,20929.908203125,14642.0,12379.35546875,5.0,5.83926248550415,3.0,5.577259063720703,2875.0,1081.1497802734375,1024.0,140.80474853515625
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,74119.015625,87587.0,58534.37109375,12.0,26.249374389648438,0.0,0.0,3032.0,680.068603515625,2953.0,139.8641357421875
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,141044.828125,1624.0,25413.8359375,2118.0,188.85301208496094,2.0,24.572261810302734,32.0,357.5820007324219,1.0,12.44260311126709
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,32793.65234375,8139.0,27416.42578125,6.0,11.886902809143066,1.0,6.726848602294922,525.0,4115.5595703125,192.0,1436.3267822265625
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,7389.31494140625,2566.0,5589.36279296875,3.0,0.0,1.0,2.9553728103637695,503.0,1943.4637451171875,128.0,392.2304382324219
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,127840.0546875,5189.0,37919.140625,5809.0,905.6593017578125,0.0,0.0,82.0,10.78968620300293,1.0,1.14155113697052
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,14836.9345703125,653.0,2860.97900390625,0.0,0.0,0.0,0.0,83.0,39.52840042114258,1.0,4.155412197113037
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,24093.177734375,6778.0,20281.521484375,8.0,41.64902114868164,2.0,11.594691276550293,328.0,2107.080322265625,96.0,596.0635375976562
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1783.84228515625,56.0,65.23172760009766,3.0,2.504378080368042,0.0,0.0,24.0,541.9219970703125,1.0,5.551162242889404
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,24969.994140625,8344.0,20136.16015625,5.0,0.0,4.0,4.217289447784424,587.0,1255.679931640625,160.0,153.6201934814453
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,31606.8046875,28227.0,27131.0859375,10.0,45.15745162963867,3.0,11.865836143493652,2872.0,2000.55908203125,1024.0,492.49481201171875
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,7796.37255859375,781.0,5034.08251953125,2.0,0.0,0.0,4.043149471282959,25.0,552.4984130859375,1.0,49.20948791503906
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,187735.65625,1624.0,74069.1953125,2134.0,163.96107482910156,2.0,0.0,32.0,318.3849182128906,1.0,17.750125885009766
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,187735.65625,1624.0,74069.1953125,2114.0,163.96107482910156,2.0,0.0,32.0,318.3849182128906,1.0,17.750125885009766
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,77505.84375,5829.0,45299.87890625,418.0,56.999664306640625,1.0,11.005319595336914,29.0,1461.882568359375,2.0,253.71078491210938
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,27121.771484375,482.0,3639.515625,0.0,0.0,0.0,39.42560577392578,18.0,164.74014282226562,1.0,10.767251014709473
exemplar,295,exemplar,exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3988.15283203125,2566.0,2860.97900390625,3.0,2.018284320831299,1.0,3.2956950664520264,503.0,1156.74755859375,128.0,192.88327026367188
exemplar,296,exemplar,exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,144877.09375,9454.0,24404.17578125,2122.0,199.12718200683594,2.0,24.846065521240234,40.0,364.5673828125,1.0,13.177728652954102
exemplar,297,exemplar,exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,4133.32275390625,31.0,867.4129638671875,5.0,11.145039558410645,0.0,0.0,524.0,491.9947814941406,1.0,13.560235023498535
exemplar,298,exemplar,exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,24093.177734375,6753.0,20268.2578125,8.0,41.64902114868164,2.0,11.594691276550293,328.0,2105.80908203125,96.0,596.0635375976562
exemplar,299,exemplar,exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,53729.75390625,4241.0,33358.06640625,429.0,195.64212036132812,1.0,20.565750122070312,24.0,1190.7425537109375,1.0,167.59375
