split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,16230.0,22146.328125,10865.0,14718.9521484375,2.0,4.573939800262451,3.0,2.0778393745422363,7173.0,5904.861328125,4480.0,3304.33935546875,1.0,1.0
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,12689.0,17382.20703125,8739.0,11742.08984375,2.0,3.4532790184020996,1.5,1.6749649047851562,4037.0,3776.11328125,2112.0,2236.2978515625,1.0,1.0
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,22595.0,20658.8671875,16630.0,14028.91796875,3.0,3.836038589477539,6.0,2.0615885257720947,8165.0,5934.43115234375,4800.0,3562.8935546875,1.0,1.0
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,18337.0,14856.6455078125,11203.0,9967.7890625,6.0,3.2150886058807373,1.0,1.3557988405227661,2021.0,2190.500732421875,1152.0,1370.2471923828125,1.0,1.0
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,21929.0,16619.724609375,13255.0,12146.892578125,0.0,0.0,1.5,1.689164161682129,3317.0,3999.399169921875,2160.0,2221.03271484375,0.018798828125,1.0
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,7994.0,14723.9638671875,8171.0,10024.2578125,3.0,3.1008141040802,1.0,1.3557988405227661,2565.0,2272.0146484375,2048.0,1413.154052734375,1.0,1.0
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,9754.0,17696.90234375,7936.0,12459.6298828125,2.0,3.8693830966949463,1.5,1.7759538888931274,3653.0,3969.539794921875,2496.0,2282.728759765625,1.0,1.0
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,18675.0,11871.724609375,14077.0,8902.90234375,0.0,0.0,1.0,1.3186794519424438,2309.0,1655.834228515625,1152.0,979.4198608398438,0.00433349609375,1.0
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,4710.0,15468.705078125,5050.0,10311.427734375,2.0,3.847127676010132,1.0,1.2942585945129395,1029.0,1836.744873046875,832.0,1085.4638671875,1.0,1.0
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,17948.0,14658.068359375,15690.0,10138.1572265625,2.0,3.619504690170288,3.0,1.343360185623169,6149.0,2022.1964111328125,3072.0,1227.9635009765625,1.0,1.0
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,16678.0,18759.556640625,10470.0,12744.36328125,2.0,3.619504690170288,2.5,1.8504149913787842,6277.0,4787.35302734375,5376.0,2803.46923828125,1.0,1.0
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,9922.0,16844.890625,8304.0,12998.841796875,0.0,0.0,1.5,2.094176769256592,4357.0,4739.765625,2816.0,2709.0859375,0.0004444122314453125,1.0
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,17811.0,18508.798828125,11898.0,12852.818359375,3.0,3.8693830966949463,1.5,1.835364580154419,4325.0,4408.5888671875,3168.0,2495.32177734375,1.0,1.0
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,22625.0,18843.90625,18225.0,15012.85546875,0.0,0.0,6.0,2.978830337524414,5285.0,6525.2353515625,2816.0,3921.422119140625,1.5735626220703125e-05,1.0
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,17451.0,17856.38671875,16190.0,13832.193359375,0.0,0.0,1.5,2.253772258758545,4997.0,5533.6044921875,3328.0,3237.13623046875,0.000335693359375,1.0
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14147.0,18098.306640625,10038.0,12284.9091796875,3.0,3.535630226135254,1.5,1.7759538888931274,4485.0,4343.015625,2560.0,2529.7412109375,1.0,1.0
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,19820.0,17538.857421875,12060.0,11512.2138671875,8.0,4.168166637420654,1.0,1.4838755130767822,1925.0,2497.488037109375,1024.0,1422.869140625,1.0,1.0
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14376.0,14923.447265625,10352.0,10818.634765625,0.0,0.0,2.0,1.4577149152755737,2181.0,2656.775634765625,1280.0,1523.7744140625,0.0361328125,1.0
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,14923.0,20705.26171875,11888.0,13793.1728515625,2.0,4.410419464111328,2.0,1.9114192724227905,5637.0,4811.32763671875,3520.0,2727.705078125,1.0,1.0
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,24185.0,12032.568359375,14461.0,8133.50390625,16.0,2.7762458324432373,11.0,0.988680362701416,1669.0,1432.43701171875,832.0,930.3450927734375,1.0,1.0
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,17572.0,15330.55859375,10290.0,11160.033203125,0.0,0.0,2.5,1.510314702987671,2245.0,2937.79248046875,1280.0,1677.1671142578125,0.02978515625,1.0
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,10621.0,19013.7109375,9221.0,12852.818359375,2.0,3.6727118492126465,2.0,1.865545392036438,5765.0,4883.974609375,4800.0,2861.6708984375,1.0,1.0
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,29177.0,21461.75390625,16568.0,14268.6796875,5.0,4.625241279602051,4.0,2.01334810256958,5413.0,4982.541015625,2912.0,2765.32861328125,1.0,1.0
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,16406.0,18843.90625,11172.0,13333.51171875,3.0,3.9367623329162598,2.0,1.9268730878829956,4869.0,4787.35302734375,2560.0,2784.33447265625,1.0,1.0
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,13165.0,16251.1279296875,8393.0,11875.5078125,0.0,0.0,2.5,1.6328167915344238,4101.0,3682.962890625,3072.0,2059.826171875,0.021240234375,1.0
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,19708.0,21655.16796875,12744.0,14553.5927734375,2.0,3.9936234951019287,3.5,2.1354005336761475,9285.0,6396.1572265625,4800.0,3868.0751953125,1.0,1.0
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,23789.0,21317.833984375,15006.0,14349.5107421875,4.0,3.9367623329162598,2.0,2.1106009483337402,6949.0,6207.30712890625,3584.0,3712.352294921875,1.0,1.0
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20046.0,16324.1845703125,15555.0,12962.1845703125,0.0,0.0,4.5,2.5601882934570312,4421.0,4531.39306640625,2304.0,2617.878662109375,3.123283386230469e-05,1.0
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,8082.0,14397.39453125,8555.0,10972.50390625,0.0,0.0,1.5,1.7177883386611938,2724.0,2813.89013671875,2400.0,1598.6331787109375,0.0012054443359375,1.0
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,692,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,15677.0,18759.556640625,11659.0,13295.91015625,5.0,3.9254677295684814,1.5,1.9268730878829956,4261.0,4787.35302734375,2688.0,2784.33447265625,1.0,1.0
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,24946.0,16178.3828125,17238.0,10879.9140625,6.0,3.3724231719970703,1.0,1.5236396789550781,3589.0,2904.95361328125,2048.0,1771.65234375,1.0,1.0
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,21571.0,21752.515625,14305.0,14512.55078125,3.0,4.062722206115723,3.0,2.1106009483337402,8101.0,6207.30712890625,4928.0,3712.352294921875,1.0,1.0
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20349.0,14332.9609375,14725.0,10941.5498046875,0.0,0.0,3.0,1.7177883386611938,2085.0,2732.49755859375,1248.0,1555.418212890625,0.00102996826171875,1.0
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,20740.0,12250.416015625,15485.0,8272.5166015625,9.0,2.811001777648926,4.0,1.0205167531967163,1925.0,1490.868408203125,960.0,966.086181640625,1.0,1.0
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,11001.0,13161.98046875,8531.0,8902.90234375,3.0,2.9171998500823975,1.0,1.1416734457015991,3077.0,1740.6817626953125,1536.0,1104.220947265625,1.0,1.0
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,696,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,28280.0,14790.15625,15720.0,9967.7890625,5.0,3.1575582027435303,2.0,1.3557988405227661,5637.0,2261.397216796875,2816.0,1403.5045166015625,1.0,1.0
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,19039.0,16397.5703125,13654.0,11942.783203125,1.0,0.0,1.5,1.646791934967041,3077.0,3852.325927734375,2304.0,2146.2509765625,0.025146484375,1.0
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,14393.0,12360.8212890625,10721.0,9635.599609375,0.0,0.0,2.0,1.835364580154419,1733.0,1782.4930419921875,1152.0,1056.1119384765625,0.00016880035400390625,1.0
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,640,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,13167.0,12360.8212890625,10796.0,8413.9130859375,4.0,3.2150886058807373,2.0,0.9677351713180542,1413.0,1299.4200439453125,704.0,805.6148681640625,1.0,1.0
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,44389.0,14078.08203125,21676.0,9473.6845703125,30.0,3.587871789932251,15.0,1.1644701957702637,1925.0,1594.922119140625,960.0,966.086181640625,1.0,1.0
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,698,169,22,0.047337278723716736,0.8165680473372781,51,3,0,0,15282.0,15399.4765625,12892.0,11223.255859375,0.0,0.0,2.0,1.5236396789550781,7173.0,3004.58740234375,3584.0,1700.304931640625,0.0311279296875,1.0
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,632,169,18,0.047337278723716736,0.8165680473372781,51,3,0,0,11663.0,13581.826171875,7809.0,9157.9609375,2.0,3.535630226135254,1.0,1.0967981815338135,1541.0,1483.43603515625,768.0,908.2916870117188,1.0,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,25151.0,21365.70703125,20528.0,16572.779296875,0.0,0.0,2.0,2.160398006439209,2984.0,3123.201904296875,1120.0,1301.60888671875,2.4318695068359375e-05,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,51765.0,24170.71484375,27772.0,16832.236328125,29.0,6.563249111175537,15.5,1.958027720451355,2712.0,2897.707275390625,1040.0,1279.5018310546875,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,25692.0,19797.021484375,16084.0,14188.302734375,10.0,5.9766130447387695,1.5,1.646791934967041,2120.0,1784.7208251953125,704.0,778.468505859375,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,43876.0,29910.4296875,29036.0,21091.98046875,17.0,6.825368881225586,1.5,2.5885722637176514,5160.0,6269.62548828125,2048.0,2746.452392578125,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,19231.0,21365.70703125,15202.0,16619.646484375,0.0,0.0,1.5,2.160398006439209,2824.0,3138.84130859375,1600.0,1310.558349609375,2.4318695068359375e-05,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,28802.0,32975.6171875,20556.0,23740.046875,4.0,6.681089401245117,3.0,2.9999499320983887,10824.0,8717.9375,3840.0,4030.33251953125,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,20444.0,22345.912109375,17351.0,17461.74609375,0.0,0.0,1.5,2.2884066104888916,3144.0,3776.11328125,1536.0,1587.718017578125,1.5735626220703125e-05,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,38774.0,33633.8125,24445.0,24437.36328125,6.0,6.906442642211914,3.5,3.1290442943573,10632.0,9349.37109375,4224.0,4435.88525390625,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,20365.0,25336.369140625,15045.0,20053.580078125,0.0,0.0,2.0,2.6945972442626953,5224.0,6396.1572265625,3168.0,2803.46923828125,7.420778274536133e-06,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,962,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,19056.0,25279.599609375,14960.0,19221.748046875,4.0,5.264593601226807,2.0,2.569624662399292,5512.0,6176.3779296875,3456.0,2727.705078125,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,962,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,16528.0,24553.16796875,13620.0,18818.8515625,3.0,5.143809795379639,2.5,2.550776720046997,6664.0,5846.162109375,3136.0,2564.635009765625,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,26686.0,30247.72265625,18612.0,21650.294921875,4.0,6.3203816413879395,3.0,2.665374517440796,9480.0,7393.12890625,3840.0,3327.046630859375,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,1046,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,11232.0,22096.728515625,9899.0,16248.337890625,3.0,4.703080177307129,2.0,2.177173614501953,4232.0,4787.35302734375,3584.0,2059.826171875,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,962,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,15840.0,20382.724609375,11860.0,15399.3740234375,3.0,4.943118095397949,1.5,1.9268730878829956,2248.0,2567.068115234375,1152.0,1127.15771484375,1.0,1.0
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,30215.0,25564.67578125,23118.0,20281.42578125,0.0,0.0,3.0,2.7339236736297607,9608.0,6623.75537109375,3840.0,2921.080078125,6.973743438720703e-06,1.0
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,1046,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,40991.0,20705.26171875,28078.0,15226.37109375,26.0,4.612371921539307,36.5,1.9974377155303955,2840.0,3682.962890625,1040.0,1609.623291015625,1.0,1.0
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,23687.0,26469.02734375,19142.0,21069.6640625,0.0,0.0,2.5,2.834080457687378,6504.0,7103.533203125,2464.0,3193.095947265625,4.798173904418945e-06,1.0
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,25267.0,25795.0625,15906.0,17987.349609375,10.0,6.597975730895996,1.5,2.1188454627990723,2984.0,3757.2958984375,1152.0,1654.34326171875,1.0,1.0
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,962,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,20377.0,27099.7421875,15214.0,20700.99609375,3.0,5.344009876251221,2.5,2.834080457687378,8520.0,7618.05712890625,3520.0,3466.61474609375,1.0,1.0
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,46096.0,27652.31640625,31967.0,19276.10546875,32.0,6.698700904846191,57.5,2.2884066104888916,3112.0,4787.35302734375,1120.0,2102.5947265625,1.0,1.0
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,46527.0,29676.552734375,27779.0,21032.5,7.0,6.481410503387451,4.5,2.5601882934570312,12776.0,6757.42626953125,4928.0,2961.368408203125,1.0,1.0
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,21325.0,24774.439453125,18310.0,19577.884765625,0.0,0.0,3.0,2.617182731628418,5256.0,5964.1494140625,2688.0,2582.2607421875,7.867813110351562e-06,1.0
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,30315.0,20705.26171875,25472.0,16020.4931640625,0.0,0.0,4.5,2.0859975814819336,2952.0,2912.21923828125,1024.0,1227.9635009765625,4.00543212890625e-05,1.0
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,42315.0,34367.76171875,25809.0,25333.3984375,6.0,7.125892639160156,3.5,3.3019766807556152,12488.0,10540.0654296875,5280.0,5087.0205078125,1.0,1.0
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,16389.0,22547.29296875,15234.0,17610.328125,0.0,0.0,1.5,2.3146238327026367,3400.0,3910.49560546875,1280.0,1643.0479736328125,1.4722347259521484e-05,1.0
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,16725.0,21558.25390625,14712.0,15312.62890625,3.0,6.077202320098877,1.5,1.7906889915466309,2120.0,2247.317626953125,896.0,986.15576171875,1.0,1.0
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,10332.0,25795.0625,8506.0,18320.6171875,3.0,6.237025260925293,1.5,2.2109920978546143,2952.0,4310.591796875,1920.0,1884.321044921875,1.0,1.0
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,16178.0,28247.8203125,12690.0,20152.93359375,3.0,6.261932373046875,2.0,2.467186212539673,5768.0,6145.6025390625,2304.0,2690.5947265625,1.0,1.0
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,29328.0,26558.2109375,21850.0,18965.58984375,4.0,6.171025276184082,3.0,2.3146238327026367,9736.0,5007.4931640625,3584.0,2190.81201171875,1.0,1.0
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,962,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,30608.0,19099.185546875,23092.0,14349.5107421875,22.0,4.929521083831787,13.5,1.7467173337936401,2568.0,1982.1798095703125,1024.0,865.7391357421875,1.0,1.0
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,25048.0,27008.73828125,20557.0,21528.33984375,0.0,0.0,3.0,2.9057846069335938,8520.0,7504.75048828125,4160.0,3419.45361328125,4.500150680541992e-06,1.0
test,1027,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,962,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,13786.0,21655.16796875,12163.0,16479.423828125,3.0,4.984095573425293,1.5,2.1354005336761475,3272.0,3417.066650390625,1728.0,1492.77392578125,1.0,1.0
test,1035,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,1049,253,22,0.04743082821369171,0.8181818181818182,51,3,0,0,17072.0,24170.71484375,14929.0,19073.02734375,0.0,0.0,2.5,2.550776720046997,5704.0,5730.51513671875,2816.0,2461.37060546875,1.0788440704345703e-05,1.0
test,1057,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,950,253,18,0.04743082821369171,0.8181818181818182,51,3,0,0,45012.0,34056.0703125,27048.0,24767.421875,8.0,7.095415115356445,3.0,3.2007012367248535,10120.0,9349.37109375,4032.0,4375.54150390625,1.0,1.0
