split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,45906.9296875,51955.0,31687.359375,133.0,52.34468078613281,9.0,13.10677719116211,2886.0,1820.8321533203125,1024.0,148.40060424804688
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,129767.09375,7409.0,67569.953125,2290.0,527.7992553710938,2.0,32.57255172729492,533.0,678.5780029296875,2.0,14.446212768554688
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,54445.609375,41403.0,39791.91015625,54.0,39.9869384765625,9.0,15.242852210998535,821.0,1102.9774169921875,144.0,44.6021728515625
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,38298.6484375,36597.0,26435.625,128.0,24.509292602539062,6.0,9.258316040039062,2905.0,1696.9189453125,1024.0,105.1771240234375
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,34223.5234375,1413.0,21164.037109375,2.0,14.141111373901367,1.0,6.865128993988037,46.0,1484.67236328125,12.0,107.708984375
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,12550.9658203125,4169.0,6183.78125,5.0,19.99809455871582,2.0,9.14180850982666,2877.0,1683.6171875,1024.0,76.94762420654297
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,8565.5810546875,7945.0,7498.79736328125,0.0,0.0,3.0,16.105039596557617,822.0,1163.018798828125,144.0,42.949405670166016
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,60207.5390625,15545.0,38153.11328125,26.0,107.60437774658203,6.0,19.5478458404541,584.0,1244.282958984375,160.0,59.909915924072266
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,8705.8974609375,43.0,3023.521728515625,5.0,11.832830429077148,0.0,4.727787017822266,527.0,2544.88623046875,1.0,203.47418212890625
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,35989.71875,3917.0,24295.19140625,2.0,20.440689086914062,1.0,7.805135726928711,521.0,1697.6234130859375,192.0,119.16961669921875
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,30555.814453125,958.0,19133.771484375,5.0,10.150035858154297,2.0,5.349928379058838,546.0,2263.940185546875,23.0,280.7110900878906
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,36119.59375,8866.0,24178.73828125,3.0,20.175033569335938,3.0,7.866721153259277,2628.0,1689.5751953125,1024.0,115.7093276977539
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,2032.4920654296875,1.0,254.10983276367188,0.0,0.0,0.0,10.272467613220215,12.0,651.505615234375,1.0,8.089287757873535
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,4469.85693359375,183.0,860.0347290039062,5.0,70.3394775390625,0.0,14.713754653930664,33.0,506.979736328125,1.0,2.4014463424682617
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,45421.26953125,20118.0,18804.947265625,128.0,99.8521499633789,4.0,28.07040023803711,307.0,559.0285034179688,9.0,5.520066738128662
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,42515.3203125,7133.0,30334.939453125,8.0,29.3461856842041,1.0,8.0919189453125,274.0,1599.393798828125,82.0,170.89239501953125
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4644.34814453125,1084.0,938.8397216796875,113.0,71.19657897949219,0.0,15.532448768615723,270.0,499.05487060546875,1.0,2.3548617362976074
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,9851.244140625,21.0,3628.3603515625,2.0,10.636896133422852,0.0,4.430814743041992,17.0,2621.7138671875,1.0,212.68702697753906
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,38298.6484375,30349.0,26435.625,128.0,24.509292602539062,9.0,9.258316040039062,2886.0,1696.9189453125,1024.0,105.1771240234375
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,7709.7060546875,8367.0,5537.4482421875,0.0,0.0,4.0,9.108871459960938,6581.0,2045.4840087890625,1296.0,150.0641326904297
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,16572.099609375,1051.0,2649.40869140625,0.0,0.0,0.0,8.8681640625,41.0,1738.1754150390625,26.0,43.67778396606445
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,24943.240234375,6923.0,13643.5478515625,128.0,75.97547149658203,0.0,26.832059860229492,414.0,697.914306640625,64.0,11.450757026672363
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,36270.7890625,3054.0,21299.158203125,5.0,22.637821197509766,2.0,12.287382125854492,548.0,1078.91259765625,10.0,36.855857849121094
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,45906.9296875,51955.0,31687.359375,133.0,52.34468078613281,9.0,13.10677719116211,2886.0,1820.8321533203125,1024.0,148.40060424804688
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,32889.0546875,1682.0,7367.89892578125,0.0,0.0,0.0,19.583683013916016,19.0,644.7489624023438,2.0,7.625995635986328
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,42467.98828125,331.0,16944.017578125,5.0,93.68388366699219,2.0,26.689083099365234,527.0,576.7830810546875,1.0,5.329852104187012
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,123078.390625,21390.0,63669.32421875,2100.0,499.8724670410156,2.0,31.60809326171875,43.0,674.9505615234375,2.0,14.515738487243652
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,27849.48828125,5572.0,10021.609375,4.0,28.709392547607422,0.0,7.763456344604492,127.0,1131.9837646484375,86.0,28.92229652404785
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,90105.59375,6714.0,40042.2109375,5.0,198.3163604736328,2.0,32.990386962890625,43.0,612.0587768554688,2.0,9.222416877746582
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,13725.4453125,2828.0,6669.34326171875,3.0,16.650653839111328,2.0,7.4552903175354,2630.0,1813.109130859375,1024.0,101.38296508789062
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,30142.755859375,2597.0,6772.2412109375,0.0,0.0,0.0,12.62159252166748,82.0,612.0155029296875,1.0,9.776190757751465
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,7425.18408203125,7.0,2248.92724609375,3.0,19.613115310668945,0.0,6.68791389465332,23.0,1309.6156005859375,1.0,40.97599792480469
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,62039.3125,27649.0,37864.75390625,31.0,122.65570068359375,5.0,19.818815231323242,1080.0,1127.953125,160.0,49.704063415527344
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,9851.244140625,33.0,3628.3603515625,2.0,10.636896133422852,0.0,4.430814266204834,17.0,2621.7138671875,1.0,212.6871337890625
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,23069.619140625,4195.0,13602.5419921875,279.0,11.181038856506348,0.0,3.5013339519500732,20.0,1553.464599609375,2.0,155.39395141601562
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,16572.099609375,867.0,2649.40869140625,0.0,0.0,0.0,8.8681640625,39.0,1738.1754150390625,27.0,43.677772521972656
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,74046.03125,2268.0,36069.40234375,2.0,123.49101257324219,1.0,28.41245460510254,24.0,703.3757934570312,1.0,12.918435096740723
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,35200.58203125,1402.0,9233.828125,292.0,306.38916015625,0.0,19.599029541015625,20.0,476.02398681640625,1.0,3.104259967803955
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,9016.2314453125,421.0,3211.645751953125,107.0,12.052419662475586,0.0,5.052471160888672,266.0,2332.9541015625,1.0,171.70297241210938
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,7413.451171875,183.0,2243.415283203125,5.0,19.661516189575195,0.0,6.711821556091309,33.0,1303.9912109375,1.0,40.5350227355957
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,100587.96875,30766.0,47989.8046875,128.0,199.54425048828125,19.0,36.38247299194336,310.0,647.6155395507812,9.0,9.871009826660156
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,54445.609375,41195.0,39791.91015625,54.0,39.9869384765625,9.0,15.242852210998535,821.0,1102.9774169921875,144.0,44.6021728515625
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,4455.7197265625,7.0,859.9025268554688,3.0,69.66768646240234,0.0,14.627802848815918,23.0,508.9136962890625,1.0,2.431938409805298
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,74046.03125,2268.0,36069.40234375,2.0,123.49095153808594,1.0,28.41245460510254,24.0,703.3757934570312,1.0,12.918445587158203
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,34075.23828125,47589.0,27146.640625,6.0,14.221729278564453,3.0,6.7196526527404785,6588.0,1785.3834228515625,1296.0,150.56407165527344
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,60207.48046875,15545.0,38153.11328125,26.0,107.60432434082031,6.0,19.5478458404541,584.0,1244.282958984375,160.0,59.909915924072266
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,56315.00390625,37663.0,39893.5546875,32.0,55.92942810058594,2.0,11.548332214355469,887.0,1194.006591796875,113.0,72.85530090332031
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,30555.814453125,1328.0,19133.771484375,5.0,10.150035858154297,2.0,5.3499274253845215,552.0,2263.940185546875,29.0,280.7110900878906
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,24932.0625,3336.0,14635.1318359375,285.0,13.458855628967285,0.0,4.240231990814209,15.0,1411.8875732421875,1.0,110.17445373535156
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,30562.60546875,2056.0,19144.5234375,3.0,10.04649543762207,1.0,5.385977268218994,63.0,2268.384521484375,40.0,280.7265319824219
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,2562.62939453125,653.0,372.68359375,0.0,0.0,0.0,17.74144744873047,83.0,199.7980194091797,1.0,1.217734932899475
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,129767.09375,19858.0,67569.953125,2286.0,527.7992553710938,2.0,32.57255935668945,538.0,678.5780029296875,2.0,14.446212768554688
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,22163.67578125,1780.0,10211.814453125,3.0,77.21204376220703,0.0,23.71575355529785,34.0,664.9727783203125,2.0,10.908048629760742
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,12676.2841796875,2700.0,6690.6240234375,5.0,29.002519607543945,1.0,13.108166694641113,588.0,1173.4227294921875,160.0,34.18328094482422
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,20647.7578125,1678.0,8060.22314453125,0.0,9.310952186584473,0.0,4.597213268280029,16.0,1677.50732421875,1.0,92.27938842773438
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,37756.96875,86778.0,21969.890625,12.0,12.633584976196289,0.0,6.342012405395508,3058.0,1279.4298095703125,2979.0,78.08358764648438
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,48409.3515625,31596.0,34124.5390625,27.0,40.21752166748047,2.0,9.414322853088379,398.0,1379.89794921875,103.0,118.1186294555664
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,17371.185546875,6645.0,11691.9365234375,0.0,0.0,0.0,17.906932830810547,95.0,607.6160888671875,1.0,17.519575119018555
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,38298.6484375,32593.0,26435.625,128.0,24.509292602539062,8.0,9.258316040039062,2889.0,1696.9189453125,1024.0,105.1771240234375
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,7709.7060546875,8367.0,5537.4482421875,0.0,0.0,4.0,9.108871459960938,6581.0,2045.4840087890625,1296.0,150.0641326904297
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,40224.015625,230.0,16586.408203125,2.0,79.12567901611328,1.0,24.5117130279541,18.0,613.69482421875,1.0,6.530704498291016
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,8841.3662109375,151.0,3104.2978515625,5.0,11.658086776733398,0.0,4.674280166625977,33.0,2552.991455078125,1.0,206.153564453125
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,7709.7060546875,8367.0,5537.4482421875,0.0,0.0,4.0,9.108871459960938,6581.0,2045.4840087890625,1296.0,150.0641326904297
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,12585.1279296875,4037.0,6492.5546875,5.0,30.672584533691406,1.0,13.049297332763672,1085.0,1077.1729736328125,160.0,29.801883697509766
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,56315.00390625,35638.0,39893.515625,32.0,55.92940139770508,2.0,11.54832935333252,873.0,1194.006591796875,101.0,72.85530090332031
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,32889.0546875,1731.0,7367.89892578125,0.0,0.0,0.0,19.58367919921875,19.0,644.7489624023438,2.0,7.625995635986328
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,4411.3017578125,26.0,836.07666015625,5.0,71.45265197753906,0.0,14.850851058959961,524.0,506.5315856933594,1.0,2.3766276836395264
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,13927.6513671875,1337.0,6798.41357421875,2.0,16.41205406188965,0.0,7.359539031982422,520.0,1818.24951171875,192.0,103.24856567382812
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,7642.3720703125,747.0,2366.551025390625,117.0,19.965423583984375,0.0,7.223132610321045,270.0,1239.3819580078125,1.0,36.98603820800781
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,90105.59375,5435.0,40042.171875,5.0,198.3163604736328,2.0,32.99040222167969,36.0,612.0587768554688,1.0,9.222416877746582
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,53726.5234375,90216.0,28348.59375,66.0,35.7902717590332,0.0,10.271645545959473,626.0,738.0631713867188,92.0,21.35930633544922
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,34223.5234375,1937.0,21164.037109375,2.0,14.141107559204102,1.0,6.865128993988037,49.0,1484.67236328125,12.0,107.708984375
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,4435.94873046875,319.0,910.84521484375,0.0,0.0,0.0,14.206828117370605,16.0,623.5830078125,1.0,8.2328462600708
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,49240.02734375,14215.0,28782.6796875,5.0,50.516624450683594,4.0,17.533449172973633,1080.0,1023.1914672851562,160.0,32.46669387817383
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,30583.65625,3624.0,19174.251953125,5.0,10.068845748901367,2.0,5.384932041168213,70.0,2265.541259765625,42.0,282.4234619140625
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,42324.81640625,3552.0,16993.9921875,5.0,91.0185546875,2.0,26.66571044921875,39.0,576.6792602539062,1.0,5.341147422790527
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,13725.4453125,2828.0,6669.34326171875,3.0,16.650653839111328,2.0,7.4552903175354,2630.0,1813.109130859375,1024.0,101.38296508789062
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,49240.02734375,14237.0,28782.6796875,5.0,50.516624450683594,4.0,17.533449172973633,1083.0,1023.1914672851562,160.0,32.46669387817383
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,60207.5390625,17206.0,38153.11328125,26.0,107.60437774658203,6.0,19.5478458404541,591.0,1244.282958984375,160.0,59.909915924072266
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,7709.7060546875,8401.0,5537.4482421875,0.0,0.0,4.0,9.108871459960938,6582.0,2045.4840087890625,1296.0,150.0641326904297
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,12585.1279296875,4037.0,6492.5546875,5.0,30.672569274902344,1.0,13.049297332763672,1085.0,1077.1729736328125,160.0,29.801883697509766
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,46555.22265625,3359.0,19391.79296875,282.0,119.17591857910156,0.0,16.97378158569336,15.0,633.1320190429688,1.0,13.415581703186035
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,9851.244140625,5.0,3628.3603515625,2.0,10.636896133422852,0.0,4.430814743041992,15.0,2621.7138671875,1.0,212.6871337890625
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,9490.2529296875,48.0,3288.678466796875,2.0,14.933073997497559,0.0,5.625208854675293,18.0,1689.872802734375,1.0,75.05902099609375
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,66647.4609375,48853.0,43363.515625,149.0,125.5822525024414,8.0,22.794757843017578,841.0,1324.85546875,128.0,62.412384033203125
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,25534.4609375,5446.0,10321.6416015625,2.0,14.596212387084961,0.0,5.220132827758789,288.0,1693.4644775390625,275.0,83.04345703125
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,12550.9658203125,4118.0,6183.78125,5.0,19.998088836669922,2.0,9.141806602478027,2876.0,1683.6180419921875,1024.0,76.94762420654297
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,96129.703125,3871.0,43185.1015625,5.0,214.185302734375,2.0,33.532474517822266,532.0,617.4837036132812,1.0,9.332477569580078
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,7642.3720703125,1009.0,2366.551025390625,112.0,19.96542739868164,0.0,7.223132610321045,270.0,1239.3819580078125,1.0,36.98603820800781
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,50736.578125,35143.0,32638.923828125,128.0,51.55071258544922,6.0,18.507266998291016,856.0,1198.6619873046875,128.0,41.172611236572266
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,84971.9375,18280.0,44296.890625,2005.0,284.2879638671875,6.0,20.728515625,286.0,557.8826904296875,6.0,11.206718444824219
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,7642.3720703125,1068.0,2366.552001953125,106.0,19.96542739868164,0.0,7.223132610321045,272.0,1239.3819580078125,1.0,36.98603820800781
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,46477.41015625,8237.0,28489.72265625,5.0,43.94504165649414,4.0,16.610279083251953,584.0,1118.4798583984375,160.0,38.36941909790039
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,9490.2529296875,44.0,3288.681640625,2.0,14.933070182800293,0.0,5.625208854675293,18.0,1689.872802734375,1.0,75.0589828491211
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,42194.15234375,18973.0,28997.921875,9.0,42.01832580566406,4.0,10.879989624023438,2767.0,1775.7406005859375,1024.0,163.81837463378906
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,30583.65625,3792.0,19174.251953125,5.0,10.068845748901367,2.0,5.384930610656738,69.0,2265.540283203125,41.0,282.4234619140625
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,9016.2314453125,959.0,3211.645751953125,105.0,12.052419662475586,0.0,5.0524702072143555,270.0,2332.9541015625,1.0,171.70297241210938
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,35602.89453125,32449.0,26729.5546875,7.0,16.946531295776367,1.0,5.5244011878967285,2051.0,2200.8232421875,2028.0,420.2603454589844
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,12686.1533203125,1279.0,6308.11767578125,2.0,20.560476303100586,0.0,9.501883506774902,328.0,1667.5545654296875,96.0,73.85823059082031
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,17629.31640625,766.0,8806.34765625,2.0,54.39860916137695,0.0,20.304229736328125,26.0,744.1510009765625,1.0,13.48533821105957
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,36270.7890625,2298.0,21299.158203125,5.0,22.637813568115234,2.0,12.287382125854492,546.0,1078.91259765625,8.0,36.855857849121094
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,56315.00390625,38475.0,39893.5546875,32.0,55.92942810058594,2.0,11.548332214355469,881.0,1194.006591796875,108.0,72.85530090332031
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,39841.3515625,61963.0,30979.111328125,133.0,19.75644302368164,4.0,6.4610915184021,2147.0,2132.569580078125,1884.0,366.2486877441406
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,2715.487548828125,290.0,456.871826171875,0.0,0.0,0.0,10.677445411682129,80.0,326.22515869140625,1.0,12.613433837890625
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,74046.03125,2268.0,36069.40234375,2.0,123.49101257324219,1.0,28.41245460510254,24.0,703.3757934570312,1.0,12.918435096740723
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,5692.6630859375,262.0,1576.5418701171875,0.0,0.0,0.0,5.579209327697754,18.0,1784.663818359375,1.0,106.72920989990234
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,2923.042724609375,290.0,448.3081359863281,0.0,0.0,0.0,12.669733047485352,80.0,180.4154052734375,1.0,2.818466901779175
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,8838.76953125,148.0,3102.93603515625,3.0,11.658862113952637,0.0,4.6745171546936035,27.0,2552.59326171875,1.0,206.1854705810547
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,129713.2734375,52752.0,68892.5546875,1918.0,526.1477661132812,4.0,36.803619384765625,313.0,710.9732666015625,9.0,15.138359069824219
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,41897.86328125,2704.0,16724.734375,3.0,89.89999389648438,1.0,26.567577362060547,33.0,579.2957153320312,1.0,5.3489990234375
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,41897.86328125,2845.0,16724.734375,3.0,89.90003204345703,1.0,26.567577362060547,33.0,579.2957153320312,1.0,5.349001884460449
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,20884.7265625,1673.0,7891.890625,0.0,10.361152648925781,0.0,5.652348518371582,16.0,1525.107666015625,1.0,64.0212173461914
