split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13225.0,11713.03125,9307.0,8179.58251953125,2.0,2.172938823699951,2.0,1.4707605838775635,4421.0,3583.146484375,2304.0,2175.856201171875,1.0,1.0
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16230.0,18261.392578125,10865.0,12459.6298828125,2.0,2.7762458324432373,3.0,2.1023778915405273,7173.0,7032.9208984375,4480.0,4316.0185546875,1.0,1.0
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,12689.0,11401.990234375,8739.0,8042.12353515625,2.0,2.352238655090332,1.5,1.431829810142517,4037.0,3158.50390625,2112.0,1858.6806640625,1.0,1.0
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22595.0,24170.71484375,16630.0,17461.74609375,3.0,4.2516961097717285,6.0,2.6076204776763916,8165.0,8210.7470703125,4800.0,4750.31201171875,1.0,1.0
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18337.0,18675.6015625,11203.0,11909.091796875,6.0,7.45306921005249,1.0,1.3808743953704834,2021.0,2057.87255859375,1152.0,1031.08056640625,1.0,1.0
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21929.0,17149.859375,13255.0,12215.7060546875,0.0,0.0,1.5,1.896046757698059,3317.0,3574.208984375,2160.0,1949.981689453125,0.002044677734375,1.0
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,7994.0,12870.0654296875,8171.0,8703.98828125,3.0,3.176647663116455,1.0,1.431829810142517,2565.0,3042.348876953125,2048.0,1711.994384765625,1.0,1.0
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9754.0,11713.03125,7936.0,8133.50390625,2.0,2.1296327114105225,1.5,1.4577149152755737,3653.0,3574.208984375,2496.0,2190.81201171875,1.0,1.0
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18675.0,19841.478515625,14077.0,14430.80078125,0.0,0.0,1.0,1.9424090385437012,2309.0,2017.150390625,1152.0,1003.1983642578125,0.00011587142944335938,1.0
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,4710.0,8518.2060546875,5050.0,6674.326171875,2.0,2.2464513778686523,1.0,1.063759684562683,1029.0,1141.063720703125,832.0,693.4163818359375,1.0,1.0
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17948.0,25222.958984375,15690.0,17095.740234375,2.0,6.241170883178711,3.0,2.1520438194274902,6149.0,4957.71337890625,3072.0,2709.0859375,1.0,1.0
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16678.0,18343.50390625,10470.0,12530.2138671875,2.0,2.724705457687378,2.5,2.1354005336761475,6277.0,7356.298828125,5376.0,4559.076171875,1.0,1.0
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9922.0,14723.9638671875,8304.0,9911.646484375,0.0,0.0,1.5,2.01334810256958,4357.0,4029.47900390625,2816.0,2461.37060546875,9.424984455108643e-07,1.0
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17811.0,19013.7109375,11898.0,12530.2138671875,3.0,3.847127676010132,1.5,1.9114192724227905,4325.0,5083.1015625,3168.0,2941.15478515625,1.0,1.0
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22625.0,19532.396484375,18225.0,14148.291015625,0.0,0.0,6.0,2.5226917266845703,5285.0,4599.814453125,2816.0,2635.87158203125,2.726912498474121e-06,1.0
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17451.0,20382.724609375,16190.0,15055.3125,0.0,0.0,1.5,2.598083972930908,4997.0,5134.134765625,3328.0,2901.141357421875,5.781650543212891e-06,1.0
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14147.0,15057.92578125,10038.0,10024.2578125,3.0,3.063415050506592,1.5,1.689164161682129,4485.0,4121.0869140625,2560.0,2394.848388671875,1.0,1.0
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19820.0,11871.724609375,12060.0,8413.9130859375,8.0,4.300031661987305,1.0,1.1991207599639893,1925.0,1659.976806640625,1024.0,917.6783447265625,1.0,1.0
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14376.0,13221.1640625,10352.0,9209.833984375,0.0,0.0,2.0,1.3808743953704834,2181.0,1969.837890625,1280.0,1108.0108642578125,0.000911712646484375,1.0
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14923.0,20520.33203125,11888.0,13754.275390625,2.0,3.7919344902038574,2.0,2.12711238861084,5637.0,5875.4384765625,3520.0,3419.45361328125,1.0,1.0
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24185.0,17538.857421875,14461.0,11479.748046875,16.0,7.848030090332031,11.0,1.2821450233459473,1669.0,1635.275634765625,832.0,820.9464111328125,1.0,1.0
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17572.0,14141.3701171875,10290.0,9745.083984375,0.0,0.0,2.5,1.4707605838775635,2245.0,2149.839599609375,1280.0,1182.544677734375,0.000911712646484375,1.0
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10621.0,15748.7587890625,9221.0,10818.634765625,2.0,2.2913734912872314,2.0,1.9268730878829956,5765.0,6396.1572265625,4800.0,4030.33251953125,1.0,1.0
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29177.0,22245.90625,16568.0,14636.0390625,5.0,5.143809795379639,4.0,2.0053820610046387,5413.0,5007.4931640625,2912.0,2784.33447265625,1.0,1.0
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16406.0,18261.392578125,11172.0,11742.08984375,3.0,4.361076831817627,2.0,1.7177883386611938,4869.0,4299.84033203125,2560.0,2411.308837890625,1.0,1.0
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13165.0,14723.9638671875,8393.0,9527.3544921875,0.0,0.0,2.5,1.7467173337936401,4101.0,4408.5888671875,3072.0,2746.452392578125,5.817413330078125e-05,1.0
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19708.0,15962.1259765625,12744.0,11065.87109375,2.0,2.187506914138794,3.5,1.989513874053955,9285.0,7032.9208984375,4800.0,4435.88525390625,1.0,1.0
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,23789.0,18017.29296875,15006.0,12112.638671875,4.0,3.063415050506592,2.0,2.0213351249694824,6949.0,5994.01611328125,3584.0,3612.032470703125,1.0,1.0
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20046.0,20155.431640625,15555.0,14677.443359375,0.0,0.0,4.5,2.467186212539673,4421.0,4059.78515625,2304.0,2221.03271484375,5.781650543212891e-06,1.0
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,8082.0,14990.5361328125,8555.0,10253.3515625,0.0,0.0,1.5,1.9114192724227905,2724.0,3400.0380859375,2400.0,1949.981689453125,2.726912498474121e-06,1.0
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15677.0,17538.857421875,11659.0,11350.77734375,5.0,4.097629547119141,1.5,1.7034382820129395,4261.0,4257.09375,2688.0,2394.848388671875,1.0,1.0
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24946.0,25622.083984375,17238.0,16999.455078125,6.0,8.173042297363281,1.0,1.9114192724227905,3589.0,3538.6748046875,2048.0,1771.65234375,1.0,1.0
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21571.0,20658.8671875,14305.0,14228.44140625,3.0,3.39249849319458,3.0,2.2797136306762695,8101.0,7504.75048828125,4928.0,4497.06103515625,1.0,1.0
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20349.0,20612.599609375,14725.0,15055.3125,0.0,0.0,3.0,2.0293428897857666,2085.0,2241.7099609375,1248.0,1100.444091796875,0.0001087188720703125,1.0
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20740.0,25507.39453125,15485.0,16643.138671875,9.0,12.431790351867676,4.0,3.021181583404541,1925.0,1904.505615234375,960.0,914.5388793945312,1.0,1.0
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11001.0,12416.3896484375,8531.0,8461.580078125,3.0,3.5773754119873047,1.0,1.3064367771148682,3077.0,2399.256591796875,1536.0,1315.056396484375,1.0,1.0
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,28280.0,20110.271484375,15720.0,12998.841796875,5.0,5.108731269836426,2.0,1.8055022954940796,5637.0,4321.3740234375,2816.0,2362.263671875,1.0,1.0
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19039.0,20520.33203125,13654.0,15552.359375,1.0,0.0,1.5,2.0778393745422363,3077.0,3871.619140625,2304.0,2059.826171875,0.02294921875,1.0
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14393.0,17617.701171875,10721.0,12601.1982421875,0.0,0.0,2.0,1.865545392036438,1733.0,1960.019287109375,1152.0,1031.08056640625,4.00543212890625e-05,1.0
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13167.0,20798.33984375,10796.0,13561.4013671875,4.0,10.950973510742188,2.0,1.8807553052902222,1413.0,1450.447021484375,704.0,715.7581787109375,1.0,1.0
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,44389.0,25166.466796875,21676.0,16363.46484375,30.0,11.626314163208008,15.0,2.704390048980713,1925.0,1989.621826171875,960.0,959.4872436523438,1.0,1.0
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15282.0,16844.890625,12892.0,11775.2978515625,0.0,0.0,2.0,2.1437106132507324,7173.0,5237.75390625,3584.0,3128.15771484375,0.0002307891845703125,1.0
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11663.0,8442.1201171875,7809.0,6674.326171875,2.0,2.2464513778686523,1.0,1.0528630018234253,1541.0,1124.080078125,768.0,683.9719848632812,1.0,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,29050.9296875,20528.0,22053.359375,0.0,0.0,2.0,2.467186212539673,2984.0,2730.7919921875,1120.0,1052.49951171875,0.00016880035400390625,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,44138.2890625,27772.0,27244.47265625,29.0,24.274126052856445,15.5,4.201762676239014,2712.0,2686.81005859375,1040.0,879.19482421875,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,18759.556640625,16084.0,12424.4921875,10.0,8.747054100036621,1.5,1.393512487411499,2120.0,1602.91259765625,704.0,743.2639770507812,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,41081.546875,29036.0,25639.31640625,17.0,14.695486068725586,1.5,2.6556849479675293,5160.0,4835.42236328125,2048.0,1820.8712158203125,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,16996.69921875,15202.0,12112.638671875,0.0,0.0,1.5,1.896046757698059,2824.0,2601.769287109375,1600.0,1324.09765625,4.00543212890625e-05,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,28089.85546875,20556.0,20497.369140625,4.0,5.2216949462890625,3.0,2.9265170097351074,10824.0,9164.435546875,3840.0,3815.453857421875,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,19797.021484375,17351.0,14188.302734375,0.0,0.0,1.5,1.646791934967041,3144.0,2675.08935546875,1536.0,1337.77734375,3.123283386230469e-05,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,32208.119140625,24445.0,23131.947265625,6.0,5.9367780685424805,3.5,3.2062649726867676,10632.0,10026.54296875,4224.0,4199.39013671875,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,19841.478515625,15045.0,14553.5927734375,0.0,0.0,2.0,2.160398006439209,5224.0,5451.3017578125,3168.0,2842.137451171875,2.3990869522094727e-06,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,19444.982421875,14960.0,13676.7958984375,4.0,3.6941657066345215,2.0,2.160398006439209,5512.0,5673.54931640625,3456.0,3085.599609375,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,21752.515625,13620.0,15840.5126953125,3.0,4.227694034576416,2.5,2.403533458709717,6664.0,6428.1865234375,3136.0,2921.080078125,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,27466.884765625,18612.0,20067.73828125,4.0,5.136777877807617,3.0,2.885162115097046,9480.0,8893.8642578125,3840.0,3763.54833984375,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,15962.1259765625,9899.0,10972.50390625,3.0,2.9896373748779297,2.0,1.8504149913787842,4232.0,4859.63818359375,3584.0,2842.137451171875,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,16920.6171875,11860.0,11191.6044921875,3.0,6.101558685302734,1.5,1.431829810142517,2248.0,2141.797607421875,1152.0,1059.7374267578125,1.0,1.0
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30215.0,26350.544921875,23118.0,20497.369140625,0.0,0.0,3.0,3.0318400859832764,9608.0,8210.7470703125,3840.0,3562.8935546875,2.2649765014648438e-06,1.0
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,40991.0,44187.8203125,28078.0,27244.47265625,26.0,22.92229461669922,36.5,3.917246103286743,2840.0,2901.328125,1040.0,943.1864624023438,1.0,1.0
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,23687.0,22345.912109375,19142.0,16479.423828125,0.0,0.0,2.5,2.228036403656006,6504.0,5290.33984375,2464.0,2267.145751953125,2.3990869522094727e-06,1.0
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25267.0,23007.021484375,15906.0,15840.5126953125,10.0,8.466529846191406,1.5,1.9737292528152466,2984.0,2747.899169921875,1152.0,1092.9283447265625,1.0,1.0
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,20377.0,20658.8671875,15214.0,15226.37109375,3.0,3.748232841491699,2.5,2.3945364952087402,8520.0,7246.884765625,3520.0,3349.91015625,1.0,1.0
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46096.0,45956.6015625,31967.0,28024.912109375,32.0,24.158611297607422,57.5,4.113028526306152,3112.0,3034.760009765625,1120.0,989.540771484375,1.0,1.0
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46527.0,38950.59765625,27779.0,26938.40625,7.0,7.610617637634277,4.5,3.4349448680877686,12776.0,10540.0654296875,4928.0,4316.0185546875,1.0,1.0
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,21325.0,23162.345703125,18310.0,17387.927734375,0.0,0.0,3.0,2.341050386428833,5256.0,5290.33984375,2688.0,2267.145751953125,6.139278411865234e-06,1.0
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30315.0,31440.87890625,25472.0,23866.10546875,0.0,0.0,4.5,3.2679500579833984,2952.0,2451.1298828125,1024.0,927.1619262695312,0.0005035400390625,1.0
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,42315.0,32480.154296875,25809.0,23882.955078125,6.0,5.56575345993042,3.5,3.388235092163086,12488.0,11764.2744140625,5280.0,5017.82080078125,1.0,1.0
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,16389.0,22245.90625,15234.0,16363.46484375,0.0,0.0,1.5,1.896046757698059,3400.0,2901.328125,1280.0,1162.457763671875,2.276897430419922e-05,1.0
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16725.0,23058.6875,14712.0,15751.2822265625,3.0,10.157367706298828,1.5,2.253772258758545,2120.0,2052.737548828125,896.0,936.7437744140625,1.0,1.0
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,10332.0,11049.513671875,8506.0,8179.58251953125,3.0,2.5742669105529785,1.5,1.431829810142517,2952.0,2912.21923828125,1920.0,1620.688232421875,1.0,1.0
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16178.0,18425.96484375,12690.0,13258.40234375,3.0,4.180017948150635,2.0,2.094176769256592,5768.0,4933.01416015625,2304.0,2251.6689453125,1.0,1.0
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,29328.0,34539.21875,21850.0,23597.9921875,4.0,7.603226184844971,3.0,2.9578216075897217,9736.0,8293.1826171875,3584.0,3419.45361328125,1.0,1.0
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,30608.0,36242.953125,23092.0,23498.23046875,22.0,18.555444717407227,13.5,3.2454147338867188,2568.0,2579.1201171875,1024.0,933.5387573242188,1.0,1.0
