split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,16719.50390625,9529.0,17395.888671875,128.0,20.29946517944336,0.0,6.215945243835449,962.0,2032.0247802734375,128.0,570.0642700195312
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,9308.4951171875,7192.0,11486.4072265625,6.0,26.871849060058594,1.0,3.817620038986206,520.0,293.5263671875,192.0,64.71589660644531
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,47576.12109375,51955.0,40365.8203125,133.0,44.564048767089844,9.0,7.259955406188965,2886.0,1988.4527587890625,1024.0,648.9003295898438
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,30451.869140625,7409.0,23276.1015625,2290.0,588.1249389648438,2.0,9.971713066101074,533.0,445.455322265625,2.0,15.394970893859863
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,25403.390625,41403.0,25722.6640625,54.0,79.97038269042969,9.0,6.002485752105713,821.0,487.078125,144.0,99.47793579101562
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,23803.048828125,36597.0,23677.83984375,128.0,24.40334701538086,6.0,6.245553016662598,2905.0,1098.497802734375,1024.0,301.4360046386719
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,8885.7236328125,1413.0,1091.057861328125,2.0,5.597745895385742,1.0,4.995485782623291,46.0,102.08332824707031,12.0,12.94642448425293
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,10407.029296875,4169.0,11545.970703125,5.0,5.276938438415527,2.0,4.696211338043213,2877.0,2173.551025390625,1024.0,598.4083862304688
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,15024.3720703125,7945.0,13730.3291015625,0.0,0.0,3.0,4.617913246154785,822.0,1460.693115234375,144.0,227.6458282470703
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,21241.181640625,15545.0,19809.939453125,26.0,29.58021354675293,6.0,4.212728977203369,584.0,532.5819091796875,160.0,127.9345474243164
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,5848.0087890625,43.0,1738.381103515625,5.0,5.721258163452148,0.0,1.0305211544036865,527.0,582.3274536132812,1.0,71.21844482421875
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,6977.8359375,3917.0,7874.1083984375,2.0,8.560815811157227,1.0,3.74582839012146,521.0,243.0056610107422,192.0,42.85822296142578
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,13947.5908203125,958.0,3371.06494140625,5.0,6.809898853302002,2.0,2.3099396228790283,546.0,1249.5791015625,23.0,56.428897857666016
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,17112.607421875,8866.0,17017.671875,3.0,7.914562702178955,3.0,3.964477300643921,2628.0,548.6734008789062,1024.0,130.5679931640625
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,1037.06103515625,1.0,27.641124725341797,0.0,0.0,0.0,2.8566536903381348,12.0,28.595600128173828,1.0,4.143616199493408
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,2939.039794921875,183.0,152.01255798339844,5.0,10.589512825012207,0.0,3.8572356700897217,33.0,61.82381057739258,1.0,2.721970796585083
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,35150.765625,20118.0,9784.72265625,128.0,68.16065216064453,4.0,4.012137413024902,307.0,245.4342803955078,9.0,12.575472831726074
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,26954.2890625,7133.0,19618.7421875,8.0,35.13559341430664,1.0,3.3488516807556152,274.0,458.9193115234375,82.0,109.42021942138672
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4722.17529296875,1084.0,963.5822143554688,113.0,53.343101501464844,0.0,4.351506233215332,270.0,314.6698303222656,1.0,2.5266075134277344
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,2351.166259765625,21.0,295.63885498046875,2.0,0.0,0.0,3.2665393352508545,17.0,65.67022705078125,1.0,8.823347091674805
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,32161.125,30349.0,32907.16015625,128.0,20.597822189331055,9.0,5.841874122619629,2886.0,1737.315673828125,1024.0,514.2861328125
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,4946.8720703125,8367.0,4645.8017578125,0.0,0.0,4.0,3.978048324584961,6581.0,848.886962890625,1296.0,165.56927490234375
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,5740.2744140625,1051.0,623.6931762695312,0.0,0.0,0.0,2.846139669418335,41.0,161.57257080078125,26.0,27.492050170898438
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,10215.33203125,6923.0,9101.22265625,128.0,40.52861785888672,0.0,4.168450355529785,414.0,731.557861328125,64.0,72.198486328125
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,18955.029296875,3054.0,1947.9881591796875,5.0,9.12546443939209,2.0,2.1000380516052246,548.0,874.5178833007812,10.0,18.015352249145508
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,35458.44140625,51955.0,34386.08984375,133.0,86.20591735839844,9.0,9.081439971923828,2886.0,1240.323974609375,1024.0,367.33917236328125
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,6069.5732421875,1682.0,4103.3798828125,0.0,5.590102195739746,0.0,3.3666954040527344,19.0,132.3588409423828,2.0,11.187737464904785
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,24877.599609375,331.0,2094.339599609375,5.0,14.395959854125977,2.0,2.5340542793273926,527.0,662.4818115234375,1.0,2.9281585216522217
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,31185.93359375,21390.0,19618.7421875,2100.0,135.10223388671875,2.0,4.560934543609619,43.0,282.0863342285156,2.0,24.57949447631836
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,18348.24609375,5572.0,11605.84375,4.0,15.892020225524902,0.0,2.0001323223114014,127.0,268.4093322753906,86.0,74.19868469238281
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,23202.2734375,6714.0,13909.013671875,5.0,19.334396362304688,2.0,5.735320091247559,43.0,129.7432098388672,2.0,7.13399076461792
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,7657.6435546875,2828.0,9243.5478515625,3.0,3.8752739429473877,2.0,4.269960403442383,2630.0,980.1373291015625,1024.0,211.30807495117188
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,53811.95703125,2597.0,6435.62841796875,0.0,44.143463134765625,0.0,0.0,82.0,207.24725341796875,1.0,18.534950256347656
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,5793.89111328125,7.0,1113.8851318359375,3.0,0.0,0.0,1.9756633043289185,23.0,55.89990234375,1.0,6.917640209197998
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,29442.8203125,27649.0,27458.345703125,31.0,45.84947204589844,5.0,7.723457336425781,1080.0,1449.876220703125,160.0,312.8570556640625
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,6358.37109375,33.0,2228.501220703125,2.0,0.0,0.0,1.624513030052185,17.0,85.25123596191406,1.0,24.237009048461914
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,10215.33203125,4195.0,9989.2685546875,279.0,9.47770881652832,0.0,1.4986701011657715,20.0,436.6988220214844,2.0,120.34622955322266
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,5279.5166015625,867.0,650.0814819335938,0.0,0.0,0.0,2.974217414855957,39.0,155.25791931152344,27.0,25.278457641601562
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,11003.99609375,2268.0,9734.2431640625,2.0,16.858566284179688,1.0,5.176139831542969,24.0,117.4149169921875,1.0,10.240852355957031
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,10602.333984375,1402.0,924.4872436523438,292.0,82.25469970703125,0.0,2.505229949951172,20.0,104.14558410644531,1.0,4.576892852783203
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,5634.5302734375,421.0,2371.251953125,107.0,27.262264251708984,0.0,3.6623618602752686,266.0,337.3311462402344,1.0,9.941862106323242
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,8403.6630859375,183.0,1488.4012451171875,5.0,0.0,0.0,1.7717854976654053,33.0,57.038230895996094,1.0,7.8191680908203125
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,43808.74609375,30766.0,34564.39453125,128.0,43.72674560546875,19.0,5.549473285675049,310.0,696.1648559570312,9.0,87.4011459350586
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,25403.390625,41195.0,25722.6640625,54.0,79.97038269042969,9.0,6.002485752105713,821.0,487.078125,144.0,99.47793579101562
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,2678.07177734375,7.0,152.01255798339844,3.0,10.602954864501953,0.0,3.984847068786621,23.0,58.199302673339844,1.0,2.4328057765960693
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,11003.99609375,2268.0,9734.2431640625,2.0,16.858566284179688,1.0,5.176139831542969,24.0,117.4149169921875,1.0,10.240852355957031
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,23364.59765625,47589.0,23241.78515625,6.0,44.98855209350586,3.0,5.193023204803467,6588.0,914.4205932617188,1296.0,233.8937225341797
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,14543.408203125,15545.0,15993.5625,26.0,59.179256439208984,6.0,5.86994743347168,584.0,320.98504638671875,160.0,69.29755401611328
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,39665.7734375,37663.0,26584.921875,32.0,87.83847045898438,2.0,6.305133819580078,887.0,951.4143676757812,113.0,99.47793579101562
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,13947.5908203125,1328.0,3371.06494140625,5.0,6.809898853302002,2.0,2.3099396228790283,552.0,1249.5791015625,29.0,56.428897857666016
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5428.84375,3336.0,6079.6669921875,285.0,22.47779083251953,0.0,2.909653902053833,15.0,193.29891967773438,1.0,35.808597564697266
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,18605.875,2056.0,10145.48046875,3.0,11.998861312866211,1.0,2.7733423709869385,63.0,415.55169677734375,40.0,89.81671905517578
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,14954.7080078125,653.0,447.6588134765625,0.0,0.0,0.0,0.0,83.0,44.75971984863281,1.0,1.766849398612976
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,30951.26171875,19858.0,22653.9453125,2286.0,645.37158203125,2.0,10.001705169677734,538.0,463.4971618652344,2.0,17.261751174926758
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5039.71337890625,1780.0,4189.17578125,3.0,12.059274673461914,0.0,4.605227947235107,34.0,122.2002182006836,2.0,19.068750381469727
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3994.491943359375,2700.0,4146.05810546875,5.0,3.6114134788513184,1.0,5.381807327270508,588.0,324.1898193359375,160.0,74.19868469238281
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,6913.26513671875,1678.0,6604.24951171875,0.0,7.801292896270752,0.0,2.5148119926452637,16.0,340.6987609863281,1.0,76.25349426269531
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,117757.8828125,86778.0,117143.3984375,12.0,70.77427673339844,0.0,4.501481533050537,3058.0,1390.072998046875,2979.0,369.2056579589844
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,39003.08203125,31596.0,27105.583984375,27.0,53.84941101074219,2.0,3.2957563400268555,398.0,501.7978210449219,103.0,107.94182586669922
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,8482.15234375,6645.0,5833.2177734375,0.0,0.0,0.0,4.84000825881958,95.0,189.48812866210938,1.0,12.94642448425293
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,23041.078125,32593.0,23011.9140625,128.0,24.52140998840332,8.0,6.395425796508789,2889.0,1045.376708984375,1024.0,270.5198974609375
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,10504.2275390625,8367.0,10574.09765625,0.0,0.0,4.0,4.536320686340332,6581.0,1803.0911865234375,1296.0,340.4438781738281
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,17433.740234375,230.0,6017.09521484375,2.0,14.395959854125977,1.0,2.486144781112671,18.0,104.14558410644531,1.0,10.863563537597656
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,3107.669921875,151.0,334.841552734375,5.0,0.0,0.0,3.5306215286254883,33.0,72.61137390136719,1.0,8.307723045349121
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,10504.2275390625,8367.0,10574.09765625,0.0,0.0,4.0,4.536320686340332,6581.0,1803.0911865234375,1296.0,340.4438781738281
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,4855.736328125,4037.0,4321.23828125,5.0,5.49906587600708,1.0,3.5928843021392822,1085.0,1093.0665283203125,160.0,117.91738891601562
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,50539.30078125,35638.0,39950.4375,32.0,75.5881118774414,2.0,5.299591064453125,873.0,1174.5146484375,101.0,211.30807495117188
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,11003.99609375,1731.0,7362.0400390625,0.0,6.823490619659424,0.0,2.486144781112671,19.0,205.19496154785156,2.0,30.311336517333984
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,3884.611328125,26.0,677.585205078125,5.0,13.097618103027344,0.0,0.761810302734375,524.0,662.4818115234375,1.0,14.534408569335938
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,2831.73388671875,1337.0,3039.703125,2.0,3.841482162475586,0.0,4.413954257965088,520.0,407.3817138671875,192.0,102.2235107421875
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4031.80517578125,747.0,850.9867553710938,117.0,32.86436080932617,0.0,3.6180286407470703,270.0,215.6628875732422,1.0,2.721970796585083
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,22251.7421875,5435.0,13837.259765625,5.0,18.3232479095459,2.0,5.662175178527832,36.0,124.66493225097656,1.0,6.302504539489746
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,105819.4453125,90216.0,77852.765625,66.0,132.60121154785156,0.0,0.0,626.0,395.42645263671875,92.0,64.71589660644531
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,9661.1455078125,1937.0,1068.6983642578125,2.0,5.768169403076172,1.0,4.842001914978027,49.0,108.3946533203125,12.0,13.719017028808594
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,4223.6591796875,319.0,3336.365478515625,0.0,0.0,0.0,2.6717307567596436,16.0,189.48812866210938,1.0,56.428897857666016
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,24533.130859375,14215.0,21010.3671875,5.0,8.722874641418457,4.0,4.143818378448486,1080.0,1880.6505126953125,160.0,271.4364013671875
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,21690.12109375,3624.0,11020.8125,5.0,12.6157865524292,2.0,2.592414617538452,70.0,463.4971618652344,42.0,112.43746948242188
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,35706.50390625,3552.0,12033.73828125,5.0,19.053497314453125,2.0,2.8147706985473633,39.0,137.748046875,1.0,16.776018142700195
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,3606.152099609375,2828.0,3937.029296875,3.0,2.2872366905212402,2.0,4.304238319396973,2630.0,445.455322265625,1024.0,106.48322296142578
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,15960.1767578125,14237.0,16034.984375,5.0,9.309040069580078,4.0,4.569479465484619,1083.0,1332.734619140625,160.0,123.66209411621094
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,14747.630859375,17206.0,15828.974609375,26.0,62.03535842895508,6.0,5.76757287979126,591.0,337.3311462402344,160.0,76.25349426269531
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,12302.6025390625,8401.0,12542.123046875,0.0,0.0,4.0,4.293389797210693,6582.0,2252.38671875,1296.0,446.4706726074219
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,10602.333984375,4037.0,10963.95703125,5.0,5.233432769775391,1.0,4.212728977203369,1085.0,1880.6505126953125,160.0,450.2564392089844
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,5902.63134765625,3359.0,5314.607421875,282.0,47.171165466308594,0.0,2.3554270267486572,15.0,137.748046875,1.0,11.187737464904785
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,4993.07958984375,5.0,1888.4366455078125,2.0,0.0,0.0,1.9756633043289185,15.0,83.55955505371094,1.0,20.467931747436523
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2307.843505859375,48.0,216.5013427734375,2.0,0.0,0.0,3.6623618602752686,18.0,54.78390121459961,1.0,6.108270168304443
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,38642.203125,48853.0,37741.0234375,149.0,116.33440399169922,8.0,10.973245620727539,841.0,828.1019287109375,128.0,221.56423950195312
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,13882.91796875,5446.0,9989.2685546875,2.0,11.496502876281738,0.0,1.9594618082046509,288.0,365.2286376953125,275.0,102.92154693603516
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,4549.78759765625,4118.0,4366.17724609375,5.0,5.8391499519348145,2.0,4.1088337898254395,2876.0,1195.06640625,1024.0,136.923828125
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,23256.263671875,3871.0,15666.0810546875,5.0,9.332967758178711,2.0,4.287973403930664,532.0,706.5994873046875,1.0,10.863563537597656
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4031.80517578125,1009.0,850.9867553710938,112.0,32.86436080932617,0.0,3.6180286407470703,270.0,215.6628875732422,1.0,2.721970796585083
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,25109.935546875,35143.0,24560.70703125,128.0,33.49830627441406,6.0,7.488543510437012,856.0,713.642333984375,128.0,172.4429931640625
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,82331.9921875,18280.0,28214.13671875,2005.0,306.8105773925781,6.0,5.098654270172119,286.0,327.42645263671875,6.0,30.73624610900879
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,12533.4765625,1068.0,4366.17724609375,106.0,32.551761627197266,0.0,2.0831587314605713,272.0,243.0056610107422,1.0,10.240852355957031
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,13129.7841796875,8237.0,13414.443359375,5.0,12.584253311157227,4.0,5.3168110847473145,584.0,238.21987915039062,160.0,44.66810607910156
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,6417.759765625,44.0,1927.931640625,2.0,5.439074516296387,0.0,1.7869601249694824,18.0,71.1676025390625,1.0,16.30320167541504
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,20801.513671875,18973.0,18653.9375,9.0,20.900354385375977,4.0,3.5616464614868164,2767.0,874.5178833007812,1024.0,246.90611267089844
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,21690.12109375,3792.0,11020.8125,5.0,12.6157865524292,2.0,2.592414617538452,69.0,463.4971618652344,41.0,112.43746948242188
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,6126.265625,959.0,2497.169921875,105.0,26.486820220947266,0.0,3.3607397079467773,270.0,347.5345458984375,1.0,10.863563537597656
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,20609.060546875,32449.0,17350.953125,7.0,30.44292449951172,1.0,3.7071213722229004,2051.0,511.8564453125,2028.0,117.91738891601562
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,6241.236328125,1279.0,7174.0810546875,2.0,5.878904342651367,0.0,4.605944633483887,328.0,780.2683715820312,96.0,164.450439453125
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3813.045166015625,766.0,3268.03125,2.0,12.272937774658203,0.0,4.591855049133301,26.0,171.5261688232422,1.0,34.829551696777344
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,18955.029296875,2298.0,1947.9881591796875,5.0,9.12546443939209,2.0,2.1000380516052246,546.0,874.5178833007812,8.0,18.015352249145508
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,39665.7734375,38475.0,26584.921875,32.0,87.83847045898438,2.0,6.305133819580078,881.0,951.4143676757812,108.0,99.47793579101562
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,87459.828125,61963.0,69840.125,133.0,79.22293853759766,4.0,4.053352355957031,2147.0,2042.1171875,1884.0,695.3834228515625
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,19949.330078125,290.0,5314.607421875,0.0,0.0,0.0,0.8913998007774353,80.0,65.67022705078125,1.0,13.719017028808594
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,16641.978515625,2268.0,14609.5126953125,2.0,13.295093536376953,1.0,4.077550888061523,24.0,182.08917236328125,1.0,22.912334442138672
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,4855.736328125,262.0,4061.144775390625,0.0,0.0,0.0,2.3009164333343506,18.0,463.4971618652344,1.0,185.7900390625
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,31185.93359375,290.0,5205.767578125,0.0,0.0,0.0,0.0,80.0,38.835052490234375,1.0,4.729284286499023
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,3166.00048828125,148.0,341.8616638183594,3.0,0.0,0.0,3.384612560272217,27.0,69.75215148925781,1.0,8.307723045349121
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,68364.375,52752.0,47631.1015625,1918.0,153.97079467773438,4.0,8.314116477966309,313.0,784.1467895507812,9.0,98.80303192138672
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,35494.5078125,2704.0,11787.33203125,3.0,18.503276824951172,1.0,2.752797842025757,33.0,135.02671813964844,1.0,16.071533203125
