split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,15662.64453125,15471.0,14915.62109375,26.0,33.41864776611328,6.0,4.934883117675781,584.0,403.0359802246094,160.0,77.94425964355469
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,88460.75,1379.0,25686.48046875,285.0,316.1759338378906,0.0,11.383333206176758,20.0,158.25596618652344,1.0,4.622254371643066
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,8636.072265625,9529.0,7641.99267578125,128.0,24.744754791259766,0.0,3.1744205951690674,962.0,860.3353271484375,128.0,281.5629577636719
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,14787.5322265625,7192.0,12614.677734375,6.0,12.27806568145752,1.0,2.3899495601654053,520.0,684.782470703125,192.0,214.68405151367188
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,15991.6865234375,51955.0,13793.3564453125,133.0,15.94644546508789,9.0,2.9913642406463623,2886.0,636.111328125,1024.0,168.34127807617188
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,234149.1875,7409.0,92766.4375,2290.0,602.2791137695312,2.0,49.705421447753906,533.0,202.05319213867188,2.0,4.461804389953613
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,13614.5869140625,41403.0,15459.236328125,54.0,83.49845123291016,9.0,8.441634178161621,821.0,404.883544921875,144.0,88.69282531738281
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,15087.3955078125,36597.0,12273.783203125,128.0,9.66783332824707,6.0,2.8289384841918945,2905.0,970.960693359375,1024.0,353.37921142578125
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,17863.74609375,1413.0,11585.9140625,2.0,13.099507331848145,1.0,5.620244026184082,46.0,527.0743408203125,12.0,72.67082214355469
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,8803.828125,4169.0,7437.80078125,5.0,10.116903305053711,2.0,1.8000421524047852,2877.0,1171.44580078125,1024.0,709.350341796875
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,6262.05908203125,7945.0,5552.32080078125,0.0,0.0,3.0,3.658154249191284,822.0,603.5084228515625,144.0,121.05281066894531
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,15662.64453125,15545.0,14915.607421875,26.0,33.418617248535156,6.0,4.9348859786987305,584.0,403.03619384765625,160.0,77.94436645507812
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,13887.552734375,43.0,9078.671875,5.0,81.90010833740234,0.0,5.281491756439209,527.0,1339.1358642578125,1.0,157.31114196777344
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,13886.0703125,3917.0,10959.2939453125,2.0,8.118000984191895,1.0,1.951889157295227,521.0,1021.4835815429688,192.0,447.3587341308594
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,20894.587890625,958.0,15008.67578125,5.0,13.530210494995117,2.0,6.328024864196777,546.0,1009.8695678710938,23.0,146.88333129882812
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,13905.896484375,8866.0,11007.69140625,3.0,8.098346710205078,3.0,1.9530365467071533,2628.0,1024.4659423828125,1024.0,451.7856750488281
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,788.5355834960938,1.0,47.69908142089844,0.0,0.0,0.0,0.9636367559432983,12.0,409.798828125,1.0,20.219173431396484
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1728.31982421875,183.0,469.2466735839844,5.0,35.478389739990234,0.0,15.430384635925293,33.0,365.2181701660156,1.0,1.1466251611709595
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,47852.2421875,20118.0,4485.763671875,128.0,19.92110252380371,4.0,52.257755279541016,307.0,402.4147644042969,9.0,3.5937812328338623
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,30867.42578125,7133.0,21048.29296875,8.0,31.75971031188965,1.0,6.37630558013916,274.0,926.408935546875,82.0,167.4683837890625
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,1832.6273193359375,1084.0,505.9772033691406,113.0,32.01631546020508,0.0,15.792404174804688,270.0,357.8741455078125,1.0,1.2278326749801636
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,15697.8330078125,21.0,10219.599609375,2.0,92.95170593261719,0.0,5.1284894943237305,17.0,1649.908447265625,1.0,193.21461486816406
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,15087.3955078125,30349.0,12273.783203125,128.0,9.66783618927002,9.0,2.8289389610290527,2886.0,970.960693359375,1024.0,353.37921142578125
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,8420.48828125,8367.0,7101.72412109375,0.0,0.0,4.0,2.0569751262664795,6581.0,1196.2623291015625,1296.0,430.2087097167969
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,15774.1787109375,1051.0,2084.761962890625,0.0,0.0,0.0,2.346869468688965,41.0,526.9716186523438,26.0,97.3561782836914
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,6652.41796875,6923.0,7701.45263671875,128.0,33.4630241394043,0.0,10.6812744140625,414.0,342.4063415527344,64.0,14.606110572814941
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,21267.1484375,3054.0,5672.7861328125,5.0,23.299028396606445,2.0,7.684263706207275,548.0,372.9903869628906,10.0,25.339984893798828
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,15991.6865234375,51955.0,13793.3564453125,133.0,15.94646167755127,9.0,2.9913623332977295,2886.0,636.111083984375,1024.0,168.34103393554688
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,42203.734375,1682.0,19029.494140625,0.0,0.0,0.0,10.12983512878418,19.0,467.57464599609375,2.0,30.555801391601562
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,44085.32421875,331.0,4375.1953125,5.0,20.196475982666016,2.0,54.55775833129883,527.0,427.80682373046875,1.0,3.7964444160461426
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,265611.0,21390.0,97455.2421875,2100.0,728.276123046875,2.0,53.18025207519531,43.0,195.0831298828125,2.0,4.454547882080078
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,24444.427734375,5572.0,15000.8330078125,4.0,31.564096450805664,0.0,0.9309215545654297,127.0,511.6886901855469,86.0,66.9463882446289
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,170391.078125,6714.0,48065.8828125,5.0,72.47085571289062,2.0,42.714630126953125,43.0,285.20416259765625,2.0,11.174895286560059
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,8821.8916015625,2828.0,7438.26220703125,3.0,10.210160255432129,2.0,1.7962982654571533,2630.0,1177.8719482421875,1024.0,710.8425903320312
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,23217.923828125,2597.0,2247.17919921875,0.0,384.46197509765625,0.0,17.64025115966797,82.0,179.27780151367188,1.0,11.438262939453125
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,4608.544921875,7.0,2201.497314453125,3.0,44.74237823486328,0.0,3.239672899246216,23.0,368.97430419921875,1.0,18.628631591796875
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,18810.310546875,27649.0,18737.47265625,31.0,107.69276428222656,5.0,11.109146118164062,1080.0,269.1962890625,160.0,32.73154830932617
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,15697.8330078125,33.0,10219.599609375,2.0,92.95170593261719,0.0,5.128489017486572,17.0,1649.908447265625,1.0,193.21461486816406
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,10978.41796875,4195.0,8469.84765625,279.0,5.8640666007995605,0.0,1.1621544361114502,20.0,751.329345703125,2.0,386.0468444824219
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,15774.1787109375,867.0,2084.762939453125,0.0,0.0,0.0,2.346869468688965,39.0,526.9716186523438,27.0,97.3561782836914
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,36273.796875,2268.0,20127.732421875,2.0,48.823814392089844,1.0,30.74402618408203,24.0,334.43646240234375,1.0,18.000804901123047
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,88460.8359375,1402.0,25686.50390625,292.0,316.1765441894531,0.0,11.383323669433594,20.0,158.2558135986328,1.0,4.622254371643066
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,17516.45703125,421.0,10794.10546875,107.0,147.3196258544922,0.0,6.317586898803711,266.0,1812.03759765625,1.0,152.24481201171875
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,4035.20654296875,183.0,1795.2044677734375,5.0,44.67487716674805,0.0,3.090937376022339,33.0,327.2822570800781,1.0,12.658122062683105
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,148408.140625,30766.0,48985.5546875,128.0,74.13377380371094,19.0,44.3795280456543,310.0,307.8475341796875,9.0,11.802749633789062
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,13614.599609375,41195.0,15459.236328125,54.0,83.49869537353516,9.0,8.44163703918457,821.0,404.8831787109375,144.0,88.69270324707031
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1716.7376708984375,7.0,464.5453186035156,3.0,35.154510498046875,0.0,15.28153133392334,23.0,365.5260009765625,1.0,1.144448161125183
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,36273.796875,2268.0,20127.732421875,2.0,48.82382583618164,1.0,30.74402618408203,24.0,334.4366149902344,1.0,18.00081443786621
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,13482.822265625,47589.0,13249.56640625,6.0,16.497093200683594,3.0,3.3762757778167725,6588.0,811.8055419921875,1296.0,319.3505554199219
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,15662.64453125,15545.0,14915.62109375,26.0,33.41864776611328,6.0,4.9348835945129395,584.0,403.0359802246094,160.0,77.94425964355469
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,49216.6484375,37663.0,30725.0078125,32.0,68.60845947265625,2.0,6.294256210327148,887.0,553.600341796875,113.0,71.90580749511719
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,20894.587890625,1328.0,15008.67578125,5.0,13.530210494995117,2.0,6.328023910522461,552.0,1009.8700561523438,29.0,146.88340759277344
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,11008.6884765625,3336.0,8509.8740234375,285.0,5.944593906402588,0.0,1.1661819219589233,15.0,740.9437255859375,1.0,378.9057922363281
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,23735.7890625,2056.0,17456.966796875,3.0,14.351410865783691,1.0,7.171910762786865,63.0,1284.21875,40.0,183.3914794921875
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,1808.6812744140625,653.0,122.42483520507812,0.0,0.0,0.0,17.135087966918945,83.0,188.52838134765625,1.0,0.8502330780029297
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,234148.96875,19858.0,92766.4375,2286.0,602.2762451171875,2.0,49.70538330078125,538.0,202.0533905029297,2.0,4.461830139160156
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,5116.90576171875,1780.0,6147.2734375,3.0,18.541881561279297,0.0,7.439830303192139,34.0,309.29339599609375,2.0,10.936707496643066
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,7988.06005859375,2700.0,6833.05078125,5.0,17.341115951538086,1.0,2.7083261013031006,588.0,760.9351196289062,160.0,296.184326171875
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,10418.470703125,1678.0,7300.38037109375,0.0,6.2426958084106445,0.0,1.476367712020874,16.0,925.3499755859375,1.0,514.167236328125
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,45308.6953125,86778.0,41066.9765625,12.0,57.6606559753418,0.0,4.414430618286133,3058.0,1225.259033203125,2979.0,196.55715942382812
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,38931.43359375,31596.0,24231.48828125,27.0,38.95919418334961,2.0,4.47647762298584,398.0,651.6204223632812,103.0,101.9883041381836
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,9100.3193359375,6645.0,6288.52099609375,0.0,0.0,0.0,4.757476329803467,95.0,271.43548583984375,1.0,13.639598846435547
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,15087.3955078125,32593.0,12273.783203125,128.0,9.66783332824707,8.0,2.8289389610290527,2889.0,970.960693359375,1024.0,353.37921142578125
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,8420.48828125,8367.0,7101.72412109375,0.0,0.0,4.0,2.056974411010742,6581.0,1196.2623291015625,1296.0,430.2087097167969
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,34173.71875,230.0,3268.05615234375,2.0,16.734174728393555,1.0,36.20500183105469,18.0,358.6868896484375,1.0,4.869442462921143
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,15689.271484375,151.0,10271.6748046875,5.0,92.38250732421875,0.0,5.12286901473999,33.0,1652.9862060546875,1.0,193.27389526367188
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,8420.48828125,8367.0,7101.72412109375,0.0,0.0,4.0,2.0569748878479004,6581.0,1196.2623291015625,1296.0,430.2087097167969
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,7861.021484375,4037.0,6809.361328125,5.0,37.91913986206055,1.0,4.263390064239502,1085.0,560.5313110351562,160.0,135.62841796875
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,49216.6015625,35638.0,30725.0078125,32.0,68.60832214355469,2.0,6.294256210327148,873.0,553.60009765625,101.0,71.90580749511719
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,42203.69140625,1731.0,19029.4765625,0.0,0.0,0.0,10.129837989807129,19.0,467.57464599609375,2.0,30.55577850341797
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1692.163330078125,26.0,456.24456787109375,5.0,34.2066650390625,0.0,15.165739059448242,524.0,363.6834716796875,1.0,1.1334787607192993
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,8828.1962890625,1337.0,7417.7939453125,2.0,10.432478904724121,0.0,1.797868013381958,520.0,1179.3118896484375,192.0,705.2528076171875
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4876.1962890625,747.0,2170.42578125,117.0,82.94537353515625,0.0,4.137820720672607,270.0,393.7265625,1.0,14.513814926147461
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,170391.078125,5435.0,48065.8828125,5.0,72.47085571289062,2.0,42.71461868286133,36.0,285.20416259765625,1.0,11.174895286560059
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,44379.17578125,90216.0,22659.1953125,66.0,330.57611083984375,0.0,21.480188369750977,626.0,378.89312744140625,92.0,25.943984985351562
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,17863.74609375,1937.0,11585.9140625,2.0,13.099507331848145,1.0,5.62024450302124,49.0,527.0743408203125,12.0,72.67078399658203
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,2655.5947265625,319.0,3043.036865234375,0.0,0.0,0.0,0.7371146082878113,16.0,490.72979736328125,1.0,23.239418029785156
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,12785.16015625,14215.0,10886.2451171875,5.0,51.203617095947266,4.0,13.856024742126465,1080.0,404.74346923828125,160.0,61.192874908447266
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,23688.66015625,3624.0,17405.115234375,5.0,14.341780662536621,2.0,7.16290283203125,70.0,1280.052734375,42.0,182.52297973632812
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,44785.7734375,3552.0,4439.86474609375,5.0,20.70071792602539,2.0,55.03984451293945,39.0,428.2501525878906,1.0,3.750824213027954
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,8821.8916015625,2828.0,7438.26220703125,3.0,10.210160255432129,2.0,1.7962982654571533,2630.0,1177.8719482421875,1024.0,710.8425903320312
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,12785.16015625,14237.0,10886.2451171875,5.0,51.20360565185547,4.0,13.856024742126465,1083.0,404.7432861328125,160.0,61.192813873291016
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,15662.64453125,17206.0,14915.607421875,26.0,33.418617248535156,6.0,4.934882164001465,591.0,403.0359802246094,160.0,77.94425964355469
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,8420.48828125,8401.0,7101.72412109375,0.0,0.0,4.0,2.056974411010742,6582.0,1196.2623291015625,1296.0,430.2087097167969
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,7861.021484375,4037.0,6809.361328125,5.0,37.91913986206055,1.0,4.263390064239502,1085.0,560.5313110351562,160.0,135.62841796875
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,67856.6796875,3359.0,48352.96484375,282.0,328.084716796875,0.0,7.150952339172363,15.0,375.8122253417969,1.0,20.663711547851562
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,15697.8330078125,5.0,10219.599609375,2.0,92.95170593261719,0.0,5.128489017486572,15.0,1649.908447265625,1.0,193.2145233154297
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,9883.5908203125,48.0,5553.35888671875,2.0,50.76820373535156,0.0,5.109743595123291,18.0,724.6937866210938,1.0,73.9146499633789
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,17409.896484375,48853.0,16702.353515625,149.0,43.26132583618164,8.0,6.183734893798828,841.0,389.64666748046875,128.0,63.86863708496094
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,21458.234375,5446.0,14582.798828125,2.0,15.001747131347656,0.0,1.7062857151031494,288.0,809.1341552734375,275.0,184.30859375
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,8803.828125,4118.0,7437.80078125,5.0,10.116903305053711,2.0,1.800041913986206,2876.0,1171.44580078125,1024.0,709.350341796875
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,150661.3125,3871.0,44660.84375,5.0,64.90013122558594,2.0,40.609718322753906,532.0,287.772705078125,1.0,11.337213516235352
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4876.1962890625,1009.0,2170.42578125,112.0,82.94537353515625,0.0,4.137820243835449,270.0,393.7265625,1.0,14.513814926147461
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,14213.046875,35143.0,12075.47265625,128.0,25.590660095214844,6.0,7.296982765197754,856.0,607.2388916015625,128.0,125.8744888305664
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,200491.734375,18280.0,71885.53125,2005.0,258.349609375,6.0,32.69517135620117,286.0,216.17385864257812,6.0,11.020035743713379
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,4876.1962890625,1068.0,2170.42578125,106.0,82.94532775878906,0.0,4.137819290161133,272.0,393.7265625,1.0,14.513822555541992
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,12907.0166015625,8237.0,10760.8212890625,5.0,22.30347442626953,4.0,5.553081512451172,584.0,605.5240478515625,160.0,155.26156616210938
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,9883.5908203125,44.0,5553.35888671875,2.0,50.768218994140625,0.0,5.109743595123291,18.0,724.6934814453125,1.0,73.91461944580078
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,14780.5107421875,18973.0,12610.515625,9.0,12.267976760864258,4.0,2.3904507160186768,2767.0,685.1622314453125,1024.0,214.93380737304688
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,23688.66015625,3792.0,17405.115234375,5.0,14.341780662536621,2.0,7.16290283203125,69.0,1280.052734375,41.0,182.52297973632812
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,17516.439453125,959.0,10794.10546875,105.0,147.3197021484375,0.0,6.317587852478027,270.0,1812.03759765625,1.0,152.24481201171875
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,38811.5078125,32449.0,27101.189453125,7.0,34.590736389160156,1.0,8.256855964660645,2051.0,1893.375,2028.0,344.30072021484375
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,8798.564453125,1279.0,7404.2646484375,2.0,10.376562118530273,0.0,1.8061857223510742,328.0,1166.4757080078125,96.0,697.920654296875
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,6294.1318359375,766.0,6191.802734375,2.0,34.622501373291016,0.0,8.62585735321045,26.0,410.3560791015625,1.0,25.40489959716797
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,21267.1484375,2298.0,5672.7861328125,5.0,23.299039840698242,2.0,7.684263706207275,546.0,372.990234375,8.0,25.339984893798828
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,49216.5546875,38475.0,30724.978515625,32.0,68.60795593261719,2.0,6.29425573348999,881.0,553.599853515625,108.0,71.90584564208984
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,47546.0,61963.0,32717.1796875,133.0,50.99239730834961,4.0,11.791036605834961,2147.0,2079.017333984375,1884.0,315.35906982421875
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,4319.2353515625,290.0,677.976806640625,0.0,0.0,0.0,2.559147834777832,80.0,707.871337890625,1.0,40.468727111816406
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,36273.796875,2268.0,20127.732421875,2.0,48.823814392089844,1.0,30.74402618408203,24.0,334.43646240234375,1.0,18.000797271728516
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,6281.2138671875,262.0,4308.3759765625,0.0,0.0,0.0,1.3763933181762695,18.0,975.5221557617188,1.0,670.1477661132812
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,2356.3369140625,290.0,240.79885864257812,0.0,0.0,0.0,9.392049789428711,80.0,167.34759521484375,1.0,8.098915100097656
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,15689.287109375,148.0,10272.52734375,3.0,92.37075805664062,0.0,5.1227288246154785,27.0,1653.03662109375,1.0,193.2775115966797
