split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,442,2layer,2layer/archive_13/879a89d9-57ed-44cc-a0c6-e85fbfac76b3.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,4560.0,7308.30859375,4916.0,5939.9921875,0.0,0.0,1.0,1.3854563236236572,836.0,1029.0029296875,704.0,606.3344116210938,2.726912498474121e-06,1.0
test,443,2layer,2layer/archive_13/8c76a3b4-6ef2-46f2-b513-daf295b5ae4e.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,17026.0,25166.587890625,15089.0,18295.54296875,0.0,0.0,1.0,2.2402820587158203,2565.0,2721.49658203125,1536.0,1443.355224609375,0.0033721923828125,1.0
test,446,2layer,2layer/archive_13/8f9afde3-13f4-4a63-956f-f89a6184be31.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,24446.0,19813.169921875,14276.0,13520.0361328125,4.0,3.540881395339966,1.5,1.8790229558944702,5125.0,5625.642578125,3200.0,3274.631591796875,1.0,1.0
test,469,2layer,2layer/archive_13/c316c53a-4efa-49f3-9658-0acbcfc49db2.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,9607.0,9241.34375,5974.0,6386.5859375,1.0,1.295699119567871,1.0,1.1889454126358032,1093.0,1223.982177734375,704.0,790.101806640625,1.0,1.0
test,479,2layer,2layer/archive_13/d4526b6b-4875-4488-9c03-145ebb8c7b5a.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,5833.0,12006.328125,6390.0,9702.7373046875,0.0,0.0,1.0,1.8945339918136597,2820.0,3740.91259765625,2560.0,2266.60302734375,2.7008354663848877e-07,1.0
test,486,2layer,2layer/archive_13/e4f957fb-da99-4a13-b4d1-72ea44404e69.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,14872.0,17304.498046875,10515.0,12263.111328125,2.0,2.4613420963287354,2.0,1.9415704011917114,6917.0,6622.86474609375,3840.0,4175.1494140625,1.0,1.0
test,487,2layer,2layer/archive_13/e51f4f11-ca3d-40fb-8630-417843ebb0d1.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,14503.0,15598.498046875,8636.0,10847.41015625,4.0,5.548634052276611,1.0,1.309778094291687,1925.0,2149.54833984375,1152.0,1213.3126220703125,1.0,1.0
test,501,2layer,2layer/archive_14/000d3c1c-08b1-44e2-8948-279699adaa80.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,10127.0,9158.310546875,7581.0,7060.89501953125,0.0,0.0,1.0,1.4372808933258057,2565.0,2150.919921875,1280.0,1365.3564453125,2.384185791015625e-07,1.0
test,511,2layer,2layer/archive_14/22694189-75d7-4817-b492-75d5ad830507.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,12392.0,12280.31640625,8482.0,8727.3720703125,2.0,2.217670202255249,1.5,1.4112293720245361,3845.0,3483.10595703125,2112.0,2250.921630859375,1.0,1.0
test,512,2layer,2layer/archive_14/24d148ce-bcda-4bd7-9986-e814ed68f07f.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,21545.0,21489.732421875,17502.0,17375.859375,0.0,0.0,3.5,2.837859869003296,4165.0,4195.802734375,2240.0,2219.883544921875,5.029141902923584e-07,1.0
test,549,2layer,2layer/archive_14/7d516705-06df-42ef-b277-9aeb6eef38cd.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,12455.0,9844.0595703125,8883.0,6752.83251953125,2.0,1.923689365386963,1.5,1.1195017099380493,1797.0,1520.40087890625,960.0,974.8834838867188,1.0,1.0
test,556,2layer,2layer/archive_14/954b5e4f-c37c-4897-ac62-6351066aac3d.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,13899.0,11322.22265625,9396.0,8776.169921875,0.0,0.0,1.5,1.6992475986480713,4421.0,4195.802734375,2496.0,2659.00830078125,6.48200511932373e-07,1.0
test,562,2layer,2layer/archive_14/a2aa75db-f14c-4b16-92cf-e5a187b9fe41.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,19643.0,18853.66796875,12148.0,12645.009765625,4.0,3.918304204940796,2.0,1.6847829818725586,4709.0,4506.34521484375,2464.0,2568.296630859375,1.0,1.0
test,577,2layer,2layer/archive_14/ca0c8968-d5bc-4091-a5fe-2a250713801f.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,13086.0,17149.025390625,12085.0,13557.7802734375,0.0,0.0,2.0,2.382603645324707,4805.0,5080.1298828125,2880.0,2992.0673828125,7.82310962677002e-07,1.0
test,581,2layer,2layer/archive_14/d7e881dc-a297-4588-a661-b0de15fcbebe.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,12276.0,14709.7177734375,8555.0,10432.181640625,2.0,2.306968927383423,1.5,1.670395851135254,4485.0,4827.5419921875,2880.0,3076.31201171875,1.0,1.0
test,582,2layer,2layer/archive_14/d8eaa960-a2bd-449a-a435-293484a1084f.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,20999.0,22279.708984375,16421.0,17303.359375,0.0,0.0,1.5,2.607891798019409,4485.0,4646.37353515625,2688.0,2550.529052734375,1.5735626220703125e-05,1.0
test,586,2layer,2layer/archive_14/e40a33f5-7bb9-485f-861e-6fb9fe7010bf.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,26059.0,24329.08984375,19476.0,18042.279296875,23.0,13.904085159301758,41.0,1.7431106567382812,1861.0,2119.60400390625,1024.0,1037.7750244140625,1.0,1.0
test,589,2layer,2layer/archive_14/eab1016f-924e-499f-abe1-0967d68852e9.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,27464.0,23413.560546875,18892.0,17619.76953125,0.0,0.0,2.0,2.5217020511627197,6501.0,6103.92578125,3360.0,3534.4609375,0.0010986328125,1.0
test,595,2layer,2layer/archive_14/f7fb55c2-c65c-4fc2-8eae-5f5d79528ffb.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,14864.0,11069.59765625,6949.0,7719.81640625,0.0,0.0,1.5,1.23650062084198,2181.0,2617.6787109375,1792.0,1669.9464111328125,0.0003795623779296875,1.0
test,606,2layer,2layer/archive_15/1e3f89b7-9cf2-4a51-bbac-206509e6ca3d.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,15395.0,21635.6796875,12405.0,15199.529296875,2.0,3.135429859161377,3.0,2.346447467803955,7045.0,7639.3984375,4928.0,4537.794921875,1.0,1.0
test,615,2layer,2layer/archive_15/2fd1c8d8-a9a0-40c6-adc7-839c4194bea4.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,12137.0,13319.4794921875,8849.0,10259.123046875,0.0,0.0,1.5,1.9101284742355347,4805.0,4901.9716796875,2880.0,3055.029541015625,1.996755599975586e-06,1.0
test,626,2layer,2layer/archive_15/4ddff7e2-f1cb-4a48-87bf-32ea17e558d0.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,26213.0,18768.791015625,15905.0,12469.97265625,8.0,4.230760097503662,1.0,1.613614559173584,3973.0,3896.706787109375,2048.0,2189.273193359375,1.0,1.0
test,630,2layer,2layer/archive_15/52aaf040-e698-4b07-af6d-596609ed5535.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,4522.0,8913.650390625,5058.0,6386.5859375,2.0,2.1450986862182617,0.5,1.1424012184143066,1029.0,1278.2415771484375,896.0,808.1461791992188,1.0,1.0
test,631,2layer,2layer/archive_15/5759f905-6499-40a4-9e2e-2f77a250e803.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,12412.0,11019.7607421875,8425.0,7591.74853515625,2.0,1.9911518096923828,1.0,1.200738549232483,2949.0,2464.216064453125,1536.0,1612.9637451171875,1.0,1.0
test,633,2layer,2layer/archive_15/5dbcd001-870a-469e-a1ed-81ec936abbfb.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,25612.0,20727.765625,19172.0,16004.0146484375,0.0,0.0,2.0,2.4840590953826904,5765.0,5456.1083984375,3072.0,3184.9580078125,1.7762184143066406e-05,1.0
test,637,2layer,2layer/archive_15/68934309-dcb4-412b-aad9-e935d3144db7.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,11380.0,8913.650390625,6312.0,6315.7578125,2.0,1.9911518096923828,1.0,1.1195017099380493,1157.0,1307.93310546875,896.0,836.7139282226562,1.0,1.0
test,663,2layer,2layer/archive_15/af0a82b1-3b3f-4158-ba28-81f049121595.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,23050.0,20311.080078125,15649.0,16525.427734375,0.0,0.0,2.5,2.79683780670166,8453.0,7917.03369140625,4608.0,4863.9462890625,6.5267086029052734e-06,1.0
test,689,2layer,2layer/archive_15/ed16e98d-7d48-4002-b222-38dbb357cc22.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,31257.0,25452.111328125,17840.0,17159.234375,10.0,8.299806594848633,1.0,1.7727477550506592,3365.0,3456.5595703125,1792.0,1802.4891357421875,1.0,1.0
test,696,2layer,2layer/archive_15/f88b0f6a-acae-4f18-b49c-2d0e495106a7.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,28968.0,20128.595703125,15621.0,13370.109375,6.0,4.278708457946777,2.0,1.7137900590896606,4805.0,4494.86962890625,2560.0,2515.361328125,1.0,1.0
test,697,2layer,2layer/archive_15/fad014ed-3c8b-409c-8c7c-8200e0523b76.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,15704.0,14060.6640625,10537.0,9811.54296875,6.0,4.46246337890625,1.0,1.2850894927978516,2405.0,2156.41357421875,1280.0,1291.570556640625,1.0,1.0
test,698,2layer,2layer/archive_15/ff2c28ae-04d3-401a-aae4-b744ad11349e.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,28117.0,21881.146484375,22608.0,18193.8203125,0.0,0.0,7.5,3.1265947818756104,5637.0,6261.5693359375,3584.0,3437.674560546875,9.918585419654846e-08,1.0
test,702,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,13361.0,13081.2109375,9745.0,10145.3544921875,5.0,8.199581146240234,1.0,1.309778094291687,1301.0,1401.2086181640625,720.0,769.7805786132812,1.0,1.0
test,716,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,26666.0,22788.12109375,20621.0,17842.20703125,0.0,0.0,1.5,2.6961910724639893,4445.0,4705.99169921875,2640.0,2550.529052734375,6.973743438720703e-06,1.0
test,717,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,13778.0,11580.6005859375,9950.0,8825.2412109375,0.0,0.0,3.0,1.4768869876861572,4805.0,4658.2353515625,2688.0,2992.0673828125,5.14984130859375e-05,1.0
test,723,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,18287.0,21441.296875,13226.0,14577.013671875,3.0,4.3759284019470215,1.5,1.9101284742355347,4229.0,4705.99169921875,2688.0,2622.345703125,1.0,1.0
test,724,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,19428.0,22994.71484375,15040.0,17040.068359375,7.0,13.836238861083984,4.0,1.613614559173584,1925.0,1982.3302001953125,960.0,981.6791381835938,1.0,1.0
test,738,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,24382.0,22891.1953125,18225.0,18957.560546875,0.0,0.0,2.5,3.082486391067505,8165.0,8902.265625,5280.0,5070.78125,1.2889504432678223e-06,1.0
test,748,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,22263.0,22736.7578125,14885.0,15412.876953125,6.0,6.310599327087402,1.5,1.7727477550506592,3541.0,3646.719970703125,2080.0,1972.75048828125,1.0,1.0
test,759,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,17167.0,21586.9140625,12847.0,15072.94140625,2.0,3.2891595363616943,2.5,2.26650333404541,7749.0,7149.3671875,4224.0,4233.50927734375,1.0,1.0
test,769,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,27599.0,23098.724609375,15971.0,16433.546875,3.0,3.50991153717041,2.5,2.578929901123047,8453.0,8416.6416015625,5376.0,5070.78125,1.0,1.0
test,771,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,35035.0,24219.54296875,18748.0,16617.82421875,6.0,4.704428672790527,2.0,2.319584369659424,7077.0,6828.64599609375,3744.0,3895.175537109375,1.0,1.0
test,776,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,13092.0,10298.484375,7840.0,7982.4619140625,0.0,0.0,1.0,1.3599586486816406,1349.0,1701.007568359375,960.0,1002.3507080078125,1.3828277587890625e-05,1.0
test,793,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,16523.0,16766.41796875,12656.0,13370.109375,0.0,0.0,2.5,2.4191503524780273,6341.0,5980.67529296875,3456.0,3684.772705078125,3.46451997756958e-07,1.0
test,794,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,19835.0,19635.16015625,15641.0,15870.7265625,0.0,0.0,4.5,2.676384210586548,4789.0,4852.22216796875,2496.0,2733.876953125,1.2069940567016602e-06,1.0
test,798,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,21443.0,19502.70703125,16272.0,15937.2392578125,0.0,0.0,4.5,2.7461764812469482,5205.0,5158.453125,2704.0,2930.4013671875,1.0654330253601074e-06,1.0
test,800,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,10292.0,10773.89453125,8216.0,7591.74853515625,2.0,1.6204547882080078,1.0,1.248550295829773,2949.0,2829.431640625,1920.0,1892.2578125,1.0,1.0
test,802,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,9183.0,10773.89453125,6235.0,8071.986328125,0.0,0.0,1.0,1.4112293720245361,2309.0,3125.326904296875,1920.0,1945.54638671875,0.000179290771484375,1.0
test,804,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,9044.0,8994.4658203125,7062.0,6422.29736328125,2.0,2.088222026824951,1.0,1.1424012184143066,1413.0,1348.5972900390625,896.0,861.7880249023438,1.0,1.0
test,815,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,17234.0,11271.23828125,10011.0,8027.095703125,5.0,4.242706775665283,1.0,1.085610270500183,1925.0,1628.8162841796875,960.0,991.9611206054688,1.0,1.0
test,822,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,12792.0,11220.4833984375,10383.0,8630.580078125,0.0,0.0,1.5,1.670395851135254,3749.0,3656.030517578125,2304.0,2282.392333984375,1.0058283805847168e-06,1.0
test,844,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,11739.0,15458.3369140625,9609.0,11247.7734375,2.0,1.9911518096923828,2.0,1.8790229558944702,6085.0,6828.64599609375,4480.0,4537.794921875,1.0,1.0
test,853,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,706,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,15385.0,21105.30078125,12717.0,15369.9697265625,2.0,3.005443572998047,3.0,2.4653890132904053,7749.0,7998.1923828125,4928.0,4863.9462890625,1.0,1.0
test,854,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,15287.0,11476.5517578125,10340.0,9024.2919921875,0.0,0.0,1.5,1.7284108400344849,4997.0,4754.2421875,3072.0,3076.31201171875,3.9301812648773193e-07,1.0
test,862,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,29596.0,23150.90625,15628.0,15651.0419921875,10.0,10.104585647583008,1.0,1.4768869876861572,2397.0,2308.67822265625,1248.0,1192.4281005859375,1.0,1.0
test,864,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,30491.0,21930.576171875,17939.0,15585.7236328125,4.0,3.2308526039123535,3.0,2.5311760902404785,10213.0,8590.0927734375,5280.0,5213.5341796875,1.0,1.0
test,869,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,10283.0,12617.373046875,8823.0,10145.3544921875,0.0,0.0,1.5,2.0297980308532715,4869.0,5345.931640625,3328.0,3390.279296875,7.729977369308472e-08,1.0
test,877,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,23057.0,20821.501953125,17932.0,17063.828125,0.0,0.0,4.5,2.8793249130249023,5605.0,5345.931640625,2912.0,2971.367919921875,5.029141902923584e-07,1.0
test,881,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,20350.0,15458.3369140625,12187.0,10608.150390625,4.0,3.116605043411255,2.0,1.544332504272461,4325.0,3808.29052734375,2240.0,2330.427978515625,1.0,1.0
test,891,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,14755.0,13022.3076171875,9644.0,9125.490234375,5.0,4.066344738006592,1.0,1.2125953435897827,2181.0,2036.1392822265625,1152.0,1243.167236328125,1.0,1.0
test,896,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,20498.0,18600.14453125,14096.0,12822.515625,4.0,2.987210750579834,2.0,1.8945339918136597,6405.0,5950.25048828125,3584.0,3583.87109375,1.0,1.0
test,902,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,9576.0,8597.576171875,5704.0,6176.4423828125,2.0,2.088222026824951,0.5,1.1195017099380493,1029.0,1211.5531005859375,768.0,777.8458251953125,1.0,1.0
test,911,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,20322.0,18938.947265625,12629.0,13038.8115234375,3.0,3.154340982437134,2.0,1.9101284742355347,6661.0,6041.986328125,3584.0,3633.9716796875,1.0,1.0
test,915,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,10996.0,12225.0185546875,7502.0,9866.412109375,0.0,0.0,1.5,1.933678150177002,3333.0,4217.2578125,2560.0,2586.18798828125,1.6391277313232422e-07,1.0
test,929,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,14256.0,18185.1640625,11520.0,14947.392578125,0.0,0.0,1.5,2.6862740516662598,4229.0,6011.25,3520.0,3583.87109375,6.891787052154541e-07,1.0
test,937,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,36022.0,21831.826171875,19075.0,15369.9697265625,26.0,11.646590232849121,15.0,1.4242202043533325,1733.0,1927.48193359375,896.0,974.8834838867188,1.0,1.0
test,938,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,25133.0,22942.88671875,17444.0,15499.0673828125,6.0,4.302847862243652,2.0,2.0956215858459473,6533.0,5889.8701171875,3456.0,3366.8291015625,1.0,1.0
test,967,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,20893.0,18267.419921875,12395.0,12609.806640625,3.0,3.173337936401367,2.0,1.8482495546340942,6277.0,5568.5556640625,3136.0,3274.631591796875,1.0,1.0
test,977,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,36397.0,27357.76171875,22458.0,19237.060546875,12.0,5.039210796356201,1.5,2.4840590953826904,5637.0,6456.12646484375,3584.0,3534.4609375,1.0,1.0
test,989,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,812,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,17550.0,14843.091796875,10198.0,10374.1767578125,3.0,2.7234673500061035,1.5,1.5856781005859375,3685.0,4017.795654296875,2400.0,2497.959716796875,1.0,1.0
test,1002,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,26972.0,21831.826171875,18901.0,15870.7265625,0.0,0.0,2.0,2.2229182720184326,5573.0,5400.74169921875,2880.0,3119.319091796875,0.0029754638671875,1.0
test,1006,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,698,169,28,0.047337278723716736,0.8165680473372781,51,3,263,260,13325.0,17940.62890625,10199.0,12194.927734375,2.0,3.6456596851348877,2.0,1.6847829818725586,4613.0,4249.64501953125,2304.0,2396.04833984375,1.0,1.0
test,1010,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,816,169,34,0.047337278723716736,0.8165680473372781,51,3,359,356,18135.0,20541.517578125,12637.0,13824.9658203125,3.0,4.230760097503662,2.0,1.8027054071426392,4581.0,4529.38818359375,2464.0,2515.361328125,1.0,1.0
test,1017,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,826,169,34,0.047337278723716736,0.8165680473372781,51,3,371,368,12469.0,12280.31640625,10539.0,9866.412109375,0.0,0.0,2.0,1.9258073568344116,4357.0,3956.7880859375,2304.0,2412.740234375,1.9744038581848145e-07,1.0
