split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,32636.49609375,9529.0,16119.0869140625,128.0,0.0,0.0,2.1243319511413574,962.0,221.10052490234375,128.0,15.95751953125
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,67332.328125,7192.0,34963.3671875,6.0,98.33427429199219,1.0,1.3813494443893433,520.0,316.591064453125,192.0,91.01904296875
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,128516.171875,51955.0,72405.9609375,133.0,270.40777587890625,9.0,8.14665699005127,2886.0,518.6595458984375,1024.0,71.51319885253906
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,128513.2265625,7409.0,65321.0390625,2290.0,314.17425537109375,2.0,8.730053901672363,533.0,377.06683349609375,2.0,29.107402801513672
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,119522.8046875,41403.0,62305.4765625,54.0,396.563232421875,9.0,4.748137950897217,821.0,260.5465393066406,144.0,49.272003173828125
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,51000.6328125,36597.0,39396.3671875,128.0,16.694107055664062,6.0,5.752472877502441,2905.0,2658.69140625,1024.0,550.7042236328125
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,48753.03515625,1413.0,17288.232421875,2.0,61.505340576171875,1.0,0.06327047199010849,46.0,61.47947692871094,12.0,46.50086975097656
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,29375.169921875,4169.0,18849.24609375,5.0,0.0,2.0,4.007760047912598,2877.0,2216.823974609375,1024.0,317.9911804199219
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,34192.3671875,7945.0,15056.7197265625,0.0,0.0,3.0,0.6244325637817383,822.0,83.0330810546875,144.0,12.413619995117188
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,93159.2734375,15545.0,46353.73046875,26.0,251.9407958984375,6.0,2.4463202953338623,584.0,208.42507934570312,160.0,40.78778076171875
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,30165.619140625,43.0,16909.4375,5.0,0.0,0.0,3.335679292678833,527.0,1234.0872802734375,1.0,172.18490600585938
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,30047.5234375,3917.0,15543.7578125,2.0,19.375131607055664,1.0,0.11977332085371017,521.0,358.36322021484375,192.0,230.1968994140625
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,62394.7890625,958.0,34700.90234375,5.0,19.069156646728516,2.0,6.007198333740234,546.0,1328.5489501953125,23.0,159.58126831054688
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,32588.0078125,8866.0,19542.029296875,3.0,18.67337417602539,3.0,0.46803930401802063,2628.0,674.1053466796875,1024.0,367.45440673828125
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,29462.033203125,1.0,11068.5205078125,0.0,0.0,0.0,1.1920928955078125e-07,12.0,63.21906280517578,1.0,25.90545654296875
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,33404.546875,183.0,11594.55859375,5.0,0.0,0.0,0.29226258397102356,33.0,51.57182693481445,1.0,9.940638542175293
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,92655.296875,20118.0,35753.9375,128.0,96.25869750976562,4.0,3.4941911697387695,307.0,196.76771545410156,9.0,18.55996322631836
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,77544.140625,7133.0,35263.01171875,8.0,156.99365234375,1.0,1.2661876678466797,274.0,167.91127014160156,82.0,32.93238067626953
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,34294.65234375,1084.0,14451.75,113.0,0.0,0.0,1.705707311630249,270.0,104.70721435546875,1.0,7.460428237915039
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,26101.626953125,21.0,10398.82421875,2.0,0.0,0.0,0.24749229848384857,17.0,108.02892303466797,1.0,35.72626876831055
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,51000.6328125,30349.0,39396.3671875,128.0,16.694110870361328,9.0,5.752473831176758,2886.0,2658.69140625,1024.0,550.7042236328125
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,25439.005859375,8367.0,14444.6259765625,0.0,0.0,4.0,0.7172180414199829,6581.0,406.1817626953125,1296.0,147.8605194091797
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,27548.18359375,1051.0,16282.2333984375,0.0,14.260894775390625,0.0,1.1920928955078125e-07,41.0,452.9132385253906,26.0,261.2536315917969
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,33226.7734375,6923.0,16183.67578125,128.0,0.0,0.0,2.113020420074463,414.0,199.29806518554688,64.0,14.071697235107422
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,91900.140625,3054.0,33111.34375,5.0,68.52629089355469,2.0,5.269059658050537,548.0,301.29412841796875,10.0,17.342445373535156
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,128516.2890625,51955.0,72406.03125,133.0,270.40777587890625,9.0,8.14665412902832,2886.0,518.6593017578125,1024.0,71.51319885253906
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,43889.875,1682.0,22725.744140625,0.0,47.96455001831055,0.0,0.011231683194637299,19.0,103.9875717163086,2.0,80.4111557006836
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,94647.546875,331.0,32690.88671875,5.0,76.76396942138672,2.0,5.2383036613464355,527.0,273.49212646484375,1.0,15.03796672821045
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,93834.703125,21390.0,46331.3671875,2100.0,262.548095703125,2.0,2.4686174392700195,43.0,204.3211669921875,2.0,38.99154281616211
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,67232.8125,5572.0,34122.65234375,4.0,76.92231750488281,0.0,0.8522580862045288,127.0,224.04551696777344,86.0,57.672096252441406
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,56082.1328125,6714.0,22301.009765625,5.0,88.59109497070312,2.0,0.3160941004753113,43.0,79.57014465332031,2.0,48.213687896728516
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,26556.84375,2828.0,12097.89453125,3.0,0.0,2.0,0.5387871265411377,2630.0,230.71595764160156,1024.0,63.08003616333008
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,71920.984375,2597.0,27449.234375,0.0,110.35260772705078,0.0,0.5711908340454102,82.0,94.03057861328125,1.0,38.00811767578125
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,32604.763671875,7.0,11465.578125,3.0,0.0,0.0,0.2987891435623169,23.0,55.63697814941406,1.0,10.790767669677734
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,127645.5,27649.0,65229.65234375,31.0,298.8517150878906,5.0,8.701349258422852,1080.0,392.483642578125,160.0,31.181413650512695
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,26101.626953125,33.0,10398.833984375,2.0,0.0,0.0,0.2474924474954605,17.0,108.0290298461914,1.0,35.72626876831055
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,54376.12890625,4195.0,32593.04296875,279.0,48.82750701904297,0.0,1.0301810503005981,20.0,506.8993225097656,2.0,192.29949951171875
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,27548.18359375,867.0,16282.2333984375,0.0,14.260894775390625,0.0,1.1920928955078125e-07,39.0,452.9132385253906,27.0,261.2536315917969
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,48631.92578125,2268.0,19579.919921875,2.0,70.28663635253906,1.0,0.1909828931093216,24.0,73.0245361328125,1.0,53.79402160644531
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,67974.8828125,1402.0,34330.41796875,292.0,80.83625030517578,0.0,0.8584815859794617,20.0,214.1947479248047,1.0,53.60268020629883
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,28004.79296875,421.0,14128.1181640625,107.0,0.0,0.0,1.741705298423767,266.0,424.6561279296875,1.0,66.26686096191406
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,32661.966796875,183.0,11497.224609375,5.0,0.0,0.0,0.3038676381111145,33.0,55.73223114013672,1.0,10.787498474121094
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,89660.1953125,30766.0,40940.55078125,128.0,94.67617797851562,19.0,4.217432022094727,310.0,292.2377014160156,9.0,30.077062606811523
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,119522.8046875,41195.0,62305.4765625,54.0,396.56304931640625,9.0,4.748139381408691,821.0,260.5465393066406,144.0,49.27198791503906
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,33343.0859375,7.0,11563.2841796875,3.0,0.0,0.0,0.28780239820480347,23.0,51.505977630615234,1.0,9.937840461730957
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,48631.92578125,2268.0,19579.919921875,2.0,70.28663635253906,1.0,0.19098304212093353,24.0,73.0245361328125,1.0,53.79402160644531
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,99912.890625,47589.0,51708.62890625,6.0,167.0679168701172,3.0,4.132384300231934,6588.0,463.794921875,1296.0,111.26251220703125
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,93159.2734375,15545.0,46353.73046875,26.0,251.9407958984375,6.0,2.4463210105895996,584.0,208.42507934570312,160.0,40.78782272338867
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,130664.8203125,37663.0,57689.87890625,32.0,283.1399841308594,2.0,7.5508599281311035,887.0,291.3193664550781,113.0,20.643936157226562
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,62394.7890625,1328.0,34700.90234375,5.0,19.069156646728516,2.0,6.007198810577393,552.0,1328.5489501953125,29.0,159.58126831054688
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,66469.09375,3336.0,38385.56640625,285.0,83.42708587646484,0.0,1.0868333578109741,15.0,282.7936096191406,1.0,81.34849548339844
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,33464.4296875,2056.0,17742.98828125,3.0,19.645124435424805,1.0,0.273634135723114,63.0,458.9513244628906,40.0,245.2042999267578
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,37201.76953125,653.0,13468.4658203125,0.0,0.0,0.0,0.4534161686897278,83.0,47.985965728759766,1.0,7.499549865722656
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,128513.3515625,19858.0,65321.0390625,2286.0,314.1744079589844,2.0,8.730055809020996,538.0,377.06683349609375,2.0,29.10739517211914
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,31313.33984375,1780.0,12824.361328125,3.0,0.0,0.0,0.41288572549819946,34.0,82.0947036743164,2.0,14.619216918945312
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,30728.90625,2700.0,12770.7548828125,5.0,0.0,1.0,0.42814043164253235,588.0,90.28182983398438,160.0,15.982641220092773
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,26836.2734375,1678.0,17567.43359375,0.0,13.763648986816406,0.0,0.07732796669006348,16.0,650.614501953125,1.0,393.4932556152344
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,100635.75,86778.0,47771.26171875,12.0,163.87322998046875,0.0,3.5965700149536133,3058.0,369.230712890625,2979.0,85.9604263305664
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,93756.53125,31596.0,41194.0703125,27.0,233.65426635742188,2.0,2.073863983154297,398.0,170.1248016357422,103.0,29.5148983001709
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,35063.7109375,6645.0,15083.2373046875,0.0,0.0,0.0,0.618095874786377,95.0,75.98567199707031,1.0,11.33533763885498
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,51000.6328125,32593.0,39396.3671875,128.0,16.694103240966797,8.0,5.752472877502441,2889.0,2658.692626953125,1024.0,550.7045288085938
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,25439.005859375,8367.0,14444.6396484375,0.0,0.0,4.0,0.7172186374664307,6581.0,406.1827392578125,1296.0,147.86080932617188
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,50566.9296875,230.0,17683.80859375,2.0,66.076416015625,1.0,0.08178692311048508,18.0,57.75502395629883,1.0,42.29966354370117
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,27812.435546875,151.0,10802.9111328125,5.0,0.0,0.0,0.39923855662345886,33.0,138.75425720214844,1.0,39.64934539794922
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,25439.005859375,8367.0,14444.6396484375,0.0,0.0,4.0,0.717218279838562,6581.0,406.182373046875,1296.0,147.8608856201172
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,34017.24609375,4037.0,17815.205078125,5.0,0.0,1.0,3.935999631881714,1085.0,518.586669921875,160.0,29.886518478393555
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,130664.8203125,35638.0,57689.82421875,32.0,283.13983154296875,2.0,7.5508599281311035,873.0,291.3193664550781,101.0,20.64394760131836
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,43889.875,1731.0,22725.744140625,0.0,47.96455001831055,0.0,0.011231683194637299,19.0,103.9875717163086,2.0,80.4111557006836
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,35781.73828125,26.0,15951.8525390625,5.0,0.0,0.0,3.236215353012085,524.0,297.0210266113281,1.0,15.893176078796387
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,24748.69921875,1337.0,11591.1533203125,2.0,0.0,0.0,0.3655884563922882,520.0,172.78622436523438,192.0,53.518882751464844
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,33657.4296875,747.0,14415.2294921875,117.0,0.0,0.0,1.712943434715271,270.0,116.16935729980469,1.0,8.5076265335083
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,56082.1328125,5435.0,22301.009765625,5.0,88.59109497070312,2.0,0.3160941004753113,36.0,79.57014465332031,1.0,48.21367645263672
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,121124.125,90216.0,55537.95703125,66.0,365.366455078125,0.0,4.060667991638184,626.0,212.57598876953125,92.0,35.46076202392578
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,48753.03515625,1937.0,17288.232421875,2.0,61.505340576171875,1.0,0.06327047199010849,49.0,61.47947692871094,12.0,46.50086975097656
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,28542.01953125,319.0,12530.357421875,0.0,0.0,0.0,0.03573758155107498,16.0,82.7372817993164,1.0,31.727054595947266
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,87582.609375,14215.0,37861.03515625,5.0,66.83143615722656,4.0,6.217029094696045,1080.0,465.9575500488281,160.0,28.651119232177734
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,33574.140625,3624.0,17846.052734375,5.0,19.658388137817383,2.0,0.2881220579147339,70.0,468.92767333984375,42.0,249.97706604003906
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,58098.8984375,3552.0,20399.818359375,5.0,83.64581298828125,2.0,0.2039700597524643,39.0,62.9504280090332,1.0,37.889949798583984
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,26556.869140625,2828.0,12097.89453125,3.0,0.0,2.0,0.5387871265411377,2630.0,230.71585083007812,1024.0,63.0799446105957
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,87582.609375,14237.0,37861.0,5.0,66.83143615722656,4.0,6.217029094696045,1083.0,465.9575500488281,160.0,28.651119232177734
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,93159.2734375,17206.0,46353.73046875,26.0,251.94091796875,6.0,2.446321964263916,591.0,208.42507934570312,160.0,40.78778076171875
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,25439.005859375,8401.0,14444.6396484375,0.0,0.0,4.0,0.717218279838562,6582.0,406.1817626953125,1296.0,147.860595703125
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,34017.24609375,4037.0,17815.205078125,5.0,0.0,1.0,3.9359984397888184,1085.0,518.586669921875,160.0,29.886518478393555
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,67325.0078125,3359.0,38610.0078125,282.0,87.46963500976562,0.0,1.0917832851409912,15.0,270.302978515625,1.0,75.62895202636719
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,26101.626953125,5.0,10398.833984375,2.0,0.0,0.0,0.2474924474954605,15.0,108.0290298461914,1.0,35.72624969482422
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,31356.34375,48.0,11043.7607421875,2.0,0.0,0.0,0.21086381375789642,18.0,52.662845611572266,1.0,11.498475074768066
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,136139.21875,48853.0,74886.734375,149.0,443.40673828125,8.0,8.081853866577148,841.0,339.935302734375,128.0,38.49370574951172
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,55608.12890625,5446.0,29524.251953125,2.0,47.070194244384766,0.0,0.8088144659996033,288.0,415.3582763671875,275.0,132.07273864746094
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,29375.169921875,4118.0,18849.24609375,5.0,0.0,2.0,4.007760524749756,2876.0,2216.823974609375,1024.0,317.991455078125
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,90095.3671875,3871.0,37411.04296875,5.0,75.20531463623047,2.0,6.175051212310791,532.0,413.87567138671875,1.0,24.49888801574707
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,33657.4296875,1009.0,14415.2294921875,112.0,0.0,0.0,1.7129429578781128,270.0,116.16935729980469,1.0,8.507635116577148
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,86114.140625,35143.0,41650.85546875,128.0,78.64659118652344,6.0,4.416914939880371,856.0,378.349853515625,128.0,40.74991989135742
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,139451.59375,18280.0,65407.3125,2005.0,439.4681701660156,6.0,6.940030097961426,286.0,256.661865234375,6.0,25.72972869873047
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,33657.4296875,1068.0,14415.2294921875,106.0,0.0,0.0,1.7129424810409546,272.0,116.16930389404297,1.0,8.5076265335083
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,53559.44140625,8237.0,22021.6015625,5.0,80.87950134277344,4.0,0.28830447793006897,584.0,87.4713134765625,160.0,53.19817352294922
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,31356.34375,44.0,11043.7607421875,2.0,0.0,0.0,0.21086353063583374,18.0,52.662818908691406,1.0,11.498480796813965
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,81541.4375,18973.0,40583.29296875,9.0,136.92869567871094,4.0,2.2259037494659424,2767.0,351.4293212890625,1024.0,84.78794860839844
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,33574.140625,3792.0,17846.052734375,5.0,19.658388137817383,2.0,0.28812175989151,69.0,468.9274597167969,41.0,249.97706604003906
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,28004.79296875,959.0,14128.1181640625,105.0,0.0,0.0,1.7417056560516357,270.0,424.6561279296875,1.0,66.26679992675781
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,80794.0625,32449.0,36304.4609375,7.0,131.23915100097656,1.0,1.8003747463226318,2051.0,274.954345703125,2028.0,58.988502502441406
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,29462.98828125,1279.0,12227.29296875,2.0,0.0,0.0,0.32036468386650085,328.0,80.69791412353516,96.0,16.526248931884766
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,30105.982421875,766.0,12311.3349609375,2.0,0.0,0.0,0.3114469051361084,26.0,75.69599151611328,1.0,15.365049362182617
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,91900.140625,2298.0,33111.34375,5.0,68.52629089355469,2.0,5.2690582275390625,546.0,301.29412841796875,8.0,17.34245491027832
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,130664.8203125,38475.0,57689.82421875,32.0,283.1399841308594,2.0,7.550861835479736,881.0,291.3193664550781,108.0,20.6439266204834
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,131432.3125,61963.0,64815.54296875,133.0,264.955810546875,4.0,7.224528789520264,2147.0,402.4940185546875,1884.0,50.25124740600586
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,26494.509765625,290.0,12883.90625,0.0,0.0,0.0,0.5296916961669922,80.0,229.89393615722656,1.0,89.04774475097656
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,48631.92578125,2268.0,19579.919921875,2.0,70.28663635253906,1.0,0.19098375737667084,24.0,73.0245361328125,1.0,53.79402160644531
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,22908.23046875,262.0,11817.072265625,0.0,0.0,0.0,0.20649757981300354,18.0,249.2432098388672,1.0,168.4729461669922
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,36186.6875,290.0,13501.544921875,0.0,0.0,0.0,0.4655815362930298,80.0,51.125885009765625,1.0,8.08370304107666
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,27765.94921875,148.0,10780.78125,3.0,0.0,0.0,0.3914967477321625,27.0,137.548583984375,1.0,39.39933776855469
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,136273.921875,52752.0,74420.609375,1918.0,463.32244873046875,4.0,8.012666702270508,313.0,324.03338623046875,9.0,36.298824310302734
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,57877.0234375,2704.0,20322.02734375,3.0,83.00495147705078,1.0,0.19925162196159363,33.0,62.689781188964844,1.0,37.87397766113281
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,57877.0234375,2845.0,20322.0078125,3.0,83.00495147705078,1.0,0.19925077259540558,33.0,62.689842224121094,1.0,37.87397766113281
