split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,53982.8671875,51955.0,60529.4296875,133.0,22.933059692382812,9.0,14.388223648071289,2886.0,3733.490234375,1024.0,969.878662109375
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,47989.53125,7409.0,26714.05859375,2290.0,783.3800048828125,2.0,2.4995524883270264,533.0,847.063232421875,2.0,14.08010482788086
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,123375.0078125,41403.0,105953.8515625,54.0,122.4896469116211,9.0,0.0,821.0,1030.991455078125,144.0,183.38214111328125
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,42009.375,36597.0,43210.2734375,128.0,20.775423049926758,6.0,9.667729377746582,2905.0,2647.113525390625,1024.0,796.263916015625
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,9619.4208984375,1413.0,1069.8916015625,2.0,27.114276885986328,1.0,0.0,46.0,127.27128601074219,12.0,13.04914379119873
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,5207.5302734375,4169.0,5228.708984375,5.0,15.011482238769531,2.0,2.31510066986084,2877.0,1036.033447265625,1024.0,166.35122680664062
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,9686.2509765625,7945.0,5493.88671875,0.0,0.0,3.0,0.0,822.0,92.94072723388672,144.0,10.08910083770752
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,30192.15625,15545.0,25089.4453125,26.0,65.95472717285156,6.0,3.3216946125030518,584.0,551.0023803710938,160.0,68.15867614746094
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2069.978515625,43.0,285.46246337890625,5.0,11.427558898925781,0.0,2.090216875076294,527.0,533.4593505859375,1.0,13.282087326049805
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,8981.3505859375,3917.0,8864.5703125,2.0,3.8115971088409424,1.0,1.2671079635620117,521.0,598.58935546875,192.0,210.17835998535156
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,9543.4248046875,958.0,1283.22998046875,5.0,3.733008861541748,2.0,2.4496495723724365,546.0,890.3031005859375,23.0,160.34011840820312
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,17640.853515625,8866.0,16632.36328125,3.0,4.411432266235352,3.0,2.24570369720459,2628.0,1746.3807373046875,1024.0,525.407470703125
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,338.978271484375,1.0,6.426399230957031,0.0,0.0,0.0,3.0041139125823975,12.0,46.85753631591797,1.0,2.1589598655700684
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,845.2890625,183.0,64.51690673828125,5.0,0.0,0.0,0.0,33.0,36.789306640625,1.0,0.5412898063659668
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,42903.73828125,20118.0,16015.2529296875,128.0,114.26830291748047,4.0,3.8017539978027344,307.0,335.8784484863281,9.0,15.802464485168457
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,18839.2890625,7133.0,9848.943359375,8.0,43.249794006347656,1.0,2.3673148155212402,274.0,198.015869140625,82.0,32.50624465942383
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,2345.474365234375,1084.0,405.9201354980469,113.0,109.47140502929688,0.0,2.1195006370544434,270.0,137.7105255126953,1.0,1.621748447418213
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1077.697998046875,21.0,178.3607635498047,2.0,0.0,0.0,1.7224119901657104,17.0,174.31594848632812,1.0,33.376888275146484
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,42009.375,30349.0,43210.2734375,128.0,20.775428771972656,9.0,9.667726516723633,2886.0,2647.113525390625,1024.0,796.263916015625
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,19150.93359375,8367.0,18736.4375,0.0,0.0,4.0,4.18556022644043,6581.0,3580.146484375,1296.0,683.031005859375
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3636.205078125,1051.0,635.9697875976562,0.0,3.729849100112915,0.0,2.5773675441741943,41.0,204.62156677246094,26.0,65.83003997802734
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,9504.1748046875,6923.0,7128.13671875,128.0,147.2093505859375,0.0,3.3063549995422363,414.0,364.3326416015625,64.0,29.230688095092773
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,13315.580078125,3054.0,507.8891296386719,5.0,12.040202140808105,2.0,1.1297746896743774,548.0,511.54986572265625,10.0,11.35693359375
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,53982.91796875,51955.0,60529.4296875,133.0,22.93306541442871,9.0,14.388223648071289,2886.0,3733.490234375,1024.0,969.878662109375
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,5824.8994140625,1682.0,3245.726318359375,0.0,0.0,0.0,3.8369174003601074,19.0,113.27713012695312,2.0,8.715723037719727
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,13727.396484375,331.0,340.88226318359375,5.0,14.62294864654541,2.0,0.8469810485839844,527.0,532.6836547851562,1.0,5.241806983947754
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,26493.953125,21390.0,20334.10546875,2100.0,255.32272338867188,2.0,3.763826608657837,43.0,220.86436462402344,2.0,17.29712677001953
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,4393.19921875,5572.0,1574.298828125,4.0,29.452003479003906,0.0,4.536165237426758,127.0,68.34736633300781,86.0,11.71937370300293
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,20520.703125,6714.0,14485.005859375,5.0,27.221284866333008,2.0,2.8885934352874756,43.0,298.109130859375,2.0,17.38013458251953
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,6005.21484375,2828.0,6929.6044921875,3.0,0.0,2.0,2.501035213470459,2630.0,921.78466796875,1024.0,459.44134521484375
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,144483.03125,2597.0,118248.7734375,0.0,62.016937255859375,0.0,0.0,82.0,496.27569580078125,1.0,69.4644546508789
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,827.6114501953125,7.0,66.05674743652344,3.0,0.0,0.0,0.0,23.0,40.04835510253906,1.0,0.7233104705810547
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,44101.59765625,27649.0,28755.32421875,31.0,326.28680419921875,5.0,2.822270154953003,1080.0,980.1162719726562,160.0,31.96019172668457
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1077.6968994140625,33.0,178.36068725585938,2.0,0.0,0.0,1.7224119901657104,17.0,174.31594848632812,1.0,33.37687301635742
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,12189.53125,4195.0,12130.349609375,279.0,4.525266170501709,0.0,1.7548234462738037,20.0,538.370849609375,2.0,234.2811279296875
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3636.205078125,867.0,635.969482421875,0.0,3.729848623275757,0.0,2.577367067337036,39.0,204.62156677246094,27.0,65.83003997802734
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,9831.1865234375,2268.0,8227.4912109375,2.0,22.023481369018555,1.0,2.968045711517334,24.0,187.47296142578125,1.0,14.622859001159668
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,5407.52001953125,1402.0,1558.1473388671875,292.0,81.66740417480469,0.0,4.528322219848633,20.0,42.70585250854492,1.0,2.2092723846435547
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,6975.2607421875,421.0,4196.8994140625,107.0,70.056640625,0.0,3.666593551635742,266.0,571.9429931640625,1.0,43.78649139404297
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,842.7830810546875,183.0,70.17193603515625,5.0,0.0,0.0,0.0,33.0,40.20846176147461,1.0,0.7223345637321472
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,52342.171875,30766.0,37592.015625,128.0,189.4723358154297,19.0,6.581850528717041,310.0,594.6954345703125,9.0,52.445491790771484
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,123375.0078125,41195.0,105953.8515625,54.0,122.4897689819336,9.0,0.0,821.0,1030.992919921875,144.0,183.38223266601562
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,830.3160400390625,7.0,60.80494689941406,3.0,0.0,0.0,0.0,23.0,36.58689880371094,1.0,0.5403169989585876
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,9831.1865234375,2268.0,8227.4912109375,2.0,22.023481369018555,1.0,2.968045711517334,24.0,187.47305297851562,1.0,14.622870445251465
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,46529.875,47589.0,52078.22265625,6.0,9.278802871704102,3.0,6.247897148132324,6588.0,5122.28759765625,1296.0,961.107177734375
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,30192.15625,15545.0,25089.4453125,26.0,65.95475769042969,6.0,3.3216958045959473,584.0,551.0023803710938,160.0,68.15867614746094
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,65751.609375,37663.0,23152.47265625,32.0,210.067626953125,2.0,2.2340073585510254,887.0,944.7730712890625,113.0,14.04118824005127
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,9543.4248046875,1328.0,1283.22998046875,5.0,3.7330093383789062,2.0,2.4496495723724365,552.0,890.3031005859375,29.0,160.3400421142578
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5172.21435546875,3336.0,4547.96533203125,285.0,27.11181640625,0.0,4.346231460571289,15.0,147.0115966796875,1.0,31.025148391723633
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,13510.69140625,2056.0,5933.9384765625,3.0,4.879915714263916,1.0,2.526780128479004,63.0,1044.751220703125,40.0,343.7806396484375
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,1862.6986083984375,653.0,58.16546630859375,0.0,0.0,0.0,0.0,83.0,28.392980575561523,1.0,0.5931603908538818
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,47989.53125,19858.0,26714.05859375,2286.0,783.3804321289062,2.0,2.4995524883270264,538.0,847.063232421875,2.0,14.080089569091797
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,3622.854248046875,1780.0,3372.92724609375,3.0,52.1181755065918,0.0,0.0,34.0,112.77951049804688,2.0,10.601638793945312
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3647.495849609375,2700.0,3466.611328125,5.0,50.34589767456055,1.0,0.0,588.0,126.88683319091797,160.0,13.499995231628418
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,8753.673828125,1678.0,7924.71728515625,0.0,3.6558525562286377,0.0,2.5234529972076416,16.0,428.5284118652344,1.0,167.97813415527344
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,42531.09765625,86778.0,37063.125,12.0,9.183366775512695,0.0,5.8164963722229,3058.0,4115.71630859375,2979.0,548.87158203125
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,54829.43359375,31596.0,38609.3046875,27.0,81.54439544677734,2.0,2.819551706314087,398.0,442.04986572265625,103.0,78.41545104980469
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,12723.3525390625,6645.0,7046.73291015625,0.0,0.0,0.0,0.0,95.0,65.05982971191406,1.0,6.900077819824219
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,42009.375,32593.0,43210.2734375,128.0,20.775423049926758,8.0,9.667729377746582,2889.0,2647.1123046875,1024.0,796.263916015625
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,19150.951171875,8367.0,18736.455078125,0.0,0.0,4.0,4.185560703277588,6581.0,3580.14990234375,1296.0,683.031005859375
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,8490.9912109375,230.0,820.2102661132812,2.0,30.687646865844727,1.0,0.0,18.0,91.10235595703125,1.0,6.749818325042725
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1706.206298828125,151.0,346.00262451171875,5.0,0.0,0.0,1.93502938747406,33.0,297.0753173828125,1.0,38.807376861572266
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,19150.93359375,8367.0,18736.4375,0.0,0.0,4.0,4.185558319091797,6581.0,3580.146484375,1296.0,683.0306396484375
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,4781.05078125,4037.0,3893.518798828125,5.0,34.71949005126953,1.0,1.618897795677185,1085.0,675.510986328125,160.0,24.957571029663086
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,65751.609375,35638.0,23152.47265625,32.0,210.067626953125,2.0,2.2340078353881836,873.0,944.7734985351562,101.0,14.04118824005127
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,5824.8994140625,1731.0,3245.726318359375,0.0,0.0,0.0,3.8369178771972656,19.0,113.27719116210938,2.0,8.715727806091309
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,987.583984375,26.0,36.71168899536133,5.0,23.806419372558594,0.0,0.9813053011894226,524.0,357.4059143066406,1.0,1.9208470582962036
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,3961.255859375,1337.0,4653.1328125,2.0,0.0,0.0,2.082125425338745,520.0,643.3223876953125,192.0,309.28912353515625
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2392.02490234375,747.0,469.2697448730469,117.0,112.46808624267578,0.0,2.117854356765747,270.0,143.88076782226562,1.0,1.7091448307037354
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,20520.703125,5435.0,14485.005859375,5.0,27.221298217773438,2.0,2.8885929584503174,36.0,298.109130859375,1.0,17.380142211914062
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,243290.984375,90216.0,228727.71875,66.0,124.00286865234375,0.0,0.0,626.0,775.3677978515625,92.0,108.00968933105469
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,9619.4296875,1937.0,1069.8916015625,2.0,27.114276885986328,1.0,0.0,49.0,127.27128601074219,12.0,13.04915714263916
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1447.5224609375,319.0,926.8875732421875,0.0,0.0,0.0,3.228379964828491,16.0,126.39966583251953,1.0,15.701910972595215
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,16209.3798828125,14215.0,13212.302734375,5.0,20.076810836791992,4.0,2.004132032394409,1080.0,854.212890625,160.0,36.476898193359375
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,14213.3583984375,3624.0,6476.88134765625,5.0,4.94256067276001,2.0,2.634214401245117,70.0,1095.3011474609375,42.0,357.7735595703125
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,30431.60546875,3552.0,7752.93310546875,5.0,32.9883918762207,2.0,0.0,39.0,225.1171875,1.0,15.908839225769043
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,6005.21484375,2828.0,6929.6044921875,3.0,0.0,2.0,2.501035213470459,2630.0,921.78466796875,1024.0,459.44110107421875
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,16209.3798828125,14237.0,13212.302734375,5.0,20.076820373535156,4.0,2.004131317138672,1083.0,854.212890625,160.0,36.47687911987305
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,30192.15625,17206.0,25089.4453125,26.0,65.95478820800781,6.0,3.3216962814331055,591.0,551.0021362304688,160.0,68.15867614746094
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,19150.9140625,8401.0,18736.4375,0.0,0.0,4.0,4.185560703277588,6582.0,3580.14306640625,1296.0,683.0313110351562
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,4781.05078125,4037.0,3893.518798828125,5.0,34.71949768066406,1.0,1.618897795677185,1085.0,675.5113525390625,160.0,24.957565307617188
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,5357.529296875,3359.0,4279.40576171875,282.0,86.16451263427734,0.0,5.500479698181152,15.0,91.46037292480469,1.0,10.237602233886719
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1077.6968994140625,5.0,178.36068725585938,2.0,0.0,0.0,1.7224119901657104,15.0,174.31594848632812,1.0,33.376888275146484
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,748.61962890625,48.0,66.81710815429688,2.0,0.0,0.0,0.0,18.0,37.323795318603516,1.0,0.9885013699531555
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,50015.60546875,48853.0,47226.40625,149.0,274.25335693359375,8.0,10.085593223571777,841.0,779.9923706054688,128.0,80.00360107421875
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,6057.716796875,5446.0,1661.9945068359375,2.0,3.6349802017211914,0.0,1.7485849857330322,288.0,279.8455810546875,275.0,105.46803283691406
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,5207.5302734375,4118.0,5228.708984375,5.0,15.011486053466797,2.0,2.315098285675049,2876.0,1036.033447265625,1024.0,166.3511505126953
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,19891.04296875,3871.0,13540.115234375,5.0,31.32895851135254,2.0,1.6936960220336914,532.0,675.52099609375,1.0,17.22865104675293
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2392.02490234375,1009.0,469.2697448730469,112.0,112.4681396484375,0.0,2.117853879928589,270.0,143.88070678710938,1.0,1.7091423273086548
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,46337.0234375,35143.0,35499.6875,128.0,119.86940002441406,6.0,6.5226006507873535,856.0,674.7105102539062,128.0,60.043025970458984
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,75751.2734375,18280.0,47382.140625,2005.0,463.02984619140625,6.0,7.972512245178223,286.0,374.1703186035156,6.0,19.69685173034668
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,2392.02490234375,1068.0,469.2697448730469,106.0,112.4681396484375,0.0,2.117853879928589,272.0,143.88070678710938,1.0,1.7091448307037354
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,21358.208984375,8237.0,15466.8017578125,5.0,18.683137893676758,4.0,2.6893694400787354,584.0,507.4244079589844,160.0,36.39552307128906
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,748.620361328125,44.0,66.81717681884766,2.0,0.0,0.0,0.0,18.0,37.323795318603516,1.0,0.9885013699531555
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,22640.3359375,18973.0,21516.96875,9.0,6.810973644256592,4.0,2.6666314601898193,2767.0,2119.323974609375,1024.0,664.044921875
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,14213.3583984375,3792.0,6476.88134765625,5.0,4.94256067276001,2.0,2.6342148780822754,69.0,1095.3011474609375,41.0,357.7737121582031
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,6975.267578125,959.0,4196.8994140625,105.0,70.05667877197266,0.0,3.6665945053100586,270.0,571.9432373046875,1.0,43.78651428222656
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,17271.736328125,32449.0,8882.978515625,7.0,6.205792427062988,1.0,2.4289188385009766,2051.0,1552.0628662109375,2028.0,448.08795166015625
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,3110.41943359375,1279.0,3151.292724609375,2.0,0.0,0.0,0.0,328.0,119.10259246826172,96.0,12.950033187866211
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3089.452392578125,766.0,3086.01171875,2.0,60.03909683227539,0.0,0.0,26.0,108.52169799804688,1.0,10.611900329589844
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,13315.580078125,2298.0,507.8891296386719,5.0,12.040199279785156,2.0,1.129775047302246,546.0,511.54986572265625,8.0,11.35693359375
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,65751.609375,38475.0,23152.49609375,32.0,210.06771850585938,2.0,2.2340073585510254,881.0,944.7730712890625,108.0,14.04119873046875
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,66480.0625,61963.0,77974.8515625,133.0,21.304767608642578,4.0,10.405548095703125,2147.0,2879.8203125,1884.0,653.7921142578125
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,6163.61279296875,290.0,1224.14794921875,0.0,0.0,0.0,2.763807535171509,80.0,1855.379638671875,1.0,203.5348358154297
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,9831.1865234375,2268.0,8227.4912109375,2.0,22.023481369018555,1.0,2.968045711517334,24.0,187.47296142578125,1.0,14.622844696044922
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,3970.66455078125,262.0,3708.92578125,0.0,0.0,0.0,3.0277059078216553,18.0,520.519775390625,1.0,254.2806854248047
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,1497.183837890625,290.0,50.619014739990234,0.0,0.0,0.0,0.0,80.0,42.47626495361328,1.0,1.3441212177276611
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1664.710205078125,148.0,330.1880187988281,3.0,0.0,0.0,1.8955289125442505,27.0,287.04205322265625,1.0,37.784603118896484
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,50405.484375,52752.0,45673.8203125,1918.0,664.520751953125,4.0,10.607080459594727,313.0,551.0629272460938,9.0,42.253211975097656
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,29520.140625,2704.0,7239.40283203125,3.0,32.7178955078125,1.0,0.0,33.0,222.3509521484375,1.0,16.07660484313965
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,29520.140625,2845.0,7239.40283203125,3.0,32.7178955078125,1.0,0.0,33.0,222.3509521484375,1.0,16.07660484313965
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,5173.04833984375,1673.0,3713.708740234375,0.0,0.0,0.0,3.9349446296691895,16.0,194.6227264404297,1.0,24.680124282836914
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,243290.75,82253.0,228727.5,66.0,124.00286865234375,0.0,0.0,618.0,775.367431640625,92.0,108.0097427368164
