split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13225.0,12755.11328125,9307.0,8802.8876953125,2.0,2.741806983947754,2.0,1.5236396789550781,4421.0,4183.3095703125,2304.0,2529.7412109375,1.0,1.0
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16230.0,18098.306640625,10865.0,12962.1845703125,2.0,2.8460769653320312,3.0,2.2365922927856445,7173.0,7928.6259765625,4480.0,4559.076171875,1.0,1.0
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,12689.0,12698.0283203125,8739.0,8703.98828125,2.0,2.9532525539398193,1.5,1.431829810142517,4037.0,3701.404541015625,2112.0,2221.03271484375,1.0,1.0
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22595.0,25222.958984375,16630.0,17363.384765625,3.0,3.759120464324951,6.0,2.6848304271698,8165.0,9633.80859375,4800.0,4815.82275390625,1.0,1.0
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18337.0,17538.857421875,11203.0,12215.7060546875,6.0,6.430180549621582,1.0,1.3064367771148682,2021.0,2341.888916015625,1152.0,1190.675537109375,1.0,1.0
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21929.0,17936.66015625,13255.0,13295.91015625,0.0,0.0,1.5,2.0859975814819336,3317.0,4622.845703125,2160.0,2512.47265625,0.0244140625,1.0
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,7994.0,13280.6005859375,8171.0,9106.37109375,3.0,3.4942660331726074,1.0,1.343360185623169,2565.0,3142.7666015625,2048.0,1845.9912109375,1.0,1.0
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9754.0,12472.220703125,7936.0,8606.19921875,2.0,2.6738686561584473,1.5,1.510314702987671,3653.0,4080.116943359375,2496.0,2529.7412109375,1.0,1.0
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18675.0,18592.021484375,14077.0,14349.5107421875,0.0,0.0,1.0,2.194038152694702,2309.0,2492.423828125,1152.0,1236.406982421875,0.000644683837890625,1.0
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,4710.0,8909.02734375,5050.0,6063.150390625,2.0,3.063415050506592,1.0,0.8761786222457886,1029.0,1362.60595703125,832.0,767.8673095703125,1.0,1.0
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17948.0,24663.56640625,15690.0,15930.2490234375,2.0,5.150850296020508,3.0,2.1023778915405273,6149.0,5589.16552734375,3072.0,2709.0859375,1.0,1.0
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16678.0,18179.66796875,10470.0,13072.4814453125,2.0,2.7762458324432373,2.5,2.2971224784851074,6277.0,8293.1826171875,5376.0,4750.31201171875,1.0,1.0
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9922.0,14141.3701171875,8304.0,10666.923828125,0.0,0.0,1.5,2.0293428897857666,4357.0,4811.32763671875,2816.0,2822.738525390625,0.00102996826171875,1.0
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17811.0,20291.505859375,11898.0,14309.044921875,3.0,3.82497501373291,1.5,2.0778393745422363,4325.0,5730.51513671875,3168.0,3043.62060546875,1.0,1.0
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22625.0,18675.6015625,18225.0,14802.333984375,0.0,0.0,6.0,2.569624662399292,5285.0,6054.193359375,2816.0,3171.302490234375,0.000179290771484375,1.0
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17451.0,20246.0390625,16190.0,16179.6484375,0.0,0.0,1.5,2.7142081260681152,4997.0,6656.9248046875,3328.0,3372.93359375,0.0002307891845703125,1.0
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14147.0,15330.55859375,10038.0,10727.34375,3.0,3.1958236694335938,1.5,1.689164161682129,4485.0,4739.765625,2560.0,2709.0859375,1.0,1.0
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19820.0,12360.8212890625,12060.0,8509.5166015625,8.0,4.097629547119141,1.0,1.0967981815338135,1925.0,1895.0133056640625,1024.0,1048.8992919921875,1.0,1.0
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14376.0,14268.8154296875,10352.0,10081.046875,0.0,0.0,2.0,1.7177883386611938,2181.0,2515.09619140625,1280.0,1442.50146484375,0.046630859375,1.0
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14923.0,21655.16796875,11888.0,15012.85546875,2.0,3.94808292388916,2.0,2.1687746047973633,5637.0,6723.75634765625,3520.0,3514.4228515625,1.0,1.0
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24185.0,15538.2587890625,14461.0,11003.53515625,16.0,7.069960594177246,11.0,1.0967981815338135,1669.0,1769.1817626953125,832.0,886.760498046875,1.0,1.0
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17572.0,14790.15625,10290.0,10547.083984375,0.0,0.0,2.5,1.7759538888931274,2245.0,2683.45556640625,1280.0,1523.7744140625,0.040283203125,1.0
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10621.0,16105.978515625,9221.0,11447.36328125,2.0,2.445652723312378,2.0,2.12711238861084,5765.0,7467.357421875,4800.0,4375.54150390625,1.0,1.0
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29177.0,23476.14453125,16568.0,15885.3095703125,5.0,4.664027214050293,4.0,2.1106009483337402,5413.0,5934.43115234375,2912.0,2941.15478515625,1.0,1.0
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16406.0,18343.50390625,11172.0,12889.1669921875,3.0,3.836038589477539,2.0,1.8203939199447632,4869.0,4908.43310546875,2560.0,2672.227294921875,1.0,1.0
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13165.0,14723.9638671875,8393.0,10547.083984375,0.0,0.0,2.5,1.865545392036438,4101.0,5159.845703125,3072.0,3193.095947265625,0.0203857421875,1.0
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19708.0,16324.1845703125,12744.0,11675.9453125,2.0,2.306485176086426,3.5,2.262396812438965,9285.0,8545.482421875,4800.0,5087.0205078125,1.0,1.0
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,23789.0,18098.306640625,15006.0,12889.1669921875,4.0,3.1008141040802,2.0,2.1106009483337402,6949.0,6928.31591796875,3584.0,3921.422119140625,1.0,1.0
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20046.0,18843.90625,15555.0,14802.333984375,0.0,0.0,4.5,2.403533458709717,4421.0,5211.65478515625,2304.0,2672.227294921875,0.00020313262939453125,1.0
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,8082.0,14592.4541015625,8555.0,11034.6640625,0.0,0.0,1.5,1.989513874053955,2724.0,3871.619140625,2400.0,2205.87060546875,0.00096893310546875,1.0
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15677.0,17538.857421875,11659.0,12354.50390625,5.0,3.640713930130005,1.5,1.7906889915466309,4261.0,4859.63818359375,2688.0,2690.5947265625,1.0,1.0
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24946.0,24830.07421875,17238.0,16020.4931640625,6.0,6.954121112823486,1.0,1.8055022954940796,3589.0,4257.09375,2048.0,1963.384765625,1.0,1.0
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21571.0,22295.84375,14305.0,15662.5546875,3.0,3.39249849319458,3.0,2.504091501235962,8101.0,8983.158203125,4928.0,4750.31201171875,1.0,1.0
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20349.0,19357.94140625,14725.0,14970.51953125,0.0,0.0,3.0,2.253772258758545,2085.0,2904.95361328125,1248.0,1422.869140625,0.000518798828125,1.0
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20740.0,22146.328125,15485.0,14553.5927734375,9.0,9.645597457885742,4.0,1.4447381496429443,1925.0,2140.46044921875,960.0,966.086181640625,1.0,1.0
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11001.0,12812.466796875,8531.0,8753.2978515625,3.0,3.759120464324951,1.0,1.1759592294692993,3077.0,2539.958740234375,1536.0,1472.4586181640625,1.0,1.0
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,28280.0,21365.70703125,15720.0,14636.0390625,5.0,4.638139724731445,2.0,1.8807553052902222,5637.0,5032.5703125,2816.0,2529.7412109375,1.0,1.0
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19039.0,20474.373046875,13654.0,15399.3740234375,1.0,0.0,1.5,2.2797136306762695,3077.0,4957.71337890625,2304.0,2512.47265625,0.0263671875,1.0
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14393.0,16324.1845703125,10721.0,12530.2138671875,0.0,0.0,2.0,2.0615885257720947,1733.0,2382.644287109375,1152.0,1249.1807861328125,0.00057220458984375,1.0
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13167.0,19620.203125,10796.0,13109.462890625,4.0,10.814892768859863,2.0,1.3309870958328247,1413.0,1745.03564453125,704.0,790.5693359375,1.0,1.0
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,44389.0,21899.37109375,21676.0,14349.5107421875,30.0,9.416463851928711,15.0,1.431829810142517,1925.0,2163.308837890625,960.0,992.9379272460938,1.0,1.0
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15282.0,17696.90234375,12892.0,13258.40234375,0.0,0.0,2.0,2.2109920978546143,7173.0,6557.91162109375,3584.0,3763.54833984375,0.01544189453125,1.0
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11663.0,8829.451171875,7809.0,5995.0283203125,2.0,3.063415050506592,1.0,0.8564183712005615,1541.0,1325.659912109375,768.0,744.5391235351562,1.0,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,28342.998046875,20528.0,22221.775390625,0.0,0.0,2.0,2.844243049621582,2984.0,3637.252685546875,1120.0,1432.6517333984375,0.00048828125,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,36723.66015625,27772.0,26095.92578125,29.0,19.285383224487305,15.5,2.177173614501953,2712.0,3030.9697265625,1040.0,1104.220947265625,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,15057.92578125,16084.0,10727.34375,10.0,6.362418174743652,1.5,1.1303653717041016,2120.0,1659.976806640625,704.0,806.996826171875,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,36242.953125,29036.0,26448.384765625,17.0,12.037749290466309,1.5,2.421599864959717,5160.0,5617.15478515625,2048.0,2146.2509765625,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,16105.978515625,15202.0,12284.9091796875,0.0,0.0,1.5,2.1023778915405273,2824.0,3451.3798828125,1600.0,1771.65234375,0.0006866455078125,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,29876.90234375,20556.0,21151.6484375,4.0,5.143809795379639,3.0,2.7438206672668457,10824.0,9828.2138671875,3840.0,4199.39013671875,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,17696.90234375,17351.0,13599.7529296875,0.0,0.0,1.5,2.2109920978546143,3144.0,3628.1767578125,1536.0,1783.830322265625,0.000518798828125,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,31599.931640625,24445.0,23026.03125,6.0,5.446542739868164,3.5,2.9893758296966553,10632.0,10752.7578125,4224.0,4497.06103515625,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,18425.96484375,15045.0,14636.0390625,0.0,0.0,2.0,2.62677001953125,5224.0,7032.9208984375,3168.0,3612.032470703125,0.0002613067626953125,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,20474.373046875,14960.0,14760.5771484375,4.0,3.556455135345459,2.0,2.2884066104888916,5512.0,6791.26513671875,3456.0,3562.8935546875,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,24774.439453125,13620.0,17192.5859375,3.0,4.472736835479736,2.5,2.349905490875244,6664.0,6928.31591796875,3136.0,3259.385009765625,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,29148.841796875,18612.0,20482.908203125,4.0,4.9704060554504395,3.0,2.6848304271698,9480.0,9349.37109375,3840.0,4085.91650390625,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,15962.1259765625,9899.0,11255.005859375,3.0,2.8284988403320312,2.0,1.9114192724227905,4232.0,5846.162109375,3584.0,3281.78369140625,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,16178.3828125,11860.0,11382.8779296875,3.0,4.729264736175537,1.5,1.4062174558639526,2248.0,2428.440673828125,1152.0,1266.418212890625,1.0,1.0
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30215.0,27008.73828125,23118.0,22459.984375,0.0,0.0,3.0,3.273602247238159,9608.0,10331.580078125,3840.0,4435.88525390625,0.00019073486328125,1.0
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,40991.0,36847.39453125,28078.0,26317.970703125,26.0,18.112628936767578,36.5,2.2109920978546143,2840.0,3328.608642578125,1040.0,1207.1063232421875,1.0,1.0
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,23687.0,21461.75390625,19142.0,16951.5,0.0,0.0,2.5,2.62677001953125,6504.0,6396.1572265625,2464.0,3002.21484375,0.00021648406982421875,1.0
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25267.0,22750.466796875,15906.0,15508.486328125,10.0,7.154878616333008,1.5,1.6328167915344238,2984.0,2993.349609375,1152.0,1342.3680419921875,1.0,1.0
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,20377.0,23423.56640625,15214.0,16643.138671875,3.0,3.813936233520508,2.5,2.494828701019287,8520.0,7849.8203125,3520.0,3868.0751953125,1.0,1.0
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46096.0,37378.01953125,31967.0,26938.40625,32.0,17.765613555908203,57.5,2.253772258758545,3112.0,3556.3974609375,1120.0,1283.8934326171875,1.0,1.0
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46527.0,34329.23828125,27779.0,26188.224609375,7.0,6.093430995941162,4.5,3.388235092163086,12776.0,11416.953125,4928.0,4559.076171875,1.0,1.0
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,21325.0,23687.7109375,18310.0,18607.4375,0.0,0.0,3.0,2.7142081260681152,5256.0,6460.376953125,2688.0,2941.15478515625,0.00020313262939453125,1.0
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30315.0,28662.6171875,25472.0,22376.876953125,0.0,0.0,4.5,2.834080457687378,2952.0,3088.291259765625,1024.0,1190.675537109375,0.00058746337890625,1.0
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,42315.0,31546.814453125,25809.0,23539.75,6.0,5.025355815887451,3.5,3.279261827468872,12488.0,12490.93359375,5280.0,5228.294921875,1.0,1.0
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,16389.0,20612.599609375,15234.0,15997.8798828125,0.0,0.0,1.5,2.367687225341797,3400.0,3583.146484375,1280.0,1631.83056640625,0.000431060791015625,1.0
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16725.0,18759.556640625,14712.0,13146.537109375,3.0,7.067072868347168,1.5,1.3557988405227661,2120.0,2063.0205078125,896.0,972.72998046875,1.0,1.0
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,10332.0,13044.43359375,8506.0,8953.33984375,3.0,3.1008141040802,1.5,1.393512487411499,2952.0,3486.03466796875,1920.0,2004.15185546875,1.0,1.0
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16178.0,20428.49609375,12690.0,14188.302734375,3.0,4.263738632202148,2.0,1.9114192724227905,5768.0,5316.8330078125,2304.0,2690.5947265625,1.0,1.0
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,29328.0,32598.73046875,21850.0,23456.78515625,4.0,6.4942731857299805,3.0,2.7339236736297607,9736.0,8674.5,3584.0,3562.8935546875,1.0,1.0
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,30608.0,33563.19140625,23092.0,23180.99609375,22.0,15.28134536743164,13.5,2.1354005336761475,2568.0,2915.85986328125,1024.0,1089.189453125,1.0,1.0
