split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13225.0,14658.068359375,9307.0,10606.8349609375,2.0,2.793583393096924,2.0,1.5913323163986206,4421.0,3891.0087890625,2304.0,2444.56982421875,1.0,1.0
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16230.0,17776.474609375,10865.0,12078.4677734375,2.0,2.2913734912872314,3.0,2.5226917266845703,7173.0,7283.173828125,4480.0,4750.31201171875,1.0,1.0
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,12689.0,17226.97265625,8739.0,11875.5078125,2.0,3.7919344902038574,1.5,1.5776500701904297,4037.0,3692.172119140625,2112.0,2102.5947265625,1.0,1.0
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22595.0,19013.7109375,16630.0,13409.0458984375,3.0,2.352238655090332,6.0,2.62677001953125,8165.0,8088.63330078125,4800.0,5373.4921875,1.0,1.0
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18337.0,19930.673828125,11203.0,13446.966796875,6.0,7.083835124969482,1.0,1.4447381496429443,2021.0,2240.310546875,1152.0,1138.8038330078125,1.0,1.0
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,21929.0,16471.28515625,13255.0,12424.4921875,0.0,0.0,1.5,1.7322144508361816,3317.0,3738.572265625,2160.0,2088.24072265625,0.01495361328125,1.0
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,7994.0,11608.423828125,8171.0,8703.98828125,3.0,2.3369176387786865,1.0,1.2581089735031128,2565.0,2829.750244140625,2048.0,1820.8712158203125,1.0,1.0
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9754.0,13161.98046875,7936.0,9745.083984375,2.0,2.383091926574707,1.5,1.5236396789550781,3653.0,3664.609619140625,2496.0,2298.4189453125,1.0,1.0
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18675.0,15678.27734375,14077.0,11842.005859375,0.0,0.0,1.0,1.564040184020996,2309.0,2112.56982421875,1152.0,1111.8143310546875,0.00113677978515625,1.0
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,4710.0,7445.623046875,5050.0,5762.5751953125,2.0,2.0728092193603516,1.0,0.7606954574584961,1029.0,1254.7430419921875,832.0,750.9473876953125,1.0,1.0
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17948.0,13765.8369140625,15690.0,10138.1572265625,2.0,2.1153290271759033,3.0,1.7759538888931274,6149.0,4669.263671875,3072.0,3022.8466796875,1.0,1.0
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,16678.0,17617.701171875,10470.0,11976.5576171875,2.0,2.202141523361206,2.5,2.550776720046997,6277.0,7393.12890625,5376.0,4882.2373046875,1.0,1.0
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9922.0,15468.705078125,8304.0,11318.755859375,0.0,0.0,1.5,1.6608412265777588,4357.0,4332.17919921875,2816.0,2600.0087890625,1.150369644165039e-05,1.0
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17811.0,15890.689453125,11898.0,11447.36328125,3.0,2.690736770629883,1.5,1.8807553052902222,4325.0,4933.01416015625,3168.0,3128.15771484375,1.0,1.0
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,22625.0,20612.599609375,18225.0,15684.693359375,0.0,0.0,6.0,2.9578216075897217,5285.0,5263.98388671875,2816.0,2822.738525390625,1.6391277313232422e-07,1.0
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17451.0,18098.306640625,16190.0,13109.462890625,0.0,0.0,1.5,1.9268730878829956,4997.0,5424.138671875,3328.0,3149.65771484375,2.3990869522094727e-06,1.0
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14147.0,16920.6171875,10038.0,11976.5576171875,3.0,3.3724231719970703,1.5,1.7177883386611938,4485.0,4267.74267578125,2560.0,2582.2607421875,1.0,1.0
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19820.0,17538.857421875,12060.0,12010.427734375,8.0,6.3497819900512695,1.0,1.3309870958328247,1925.0,1969.837890625,1024.0,1020.5352172851562,1.0,1.0
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14376.0,18261.392578125,10352.0,14636.0390625,0.0,0.0,2.0,2.1687746047973633,2181.0,2291.9677734375,1280.0,1162.457763671875,0.1552734375,1.0
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14923.0,16471.28515625,11888.0,11255.005859375,2.0,2.414229154586792,2.0,2.1023778915405273,5637.0,5788.052734375,3520.0,3712.352294921875,1.0,1.0
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24185.0,12141.009765625,14461.0,9262.009765625,16.0,4.312184810638428,11.0,1.3808743953704834,1669.0,1590.9417724609375,832.0,888.281494140625,1.0,1.0
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17572.0,15193.630859375,10290.0,12215.7060546875,0.0,0.0,2.5,1.7177883386611938,2245.0,2293.3994140625,1280.0,1232.17822265625,0.255859375,1.0
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10621.0,17696.90234375,9221.0,11942.783203125,2.0,2.352238655090332,2.0,2.3322176933288574,5765.0,6723.75634765625,4800.0,4375.54150390625,1.0,1.0
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,29177.0,21801.365234375,16568.0,14390.10546875,5.0,4.168166637420654,4.0,2.037372589111328,5413.0,5424.138671875,2912.0,3085.599609375,1.0,1.0
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,16406.0,17776.474609375,11172.0,12636.8349609375,3.0,3.6300971508026123,2.0,1.8203939199447632,4869.0,4375.6796875,2560.0,2495.32177734375,1.0,1.0
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13165.0,13280.6005859375,8393.0,10369.84375,0.0,0.0,2.5,1.7612969875335693,4101.0,4486.345703125,3072.0,2822.738525390625,0.00445556640625,1.0
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19708.0,22446.365234375,12744.0,14886.189453125,2.0,2.9532525539398193,3.5,2.7836709022521973,9285.0,8418.3916015625,4800.0,5087.0205078125,1.0,1.0
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,23789.0,20155.431640625,15006.0,13871.310546875,4.0,3.2344412803649902,2.0,2.1855945587158203,6949.0,6332.5751953125,3584.0,3921.422119140625,1.0,1.0
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20046.0,18425.96484375,15555.0,13949.892578125,0.0,0.0,4.5,2.569624662399292,4421.0,4343.015625,2304.0,2394.848388671875,6.07222318649292e-07,1.0
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,8082.0,12528.2900390625,8555.0,9262.009765625,0.0,0.0,1.5,1.3064367771148682,2724.0,3111.5205078125,2400.0,1963.384765625,0.00011587142944335938,1.0
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15677.0,18017.29296875,11659.0,12744.36328125,5.0,3.737370014190674,1.5,1.8203939199447632,4261.0,4353.875,2688.0,2478.2880859375,1.0,1.0
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24946.0,23266.4921875,17238.0,15226.37109375,6.0,6.179242134094238,1.0,1.7177883386611938,3589.0,3804.514404296875,2048.0,2004.15185546875,1.0,1.0
test,752,2layer,2layer/archive_8/956172ba-b659-457b-97c7-ca510c0c8f09.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,21571.0,24008.62890625,14305.0,15751.2822265625,3.0,3.2930350303649902,3.0,2.763692855834961,8101.0,8418.3916015625,4928.0,4949.5673828125,1.0,1.0
test,755,2layer,2layer/archive_8/97d77693-1c13-481c-96c6-8e7d60ca95ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20349.0,18425.96484375,14725.0,13715.474609375,0.0,0.0,3.0,1.7612969875335693,2085.0,2384.319091796875,1248.0,1211.24951171875,0.0003795623779296875,1.0
test,760,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20740.0,13642.8974609375,15485.0,9855.8125,9.0,4.422825813293457,4.0,1.1530417203903198,1925.0,1804.900390625,960.0,969.4024047851562,1.0,1.0
test,773,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11001.0,11818.59375,8531.0,8953.33984375,3.0,2.7076821327209473,1.0,1.2343261241912842,3077.0,2494.36962890625,1536.0,1523.7744140625,1.0,1.0
test,777,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,28280.0,22047.21875,15720.0,14553.5927734375,5.0,4.561187744140625,2.0,1.9424090385437012,5637.0,4957.71337890625,2816.0,2746.452392578125,1.0,1.0
test,779,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,19039.0,17226.97265625,13654.0,12925.6181640625,1.0,0.0,1.5,1.7906889915466309,3077.0,3881.3037109375,2304.0,2146.2509765625,0.01031494140625,1.0
test,780,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14393.0,14015.0771484375,10721.0,10910.693359375,0.0,0.0,2.0,2.037372589111328,1733.0,2042.5059814453125,1152.0,1123.3018798828125,7.009506225585938e-05,1.0
test,783,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13167.0,9070.3291015625,10796.0,7686.7607421875,4.0,3.556455135345459,2.0,1.8504149913787842,1413.0,1229.9058837890625,704.0,734.3994140625,1.0,1.0
test,784,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,44389.0,10192.392578125,21676.0,7774.103515625,30.0,2.6237258911132812,15.0,0.988680362701416,1925.0,1843.64111328125,960.0,1056.1119384765625,1.0,1.0
test,785,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15282.0,16694.439453125,12892.0,12780.4169921875,0.0,0.0,2.0,2.1520438194274902,7173.0,6054.193359375,3584.0,3562.8935546875,0.000392913818359375,1.0
test,794,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,11663.0,7313.2109375,7809.0,5730.1103515625,2.0,1.935223937034607,1.0,0.7606954574584961,1541.0,1312.47412109375,768.0,782.4813842773438,1.0,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,19185.0625,20528.0,16020.4931640625,0.0,0.0,2.0,1.9658677577972412,2984.0,2710.404296875,1120.0,1115.6302490234375,0.00021648406982421875,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,35598.48046875,27772.0,24231.1640625,29.0,16.359704971313477,15.5,2.3322176933288574,2712.0,2732.49755859375,1040.0,1010.0975952148438,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,13161.98046875,16084.0,10788.115234375,10.0,4.9567461013793945,1.5,1.3557988405227661,2120.0,1610.9425048828125,704.0,696.394287109375,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,39125.69140625,29036.0,25766.34375,17.0,12.187915802001953,1.5,2.5226917266845703,5160.0,5185.685546875,2048.0,1990.4697265625,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,17617.701171875,15202.0,14594.7646484375,0.0,0.0,1.5,1.7612969875335693,2824.0,3190.2216796875,1600.0,1389.1533203125,8.487701416015625e-05,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,32818.80859375,20556.0,22952.9765625,4.0,5.257423400878906,3.0,3.319091796875,10824.0,9730.521484375,3840.0,4199.39013671875,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,21080.115234375,17351.0,17192.5859375,0.0,0.0,1.5,2.053494691848755,3144.0,3332.77099609375,1536.0,1374.94921875,5.14984130859375e-05,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,37725.44140625,24445.0,25967.25,6.0,5.9209089279174805,3.5,3.676057815551758,10632.0,10969.751953125,4224.0,4621.9501953125,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,19099.185546875,15045.0,15684.693359375,0.0,0.0,2.0,2.253772258758545,5224.0,6332.5751953125,3168.0,2981.72119140625,1.0654330253601074e-06,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,20751.7578125,14960.0,16225.404296875,4.0,3.412665605545044,2.0,2.4125547409057617,5512.0,6590.75146484375,3456.0,3193.095947265625,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,20474.373046875,13620.0,16065.798828125,3.0,3.3724231719970703,2.5,2.3945364952087402,6664.0,6492.72216796875,3136.0,3149.65771484375,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,26857.703125,18612.0,19344.28515625,4.0,3.9936234951019287,3.0,3.1399881839752197,9480.0,9073.3486328125,3840.0,4199.39013671875,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,16996.69921875,9899.0,13371.2314453125,3.0,2.741806983947754,2.0,2.0293428897857666,4232.0,5316.8330078125,3584.0,2765.32861328125,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,16324.1845703125,11860.0,13638.2138671875,3.0,5.4835615158081055,1.5,2.1520438194274902,2248.0,2379.298095703125,1152.0,1070.6875,1.0,1.0
test,907,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30215.0,24443.28515625,23118.0,20591.65234375,0.0,0.0,3.0,3.0318400859832764,9608.0,9256.4462890625,3840.0,4030.33251953125,1.5366822481155396e-07,1.0
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,40991.0,21606.646484375,28078.0,16951.5,26.0,7.893745422363281,36.5,2.0859975814819336,2840.0,2577.51025390625,1040.0,1074.3629150390625,1.0,1.0
test,916,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,23687.0,24997.705078125,19142.0,20252.798828125,0.0,0.0,2.5,2.5133793354034424,6504.0,6024.0322265625,2464.0,2427.88232421875,1.6540288925170898e-06,1.0
test,918,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25267.0,29312.734375,15906.0,20752.21484375,10.0,11.539850234985352,1.5,2.0454230308532715,2984.0,2861.7392578125,1152.0,1111.8143310546875,1.0,1.0
test,928,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,20377.0,24774.439453125,15214.0,19099.96875,3.0,3.9254677295684814,2.5,2.793699264526367,8520.0,8048.33154296875,3520.0,3712.352294921875,1.0,1.0
test,935,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46096.0,38150.859375,31967.0,25333.3984375,32.0,16.761903762817383,57.5,2.3587846755981445,3112.0,3096.01416015625,1120.0,1142.7122802734375,1.0,1.0
test,937,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,46527.0,35297.8359375,27779.0,24714.9921875,7.0,4.9567461013793945,4.5,3.9107420444488525,12776.0,11882.384765625,4928.0,5157.173828125,1.0,1.0
test,960,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,21325.0,24170.71484375,18310.0,19522.65625,0.0,0.0,3.0,2.421599864959717,5256.0,5875.4384765625,2688.0,2427.88232421875,1.7583370208740234e-06,1.0
test,976,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30315.0,24663.56640625,25472.0,20167.1796875,0.0,0.0,4.5,2.6460213661193848,2952.0,2605.021728515625,1024.0,986.15576171875,0.0001583099365234375,1.0
test,988,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,42315.0,40806.06640625,25809.0,28183.66796875,6.0,5.671871185302734,3.5,4.334228038787842,12488.0,13395.6240234375,5280.0,5522.7158203125,1.0,1.0
test,991,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,16389.0,20612.599609375,15234.0,16999.455078125,0.0,0.0,1.5,2.053494691848755,3400.0,3027.18701171875,1280.0,1232.17822265625,0.00010251998901367188,1.0
test,1002,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16725.0,13642.8974609375,14712.0,11191.6044921875,3.0,4.410419464111328,1.5,1.3309870958328247,2120.0,1909.2698974609375,896.0,836.5693359375,1.0,1.0
test,1003,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,10332.0,15819.572265625,8506.0,12459.6298828125,3.0,3.4942660331726074,1.5,1.646791934967041,2952.0,3547.5234375,1920.0,1643.0479736328125,1.0,1.0
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16178.0,21413.6875,12690.0,15975.2998046875,3.0,4.410419464111328,2.0,2.160398006439209,5768.0,5211.65478515625,2304.0,2362.263671875,1.0,1.0
test,1009,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,29328.0,23954.8359375,21850.0,17585.48828125,4.0,3.619504690170288,3.0,2.9057846069335938,9736.0,8169.84375,3584.0,3868.0751953125,1.0,1.0
test,1016,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,30608.0,18675.6015625,23092.0,15508.486328125,22.0,7.104111194610596,13.5,2.504091501235962,2568.0,2388.417236328125,1024.0,1017.0442504882812,1.0,1.0
