split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2layer,2layer/archive_8/9d369262-a6f5-44c0-a737-a31c6e4ea9dc.pt,20740.0,25170.259765625,15485.0,15754.1220703125,9.0,8.430294036865234,4.0,1.3054145574569702,1925.0,2100.57958984375,960.0,1030.394287109375
test,2layer,2layer/archive_8/c4b1d89b-bb5c-4422-8d81-601305127d28.pt,11001.0,12087.94140625,8531.0,8971.2734375,3.0,2.53306245803833,1.0,1.378301978111267,3077.0,3437.697509765625,1536.0,2084.17431640625
test,2layer,2layer/archive_8/cb2fee39-ad33-4e07-835c-6704df593935.pt,28280.0,26275.435546875,15720.0,16959.423828125,5.0,4.049570083618164,2.0,2.60402774810791,5637.0,7528.1005859375,2816.0,4396.62841796875
test,2layer,2layer/archive_8/d023220a-5b17-40a8-a21c-89ea13af5e34.pt,19039.0,20110.38671875,13654.0,13372.41796875,1.0,0.0,1.5,1.6687915325164795,3077.0,3515.9921875,2304.0,2035.3671875
test,2layer,2layer/archive_8/d11e566d-0fda-40a3-a6f0-8ef31207f1c6.pt,14393.0,13113.71484375,10721.0,9262.7431640625,0.0,0.0,2.0,1.821868658065796,1733.0,1824.724609375,1152.0,1056.18408203125
test,2layer,2layer/archive_8/d4e16d82-5701-4653-8056-ad3933acdf8a.pt,13167.0,13572.2958984375,10796.0,10226.7958984375,4.0,2.413970470428467,2.0,1.4784128665924072,1413.0,2000.3892822265625,704.0,1025.6920166015625
test,2layer,2layer/archive_8/dcb7a9e5-155f-438f-a75b-6e5987b95275.pt,44389.0,35548.3359375,21676.0,23334.9140625,30.0,18.518529891967773,15.0,5.29545783996582,1925.0,2267.792724609375,960.0,1033.059326171875
test,2layer,2layer/archive_8/dd241f43-15fd-42c5-b6b1-b0785d9fc45d.pt,15282.0,16054.5556640625,12892.0,13397.451171875,0.0,0.0,2.0,2.11777925491333,7173.0,5859.6953125,3584.0,3266.62841796875
test,2layer,2layer/archive_8/f7c47578-a557-4ba9-b400-fcfe43105585.pt,11663.0,11393.630859375,7809.0,8405.642578125,2.0,1.8582075834274292,1.0,1.2118892669677734,1541.0,2196.271240234375,768.0,1286.5306396484375
test,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23677.25390625,20528.0,18223.951171875,0.0,0.0,2.0,1.9111621379852295,2984.0,2585.25927734375,1120.0,1119.1771240234375
test,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,44638.36328125,27772.0,30182.943359375,29.0,20.655162811279297,15.5,4.400729656219482,2712.0,3067.019775390625,1040.0,1146.142333984375
test,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,27295.96875,16084.0,17927.52734375,10.0,7.3459696769714355,1.5,1.735330581665039,2120.0,2619.80859375,704.0,1084.2926025390625
test,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,44039.6875,29036.0,27930.775390625,17.0,15.092540740966797,1.5,2.4277849197387695,5160.0,5916.2666015625,2048.0,2044.9073486328125
test,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,18309.6640625,15202.0,13873.6923828125,0.0,0.0,1.5,1.7265517711639404,2824.0,4164.00048828125,1600.0,2044.388427734375
test,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,30014.12890625,20556.0,21144.326171875,4.0,4.167438507080078,3.0,3.5967469215393066,10824.0,10873.896484375,3840.0,4368.4521484375
test,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,20795.50390625,17351.0,15770.9140625,0.0,0.0,1.5,1.924314260482788,3144.0,4288.85400390625,1536.0,2020.2813720703125
test,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,36207.0546875,24445.0,25106.3203125,6.0,5.45263147354126,3.5,3.865326166152954,10632.0,12526.4619140625,4224.0,4778.64794921875
test,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,17671.63671875,15045.0,13211.7734375,0.0,0.0,2.0,2.2212040424346924,5224.0,6628.86865234375,3168.0,3933.5908203125
test,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,18770.849609375,14960.0,14951.298828125,4.0,3.795275926589966,2.0,2.1347832679748535,5512.0,5376.1171875,3456.0,2841.597900390625
test,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,16241.443359375,13620.0,12220.892578125,3.0,2.836397171020508,2.5,2.214421033859253,6664.0,7466.89404296875,3136.0,3719.5908203125
test,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27451.5390625,18612.0,19246.328125,4.0,4.334763526916504,3.0,2.878818988800049,9480.0,8129.78857421875,3840.0,3250.14794921875
test,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,12438.091796875,9899.0,9989.859375,3.0,2.868734359741211,2.0,1.4982705116271973,4232.0,3804.51806640625,3584.0,2296.562255859375
test,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,13607.62890625,11860.0,11019.9189453125,3.0,2.731679916381836,1.5,1.5935730934143066,2248.0,2481.220458984375,1152.0,1222.359375
test,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,28535.078125,23118.0,23039.078125,0.0,0.0,3.0,3.7209208011627197,9608.0,12956.203125,3840.0,5133.24365234375
test,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,32651.626953125,28078.0,26250.36328125,26.0,18.497529983520508,36.5,11.326679229736328,2840.0,2896.033935546875,1040.0,1082.6048583984375
test,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,23511.48046875,19142.0,18916.255859375,0.0,0.0,2.5,2.555210828781128,6504.0,7303.041015625,2464.0,3223.09716796875
test,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,25795.4296875,15906.0,17570.701171875,10.0,9.503606796264648,1.5,1.6553161144256592,2984.0,2815.3681640625,1152.0,1139.8619384765625
test,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,20505.599609375,15214.0,15088.7197265625,3.0,3.444206476211548,2.5,2.4019052982330322,8520.0,7304.4482421875,3520.0,3206.70751953125
test,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,45046.5625,31967.0,30615.875,32.0,21.173585891723633,57.5,5.464819431304932,3112.0,3020.0537109375,1120.0,1117.426513671875
test,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,40706.98828125,27779.0,27810.896484375,7.0,6.746081352233887,4.5,3.99990177154541,12776.0,12339.9248046875,4928.0,4744.5380859375
test,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,20146.380859375,18310.0,15860.740234375,0.0,0.0,3.0,1.8948330879211426,5256.0,4215.35546875,2688.0,2233.46630859375
test,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,28863.3046875,25472.0,24183.94921875,0.0,0.0,4.5,3.5744102001190186,2952.0,2900.18505859375,1024.0,1129.360107421875
test,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,39346.390625,25809.0,26842.05859375,6.0,6.409110069274902,3.5,3.8609445095062256,12488.0,12464.158203125,5280.0,4707.32958984375
test,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,17009.21875,15234.0,14220.09765625,0.0,0.0,1.5,1.6839547157287598,3400.0,2786.279296875,1280.0,1113.8006591796875
test,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,16755.8828125,14712.0,12876.4375,3.0,3.1184144020080566,1.5,1.7180438041687012,2120.0,3955.5654296875,896.0,1970.416015625
test,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,11653.89453125,8506.0,9477.6796875,3.0,2.769667387008667,1.5,1.3817956447601318,2952.0,3008.18408203125,1920.0,1637.796142578125
test,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17364.029296875,12690.0,13715.2783203125,3.0,3.391608476638794,2.0,1.9129225015640259,5768.0,4868.27685546875,2304.0,2105.800048828125
test,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,29280.826171875,21850.0,20678.955078125,4.0,4.152417182922363,3.0,3.425896167755127,9736.0,9847.158203125,3584.0,4159.23291015625
test,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,28148.55859375,23092.0,21856.994140625,22.0,16.9200439453125,13.5,6.774694919586182,2568.0,2783.47509765625,1024.0,1110.1519775390625
test,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,22505.29296875,20557.0,17973.939453125,0.0,0.0,3.0,2.8226096630096436,8520.0,8525.837890625,4160.0,4383.96435546875
test,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,12040.431640625,12163.0,10465.23828125,3.0,2.605741024017334,1.5,1.5507135391235352,3272.0,3039.26806640625,1728.0,1545.3037109375
test,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,15855.4609375,14929.0,12570.8525390625,0.0,0.0,2.5,2.075361728668213,5704.0,6109.16796875,2816.0,3419.0166015625
test,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,40206.296875,27048.0,27393.66015625,8.0,6.636656761169434,3.0,3.907783031463623,10120.0,12490.291015625,4032.0,4712.541015625
test,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28768.080078125,22415.0,23850.04296875,0.0,0.0,7.5,3.1362667083740234,2968.0,2973.8037109375,1120.0,1131.295166015625
test,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,35588.9765625,24266.0,24708.228515625,6.0,5.267346382141113,3.0,3.8936538696289062,10376.0,12520.0126953125,4032.0,4802.7578125
test,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,20878.890625,18646.0,16728.1484375,0.0,0.0,3.0,2.529097318649292,5000.0,6681.85498046875,3584.0,3770.325439453125
test,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,17460.78125,13555.0,13674.826171875,3.0,3.631011962890625,2.5,1.949906587600708,6152.0,5174.88916015625,2560.0,2196.08056640625
test,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,37091.37890625,24210.0,23946.22265625,20.0,16.442052841186523,5.5,2.1661598682403564,2760.0,2853.650390625,960.0,1136.628662109375
test,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,24074.11328125,14930.0,15899.0419921875,0.0,0.0,1.0,1.849165439605713,1991.0,2062.97705078125,1280.0,1025.3817138671875
test,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,21108.19921875,13846.0,15350.5439453125,4.0,3.304654598236084,2.0,2.375263214111328,4168.0,6616.26025390625,3072.0,3259.864013671875
test,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28281.326171875,27000.0,24704.22265625,0.0,0.0,10.5,5.078341484069824,2824.0,2720.842529296875,960.0,1050.7637939453125
test,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,23289.734375,19188.0,17595.837890625,0.0,0.0,4.0,2.7651853561401367,9288.0,8716.44921875,4928.0,4430.138671875
test,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29458.12890625,23654.0,23922.552734375,23.0,18.720293045043945,13.5,10.538036346435547,2504.0,2788.74853515625,936.0,1098.782470703125
test,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,25553.046875,20767.0,19099.96875,11.0,9.270733833312988,8.0,6.033561706542969,2760.0,2707.7744140625,1024.0,1082.682373046875
test,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,20788.76171875,17426.0,16774.19140625,9.0,6.590197563171387,6.5,4.164109706878662,2728.0,2577.62841796875,1056.0,1073.0965576171875
test,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,29550.7890625,28124.0,25831.17578125,0.0,0.0,6.5,3.617567300796509,9992.0,9797.8056640625,5376.0,4426.814453125
test,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,29810.015625,20306.0,19517.927734375,15.0,11.400382995605469,1.5,1.698272466659546,2656.0,2910.286376953125,1152.0,1152.65087890625
test,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,21356.314453125,17365.0,17299.53125,0.0,0.0,2.5,2.4225339889526367,8232.0,7140.2080078125,3360.0,3275.33447265625
test,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,13345.623046875,11599.0,11094.2666015625,0.0,0.0,2.0,1.6668182611465454,4872.0,4546.07421875,3072.0,2673.3671875
test,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,17950.025390625,13665.0,13788.50390625,4.0,3.1453146934509277,1.5,2.0934884548187256,4232.0,5375.1220703125,2048.0,2628.15380859375
test,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,34551.5078125,21431.0,23222.619140625,18.0,15.972153663635254,1.5,2.985360860824585,2856.0,2872.732421875,1248.0,1136.4658203125
test,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,15201.8056640625,10775.0,11749.001953125,3.0,3.0403547286987305,2.0,1.7726387977600098,4872.0,4683.31884765625,3584.0,2514.43896484375
test,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26878.61328125,18062.0,18907.59765625,6.0,4.55763578414917,2.5,2.5489139556884766,3720.0,6430.29638671875,2112.0,2825.27099609375
test,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,37330.0703125,24929.0,25392.3203125,7.0,6.974419593811035,3.0,3.2480952739715576,9544.0,10033.8134765625,3520.0,3656.832763671875
test,3layer,3layer/archive_5/2f5c06b1-a292-4619-89f7-36deca73383c.pt,19384.0,17514.28515625,16304.0,14307.884765625,0.0,0.0,2.5,1.9598844051361084,6408.0,5460.16943359375,2560.0,2255.22509765625
test,3layer,3layer/archive_5/3ccada1a-2dab-4eee-9270-e563f39266e4.pt,13479.0,11875.642578125,9756.0,8945.6748046875,3.0,2.27698016166687,1.5,1.4662196636199951,3080.0,3130.629638671875,1280.0,1738.689697265625
test,3layer,3layer/archive_5/3ff0b042-bb64-4262-b94a-c186372bd8ad.pt,24225.0,24022.6015625,16098.0,16460.57421875,3.0,3.7613255977630615,2.0,2.466196060180664,5960.0,6475.689453125,3072.0,2831.67822265625
test,3layer,3layer/archive_5/42934296-1ebd-47bf-94a7-84de823eb76e.pt,41832.0,37111.546875,25628.0,25347.849609375,8.0,6.677585124969482,3.0,3.3134281635284424,7624.0,9129.677734375,2688.0,3504.42626953125
test,3layer,3layer/archive_5/50b83494-c5ef-4246-9831-1a079cc70165.pt,20174.0,18404.134765625,14194.0,13503.12890625,0.0,0.0,3.5,1.6034908294677734,3352.0,2674.80078125,1280.0,1137.1240234375
test,3layer,3layer/archive_5/5b2339aa-14dd-404f-8730-b9f6df622dbd.pt,9475.0,7202.74755859375,7866.0,5833.4677734375,0.0,0.0,1.5,0.8069142699241638,2184.0,1075.7333984375,1024.0,621.73828125
test,3layer,3layer/archive_5/682da5ca-0781-43f7-9f77-e37ed7e473a2.pt,32829.0,32381.02734375,23216.0,23069.3125,5.0,5.647867202758789,2.5,3.2038121223449707,8200.0,8302.5849609375,3584.0,3361.870361328125
test,3layer,3layer/archive_5/6cda3159-fc6a-4495-9858-fa59bdf2dfdf.pt,19929.0,16729.041015625,15622.0,13169.578125,0.0,0.0,1.5,1.7905539274215698,4328.0,4973.62841796875,1728.0,2216.84521484375
test,3layer,3layer/archive_5/6ed608e1-70cd-4e70-a049-02dcdc67a5bb.pt,34557.0,31313.908203125,19584.0,20692.212890625,7.0,7.3256940841674805,2.5,2.220968246459961,6152.0,4861.43701171875,2112.0,2042.9649658203125
test,3layer,3layer/archive_5/7358c73b-1361-4dc7-870d-f6a2094bae6f.pt,20177.0,18661.517578125,17409.0,15085.423828125,0.0,0.0,2.0,1.982750654220581,5704.0,5103.72021484375,2240.0,2220.272216796875
test,3layer,3layer/archive_5/829a0c10-65ab-47db-b1b9-47c1f0f019a0.pt,13809.0,11921.0693359375,11213.0,9177.1015625,0.0,0.0,1.5,1.204423189163208,2632.0,2544.2294921875,1728.0,1338.203125
test,3layer,3layer/archive_5/8ab6e31d-30e6-48c9-89b5-8a4d1b30d732.pt,25661.0,27602.1484375,18399.0,18407.189453125,8.0,8.937324523925781,1.5,1.6610519886016846,3080.0,2727.89501953125,1152.0,1113.7623291015625
test,3layer,3layer/archive_5/a59c2dc5-1172-4fd3-bbf5-58b15b1a12fc.pt,13948.0,12477.4794921875,10676.0,11053.0126953125,6.0,4.317412853240967,3.5,2.078598737716675,2248.0,2049.106689453125,1024.0,1014.9556274414062
test,3layer,3layer/archive_5/b290b65e-3231-4d36-8e2a-17267f7fed19.pt,27591.0,29847.02734375,18419.0,19798.890625,12.0,11.539109230041504,1.5,1.7848734855651855,3272.0,2879.59765625,1280.0,1143.7713623046875
test,3layer,3layer/archive_5/c5127614-61a4-42b1-b141-7b9811447c6b.pt,19490.0,17520.515625,12512.0,12299.1884765625,3.0,2.8705215454101562,3.0,1.961669683456421,5640.0,5376.7939453125,3584.0,2936.797607421875
test,3layer,3layer/archive_5/d4bbee90-05fc-476b-a91d-3aaf8b4db3db.pt,12710.0,12136.470703125,11293.0,9456.830078125,0.0,0.0,1.5,1.2947275638580322,3336.0,2989.271484375,2560.0,1820.704345703125
test,3layer,3layer/archive_5/dc4e69b6-074a-49cd-b7be-6f480ce18c49.pt,8780.0,8401.37890625,9064.0,7646.29443359375,3.0,2.9574687480926514,1.5,0.9940648078918457,1800.0,1665.5889892578125,1024.0,985.0586547851562
test,3layer,3layer/archive_5/dc6cc1b0-0a74-422f-bae6-33414158b513.pt,13735.0,15430.4677734375,9647.0,11339.654296875,3.0,2.77288818359375,2.0,1.636675477027893,3464.0,3808.1015625,2304.0,2155.46728515625
test,3layer,3layer/archive_5/ebe30e20-cffb-4ba4-a398-69d7e8a33410.pt,27129.0,26492.81640625,17484.0,17764.35546875,5.0,5.00955867767334,2.0,2.2980618476867676,5192.0,5685.494140625,2304.0,2364.661865234375
test,3layer,3layer/archive_5/f4f35a65-0a4a-4371-ada8-9ad5aa304919.pt,15027.0,13458.1552734375,12390.0,11371.875,0.0,0.0,2.5,1.8264877796173096,6152.0,5297.06591796875,4480.0,3329.145263671875
test,3layer,3layer/archive_6/016c01e0-8a05-4284-9908-27b7c03bce72.pt,21338.0,21241.099609375,14071.0,15273.5390625,4.0,4.2788896560668945,2.5,1.925186276435852,4456.0,4386.96337890625,2048.0,2074.6826171875
test,3layer,3layer/archive_6/045e2ed2-c48b-447f-9614-08dd71f71d34.pt,42123.0,36971.0546875,24371.0,24241.703125,12.0,10.354915618896484,1.5,2.2943992614746094,4688.0,4950.57763671875,1800.0,1955.77294921875
test,3layer,3layer/archive_6/3975b759-0df3-48ab-9d47-3cf5beb7ca49.pt,23949.0,22239.8828125,19000.0,16140.3466796875,0.0,0.0,1.5,1.870219111442566,3527.0,3846.52783203125,2048.0,2073.45849609375
test,3layer,3layer/archive_6/4ea0e5ed-21b5-4a77-9e9a-b58aff994a62.pt,31629.0,27777.68359375,23296.0,22237.443359375,0.0,0.0,3.0,2.6646440029144287,6056.0,6722.146484375,2560.0,2585.61328125
test,3layer,3layer/archive_6/66b90bf1-7b41-4a7c-b50e-0e50baab3720.pt,13943.0,15277.8662109375,12652.0,12411.84375,3.0,3.512812614440918,1.5,1.7418653964996338,3464.0,2405.192626953125,1152.0,1027.853759765625
test,3layer,3layer/archive_6/6cb1964c-9c77-45c6-941f-9f7007776305.pt,33782.0,32105.412109375,22386.0,22026.537109375,7.0,6.764284610748291,2.5,2.3689746856689453,6568.0,6348.53515625,3584.0,2800.750732421875
test,3layer,3layer/archive_6/91b9701f-3dac-429a-884b-24551090a0f2.pt,27005.0,26198.29296875,22949.0,21409.37890625,0.0,0.0,3.0,2.8716890811920166,9032.0,7895.4365234375,3584.0,3450.54052734375
test,3layer,3layer/archive_6/bd92edbe-72e6-44e8-b1ab-fe60006443a1.pt,21508.0,21879.392578125,15645.0,15842.59765625,5.0,4.550461292266846,1.5,1.9485368728637695,3976.0,4338.24609375,1792.0,2061.583984375
test,3layer,3layer/archive_6/cb847a16-0ed7-4276-8f23-cdaf3e713616.pt,29071.0,26567.7109375,21481.0,21361.712890625,0.0,0.0,3.0,2.9285776615142822,9160.0,8481.5458984375,3840.0,3510.75048828125
test,3layer,3layer/archive_6/d0f08578-f032-48f8-984f-b976572b7102.pt,36762.0,36485.40234375,24776.0,24956.947265625,7.0,6.230836391448975,5.5,3.467750072479248,7432.0,8537.677734375,3584.0,3399.703857421875
test,3layer,3layer/archive_6/dd3383b4-608d-479d-9de0-179e78a5e976.pt,39807.0,36785.109375,23172.0,24489.439453125,10.0,9.472314834594727,2.0,2.4962313175201416,5800.0,6603.248046875,2464.0,2399.493408203125
test,3layer,3layer/archive_6/f80c54c9-9f67-4987-a2e8-d9b399a296f1.pt,30466.0,29925.294921875,23029.0,22203.705078125,4.0,4.531093120574951,5.0,3.5417041778564453,9896.0,9630.078125,4576.0,4108.8203125
test,3layer,3layer/archive_7/0f99dd78-bee4-41a2-bbf3-b5d1c177a646.pt,23941.0,24152.2109375,16143.0,17442.73828125,5.0,4.99934720993042,2.0,2.160881757736206,5576.0,5139.04443359375,2112.0,2152.5869140625
test,3layer,3layer/archive_7/1dbee308-28c6-4ef8-a795-f276f07acd1b.pt,39710.0,41712.984375,28360.0,26387.5390625,15.0,14.132096290588379,1.5,2.3357973098754883,5704.0,5065.3720703125,2048.0,1855.69921875
test,3layer,3layer/archive_7/2a192a41-f287-461b-8173-9c09d97dde20.pt,24038.0,23023.044921875,16372.0,17032.107421875,6.0,4.62882661819458,1.5,2.154114007949829,4023.0,5340.044921875,3120.0,3138.42822265625
test,3layer,3layer/archive_7/2c09f6df-c87f-45d6-aa8a-2b149a0ca32b.pt,23204.0,23177.96875,16611.0,16450.248046875,3.0,3.1076667308807373,1.5,2.6872076988220215,3976.0,6910.390625,1664.0,3047.935302734375
test,3layer,3layer/archive_7/3c514ace-be43-40ba-8c00-c29da7b7c673.pt,22552.0,21752.703125,18669.0,15658.0146484375,4.0,4.107666015625,2.0,1.9501992464065552,3272.0,4186.90673828125,1536.0,1862.86474609375
test,3layer,3layer/archive_7/5d76b6ab-7c7f-4e4b-9707-a1ad425bb202.pt,27775.0,27549.3125,22952.0,22814.95703125,0.0,0.0,3.5,3.5715906620025635,11080.0,11761.884765625,4576.0,4966.8486328125
test,3layer,3layer/archive_7/623c721b-90b3-4114-975f-305f422d10e9.pt,41621.0,38783.609375,24711.0,26011.94140625,11.0,10.754627227783203,2.0,2.521898031234741,5832.0,6929.439453125,2304.0,2395.042724609375
test,3layer,3layer/archive_7/7cc2c2ca-7965-4b99-a1a6-0a2591e5b817.pt,45326.0,41364.01953125,26403.0,27128.109375,12.0,12.46047592163086,2.0,2.5334420204162598,5928.0,6703.46337890625,2288.0,2305.251220703125
