split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,55139.2890625,51955.0,59761.671875,133.0,37.00135040283203,9.0,11.007143020629883,2886.0,2555.86474609375,1024.0,823.3359375
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,34735.8671875,7409.0,24186.92578125,2290.0,562.6306762695312,2.0,3.03429913520813,533.0,680.2215576171875,2.0,7.485360622406006
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,119295.734375,41403.0,102778.2265625,54.0,207.48748779296875,9.0,0.0,821.0,649.4677124023438,144.0,86.21735382080078
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,40332.03515625,36597.0,43513.234375,128.0,24.83298110961914,6.0,7.359862327575684,2905.0,2903.0517578125,1024.0,1002.296630859375
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,10442.7734375,1413.0,3056.0205078125,2.0,27.74464225769043,1.0,0.0,46.0,182.5880126953125,12.0,13.700422286987305
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,7692.5107421875,4169.0,7829.33984375,5.0,4.429339408874512,2.0,2.041076898574829,2877.0,1289.2083740234375,1024.0,191.42611694335938
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,12385.44921875,7945.0,9059.607421875,0.0,0.0,3.0,4.207362651824951,822.0,234.48765563964844,144.0,15.85451889038086
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,30878.939453125,15545.0,26160.091796875,26.0,75.76917266845703,6.0,3.7617626190185547,584.0,424.2538146972656,160.0,43.61756896972656
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,3203.5458984375,43.0,863.212646484375,5.0,4.054807662963867,0.0,1.0288175344467163,527.0,968.2615356445312,1.0,30.44370460510254
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,9789.32421875,3917.0,8358.8408203125,2.0,13.489337921142578,1.0,2.376718521118164,521.0,663.5358276367188,192.0,256.2439880371094
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,8909.6728515625,958.0,1507.3157958984375,5.0,14.810257911682129,2.0,2.9239935874938965,546.0,933.7357177734375,23.0,56.89579772949219
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,15304.0,8866.0,14476.51171875,3.0,10.734622955322266,3.0,2.7818801403045654,2628.0,1716.30029296875,1024.0,630.6362915039062
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,436.0893859863281,1.0,9.69563102722168,0.0,0.0,0.0,3.0177552700042725,12.0,79.14310455322266,1.0,2.7511823177337646
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1590.1175537109375,183.0,651.0098266601562,5.0,0.0,0.0,0.0,33.0,109.61288452148438,1.0,2.7845423221588135
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,42173.15234375,20118.0,18958.138671875,128.0,243.61703491210938,4.0,4.078075885772705,307.0,311.3214111328125,9.0,10.831104278564453
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,17835.41796875,7133.0,11936.6328125,8.0,51.22028732299805,1.0,3.008756637573242,274.0,275.2379150390625,82.0,17.197486877441406
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,3319.0927734375,1084.0,1561.9615478515625,113.0,85.28690338134766,0.0,2.1133217811584473,270.0,283.5935363769531,1.0,2.8141684532165527
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,2414.490234375,21.0,1268.3548583984375,2.0,0.0,0.0,1.8818269968032837,17.0,571.2418212890625,1.0,118.51564025878906
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,40332.03515625,30349.0,43513.234375,128.0,24.83298683166504,9.0,7.359862327575684,2886.0,2903.0517578125,1024.0,1002.296630859375
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,19466.87890625,8367.0,25158.5,0.0,0.0,4.0,3.4675583839416504,6581.0,3583.17041015625,1296.0,1024.41845703125
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3194.290283203125,1051.0,1823.0208740234375,0.0,4.7315473556518555,0.0,1.954574704170227,41.0,1016.9865112304688,26.0,576.4479370117188
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,8617.599609375,6923.0,7834.53125,128.0,104.68191528320312,0.0,3.424489736557007,414.0,601.3265380859375,64.0,59.155845642089844
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,13746.720703125,3054.0,811.2158813476562,5.0,11.849525451660156,2.0,1.07028329372406,548.0,608.4091796875,10.0,6.753850936889648
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,55139.2890625,51955.0,59761.671875,133.0,37.00135040283203,9.0,11.007143020629883,2886.0,2555.86474609375,1024.0,823.3359375
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,8282.6298828125,1682.0,4452.27392578125,0.0,0.0,0.0,3.3030641078948975,19.0,94.06448364257812,2.0,5.426213264465332
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,19262.046875,331.0,732.5848388671875,5.0,16.554296493530273,2.0,1.628691554069519,527.0,545.83740234375,1.0,5.918383598327637
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,30487.69921875,21390.0,16338.109375,2100.0,1147.69677734375,2.0,2.974153995513916,43.0,102.66423034667969,2.0,2.8409485816955566
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,7954.01513671875,5572.0,5730.564453125,4.0,19.617921829223633,0.0,3.8998632431030273,127.0,180.341552734375,86.0,26.487646102905273
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,18793.22265625,6714.0,10745.32421875,5.0,30.604333877563477,2.0,0.0,43.0,176.3807373046875,2.0,6.789152145385742
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,7499.5341796875,2828.0,8971.8212890625,3.0,0.0,2.0,2.2676422595977783,2630.0,1250.1492919921875,1024.0,428.52862548828125
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,127213.46875,2597.0,86407.0859375,0.0,55.86176681518555,0.0,0.0,82.0,361.1230163574219,1.0,66.84745025634766
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1752.979736328125,7.0,857.22607421875,3.0,0.0,0.0,2.3516664505004883,23.0,108.26374816894531,1.0,3.294050931930542
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,25022.34375,27649.0,22076.421875,31.0,172.64797973632812,5.0,2.305457830429077,1080.0,945.9747314453125,160.0,20.15078353881836
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,2414.490234375,33.0,1268.3560791015625,2.0,0.0,0.0,1.881827712059021,17.0,571.2418212890625,1.0,118.51553344726562
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,9103.140625,4195.0,11033.0009765625,279.0,4.711164951324463,0.0,2.225795269012451,20.0,806.754150390625,2.0,426.4510803222656
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3194.290283203125,867.0,1823.0208740234375,0.0,4.7315473556518555,0.0,1.954574704170227,39.0,1016.9865112304688,27.0,576.4479370117188
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,12807.54296875,2268.0,7402.59814453125,2.0,23.960723876953125,1.0,0.0,24.0,168.39683532714844,1.0,6.140297889709473
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,10285.3994140625,1402.0,2515.912109375,292.0,183.379150390625,0.0,3.715616226196289,20.0,81.4949722290039,1.0,2.4919676780700684
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,7979.55419921875,421.0,5292.3740234375,107.0,25.72150230407715,0.0,1.6604804992675781,266.0,1598.1343994140625,1.0,146.93630981445312
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1822.664306640625,183.0,931.3048095703125,5.0,0.0,0.0,2.471552848815918,33.0,107.91522979736328,1.0,3.1771962642669678
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,60091.546875,30766.0,37105.4609375,128.0,247.97750854492188,19.0,5.051154136657715,310.0,408.03338623046875,9.0,33.59849166870117
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,119295.734375,41195.0,102778.2265625,54.0,207.48748779296875,9.0,0.0,821.0,649.4677124023438,144.0,86.21739196777344
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1535.9700927734375,7.0,602.6082763671875,3.0,0.0,0.0,0.0,23.0,109.89273071289062,1.0,2.883925437927246
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,12807.54296875,2268.0,7402.59814453125,2.0,23.960729598999023,1.0,0.0,24.0,168.39683532714844,1.0,6.14030122756958
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,43399.8828125,47589.0,46903.09765625,6.0,12.511138916015625,3.0,7.387126922607422,6588.0,4143.5986328125,1296.0,921.7059326171875
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,30878.939453125,15545.0,26160.091796875,26.0,75.76917266845703,6.0,3.7617626190185547,584.0,424.2538146972656,160.0,43.61756896972656
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,42168.44921875,37663.0,11903.90234375,32.0,130.4017791748047,2.0,2.080644369125366,887.0,1002.09619140625,113.0,8.052608489990234
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,8909.6728515625,1328.0,1507.3157958984375,5.0,14.810254096984863,2.0,2.9239931106567383,552.0,933.7357177734375,29.0,56.89576721191406
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,7124.8740234375,3336.0,8064.5986328125,285.0,31.10106658935547,0.0,4.656293869018555,15.0,180.92164611816406,1.0,23.68404769897461
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,10486.0595703125,2056.0,7571.9775390625,3.0,13.821732521057129,1.0,3.0789008140563965,63.0,1357.291748046875,40.0,465.72357177734375
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,4376.26806640625,653.0,354.2989807128906,0.0,0.0,0.0,0.0,83.0,92.9423828125,1.0,2.7252681255340576
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,34735.8671875,19858.0,24186.92578125,2286.0,562.6306762695312,2.0,3.034299612045288,538.0,680.2215576171875,2.0,7.485356330871582
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,3952.4951171875,1780.0,3372.399658203125,3.0,9.461723327636719,0.0,2.444577693939209,34.0,197.51657104492188,2.0,14.958455085754395
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,4386.515625,2700.0,3878.080322265625,5.0,6.927423000335693,1.0,2.9885365962982178,588.0,219.84075927734375,160.0,20.481027603149414
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,6836.32958984375,1678.0,9014.7431640625,0.0,3.158154010772705,0.0,2.1470110416412354,16.0,1071.521728515625,1.0,603.6234130859375
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,47867.625,86778.0,55036.578125,12.0,13.249578475952148,0.0,5.638095855712891,3058.0,3771.677978515625,2979.0,755.5628662109375
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,57313.46875,31596.0,50043.8046875,27.0,70.41445922851562,2.0,0.0,398.0,382.49591064453125,103.0,59.96832275390625
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,13068.853515625,6645.0,8482.61328125,0.0,0.0,0.0,0.0,95.0,160.8607940673828,1.0,9.775178909301758
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,40332.03515625,32593.0,43513.234375,128.0,24.83298110961914,8.0,7.359864234924316,2889.0,2903.0517578125,1024.0,1002.296630859375
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,19466.859375,8367.0,25158.4765625,0.0,0.0,4.0,3.4675562381744385,6581.0,3583.17041015625,1296.0,1024.4189453125
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,10559.8271484375,230.0,2625.747802734375,2.0,25.81807518005371,1.0,0.0,18.0,147.30252075195312,1.0,6.999443054199219
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,3554.2880859375,151.0,2398.3056640625,5.0,0.0,0.0,1.7180094718933105,33.0,1035.9893798828125,1.0,241.7774200439453
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,19466.87890625,8367.0,25158.5,0.0,0.0,4.0,3.4675583839416504,6581.0,3583.173828125,1296.0,1024.41845703125
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,5176.6220703125,4037.0,4034.067138671875,5.0,21.686508178710938,1.0,1.2776738405227661,1085.0,686.2424926757812,160.0,31.226966857910156
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,42168.40625,35638.0,11903.90234375,32.0,130.4017791748047,2.0,2.080643892288208,873.0,1002.09619140625,101.0,8.052608489990234
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,8282.6376953125,1731.0,4452.2783203125,0.0,0.0,0.0,3.303065061569214,19.0,94.06452941894531,2.0,5.4262189865112305
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2012.148681640625,26.0,155.84645080566406,5.0,20.793746948242188,0.0,0.0,524.0,493.6397705078125,1.0,4.70429801940918
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,4944.3720703125,1337.0,5413.599609375,2.0,0.0,0.0,2.2541680335998535,520.0,744.0440673828125,192.0,255.9142303466797
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3527.34716796875,747.0,1756.0267333984375,117.0,83.81461334228516,0.0,2.030285358428955,270.0,327.8475341796875,1.0,3.16214919090271
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,18793.22265625,5435.0,10745.32421875,5.0,30.60434913635254,2.0,0.0,36.0,176.3807373046875,1.0,6.78915548324585
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,232053.546875,90216.0,197722.875,66.0,171.20989990234375,0.0,0.0,626.0,627.4835205078125,92.0,121.62596130371094
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,10442.763671875,1937.0,3056.0205078125,2.0,27.74464225769043,1.0,0.0,49.0,182.58792114257812,12.0,13.70041561126709
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1181.4271240234375,319.0,1245.368896484375,0.0,0.0,0.0,2.749824047088623,16.0,114.74251556396484,1.0,20.030601501464844
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,16829.97265625,14215.0,8870.25390625,5.0,11.13156509399414,4.0,0.9128552079200745,1080.0,606.9669189453125,160.0,19.795425415039062
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,10648.078125,3624.0,7679.86474609375,5.0,13.996821403503418,2.0,3.136291742324829,70.0,1379.48974609375,42.0,466.6601257324219
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,15943.3046875,3552.0,5210.82470703125,5.0,32.68402099609375,2.0,0.0,39.0,153.9348907470703,1.0,7.223203182220459
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,7499.5341796875,2828.0,8971.8125,3.0,0.0,2.0,2.2676422595977783,2630.0,1250.148681640625,1024.0,428.5284118652344
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,16829.98828125,14237.0,8870.25390625,5.0,11.13156509399414,4.0,0.9128552079200745,1083.0,606.9672241210938,160.0,19.795425415039062
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,30878.96875,17206.0,26160.091796875,26.0,75.76917266845703,6.0,3.7617626190185547,591.0,424.2540283203125,160.0,43.61756896972656
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,19466.87890625,8401.0,25158.5234375,0.0,0.0,4.0,3.4675588607788086,6582.0,3583.173828125,1296.0,1024.41845703125
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,5176.6220703125,4037.0,4034.067138671875,5.0,21.68649673461914,1.0,1.2776738405227661,1085.0,686.2421875,160.0,31.226966857910156
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,9540.23046875,3359.0,6905.56787109375,282.0,309.5263671875,0.0,4.981871604919434,15.0,99.47146606445312,1.0,3.4689853191375732
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,2414.49267578125,5.0,1268.3560791015625,2.0,0.0,0.0,1.8818283081054688,15.0,571.2421264648438,1.0,118.51564025878906
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1206.314453125,48.0,406.22564697265625,2.0,0.0,0.0,0.0,18.0,121.99131774902344,1.0,3.6246938705444336
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,67158.7890625,48853.0,52042.02734375,149.0,314.9900207519531,8.0,14.108210563659668,841.0,567.1260375976562,128.0,88.07002258300781
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,6281.4111328125,5446.0,7025.71337890625,2.0,5.546969413757324,0.0,2.2849457263946533,288.0,695.9573974609375,275.0,360.614013671875
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,7692.5107421875,4118.0,7829.33984375,5.0,4.429340839385986,2.0,2.0410776138305664,2876.0,1289.2083740234375,1024.0,191.42620849609375
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,25113.263671875,3871.0,12123.0390625,5.0,18.392398834228516,2.0,1.4973317384719849,532.0,501.35736083984375,1.0,11.56270980834961
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3527.34716796875,1009.0,1756.0267333984375,112.0,83.81461334228516,0.0,2.030285596847534,270.0,327.8475341796875,1.0,3.16214919090271
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,41425.68359375,35143.0,31937.69140625,128.0,160.0559539794922,6.0,6.160902500152588,856.0,516.2676391601562,128.0,58.97746276855469
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,121438.3828125,18280.0,62622.0390625,2005.0,478.08056640625,6.0,8.40164566040039,286.0,278.7481384277344,6.0,27.99764060974121
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3527.34716796875,1068.0,1756.0267333984375,106.0,83.81461334228516,0.0,2.030285596847534,272.0,327.8475341796875,1.0,3.16214919090271
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,20313.59765625,8237.0,13757.240234375,5.0,37.72318649291992,4.0,0.0,584.0,266.8166198730469,160.0,26.02173614501953
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1206.314453125,44.0,406.2254638671875,2.0,0.0,0.0,0.0,18.0,121.99125671386719,1.0,3.6246938705444336
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,23125.0859375,18973.0,22649.47265625,9.0,18.483970642089844,4.0,4.180385589599609,2767.0,1374.0238037109375,1024.0,411.84954833984375
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,10648.0888671875,3792.0,7679.86474609375,5.0,13.996825218200684,2.0,3.1362922191619873,69.0,1379.48974609375,41.0,466.6601257324219
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,7979.55419921875,959.0,5292.3740234375,105.0,25.72150993347168,0.0,1.6604807376861572,270.0,1598.1336669921875,1.0,146.9362335205078
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,29281.63671875,32449.0,25510.970703125,7.0,20.762727737426758,1.0,4.21669864654541,2051.0,1039.4649658203125,2028.0,324.668212890625
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,2913.7490234375,1279.0,2479.254150390625,2.0,8.552828788757324,0.0,2.366657257080078,328.0,225.90782165527344,96.0,24.43559455871582
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,2737.79736328125,766.0,2307.566162109375,2.0,0.0,0.0,0.0,26.0,186.387939453125,1.0,17.31049346923828
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,13746.734375,2298.0,811.2158813476562,5.0,11.849525451660156,2.0,1.07028329372406,546.0,608.4091796875,8.0,6.753850936889648
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,42168.44921875,38475.0,11903.90234375,32.0,130.4017791748047,2.0,2.080643653869629,881.0,1002.09619140625,108.0,8.052604675292969
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,63314.3125,61963.0,61124.48828125,133.0,35.22041702270508,4.0,9.374693870544434,2147.0,2305.7021484375,1884.0,600.2648315429688
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,10921.5732421875,290.0,6712.7412109375,0.0,0.0,0.0,2.40201473236084,80.0,3194.73828125,1.0,765.2084350585938
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,12807.54296875,2268.0,7402.59814453125,2.0,23.96074104309082,1.0,0.0,24.0,168.39683532714844,1.0,6.14030122756958
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,3787.1953125,262.0,5748.3564453125,0.0,0.0,0.0,1.654879093170166,18.0,874.8878173828125,1.0,637.843505859375
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,4201.94677734375,290.0,270.1396484375,0.0,0.0,0.0,0.0,80.0,130.54415893554688,1.0,4.699382781982422
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,3492.628662109375,148.0,2282.73974609375,3.0,0.0,0.0,1.7339744567871094,27.0,1025.9559326171875,1.0,242.96621704101562
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,81605.3125,52752.0,53021.7890625,1918.0,697.8679809570312,4.0,9.794878005981445,313.0,456.4940490722656,9.0,54.869354248046875
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,15611.1630859375,2704.0,4944.697265625,3.0,30.529104232788086,1.0,0.0,33.0,155.23153686523438,1.0,7.251802444458008
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,15611.1630859375,2845.0,4944.697265625,3.0,30.529104232788086,1.0,0.0,33.0,155.23153686523438,1.0,7.251802444458008
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,8170.2255859375,1673.0,6707.5693359375,0.0,0.0,0.0,3.6370973587036133,16.0,149.14312744140625,1.0,26.524810791015625
